,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,5.622184146090234,5.998527699270841,6.140467263998411,5.623256102191897,5.689446584786672,5.976043117280759,6.213216306618385,6.572788736040751,7.124181468042757,7.640750961912332,8.217132346140572,8.914479003915755,9.541124019083236,9.337812383527849,9.071899357314829,9.364140327419847,9.865247070177627,10.415723392557936,10.991046152265106,11.574682693399385,11.334566770039464,11.740319092717547,11.469047464213784,11.551812485972263,11.716010340257785,11.48193230492181
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.908733923725348,14.450287814867307,15.00733763996325,15.577592538817061,16.139403742212902,16.723478679344723,17.326778871403633,17.951647212015402,18.631768636451465,19.366750628027365,20.157064350606593,21.012726556220265,21.93602604278438,22.879297764949207,23.792775583939566,24.71113513133499,25.672260370282714,26.686781043874035,27.757317340609752,28.88697797594124,30.03421901260293,31.17652132825569,32.330776183417335,33.47947490711538,34.641045824268815,35.791303981992414
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.9423966279920566,-2.7227672574759585,-2.4797504022182566,-2.331716536147383,-2.2889789002550374,-2.272744776178267,-2.179158905094115,-2.0390086816129243,-1.9476309250094523,-1.868650675614118,-1.7939443387704737,-1.7302238165919934,-1.6888985092960203,-1.617363764547376,-1.5149566738219342,-1.5031758604782695,-1.5440398852585,-1.6011956782703554,-1.6368710975486072,-1.6436828902821345,-1.6823648755695912,-1.821438573350923,-1.9614541629744917,-2.0084905378476887,-1.9482439793255912,-1.8165229708142114
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8664944032306073,0.8872540860197432,0.8984429496083916,0.9263573723504949,0.9591800072428575,0.9791607794539923,0.9821930255192131,0.9803186914096051,0.9849100773055744,0.9891611090425878,0.9921867941028056,0.9948019164426876,0.9972070942341741,0.9969870047685117,0.9958265552016987,0.9986136444512517,0.999978936485132,0.9996999212196664,0.999613262682907,0.999881582909729,0.999602838658198,0.9966898495934075,0.9949830642569193,0.9978841253966942,0.9999977712611219,0.9980785323336229
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.49918678785604265,0.4612810280526071,0.43909027124154465,0.37664574694517206,0.2827962406143191,0.20308660216530858,0.187874587481688,0.19742153700384185,0.17306686459841886,0.1468342615251553,0.12476123439593238,0.10182900884304037,0.07468608444037651,0.0775687586771354,0.09126594082744224,0.05263828564637236,0.006490499677556509,-0.024496275500424988,-0.027808722883901713,-0.015388962211102938,-0.028180932320855438,-0.08129787031325486,-0.1000434997484153,-0.06501747673721783,0.002111272788853501,0.061961627599356965
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,0,3,0,3,2,2,2,3,3,1,1,3,2,2,3,2,1,2,1,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.260034971856516,22.707486675431873,22.14014793686776,21.564824981022344,21.001900465967886,20.41760754702258,19.811688269943964,19.183376769560876,18.5014975296432,17.765280786871735,16.974043683371107,16.11779952425191,15.194234023388654,14.25071281348413,13.337495547953742,12.419242309422744,11.457876284758697,10.443219024574518,9.372755182520718,8.243137769321894,7.096258999912086,5.957595432444372,4.81281605233213,3.6733088589569096,2.513198511464266,1.3560933690272094
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409471518724137,-3.9399626036328375,-3.9463501032468598,-4.133897879628483,-3.760649031708695,-3.495348969946037,-3.6360066301216527,-3.0153861440862144,-3.027155321329637,-2.654370500737757,-3.300184186562731,-2.7778742608220504,-2.1315700261593564,-1.9823697010354357,-1.8158880771830104,-1.6997060684955256,-1.659602114873831,-1.486282122920219,-1.6990271963313286,-1.4711503269423658,-1.1018531730814551,-1.0403934068738505,-1.0352456009073734,-1.0436691385456025,-0.8937071669312626,-1.0597316016594047,-0.8613364325322861,-1.55262592357938,-0.8848521297229288,-0.8398896525073565,300.9276123661788
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,6.7065124728778,9.146177187267071,4.880379967545807,7.831603293082573,4.837088614637366,10.786789333383195,9.433691824454378,5.217686108384768,5.827075548974555,5.216781286932938,5.825425788353271,7.000687131054959,6.2672377705928906,8.543644424368477,6.969815529460715,5.8968034703869705,5.265287130324653,6.412839142882915,7.136660764832827,5.965910557558791,7.874789530168854,4.916165575043003,10.281686487066883,5.987103299521373,3.828869588398043,8.029803797332551
Num_Collision,0
Num_Off_Road,0
