,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.817035949153345,5.960421804596499,6.175378900945585,6.61257980560307,6.957121312319711,7.291481174112981,7.760869472906098,8.215531592760502,8.720629724354522,9.470011748733373,10.048259731095623,10.704168110215758,11.392283968483067,11.97197583955861,12.445967076113122,12.537969184048682,12.892758622974547,13.167204423297159,13.662859431676946,13.790449882294944,14.468258314505539,15.031907004226303,14.801710388484794,14.931805193750726,14.950086776610952,14.826261563577168,14.877858604956767,14.941338745005753,14.932233884311746,14.675728708880818,14.690921718059625,14.780531229393896,14.930007664190141,15.030054885088397,14.837052241777455,14.758258228044058,14.887709241087178,14.939219195241952,14.968785249167764
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.546669658053236,16.126170863351533,16.731180255245675,17.369171475866924,18.046553877289497,18.75770592155705,19.507724883454745,20.29279520135595,21.113705168875416,22.00683937964171,22.970473119444545,23.988650544007076,25.06467656510436,26.185873306873287,27.34593354379928,28.554267410070082,29.781426943653834,31.008503463699853,32.24506396856665,33.53255892073512,34.86583639584235,36.25481837855244,37.67797099690059,39.127248114512305,40.606999522274606,42.09340423211163,43.57645284527843,45.06767956505837,46.56100367363439,48.0413614046669,49.50356373604359,50.97709193416781,52.46225330155725,53.95925920558992,55.4495716648256,56.928828689562906,58.409134114187445,59.90193594415041,61.39498075213656
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.663194507450376,-4.5474642722694885,-4.513594546881506,-4.536130178821622,-4.498123469858835,-4.42493295521826,-4.36360154057442,-4.207412287118648,-3.9902672971155972,-3.8047846455604013,-3.6411744122099505,-3.4358571492856793,-3.180976019015589,-2.84601553387352,-2.4516923005908513,-2.1278894429281534,-1.7878915942977351,-1.3467217478313442,-0.822879340875343,-0.34235702564216086,0.11785865299886883,0.6326112592576723,1.0760072311725455,1.4044687483801652,1.6127323481163562,1.6955748225798801,1.6775989292038402,1.7108840590791599,1.7670960169449745,1.723882165032819,1.6051816142342428,1.5561836944331717,1.5710528399891013,1.5062064563421385,1.4031493658726253,1.3936377076008817,1.4587954627418054,1.453451702196681,1.3840233086354754
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.998708548439358,0.9952669743883172,0.9966624952348369,0.9991407731848376,0.9988158634039311,0.9977067596742569,0.9971834758310381,0.9918627163892673,0.9850196547090891,0.9880442197101817,0.9870443571287134,0.9837625785268819,0.9784268475595401,0.9674843752454111,0.9581783383885102,0.9634958127823895,0.9629106403377741,0.9494941796586162,0.9332790924414047,0.9369251450908185,0.9417477534329922,0.9397887922704738,0.9510710021436749,0.9688878208746752,0.9849129866897178,0.9955990642734657,0.9996642982971151,0.9996389818735685,0.9995322796445326,0.9999370398043924,0.9985085400498211,0.9992973638706681,0.9999639767101897,0.9994041891504224,0.9985498314866371,0.9997996326147969,0.9998001491469953,0.9999991368265663,0.9996104176108136
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.05080585865971093,0.09717844252674923,0.08163253390817181,0.04144532976832162,0.04865049858592965,0.06768472279838764,0.07500077019290871,0.12731202549996581,0.17244210575374772,0.15417074916240778,0.16044761469203858,0.179474758922085,0.20659357195881115,0.25293078827220017,0.2861717523499371,0.2677233997072403,0.26982049352170784,0.3137846439748312,0.3591519672948318,0.34953007380846174,0.3363200394028167,0.34175579866741723,0.30897240796133557,0.24750028396089416,0.17305030670281868,0.09371501063223292,0.0259092784564998,0.02686830695773968,0.030581398735242692,-0.011221248915736544,-0.05459574569116782,-0.037480375680261,-0.008487949218939868,-0.034514731761766705,-0.05383524902894531,-0.020017358050381556,0.019991542352851163,0.0013139049137833316,-0.027910804430091807
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,3,3,0,2,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97282455022287,46.38320705113395,45.778918922812004,45.14942312050245,44.47301233269623,43.758466437635555,43.00702214151441,42.208072392069184,41.365598316006256,40.455882348873324,39.479178206579675,38.44309315622609,37.34357955195811,36.19001534491198,34.992269156325854,33.755883889545835,32.50026537271753,31.236947182191294,29.96127139125462,28.643573994315197,27.28670068605916,25.878093914814528,24.444890107740058,22.99279696693014,21.51361595296654,20.028101383902804,18.54494384871405,17.054315955446864,15.56222723673642,14.081302359452613,12.617390591396887,11.143413980488722,9.65850532335885,8.160934350874495,6.670592863952622,5.191477273600419,3.7108763092633823,2.218066741579247,0.7280149954333854
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.732501290455238,-13.891232419781971,-13.824837241154471,-11.382499353866116,-11.695592375066045,-13.757273936137,-13.608799315025674,-11.145377893416935,-13.626539176999433,-12.215374944696524,-12.57615822778177,-12.494604277484488,-13.25694936666708,-15.861827954183461,-13.339811267145622,-14.465432863934595,-15.202914597997356,-16.259809852208083,-19.29125097082124,-16.804778530200746,-20.36949767700877,-18.275389930433004,-20.521116379676656,-19.86369032837862,-21.11792570578848,-18.81742930333606,-18.480438727580104,-16.96966336974959,-16.917668850636208,-16.84926909146071,-18.655234556505075,-20.097836530254977,-18.972837488216207,-4.151337104929308,-4.746727554833237,-5.701238831744467,-4.44966049410341,-5.083775178144144,-6.618531839793635,-4.29803706409008,-4.574165917627168,-5.495759735160517,300.58605168134335
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,6.750156936510556,8.650958625713193,8.406653319716158,5.373118911054908,8.68708506106506,6.9498346379181815,7.433584352228106,6.859916267257513,6.925629110809639,9.492953642465691,5.943591573867685,6.74821667624016,6.9220169369357665,7.1195711189961015,9.607468988274187,5.053410578335004,8.72920796668891,5.348801866448193,7.876925881629105,7.110529430881193,8.888784527506504,6.36196978931211,6.233447829497524,2.8954677767252903,1.1767210237839905,1.4027736285109904,6.940482458261761,8.701023832310248,7.329795568511557,5.175613037541783,6.081300715833632,7.313606765736966,5.676794450820355,6.57814708841496,8.41853947169105,5.425722309461986,5.857624951142997,7.087717617637768,5.629423333178808
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
