,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,14.016400033109734,13.335900116641396,13.331150060988367,12.790342679597881,11.973839370540984,11.35816011737417,10.591287615595473,10.581025597872735,9.783906867727937
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.936092652313362,7.049826324563144,8.186878459925024,9.324809398450782,10.360151517060196,11.303574973633772,12.230735098345509,13.149547084522748,14.041830594688735
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.223486678818174,-7.4289167181143885,-6.739253030325993,-6.092326637025964,-5.415720046547459,-4.735120421862769,-4.152377817632368,-3.6323159985271865,-3.1216238871487074
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8111558681474395,0.8151326942625726,0.8428336492529308,0.8569844999566949,0.8431667079900104,0.8258895977894846,0.8391691075146182,0.8548002486556215,0.8639979910069093
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5848300245113736,0.579274279373976,0.5381741722593045,0.5153421842174125,0.5376522133659346,0.5638318652427543,0.5438705811064976,0.5189571609471129,0.5034952547303942
Operations,1,2,0,1,1,1,3,0,2,1,1,0,3
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.889346675661763,30.6397310440408,29.395853554426118,28.16575266173822,27.040423577917164,26.016018329139005,25.029742810638403,24.066417065057497,23.138256324587047
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-0.8372701244205989,-1.5073639029013512,-1.1529699443684351,-2.081373531321562,-2.311573148886277,-2.4199828024788785,-3.3845708804495196,-3.4060642249740187,-1005.7427196525223
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,6.623017154856532,9.607936841663314,4.690219910699931,10.29993777257856,9.698614468956473,7.783177765954019,10.050073685606428,5.812766081822019,12.604177495967951
Num_Collision,1
Num_Off_Road,0
