,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,11.263562864935187,10.70107274933711,10.787615556166765,10.25320408349129,9.66636070725294,9.760994426597929,9.245575618294142
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.554263133183909,9.432335685447434,10.338062606417187,11.239713887669147,12.075226979750097,12.901971861567928,13.697411870985471
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.704677470702171,-6.043979806874076,-5.469764092180687,-4.9226938636450965,-4.381840760198714,-3.8696805723430203,-3.347999971757826
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8299060331069394,0.8148716659011144,0.8332623395848352,0.842539796776176,0.8422702328917997,0.8444387711499896,0.8419691002370902
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5579031960947199,0.5796414133855022,0.552877810578076,0.538634097368854,0.5390555210591889,0.5356520902402001,0.5395257493817555
Operations,0,1,1,1,0,0,1,0,1,0,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.028097932200215,28.05190840220221,27.069964599732888,26.102628401941754,25.208734381387437,24.334107696341103,23.497695425834802
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.312214626356079,-1.5769278722218067,-2.194445123930879,-2.2138021092189595,-3.211935963960764,-3.40431949460908,-4.14721401160444,-1005.763304499419
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,6.7360215917956845,8.846466301550894,6.690028109944809,10.062101834188645,7.632637170502605,6.568646685830884,8.004137497603635
Num_Collision,1
Num_Off_Road,0
