,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,11.98394361313369,11.9689588935255,11.507390086672107,10.830826143807107,10.18415930590876,9.494239079532242,8.790846577299414,8.069962040198641,7.361693736524822,5.870266866651683
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.653047037534412,7.627458787730478,8.54556615845848,9.446828313338226,10.315544460983965,11.12095645911717,11.8833397122554,12.575496651716426,13.221164675952604,13.801426530690797
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.954272416525229,-7.262155459044014,-6.532070729883608,-5.872069426486094,-5.282388136476409,-4.7176096199957485,-4.2133176227638485,-3.7324751247145347,-3.3114838471764956,-2.9726015359523257
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8459745958235177,0.8258023385484976,0.802098873457989,0.8067912563584143,0.8154224027170185,0.8186673578143004,0.823568514436396,0.8238872457452666,0.8269952775370857,0.8441558125591215
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5332232020657351,0.5639596595926277,0.597191256799214,0.5908365837214309,0.5788663966298307,0.5742680186544886,0.5672168033733025,0.5667537439649417,0.5622088677096427,0.5360979053518576
Operations,1,1,1,1,3,1,3,3,3,1,1,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.13232146531564,30.040971063266966,29.006812643343608,28.010865245791837,27.066122888983003,26.195225436216973,25.381554024177245,24.646928507187162,23.970014257642035,23.368918997023712
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.8273502430335502,-1.297271370329924,-1.5298491636883154,-2.368503382802816,-2.4154035853261195,-2.9625287015566375,-3.6897460963197926,-4.588230392395104,-5.711401684997535,-1011.1662624974617
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,10.673905738338531,6.369184090099299,6.176325387721521,9.895241730425402,8.430158468683437,8.859210877382711,9.347074506005859,9.223685900434198,9.280788273130863,22.221334470848582
Num_Collision,1
Num_Off_Road,0
