,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861421419900097,10.03081110008632,9.388116591545652,8.503818262600218,7.717818619959508,7.604945700323392,7.062087775657606,6.505506887596754,5.740575451401579,5.086578153111175,4.397413987394239,4.489175676831658,3.9503883034105707,3.2955952721878186,3.4547927751041416,3.716644754301493,3.324058301947985,2.8669601892290326,2.3448976798739825,2.5469702824840206,2.0925482651554677,2.3489668770905876,2.635496430117569,2.310254429240459,1.8965917544605122,2.17719296471254,1.8095271805378417,1.378652285508614,0.8974813445604517,0.3847234190043318,0.05710425969027971,0.1869435515597164,0.47383075652259293,0.8298571029471999,0.5229847834941048,0.8644374294146716,0.5540513297964232,0.8915755808930584,1.3138032425336534,1.7926203187654675,2.3165832599328544,2.1346089799656833,2.5881049409000663,3.020654297175478,2.792444788575594,2.4761199330262618,2.811321355007849,2.4819789748362346,2.806920934983794,2.47035070945547,2.0815400240816015,1.6134188170382209,1.1234841149022414,0.5944522348468484,0.7759601402823983,0.33389806186447074,0.5809421023865925,0.9216644813981246,1.3266437817737622,1.7990690423939013,2.2695917937121024,2.7732909457563104,3.288894045756813,3.7377467553506722,4.382407722310981,4.970568219126778,5.537984041302578,5.895143148492491,6.465194494823957,6.598566315618192,6.938194091947854,6.77805554000863,7.083640527282712,7.477344977669405,7.793795592630154,8.106200495065222,8.47591620085037,9.156413277032053,9.806352728064068,10.005584934578108,10.05203374740789,10.207831404259805,10.8929799619746,11.69857433974298,11.8957855455263,12.231306972670268,12.72973840638962,13.160632030857139,13.205565336762408,12.961634454268376,12.886557847636096,12.78230744105768,12.727851521353156,12.799311170565543,12.817640461198422,12.798721528162428,12.759028180170908,12.703121755350814,12.676991695097165,12.727698076520065,12.817230200444142,12.852811817447341,12.779451214761787,12.796970622703268,12.785937581121326,12.800204103524507,12.815852197634651,12.807253568707115,12.137891487936791,12.198572217017968,12.438305002705798,11.985601380285138,12.178416269245753,12.556196382244217,12.895846763046828,12.5677156822687,12.906902679618902,12.573969436674385,12.765670042550063,12.346856666664248,12.697864391385709,12.923216551254788,12.517790588141196,11.943091613798469,12.05122523938629,12.393207524266701,12.789464742447178,12.636908038199765,12.15773112932314,12.3567482225898,12.479108752391237,12.223774004273965,12.506671138253651,12.799152430661193,12.632568138256598,12.125544833551764,12.191685025883727,11.744842132983516,12.022561346377517
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399365115248498,12.433476282247819,13.386313682059082,14.273818069729598,15.060179970205231,15.791803555409519,16.482220945921384,17.143693424694174,17.742977128128732,18.264296897948725,18.718481196856438,19.14269795294884,19.553845677876787,19.904241427625685,20.222736788843413,20.566584354985416,20.90820007786,21.20418239966292,21.457980442110255,21.700521365309665,21.924096264484884,22.1358982332161,22.381784098593542,22.623497077975582,22.829491460028454,23.032018732366875,23.22648463731066,23.38244928495549,23.49371409546277,23.5556911471906,23.569567950686817,23.57875453831557,23.612068782851278,23.67713744067184,23.744020016535277,23.813560732035285,23.883561182138767,23.95615713240152,24.066710288600497,24.221302053240503,24.425483015679752,24.646165164722657,24.87838753245426,25.156049465473203,25.445008292664944,25.70587918810553,25.965826369140384,26.227894681706207,26.487803539084776,26.748874294397858,26.973437912556257,27.15676287561117,27.29238012288753,27.37671301561856,27.445607510521242,27.49972633024175,27.54583819587191,27.621683777558857,27.73466011916178,27.890983719437468,28.09425654432394,28.343690744866404,28.635060199245363,28.98005413230371,29.377941458847438,29.821264296601584,30.317144617334755,30.876060053672926,31.48707380291632,32.133775809619,32.807190429247434,33.49489084221322,34.186825087238375,34.91240953978995,35.65697557123744,36.397186294244115,37.11902919831277,37.82519944617103,38.58167844075603,39.403780208131536,40.27801035096084,41.202742084564235,42.18763697270554,43.23164128884146,44.33437970418266,45.4935090114384,46.72116059647472,48.01256124607826,49.3316321431189,50.63767191726351,51.92713895766168,53.209894856636105,54.47708025868497,55.738446085303195,57.009482050965424,58.284892120035245,59.56063289173885,60.8332675200969,62.102261780940516,63.372600947972686,64.64996371637336,65.93340709936462,67.21474197423207,68.49350735078647,69.7725431357508,71.05185237124944,72.33214185551415,73.61293535345854,74.86002402610289,76.06701567919922,77.29347481644315,78.51475617526079,79.7195210567937,80.95490838094814,82.2276239654132,83.49968755818372,84.77391394688259,86.0470220812565,87.31473049061582,88.56400394011185,89.80974295977421,91.08788516677002,92.3581592808808,93.5818454081125,94.76814447873836,95.97777479515733,97.22966384806156,98.49678479932014,99.73329979437595,100.93824545514885,102.16104106768756,103.39011738672104,104.62384612975748,105.88951091998644,107.15870621377138,108.39869175979257,109.61176338408333,110.80307573830943,111.98208078735433
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.258245584489424,3.1016427076870032,2.9436032766294895,2.824612312030916,2.6473464355511824,2.420636733839823,2.177813453552828,2.034824630294653,1.9191301381135468,1.7836508582569726,1.6554878598928038,1.5223165826607854,1.4370119799623764,1.3500292316815095,1.2371664468618087,1.1335641651700434,1.0526897755868587,0.9659153118000944,0.9119951946180341,0.8777793039172574,0.8196303182397771,0.7511143332393947,0.7119445693574721,0.6589446069819531,0.6197247616407697,0.5945032600733915,0.5535699255716214,0.5259892539709796,0.5075465013374437,0.497343250388477,0.49627781080761274,0.49478994329367737,0.48945353187472973,0.4790295078595249,0.47106548328681136,0.4663144047491474,0.46099459600962683,0.4543959809548248,0.44335440311966057,0.42085562585053377,0.38981046887675674,0.36527628732479095,0.3184522977614209,0.2858655299857474,0.2473174558129522,0.21446633501733628,0.16915028433467588,0.13428167577385097,0.0884407292384971,0.05377928128987484,0.020128182653563753,0.003814851652158233,-0.00925709867058318,-0.01770982772728922,-0.023207179463396146,-0.026754406180965837,-0.029938275234359966,-0.035713471338159025,-0.044630221361978056,-0.06174363758220659,-0.060007523433652635,-0.01812966623365288,0.0678037663193107,0.1518925851886454,0.23459610052786153,0.38899389277367835,0.5737981418662438,0.6928843716708392,0.7834704642853665,0.9158284391452798,0.9660577584214852,0.9812415999821988,1.0102029824147738,0.9437360971886977,0.7700563606376191,0.48101969183160015,0.07364831160192767,-0.45139302666339803,-1.0335277921728816,-1.5901941429745106,-2.081323334040301,-2.4913576981654724,-2.8619661931124916,-3.300171283161454,-3.7204346216817896,-4.049990210843064,-4.271380979569888,-4.370549878760622,-4.402645586923051,-4.509116477942216,-4.600582304928741,-4.588604222633843,-4.459568509454146,-4.265753576762491,-4.105843006519492,-3.99016146628961,-3.9196663326400403,-3.8951617238338785,-3.9009177749218282,-3.891563056974262,-3.8808597331083883,-3.8660355854413875,-3.8648983922299363,-3.857576754977106,-3.844605189632454,-3.8367803648985923,-3.8036986073166275,-3.7755364663638744,-3.719232231858697,-3.583063111060614,-3.461291912317062,-3.4064885892104515,-3.4577359643832515,-3.5316451032749963,-3.5664335829128797,-3.597537067695672,-3.6236846186346643,-3.6140923072964832,-3.626678930212073,-3.738760814365451,-3.873234972222902,-3.9662661790527642,-4.013829366117757,-4.0785494562893545,-4.237343853655903,-4.4173720184967395,-4.558911721058263,-4.657343165396425,-4.7726017094756665,-4.982968321354597,-5.20839167685012,-5.339641537859007,-5.367734408755761,-5.341381630699046,-5.267366478811825,-5.209489447927299,-5.1897878455514315,-5.086337285495808,-4.934310865532816
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801678890421021,0.9812023566324585,0.977667879065526,0.9805988960400396,0.9775140373316703,0.9687671942668408,0.9600489854195288,0.9672382276483887,0.9713718829241619,0.969781364120049,0.9666010587898003,0.963666685638775,0.9679677766392746,0.968052597865267,0.9635532875117373,0.9623743933877813,0.9647646133438128,0.96353370263857,0.9661981065752985,0.970692238266138,0.9701147247880484,0.9678379183729658,0.9715832609889576,0.9722349224296,0.9737748484447166,0.9767343888213215,0.9768988841877947,0.9777039614603552,0.9783223156382462,0.978641640889036,0.9787650067046857,0.9788287753831685,0.9790576241829223,0.9794704207538532,0.9801818167115178,0.9813580727307033,0.9823100639288778,0.9831796508990323,0.9842669415495876,0.9848558969563265,0.9854145606331322,0.9868026527371461,0.9858865674072588,0.9874721942137562,0.988038352530305,0.988851335215951,0.9881891804730246,0.9888058282580345,0.9881026490828205,0.9887351834420848,0.9886949945679908,0.9897621148119694,0.9903016801976138,0.9905807229112291,0.9909354080406353,0.9912577416718913,0.9915104654402598,0.9918631084902197,0.9923182448544786,0.992504869729275,0.9944318203273393,0.9979931246484716,0.9999999041289795,0.9987676929065824,0.9961884850656639,0.9880756296151606,0.981204686714704,0.9856115665341134,0.9868157979163195,0.9847003581893886,0.9907496251237923,0.9954530083886216,0.9972957714887053,0.9999713803935378,0.9959708133558417,0.9782736414707884,0.9420346659342043,0.8876138736664918,0.8465580991016822,0.8401861568945133,0.8588957953218306,0.8911728315095377,0.9158078482394162,0.9190367322592486,0.929481546724999,0.9508162716309498,0.9735367459544032,0.9907992069356661,0.9974471160131971,0.9967872554962157,0.9974331810259169,0.9997813579805417,0.9985445363208759,0.9939375596455096,0.9931317109909481,0.9949844178208147,0.9973665749458216,0.9991904318656971,0.9999045311645648,0.9999349823041925,0.9999610111972318,0.9999372141366388,0.9999924501914613,0.9999807000443888,0.9999683761389984,0.9999757671404017,0.9998137870839435,0.9998079355494202,0.9993084398597174,0.996766209751144,0.9959964242920505,0.998136662433092,0.9999999743592956,0.9994698519324274,0.9996068053318075,0.9996414000410326,0.9997508008747686,0.9999934693933875,0.9999470560402947,0.9982576556806216,0.9963682659735882,0.9970865957041931,0.9986285818975523,0.9984680511761341,0.9948292110314834,0.9920581379397826,0.9931894027840973,0.995712130829927,0.9954316933497894,0.9898827704849091,0.9868292131920793,0.9919390343216743,0.9978524405404499,0.9998980220316237,0.9995760754065447,0.9993363755938932,0.999632178768854,0.9980380546312801,0.9949936999559105
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.19816889082484568,-0.19298169690131203,-0.21015593792114487,-0.1960250113762416,-0.21087035547828395,-0.24797202122891462,-0.27983199530241976,-0.2538704610142814,-0.23756402308508004,-0.24397562543306855,-0.2562857646191785,-0.2671076917461912,-0.25107445785666743,-0.2507472188605644,-0.26751647075521023,-0.2717269345344695,-0.2631145013859241,-0.26758700244893774,-0.2578007347745698,-0.24032598396735022,-0.24264669944058412,-0.2515745689839977,-0.23669805019489087,-0.23400695632461396,-0.22751383372548856,-0.21445263741404436,-0.21370205912120183,-0.20998800857365216,-0.20708801685326883,-0.20557368196832748,-0.20498551570873605,-0.20468079656354352,-0.20358332085240105,-0.2015879333399445,-0.19809999037887036,-0.19218827510095324,-0.18726168402544105,-0.18264110725150845,-0.1766878257623332,-0.17337491811201994,-0.170170924931996,-0.16192752870013022,-0.16741468336419157,-0.1577931102889787,-0.1542083458480785,-0.14890613433176922,-0.15323884493186474,-0.14920802258237392,-0.153795822035296,-0.14967543894623134,-0.1499406806580543,-0.1427268583096321,-0.13893373311684654,-0.1369300237225811,-0.13433918673022988,-0.13193971947651753,-0.13002690845528633,-0.12730897068203226,-0.12371136135750467,-0.12220508812514647,-0.10538194684315866,-0.06332237483212712,0.0004378835823011479,0.0496295839803514,0.08722672883111893,0.15396931564634536,0.19296984937834089,0.1690261515688351,0.16184740029663028,0.17425614646746226,0.13570254351730104,0.09525391377808516,0.07349247696702091,0.007565605979851116,-0.08967797356822424,-0.2073178294394459,-0.33551555579172815,-0.4605883316745716,-0.5322963317977557,-0.5422980930842634,-0.5121503810195597,-0.4536639553450032,-0.4016167141729668,-0.3941718974739854,-0.36886861386908937,-0.309755415774801,-0.22853053248201188,-0.13534005887265993,-0.07140903834218541,-0.08009473940479442,-0.07160341743604359,-0.02091019451329658,0.05393337541566428,0.10994602096451342,0.11700172915043572,0.10003003695777835,0.07252527270435381,0.04023034760030988,0.013817689986818645,0.011403120814681278,0.008830406865466841,0.011205703220129313,0.003885815239793463,0.006212852705003106,0.007952780767421752,0.006961690309476762,0.01929743912706476,0.01959826554587413,0.0371838947010331,0.08035622625744836,0.08939308025484784,0.061018055581343336,0.00022645398699591663,-0.03255787275255506,-0.028039877573519816,-0.026778187466745488,-0.022323443960523225,-0.0036140241526683623,-0.01029004938509727,-0.05900553257983013,-0.08514856757917327,-0.07627791729604896,-0.05235413467228285,-0.05533128211538901,-0.10156200509283168,-0.1257801691342925,-0.11651098745340775,-0.09250595936547101,-0.09547640480647986,-0.14188763405286836,-0.1617655834555107,-0.12671602972388366,-0.06550196109635247,-0.014280950152090984,0.02911476386388428,0.036425381464867755,0.02712023543101889,0.06261023484870468,0.09993766581248352
Operations,3,3,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,3,3,1,1,1,3,1,2,0,1,1,0,1,1,1,1,1,2,2,2,1,0,1,0,3,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,2,1,2,2,2,3,2,2,2,3,2,2,2,2,2,1,2,1,0,2,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,1,3,3,1,3,3,3,3,3,2,0,3,2,2,3,1,3,2,3,3,1,3,0,3,2,2,3,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87143234919881,89.83068277375331,88.8711589584467,87.97890973219133,87.18501288482882,86.44381039405569,85.74353370634786,85.07671391785958,84.47326935868259,83.94707215344958,83.48839334183587,83.0596336166072,82.64574732671085,82.29258276422523,81.97052512198185,81.62354556051545,81.27959215077603,80.98113866472403,80.72587215780122,80.48244665360384,80.2573156446367,80.0437040704324,79.79685046110171,79.55381794229991,79.34687371273769,79.14376606528737,78.94832679260199,78.79172321650665,78.6800372479103,78.61782866678158,78.60392995598718,78.5947097423219,78.56127516966018,78.49597221500096,78.42891632737829,78.35928110358401,78.28917269015075,78.21643894441937,78.10565275736113,77.95056910035053,77.74571437829805,77.52452187269128,77.29129078699759,77.01296865290188,76.72323115084251,76.46171070747556,76.20086155451004,75.93812648884521,75.67734153318747,75.41563522371644,75.19046029446791,75.00685660472404,74.87101557221804,74.78653816107746,74.71755248944245,74.66337665899353,74.61721326453305,74.54127304336262,74.42815037117398,74.27153746507935,74.06833101563024,73.81972609167269,73.53010523745981,73.1869472948328,72.79099253563145,72.35149397008956,71.86067577271207,71.30541756625414,70.69744879594278,70.05536485888358,69.38404361255589,68.69728639901807,68.00681261767699,67.27932508345451,66.52926716035095,65.78045121407138,65.04824957377302,64.33217439336315,63.569525473130064,62.74642835145489,61.87545498381617,60.956564471534804,59.97955172447334,58.94815779999963,57.86112963701406,56.71722274898291,55.50182498351988,54.21745883871362,52.902179763584094,51.60451360160065,50.3230967066313,49.04218886196899,47.76934291734494,46.498352678546375,45.21999724763412,43.93999119454135,42.66231088879977,41.39045010280819,40.124142239786636,38.8557065114952,37.58030496671501,36.29870040819975,35.02029085819714,33.74421981408974,32.467671382537986,31.191456899354282,29.91251339132317,28.63362937139379,27.386165349960034,26.17203308685016,24.939718510320642,23.71808143493309,22.52231493332953,21.299437149212427,20.03703878963619,18.77631898873917,17.514526448882506,16.25097265814334,14.997623030483597,13.781461842709193,12.580600158914649,11.350065216956462,10.12806402367001,8.969392599687323,7.899127951442087,6.858973681671297,5.833159859699053,4.877347413670973,4.128098006010336,3.7578537233983074,3.782563568585879,4.1055714550946405,4.6538635356246845,5.414372070527466,6.312249831987694,7.304943752501115,8.35734909702483,9.395480011542865,10.439314249514261
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920176238443105,-0.9592504245544831,-1.0404761846933894,-1.1077507737446268,-1.2061031526374961,-1.2587975092268806,-1.2997233122921585,-1.333180211511717,-1.3965554408230076,-1.4738027947670105,-1.5413211883862772,-1.571240274771327,-1.5861137101036462,-1.6468354375143832,-1.6779423577566206,-1.653020438533602,-1.6560465902605728,-1.7015465139480028,-1.7447334930771916,-1.7565744958026244,-1.7748689910328608,-1.7863884257956784,-1.753146390669329,-1.7569674811982026,-1.7930557704377748,-1.7968923525496763,-1.8045607273146231,-1.8433964239046645,-1.8883140314036524,-1.9377914188712708,-1.9861012892056067,-1.9907797863347128,-1.9665654273382813,-1.9346970453407977,-1.9329441123773137,-1.930364776205721,-1.9298915865667396,-1.9272662542686163,-1.889213812941776,-1.8449163429893929,-1.7951452779475119,-1.7788074943932486,-1.7667689143062972,-1.721677865904283,-1.7102624979406187,-1.7384795566330666,-1.7391508470344803,-1.7372649343351725,-1.7392150443422594,-1.7382936905289625,-1.7748250707514757,-1.8163963102561098,-1.8641589674940349,-1.9155225888594032,-1.931014328364995,-1.9458241695510736,-1.9538366055395215,-1.924059778829573,-1.8868773278113622,-1.8433870939053634,-1.7967935505508876,-1.7513950760424564,-1.7103791457871154,-1.656842057372998,-1.6040452407986407,-1.5605014344581178,-1.509181802622507,-1.4447417935420788,-1.3920312296886266,-1.3579160629408022,-1.3286787536722926,-1.3132427864621974,-1.3095262186589167,-1.272512465777524,-1.2499420768964313,-1.2511840537204364,-1.2677983597016436,-1.2839248195901263,-1.237351079766917,-1.1769028783248245,-1.1290266323612812,-1.081109487718635,-1.0229872529385347,-0.9686060755262886,-0.9129718370144317,-0.8560931119688533,-0.784602234536969,-0.7156338551937367,-0.6847209248704758,-0.7023338380165569,-0.7185831050306462,-0.719092155337691,-0.727154055375955,-0.7290097612014321,-0.7216445690877435,-0.7199939469072376,-0.7223196942584167,-0.7281392140084151,-0.7336921369784477,-0.7315642717085566,-0.7245984552198195,-0.7183954414847378,-0.7215904499973931,-0.7239289558926032,-0.7234515684482403,-0.7237855168162923,-0.7210564919688913,-0.7211159800706213,-0.7525359785662431,-0.7858677368901255,-0.7676854234704784,-0.7783629246124519,-0.8042334983964388,-0.7771222158829012,-0.7376016404237582,-0.739280199102982,-0.7382074601433359,-0.7364462092608335,-0.7466503723402571,-0.7838388122255964,-0.7991383162054557,-0.7694650580418152,-0.7779988067135459,-0.8413285760173128,-0.929735351754764,-0.95984573022921,-0.9741861780277556,-1.0441875539719208,-1.2507505923393625,-1.6297557173879715,-2.024709845187571,-2.323007886508762,-2.548292080530044,-2.7605085349027814,-2.8978777614602285,-2.992693920513421,-3.0524053445237147,-3.0381309145180353,-503.0438342379714
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.7696039225109095,9.129711284992585,8.26012909306468,9.899675495428077,8.848451074212107,7.131920554448126,10.046850111579944,9.514088707732778,10.965206625060475,6.9338107988310345,8.119947597130711,2.142755429781813,7.418344239385999,9.85632643493794,2.3361605642841234,3.172022355601211,4.4587908633949,5.939474375872812,7.37352334868957,2.233039155676323,6.274375186478714,2.7917171301786374,5.708119182917036,6.833308524236908,5.993480177544481,2.9179056855727166,4.349626166098708,4.705913189120176,4.86944001174304,5.132447105620875,4.0702605840907236,2.0957460978610603,2.8650391423680444,3.564919275220243,3.0924159423204407,3.421356922541167,3.1173962527113246,3.3757550170636135,4.230057058049145,4.866723952723565,5.245095197368451,2.0688966053227946,5.784934770119978,8.246129337935564,8.155764569059796,6.4859469459362336,6.869496366396042,6.810196001525717,6.792272779416096,6.8390791773565205,5.569623752367012,5.874223441766936,5.228194013942866,5.330546787113091,1.825109094008897,4.427547916526205,2.4800087929085164,3.40685191443486,4.050060202417255,4.776805545554017,5.938485356601164,5.674192986589073,5.395276903932646,9.892216713259128,7.350574439703937,6.6441610136734095,8.408122282426138,10.819795727517944,8.486651104183442,4.734189551578086,7.706610048955095,7.736154644212876,6.056174958830732,6.37229988394406,4.623034324803525,3.6648653607045762,3.733289862434138,7.695687445846717,13.709753503434225,8.773088381166996,5.183241860749801,3.876263033787312,9.78916710117195,9.022108485816254,6.403748134033079,5.0209012631040295,5.393852416163634,4.389901997437438,10.797207757067175,6.788223393443143,7.873935647579493,4.66897197970838,2.8842046521048004,7.398154205169056,5.5235987982028965,2.468919555543468,1.198604577671131,0.7545423551916722,1.5470440969050123,4.415878343012678,2.3467992802583177,2.1571398333431304,3.214816717813351,3.5671105904574096,1.843241592919659,0.36972764675601516,2.7019354094489167,3.895976109690348,9.523207365460346,0.8283422305884725,5.939740098742049,7.953483457334563,2.940361326145129,8.201709150185149,5.340162174606004,4.217844368537065,3.9287066468811918,3.932333370566223,8.138273783900653,5.696698628352602,8.014985164997784,4.262463155516733,4.335531093565517,9.630087964154743,4.247316145639603,7.849560461959955,5.27806318379005,2.153213772941407,9.207609100754878,4.480971392206751,9.618237177155098,6.94147817182747,2.874997766179265,3.429909732135676,1.8800351240441808,9.965089325010357,5.190259931257669,5.623329014605237,2.843962069024982
Num_Collision,0
