,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,12.070911153824474,11.440696907058202,10.794269403848075,10.114105256518483,9.414847773397865,8.699696256336766,7.969426789562079,7.940525567442201,6.128369644727228
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.778667301154988,8.745038522511745,9.67544821007123,10.541283273203986,11.36370673590752,12.115499499485406,12.818681539556547,13.480201442376845,14.099519309638142
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.16006625067194,-6.487504801089492,-5.8807671688110235,-5.295026031617305,-4.769113628021805,-4.264460767806848,-3.8178708488262427,-3.3748436244599156,-3.208761239273254
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8345054956657525,0.8286503881810559,0.8314739611854541,0.8313138404472257,0.8344932965113788,0.8337990525101148,0.8359132373581255,0.835294532825019,0.8941144585036334
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5509996167908437,0.5597664996830245,0.5555637244012337,0.5558032913548503,0.5510180923323407,0.5520680574288235,0.5488616033295263,0.5498027313797498,0.44783851452812157
Operations,1,1,0,0,0,1,3,0,0,0,3,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.873316988746815,28.80266899541021,27.786280455279563,26.84423726895833,25.960453573821294,25.1560049784028,24.41227470735105,23.716303289244724,23.086601169382174
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.34236764222561,-1.3855620405274074,-1.3624894630441475,-2.2167461099425956,-2.0153431077662183,-2.6000636643567683,-3.1270399486296707,-3.852715413902974,-4.768091704637589,-5.521661974526719,-1011.3702978801374
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,7.21550781741194,10.415114077725288,8.061126895783081,9.058143817812903,9.123126837951055,9.234668983587005,9.44134691760876,6.22824398018096,25.149826219869425
Num_Collision,1
Num_Off_Road,0
