,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.186168668469962,14.13531133687631,14.221394389272588,14.22684728565998,13.73246685318249,13.821431280151014,13.847712239262385,13.579791651697448,13.19993258196326,12.793448858270033,12.319708491949395,12.481913599723152,12.444273670619287,12.543036349397525,12.206282785587096,12.179778992650455,12.436484098176194,12.39814104717626,12.178710557868618,12.03209481005857,11.967560304495505,12.37162952902107,11.900071542585549,12.189305039682742,12.490984774732226,12.084351449443858,12.413848186415928,12.709448163287703,12.812878860228345,13.079001407591122,13.588626642855036,14.101528026504447,14.536813544725954,14.908822849861732,15.317284148172842,15.40100284437757,15.054467394261495,15.130895900343551,14.775419148854406,14.868451409951517,15.001337542790841,15.10580138192027,14.765921298984013,14.863558040103538,15.020308667588505,15.138546272919807,14.682731536798586,14.78229534538641,15.002905270016246,15.157210304538589,14.629197352989143,14.72688939000403,14.919484159270109,15.073537695556466,14.561061134158615,14.665846744545812,14.303483104936833,14.448983438417242,14.702678280068932,15.05005505280474,15.012047249775355,15.108583642562424,14.774244974356463,14.771174184786606,14.911271796954376,15.009242277587676,15.091480031855644
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.4545948326072,12.85055205881222,14.250080733596459,15.630559237535675,16.952697622537833,18.245847587655348,19.566260149259637,20.903958131502353,22.2311332214015,23.520399787878485,24.762482422230743,25.97910397243415,27.193927537932737,28.412502906711676,29.617152134281035,30.810156910135515,32.0231797414363,33.22965769765897,34.39210397924739,35.49545175435514,36.53599935503327,37.54326529922493,38.57448927929618,39.621273381656394,40.69171073521184,41.79998638145555,42.92992167774879,44.088160949162365,45.29785810519341,46.55641215107566,47.871619463754534,49.24484336783251,50.660260104878574,52.119769217035916,53.62712808658904,55.16839223587937,56.68902766480932,58.19576127188657,59.691800077257845,61.17175161753919,62.66611093185866,64.16881029062719,65.66529104475323,67.14447820888371,68.63946576695852,70.14485680862452,71.63947437876278,73.11039028406614,74.59955560667434,76.10624841745823,77.59879596401323,79.06343099930727,80.5465548918338,82.04516460645547,83.53040358694172,84.98876289903734,86.43919858149809,87.87678640472662,89.33450671132323,90.82258139536385,92.327092109225,93.83123586190538,95.32707152986174,96.80217139692603,98.28390766252863,99.78107720341428,101.2843167844245
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.96705777762799,-12.756562397840764,-12.515234422700354,-12.171211872695006,-11.724157920465228,-11.240741904778364,-10.832736296012703,-10.534275163546269,-10.35865226526221,-10.20581439573659,-10.023312904086092,-9.793191262035993,-9.515695280546872,-9.238655232398902,-8.958882026541096,-8.707618719303648,-8.49586789917194,-8.196664372551753,-7.799413776674096,-7.303439329724719,-6.707205655140419,-6.023346128067343,-5.379696486639945,-4.785401804791228,-4.166423265142764,-3.635982360218368,-3.1629960570716786,-2.670668441538189,-2.2658418611798106,-1.9676204823690815,-1.7827152785534306,-1.5999933350505173,-1.3598731833671096,-1.1677128872416898,-1.0816262769775276,-1.0481325404372241,-1.1231298199059858,-1.2258297609609763,-1.2366243474685477,-1.1829773331285647,-1.207164775937023,-1.2980798785395329,-1.311159734800374,-1.2597763741084254,-1.2859521690932456,-1.3787756421953103,-1.3940764406402955,-1.346584725651394,-1.37703653257927,-1.4602524212700125,-1.4584439479912736,-1.3894097002454202,-1.3933044197732178,-1.46327939129296,-1.456462616669923,-1.3879230397383435,-1.399081444123599,-1.4289964563146136,-1.4041553473723933,-1.382982892687683,-1.322783208146789,-1.3583215170636322,-1.4231794429377367,-1.3943152686351983,-1.3064523236069774,-1.3006633916726342,-1.365421069193308
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9840673527862268,0.9873584018879066,0.9856333131914924,0.9758759542306186,0.9583160481156475,0.9462612227535837,0.9530979461174348,0.9691408507440388,0.9846097365967267,0.9897665947253383,0.9889067007876157,0.9848061089525587,0.9791396660193125,0.9771669126599708,0.9751526499644506,0.977751320283032,0.9817028094854429,0.9749306065699915,0.9588789134921946,0.9329834954194814,0.896274121993496,0.8583007285898401,0.8546945395753375,0.8626253470758763,0.8662082793025011,0.8897694910288655,0.9086310527825096,0.916951744552547,0.9378804531509107,0.9620581541210939,0.9819928188579975,0.9877310341373146,0.9879868894843994,0.9966353191295919,0.9997151509239476,0.9998377291417859,0.9995620652768197,0.9986719899473296,0.9998093349787817,0.9998934021001386,0.9999620790575284,0.999170304389253,0.9998613067366947,0.9998906786371871,0.9999547191849433,0.999127558625838,0.999836386150499,0.99992068719078,0.9999264285410092,0.9992861187812709,0.9999556780367271,0.9996760455172318,0.9999920691212048,0.999627547239993,0.9999938079493953,0.99963308194123,0.9999987365819435,0.9999552369003814,0.9999826335417732,0.9998960433017856,0.9996015950471908,0.9999599808241443,0.99960615149904,0.9999824798454623,0.999274888995058,0.9999217017951346,0.9997532080043859
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1777960775166531,0.1585035842539822,0.1688992952239925,0.2183257244451045,0.2857102586957771,0.32340330597087674,0.30266203116137197,0.24650762953531627,0.17476746436028778,0.14269578818524323,0.1485379989677831,0.1736575013344398,0.2031883717824159,0.21247311548189088,0.22153399122326498,0.2097673847021689,0.19041952066001078,0.2225091287409764,0.2838154845318143,0.3599191538038043,0.4435005053489657,0.5131470152910856,0.5191312396880985,0.5058433656599876,0.49968311645261765,0.45641018046734416,0.4175998203056944,0.398998117993106,0.346958579080331,0.272844476009894,0.18891824610482758,0.15616467014671104,0.1545377177485849,0.08196365452721394,0.02386665064705826,0.0180143105501329,-0.029591851235412307,-0.051519476847507135,-0.019526742925699146,0.014600836846240979,-0.008708642083893098,-0.040727175530443194,-0.01665434750415903,0.014786168349695667,-0.009516279722733896,-0.04176268183884501,-0.018088696180496116,0.012594416537428718,-0.01213002494729712,-0.03777899960379575,-0.009414986038718426,0.02545199440180583,0.003982674314035711,-0.02729041588095474,-0.0035190997240750013,0.027086924681070886,0.001589601999484752,-0.009461722649829356,0.00589343828844565,0.014418827602605093,0.028225009815976573,-0.008946326071469444,-0.02806317667831557,0.005919459613813939,0.03807487654496729,0.0125136037623772,-0.0222153794687174
Operations,3,0,0,0,1,3,0,0,3,0,0,3,3,3,3,3,3,3,2,3,2,2,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.42677352286142,90.01541747736299,88.59666589331431,87.18414649235775,85.81744845257874,84.47625635250084,83.11776346039346,81.75501053652391,80.41653597837787,79.11827130977464,77.86361994195981,76.6290863854516,75.39136215420018,74.1502360625635,72.92297106431272,71.71050479973789,70.4823042848517,69.25212392151857,68.0569905052385,66.91318282254167,65.82620285654166,64.77010366859709,63.69833327253019,62.61890644398188,61.5193568866472,60.390463221232956,59.24554482685852,58.07517512358005,56.858340413421,55.596220993553494,54.2795470273721,52.90543657742042,51.48977547846072,50.030890014712156,48.52408614842767,46.983119379490375,45.46197349865053,43.95468713115836,42.45861488167351,40.97896139999443,39.484487956775205,37.98139792188171,36.48488252282547,35.00590902667564,33.51081954720785,32.00517112300665,30.51053548043081,29.039711200340136,27.550480947339455,26.043767632787,24.551219000089024,23.08659107139331,21.603462935188123,20.104863566350765,18.619614908484426,17.161272318937446,15.710817533988683,14.273207264105231,12.815504962527696,11.327493015785189,9.82344185039435,8.319031492756283,6.822922311278873,5.3479148651693675,3.8679287411826078,2.372221283152338,0.8677827062957141
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.114114690104226,-0.8870189783273514,-0.5812484159513218,-0.5874805990434453,-0.6333019602209902,-0.6588078999220954,-0.6415071078926218,-0.6372470761304498,-0.6615254418539536,-0.701735331396776,-0.7453486321851699,-0.7654664434918033,-0.762275768748566,-0.7588739083633129,-0.7727350017492256,-0.7875337354251712,-0.771799485113803,-0.769819636666881,-0.8048665837199422,-0.8561923173031545,-0.9130200339999845,-1.2488876358025514,-1.3538710642345548,-1.0513063731446728,-0.9004504426653241,-0.8711063345857539,-0.8550816056255641,-0.8296302967215254,-0.7831652898409516,-0.7378805801324972,-0.6833260338186022,-0.6258895500483135,-0.5843389010403115,-0.5411145362514347,-0.4931961337155144,-0.45903323106270477,-0.47885411916015386,-0.4927136325078223,-0.5039277505151603,-0.5203465183209204,-0.5055265567807723,-0.49690996510650365,-0.5034846009437572,-0.5210265038501731,-0.5049105205322135,-0.4943515757987953,-0.5053643574241633,-0.529175719909329,-0.5107697469993155,-0.4932866854475435,-0.5074513673020249,-0.5353720713042911,-0.5168718637948082,-0.5014006311626424,-0.5147513421336605,-0.5416574104530198,-0.5495452150512374,-0.5623897301165481,-0.5422976984224643,-0.5119880532574932,-0.4959488346091607,-0.4955896423619315,-0.5038908185225921,-0.5249925538904945,-0.5200138760132407,-0.5042925419697295,301.5044385768566
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.164810336830488,2.4250479992042497,7.549100886586258,4.009050925577845,5.444120983924837,10.148684600908108,6.678290743000876,5.049360473519594,3.8912400244612457,8.038120800614209,5.438327748405765,3.468737445318051,0.7143183088884119,4.895039207074048,4.153600578181195,7.340249351720559,6.979822677052984,6.033112551932998,3.9205861851980353,2.3683181164071616,1.1730675657216756,8.232604146965157,9.853775425915071,4.793940481514169,6.132618075394011,6.186160440156456,7.82299459779944,4.918764357873061,3.7676482849203428,3.4469929365598397,5.3102494409927905,11.794244101535856,4.464986797751321,3.7433672851988944,4.758739599099959,8.181841366061144,5.532061246609737,10.0715076989172,6.49981999254942,6.3314940567701985,6.728977185491375,5.814916437328188,7.262010786723044,5.726633071518937,6.692555149276561,5.943626054889335,7.756618498036043,5.633936630933646,6.865137629269625,7.175296411430984,7.663394513873504,5.360091838684573,7.05100886966672,5.833433554052199,8.032332747263567,5.603279110529536,7.630553329600599,9.10012887842495,4.684480037555651,6.796111695533399,6.851687094727371,5.365570213843549,9.842259620778364,5.512545937020227,7.279240923746997,6.498588579703718,5.638824951712144
Num_Collision,0
