,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.81290354886556,12.829536163215638,12.315235865356541,12.382815365993554,12.423641714993508,12.523130784909894,12.03500154612438,11.455515623334898,10.744529061398977,10.159091443289212,9.425424339314949,8.902388761139788,8.115013024286931,7.531667580314577,6.734885086370275,6.138895326715866,5.33580796789245,5.301726802363226,5.334565587289639,5.528750701784947,5.856931826787344,6.160699377541015,6.459677300778324,7.112808451027323,7.723507101757002,8.324286479741236,8.942466981470064,8.728075076512837,8.954973555914844,9.320239572313545,9.686648865607149,9.665256600862394,9.997597540911503,10.272111467063185,10.111734357465842,10.246245051870105,10.068817459864334,10.25135133684162,10.55738640764395,10.929089773070679,10.67486426960647,10.983367226075092,10.706460128939293,10.182420081446288,9.689692032612651,9.136233023713013,9.100792306981868,8.714621296423624,7.995653097285612,7.472491741473366,6.850112204951938,6.219395178716549,5.556191547671787,4.851930679971079,4.93698704617405,5.165217386235617,5.486320488513921,5.883543532648173,6.3434026419160165,6.855517443865683,7.403404239502678,7.981368473612624,8.287065873756399,8.823499766130617,9.481733082816257,10.0993697727726,10.458930079806244,10.880935694363721,11.452576791970769,12.08668391752141,12.798796242525727,13.234171975601798,13.18084751703822,13.110520679971717,12.772324964190663,12.938013009813616,12.4973168138255,12.678089343181213,12.703370339387313,12.838770341849568,13.134074912170226,13.505485464935425,13.444468857667406,13.657426372672186,14.020233888161732
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.544579323253025,34.77669467357745,36.00601646793131,37.22118346670666,38.430886908448315,39.63028947666672,40.83114072260922,41.99084110648123,43.076514895597356,44.090882517308835,45.052368356566376,45.948286571820255,46.79345976310855,47.564157960146055,48.271930669111505,48.90602335297923,49.47487743625155,49.99945842960986,50.53122682317582,51.07433279540766,51.64345568224095,52.23629629998596,52.832268988532675,53.453365780659745,54.1520484123782,54.92025565395539,55.75480144754664,56.62168784269138,57.50187171009244,58.41785504889087,59.365536471183106,60.32752257519751,61.30355284612904,62.29328337231529,63.27514195820293,64.27121759011058,65.27770847996625,66.28151089289955,67.31938041183183,68.3950899734538,69.47782745037715,70.54441660160857,71.61328533289435,72.65244734741111,73.64402708727019,74.58250621787005,75.49321245585904,76.38010693950281,77.21346909250667,77.98432838029412,78.69781867880084,79.35008620763254,79.94144346871738,80.46188381023258,80.94753602906759,81.44950600568157,81.97832249477352,82.54190897078406,83.14655721274414,83.80097727005783,84.50748754129933,85.26658598753527,86.07283533635528,86.92447800462197,87.84143639979783,88.81540621782561,89.84042340416016,90.9058376256677,92.01962446998948,93.1782598023759,94.37698569216258,95.62386509204741,96.90371899161642,98.20467208563547,99.49040022435307,100.76196597118773,101.99649422476449,103.21508410352848,104.45672751829619,105.72428605639995,107.01987889470743,108.34361270328928,109.68377731397153,111.0335718680763,112.41767324217903
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738127001274178,-4.389451280381843,-4.119129181351921,-3.9160728679431323,-3.6374378604176156,-3.295903829864869,-3.033378687098856,-2.852420720781128,-2.6219837616411246,-2.383376710222907,-2.1945851935074514,-2.0125426301527556,-1.8982757157000403,-1.77992289848733,-1.6932126952121958,-1.5954543848710405,-1.5233102378971195,-1.4377826832600187,-1.445854794194161,-1.4745667984279769,-1.4823428568875394,-1.5850021446455462,-1.792988181015838,-2.066607427235601,-2.3206842424690355,-2.5564602286786515,-2.7821844787049086,-2.9528386713260213,-3.0169757411341,-3.0241880292622807,-3.1014043424693254,-3.226588454431525,-3.3487106677259164,-3.571895668000311,-3.850326147987386,-4.052139883481712,-4.206818904909013,-4.370584202164581,-4.437814455190599,-4.4404833927153335,-4.51313164554328,-4.6839808664737115,-4.873570279139402,-4.969679490155423,-5.037321386126295,-5.118788393302097,-5.105913409617083,-5.046882567777344,-5.064644215261389,-5.109879526679413,-5.112880049076714,-5.089781359525269,-5.072109566407688,-5.068661012688814,-5.0122456522180885,-4.950462016611937,-4.881417210472423,-4.800553064069175,-4.7039242973832875,-4.610487172159769,-4.507199653969243,-4.3758299487547685,-4.265186833416836,-4.244334073974516,-4.294778997039671,-4.402928579861976,-4.50470126244404,-4.533371675416241,-4.450724184201688,-4.238762704654193,-3.9038533284698445,-3.5127716006874836,-3.1786340260742465,-2.986000927674973,-2.8435660690229327,-2.6445455685733936,-2.3485454234788454,-2.0304292179951524,-1.7698998002176742,-1.6129246727941684,-1.5359883001939358,-1.3955898662713169,-1.2189890497400104,-1.1085937995562112,-1.0691960879940139
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9747730532145404,0.9665926866512791,0.9733626662343244,0.9810303647366094,0.9767095486974763,0.9688491495790861,0.974288749299645,0.9822925643867827,0.979192312500257,0.9733630812588921,0.975572893347769,0.9779721261829497,0.9823455800211031,0.9845582583910286,0.9856467689953208,0.9865572663344122,0.9864790586606441,0.9868756056712717,0.9942467503327959,0.9982159646178035,0.9993896664937573,0.9993759690079085,0.9901506977899508,0.9716242787077999,0.9608974225854261,0.9593129341090578,0.9624218639406217,0.9723196626060456,0.9872318944731803,0.9958612934330632,0.9960764969235278,0.9944176178691115,0.9931356932846039,0.9852833202682819,0.9753638451784439,0.9783478893280393,0.9834253304011165,0.9856531929182756,0.9935708057550985,0.9983718370306401,0.9978916354512445,0.9931984138823404,0.9895168136768175,0.9933326059054048,0.9955404671016453,0.995875225044527,0.9992033622276844,0.9999788129860807,0.9999724721251743,0.9996456887374742,0.999820271663619,0.9999980364140977,0.9999534061735825,0.999948738830483,0.9992103174513391,0.9979808029122323,0.9965094806654986,0.9947604871002104,0.9926345343968933,0.9918006268972559,0.9909106750260465,0.988768306598681,0.9899433482730626,0.9961052022966803,0.999793004980942,0.9990400188859736,0.997610993894461,0.9996221569695796,0.9991299127416273,0.9926537555633412,0.9779237430760264,0.9676171920526115,0.9763122199715405,0.9866013749844492,0.9910432374836777,0.988832309496968,0.979523730332761,0.9733580423423949,0.9772152717551837,0.9877219258952665,0.9950065294752463,0.994346058135485,0.9928481956615572,0.9956539336324709,0.9985229692267067
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22319833047494503,0.2563173386883188,0.22927084415862198,0.19385412934666893,0.21456574163452138,0.24765162095145213,0.22530298042443528,0.18735345726844294,0.20293450948618652,0.22926908217680675,0.2196759653786974,0.2087355274245393,0.18707528274200919,0.1750572358802245,0.16882075337198577,0.1634159118408351,0.16388736017158112,0.16148231770370547,0.10711395545247646,0.059706682893525445,0.034932713972673626,-0.035322408885918796,-0.14000569869142296,-0.2365296197636726,-0.27690457430076004,-0.28234499190010537,-0.2715587520391482,-0.23365460344205852,-0.15928963097105653,-0.09088610587887759,-0.08849639696933004,-0.10551588160803835,-0.11696792177391696,-0.1709291631089037,-0.22060228810853405,-0.20696716514309857,-0.18131359443090567,-0.16878324351074883,-0.11321242843064659,-0.05704099424155386,-0.06490211010776606,-0.1164341473177141,-0.14441771169381706,-0.11528371110082107,-0.09433545655286697,-0.09073332432195362,-0.03990790539342983,0.006509499131968342,-0.007419905111763659,-0.02661760674029499,-0.018958490722819542,0.001981708341025745,0.009653262756721957,0.01012520179189911,0.03973338015817519,0.06351627365215969,0.08347966784659758,0.10223293649383326,0.12114735293295877,0.12779482182862606,0.13452150058419993,0.1494564681302782,0.14146436727995407,0.08817270528621424,0.020345692201988435,-0.04380685636191545,-0.06908187071081523,-0.02748714782376056,0.04170632403974375,0.12098975810371088,0.2089620844272329,0.252422205133026,0.21636646952391272,0.1631494004855493,0.1335413847384802,0.1490324249782326,0.20132874040978982,0.22929047386967602,0.21225058927702017,0.1562222682774311,0.09980985072439401,0.10618811925268601,0.1193836687809102,0.09313025524601111,0.0543312058276031
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,3,2,3,3,3,2,2,3,3,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,0,2,0,2,0,2,2,2,2,0,2,2,2,0,2,2,0,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.60550588098717,67.37371336236048,66.1459177429639,64.93268918245991,63.72677199699761,62.533847716669236,61.33952747206219,60.18528579416185,59.1074556217017,58.10240105122161,57.14936392569095,56.26243139792985,55.423690219828416,54.659973383710614,53.95781651329685,53.33013782669754,52.76640551232791,52.24789015772594,51.71662583365912,51.17278229318628,50.60426805307824,50.006238320245124,49.39901827739452,48.763831133862936,48.053267090283896,47.27505124554076,46.4318092504898,45.5590336524238,44.67709951656343,43.761458161864006,42.81160666127251,41.845871672381755,40.866401476189694,39.87064252692904,38.88258603506454,37.883120087223915,36.87466571527141,35.86939070244967,34.83112043577791,33.75541228647332,32.672360288026454,31.605630188571222,30.537712797869553,29.499549846179942,28.508935868330493,27.571894006468284,26.661103362101784,25.773325694879,24.940384640226576,24.17051203783962,23.457231279799704,22.804626767740597,22.21303309478764,21.692629643100947,21.205977960366848,20.70303242959877,20.173289802455724,19.60886266584499,19.003596512401792,18.349022477183684,17.642904713120092,16.88525837309168,16.081202772849874,15.230294371741845,14.312386431217988,13.336450224774508,12.310166008340921,11.244535938438228,10.131882356555915,8.980079868309138,7.806466452446046,6.620368597146983,5.442224889263205,4.272545581202025,3.201554454309156,2.419124708659003,2.282466183940349,2.805458522567312,3.6711634820687284,4.6747462915099804,5.767408017809801,6.98537503552902,8.268286615546257,9.55452868961271,10.866231962347625
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7144474292701375,-0.7682074813733095,-0.7722043806034264,-0.7867714394960217,-0.7940828145376884,-0.807075719671623,-0.8056797553929513,-0.8457583220996625,-0.9221698275398538,-0.9949454295199089,-1.0469628744693367,-1.1130674722389031,-1.1612588218985636,-1.2362831638821987,-1.2978431295862336,-1.3723213134006897,-1.4362676856303693,-1.4814846453980337,-1.468735675933182,-1.4561564595271506,-1.4314857598919701,-1.401970267166888,-1.3927799571493864,-1.3648128564684114,-1.2894359564209665,-1.2217841552568558,-1.1567580049490473,-1.1272244019340008,-1.1180658641396306,-1.0843586453005756,-1.0501484994085075,-1.034265011109241,-1.0205298038079391,-1.0042410507393456,-1.0119435081355022,-1.0005340521593737,-0.9915456280474899,-0.994724987178266,-0.9617297333282409,-0.9242918506954112,-0.9169480015531377,-0.9332699005447616,-0.9320826092983303,-0.961837048310386,-1.0093860221505544,-1.062958138137791,-1.0892093556334999,-1.1122223327772147,-1.167058945347577,-1.2301273976130425,-1.286719241960082,-1.3473954879408936,-1.464606093030087,-1.6237163364190805,-1.7432623715343993,-1.605861323652201,-1.595594367312207,-1.6035907633860025,-1.530981514827792,-1.3454259647818922,-1.2938822359364117,-1.2423536599715845,-1.1959443997581936,-1.149091598891971,-1.0820920594761407,-1.0240637935565218,-0.9737157835664139,-0.9343699300973061,-0.8873464181176871,-0.8481975117532219,-0.8263865841369098,-0.8139021447009362,-0.8218562921162222,-0.8303206919388204,-0.9290088731071307,-1.2175702543498472,-1.863341475281346,-2.522992338626963,-2.8657049595014166,-3.003582809441252,-3.092661726299821,-3.217967017719218,-3.2829115800172364,-3.286242074066454,-503.3117032727349
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,8.110968244469419,3.927263256695072,8.402006307635835,5.68173432182793,7.057729263562141,5.349742239286407,8.64880258547936,7.171851959106365,9.173362091155253,8.792382317556523,7.9940424540959185,8.133676363168103,8.404386391788137,6.996145385123345,10.178783262811477,8.209626543153918,10.51124366535408,6.709451034795084,6.778055446694708,9.346189751845758,5.613120441065914,6.297525055801646,4.838707598736482,10.839615761871743,9.822200137534171,7.044584444248079,6.434771827398748,6.98810905783898,4.718181629124291,9.076369323642066,9.32852227556445,4.731383424581253,7.218102054701428,5.612916414210377,7.934683545916634,7.941597879602101,6.110644128764378,5.957494903981387,5.794206950756293,8.02150696131792,8.522843016377989,5.875048232343676,10.79677696317925,8.237578129849007,9.437441438542663,7.891272940014467,5.709049846976184,8.844543200328003,9.985408080505808,8.108768441644093,6.475826138521863,8.863394021496186,10.284002614288402,9.440635830810507,0.9664465448352296,2.531550761582932,3.259515122458518,3.9812327292212246,4.600388167323661,5.897870672917817,5.655831721817199,5.856165860711565,8.00397096748566,6.9308396519902296,6.592740850778954,6.879408218184429,9.87459619314478,5.305121308948407,8.165899095875274,6.589065795650642,7.336973075049895,7.829159551684851,7.366466125007322,6.94733355666252,7.740851593080973,7.432991154220963,5.678994587028946,7.699335523442853,7.088866982930354,4.376177616443421,7.1450343507457115,8.74852293402936,4.712581262188821,6.632280927391473,6.336693309776399
Num_Collision,0
