,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.758016600622524,11.114069963834663,10.26591267620063,9.510985061686261,9.445331304519394,8.85384881790153,8.093810548975465
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.462382770655857,10.34499814149195,11.212817886585157,12.040306318185467,12.832860169090585,13.61476347120077,14.352963145354614
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.817559268270809,2.0942349423019366,1.4714348325377269,0.9360545441258903,0.4160585899708015,-0.061931001106084654,-0.45487015568284833
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8222295035060343,0.7964993198127315,0.8074813289138859,0.8220288599688855,0.8305695544477395,0.8394319515258608,0.8618886097169506
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5691560801434176,-0.6046394243992498,-0.5898931288423902,-0.5694458300648574,-0.556914908423615,-0.5434648091251952,-0.5070976478353869
Operations,1,0,3,0,3,0,3,0,0,2,3,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.018063334894972,27.038559435909377,26.09854479909629,25.217539564716965,24.380637731629573,23.56548334430533,22.80580474875245
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7635796902532852,-1.7917193373882956,-1.5857677716679097,-1.7363188519218342,-2.2998250478044726,-2.9704638044786416,-2.9769394114809153,-3.1525889111882757,-4.21884372197383,-1009.7413921795298
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,8.576347120607014,9.563337778626599,10.7342636731521,8.854398607655497,5.27167700987595,8.980895828424181,26.133363123794307
Num_Collision,1
Num_Off_Road,0
