,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.358723535486734,15.114926408467447,14.506647912683386,13.701057082567367,13.516998927652564,13.554180370192645,13.18999618225992,12.673576013739856,12.489191209862211,12.04999423208971,12.091686148825396,12.373717135493825,11.853257702311197,11.431324900099249,10.759330822177622,10.271297023301564,9.540145712352949,8.880304855722908,8.989552240454575,8.355577950114492,7.868309565648179,7.833711245748516,7.391301991548824,6.728814774056953,6.111309215257697,6.13705097537494,6.31341663569919,6.617418114629257,6.921798426620613,7.421238407422391,7.077204083594191,7.3940387333866715,7.155139822357138,7.326908040758993,7.807109779284022,8.201786197605735,8.594477937846369,9.162663140572988,8.9699108818624,9.368206160033985,7.967097200989551
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.299553849758109,10.623729476560547,11.933658079104305,13.244686594471096,14.525632149513001,15.766277819138416,16.979949744842987,18.178824616876827,19.39841557044562,20.600344051123038,21.7444821998571,22.846304859773525,23.88155542093453,24.868219541676645,25.770178394423052,26.651387755038826,27.50273508051224,28.2900088735284,29.05666198590409,29.796485855418812,30.489345653761173,31.10281884219236,31.668532020859914,32.235576689236204,32.83361220891051,33.45274756686929,34.131181423261,34.802348388304274,35.459973353680596,36.13493039663215,36.8145511152112,37.549950409391634,38.331548361706474,39.14549562929628,40.00556807949218,40.87986299535687,41.76964383166853,42.623560213263744
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.151671109259704,-9.86227835285323,-9.51382408358218,-9.25592335971139,-9.08502957429402,-8.881067047968177,-8.708960460782498,-8.609882243092647,-8.50795546956453,-8.348057823735402,-8.153410021236471,-8.00994334479858,-7.848930141109007,-7.741809617739948,-7.577905369599823,-7.432635135593384,-7.2641647291665326,-7.082794188016228,-6.926283465913834,-6.755530594753747,-6.6251485221112345,-6.443749722362453,-6.20920370902034,-5.947386117213434,-5.69510042196556,-5.416100278198248,-5.179914302718311,-4.903091414605927,-4.598255996388424,-4.325570370150632,-4.07065429188338,-3.894269101029237,-3.712215614506899,-3.490738848409808,-3.265565126333646,-3.0182996881487476,-2.7933123825393165,-2.6015724499835207
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9889433628310372,0.9790260443153523,0.9722622216626793,0.9785930427517765,0.9865633195225524,0.9863916109023698,0.9889671276615978,0.9939186975329256,0.9953644484919648,0.992858887492523,0.9896082566504522,0.989059559079342,0.9885149522807375,0.9898031292862817,0.9863024007008024,0.9866250532392302,0.9838485217682961,0.9804783739859688,0.979798170699865,0.9780722510640265,0.9787796480130664,0.9711508197866172,0.9569095596236754,0.9425634540655776,0.9346282259989569,0.9273568890907217,0.9344801543327648,0.9297722265735302,0.92214455032497,0.9237275916214239,0.9297049171877184,0.9499547701214981,0.96052123233035,0.9630414786768174,0.9646557357154693,0.9642079833702994,0.9662308836911692,0.9724301071828644
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14829371231592858,0.20373513332813684,0.2338935063817529,0.20580489954765332,0.163379363974286,0.16441286428205035,0.14813514236928746,0.1101164052012816,0.09617491709529384,0.1192947170963975,0.1437897714347334,0.1475167400459272,0.1511230926013997,0.14244214704603547,0.16494718661387867,0.1630061481070151,0.17900303409255025,0.19662695172796305,0.1999888614228261,0.20826586781935216,0.20491559392934883,0.2384661091806998,0.2903861131335718,0.3340271471901165,0.3556263195631655,0.3741780328346107,0.35601522602019714,0.3681353103038338,0.3868454837605821,0.3830500443509749,0.3683052632762362,0.3123874752985652,0.27820668978762125,0.26935313316902215,0.2635133991873029,0.26514706259919285,0.2576778597423192,0.23319452533094087
Operations,2,0,1,1,2,0,2,2,2,1,3,2,1,1,1,1,1,1,3,1,1,0,1,1,1,0,3,2,2,2,1,0,1,0,0,0,3,2,1,2,1
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,93.01472395553634,91.67593585818905,90.34865517187262,89.02578950355438,87.73775130749742,86.48845717778117,85.2678612419652,84.0656275316464,82.84258812802057,81.63455254944556,80.48285493780519,79.37585987095865,78.3347729555091,77.34456541130417,76.43684185706415,75.55076119727684,74.69386787266053,73.90083832800363,73.12952280884333,72.38484376233365,71.68853214885463,71.07042832094574,70.49924406807635,69.92690559329272,69.32462765295286,68.70179094297434,68.02106854187494,67.34821559582491,66.69002567340605,66.01574582835102,65.33780103488367,64.60418520758716,63.82498440469374,63.014722038638425,62.15931103092005,61.29121527252564,60.40815158105167,59.56084212624687
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5950259527083404,-0.6612119026527239,-0.6727193136835581,-0.6771343316817706,-0.7119618039430406,-0.7507058702837526,-0.7794040641840354,-0.7977662896811921,-0.7769605963741668,-0.7919644214249928,-0.8483023883596275,-0.8930049331534633,-0.9589130845504314,-1.009792455795079,-1.0922764457599925,-1.1139193402126892,-1.1431066753836916,-1.2069704553430967,-1.2286844808397035,-1.2553209534903118,-1.3036883865209887,-1.3818961720911034,-1.4288157471306135,-1.427661525216351,-1.4347272153549016,-1.575768555781245,-1.616101701887473,-1.5807307890510467,-1.7297012073728926,-1.5228782637476335,-1.5337108131607415,-1.5595495739248593,-1.8906794459407297,-2.7172571099627145,-4.786446398705213,-5.435756522224481,-6.116936308526036,-1004.1224722800787
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,8.789029651204006,6.266647227880774,8.321387131837795,7.953808916288996,6.379457071689986,5.119289969524585,8.754393359151722,0.5373652854425094,6.043209761155728,8.35523297958284,8.274350950179445,7.128727633743723,7.186048726607477,7.986409529559159,6.996557094200298,3.259031431225644,9.402288188866349,8.74530075829487,6.213772396882937,8.56590312416553,8.70799666338955,6.476193791311749,6.6941892175849995,9.279882707425434,5.329025705636049,8.47830941128054,5.076449749904263,8.416834962421154,7.233121462255102,3.4790354556618146,7.396828179464503,6.126566893245416,10.368218206740487,5.29388114988559,9.198260715605723,6.670751783450785,7.42730349352782,19.479608142049823
Num_Collision,1
