,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.851959985827868,12.368394013609326,12.322560950089489,12.421136726575158,11.765029708487202,11.631663835029354,11.160156387893602,11.243140022297217,10.779634461215561,10.738098176613358,10.320572393516294,10.526501267143177,10.124935445990983,10.178149140173453,9.781988116976347,9.227372465044507,9.49623139397204,9.860513213333704,9.494909846641661,8.962795998338843,8.473545948164958,8.498170541251085,8.796333705199764,9.164989949331478,9.33340330243081,9.202920050123986,9.37959537300589,9.884649862708118,9.652790581815033,9.208152627953865,8.801565764952425,8.192484466147425,7.704714524761584,6.9796941241135775,7.053682684669681,6.508403919776517,7.321717492179613
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.817125280688407,11.057539346440237,12.281992631559767,13.512858189301816,14.70830425118974,15.842946989620438,16.928484394057456,17.9965408145547,19.035888293367925,20.075509688484647,21.10858899735144,22.111143729718115,23.10358882768665,24.09853378122559,25.08714590128259,26.004111371651035,26.891979164071174,27.812523489977423,28.747604671995244,29.648200446435595,30.485440417245332,31.316614245493003,32.172042261444325,33.04408677730361,33.94601206188522,34.85691314200618,35.763216479443024,36.7045482410999,37.656760934399934,38.58134765210808,39.45891071796852,40.294989479914385,41.07038553114998,41.7920378541692,42.4752898673877,43.13901965846664,43.807547224737164
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.050705628013304,6.847925057033087,6.731222534486664,6.6025169162984865,6.415255179065121,6.133006833178436,5.796292371939144,5.461628063218028,5.098490473468189,4.8282776116620685,4.622149518496844,4.341972743838789,4.056332666891489,3.8697734055055406,3.703087854650711,3.463332787785059,3.165283364694744,2.8634068198704297,2.6192073587869373,2.4190726741988198,2.185511118274206,2.020945640763979,1.8910862696303485,1.6774866928850034,1.4630739306828449,1.268808469472765,1.0533736250351386,0.8465261273105721,0.620842334860512,0.43644073485426627,0.24309103228543694,0.09479681718509986,-0.06616468669486125,-0.2003689877430672,-0.35937995851417376,-0.5063551175265396,-0.6244466814107782
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9897863437251138,0.9885055080770235,0.9930449882156789,0.9937855663974126,0.9903304794008763,0.9800892553960899,0.9680809836304819,0.9601014451827036,0.9526171690854024,0.9617492382980332,0.9718565002598849,0.9668027744544099,0.9646643179641228,0.9751783820408452,0.9804397548020021,0.9740575774498776,0.9627271813197861,0.9572171611527917,0.9632257685074653,0.9690144976379417,0.9665923157380123,0.9739448673946394,0.9809036920829154,0.9763426605550622,0.9752377867841169,0.9760334227920753,0.975038589366759,0.9753985369068239,0.9748321487230579,0.9772495419326112,0.9774182150405928,0.9802871661920296,0.9801176259345032,0.9797991221992097,0.9780392699583867,0.9769419773389204,0.9806104595640023
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1425587379828782,-0.1511848553969135,-0.11773551452183924,-0.11131149096195718,-0.13872830125691907,-0.1985574260941607,-0.25063760518533273,-0.2796519532527602,-0.3041718743797884,-0.27393138307458115,-0.23557364645182285,-0.2555237666191847,-0.26348197973829973,-0.22142069280037796,-0.19681942791246507,-0.22630032216608884,-0.2704743506287791,-0.2893705347726171,-0.26869335474328876,-0.24700385294057178,-0.2563187374271081,-0.22678490971764068,-0.19449407923663148,-0.2162290664556051,-0.2211589004051555,-0.21762067363370155,-0.2220354684406993,-0.22044884712791615,-0.2229400857091115,-0.21209274573285555,-0.21131406225535865,-0.1975780144631486,-0.1984173362700781,-0.1999841997200233,-0.20842069575564193,-0.21350497163560445,-0.19596715692604244
Operations,1,1,1,1,0,1,2,3,1,0,1,0,1,0,1,3,1,2,1,1,3,2,1,1,1,2,2,2,0,1,0,2,1,1,1,1,1,1,2,1,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.06825633570294,91.81221352841348,90.5827826556223,89.34549691288113,88.13600208632903,86.97504885229766,85.85642966802178,84.75588868166682,83.68104409099662,82.61719726258632,81.56736236572205,80.5396746041703,79.52178480867141,78.51245668975739,77.51163501220428,76.57434376358576,75.6602297392046,74.71377585363598,73.75907694677016,72.84326203805557,71.98751770065348,71.14455289734728,70.28075140286137,69.39278276640206,68.47523628343382,67.5507629159778,66.62925524840954,65.67383892488252,64.70629601263401,63.76989447483288,62.87987252382975,62.03487690129327,61.2495646137801,60.51997702685458,59.82702524552125,59.15458733874011,58.47950238248742
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.2999642034442744,-1.321572093518831,-1.0776017531928157,-1.1304735622987399,-0.770569127208816,-0.7627142572588355,-0.7905051734478974,-1.623489541124561,-2.445426102330366,-3.0804880343018937,-3.6214133843104657,-3.0352100009118477,-2.0637407593610506,-2.4384916045686147,-2.0876178592252397,-1.2541153000126535,-0.9991783224468946,-1.0627087513814786,-1.0858859756188224,-1.0535461144313985,-1.045301093134185,-1.0841850912854056,-1.1442556625979137,-1.1570351966937977,-1.1361985055140877,-1.1120313635406944,-1.0824535170317517,-1.0755266325439976,-1.078492332431722,-1.044583676472982,-1.0324570877514816,-1.0635984621988825,-1.1099780489968722,-1.15500437746352,-1.5476305259262766,-2.63972808718912,-3.132002018909491,-5.2272506377773755,-1002.6392875826592
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.753823698014337,7.840126565681097,1.487560663909756,5.147414040623131,8.891181784539999,4.294022133746555,8.9796809775124,4.749536369455325,9.304336193000111,6.505022427184372,7.152023560550647,7.697566285854988,9.920623408409918,5.7735681216921,10.297863497846539,8.638732394202398,3.0480670639627276,6.22534107833908,8.461881663285796,9.041471984909428,5.188692994629098,6.870862092229188,7.951524209119969,6.446687136837468,8.34736017081305,6.723889335217119,6.848456659395542,8.271313765112815,7.364829379138642,7.401274549531897,7.635499929051081,8.403787930255977,7.459732641197086,9.98141211829466,5.829873976626266,8.962322119166519,16.796107382160653
Num_Collision,1
