,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.08725572272528,12.546732421274138,11.998304632378758,11.433884481840208,10.708071023258015,10.005555191724858,9.279496187118554,8.596323536756167,5.081419350580038
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.990331041016805,7.999252335596584,8.997305885158736,9.935595574405419,10.835134921115792,11.696871954205971,12.491260722138753,13.244587118438258,13.778269957073451
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.203359893138009,3.4115306447875504,2.7009543726833285,2.0014534685526866,1.3565025674248137,0.7834979162699619,0.23727951412080062,-0.2410841942237408,-0.417158335787883
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8163556950477304,0.8001468576250923,0.8086497902951592,0.8031939652843303,0.810281963780175,0.8196198446306133,0.8232865521377237,0.8305485297868056,0.8737947816631331
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5775494603608742,-0.5998041398929239,-0.5882903336411326,-0.5957175959553603,-0.5860402197567529,-0.5729077676971132,-0.5676259799103447,-0.5569462628198305,-0.4862948483567121
Operations,1,1,1,3,1,0,1,1,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.693299448029006,29.558685675969922,28.459562306457347,27.431844618051993,26.460552468682764,25.544570157092444,24.707146116365408,23.92403813510303,23.381668255287394
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8171702512333101,-1.025716330706819,-1.5159962482292983,-1.4436760870155987,-1.8121971140570539,-2.756126752382797,-3.072330791084319,-3.8279403433786143,-4.945290192607066,-1011.1784155839703
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.259390391801382,8.531753504706176,5.493955558638355,6.308859787467762,9.878040579033263,8.989074003528128,9.056431626637652,8.841832742951949,39.709162143940375
Num_Collision,1
Num_Off_Road,0
