,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,11.582518552231106,10.987670797829919,10.167848526246452,9.568376298276867,8.778376714642999,8.193076163008415,7.3755674367157305,6.617249080223854,6.039752764383601,5.24661176242769,5.225210172953761,4.722720135668806,4.037203916353603,4.004654638709395,4.3074340760830445,4.660837901962777,5.075637791573571,5.546559930808144,6.065800262827421,5.763147868230891,6.20827218148426,6.720432604920711,7.265242305106091,7.841316291881734,8.44251675520813,9.06529316172147,8.830317790832547,9.072175046239977,9.579567705266173,9.750280289951114,9.849401205919134,10.535808766696295,11.208428749552983,11.723756825524807,12.000708883914854,12.128558250660372,12.20274964750066,12.418485386725276,12.518696441145122,12.508041366377826,12.73159283573506,12.268072719501728,12.342395301688931,12.635791255732398,12.235357226426416,12.1852506694606,12.225834513816878,12.421357568669892,12.523359572739702,12.731110628031344,12.413975451978294,12.6119685943714,12.75280969012909,12.275392273303455,12.569310464058416,12.206141442922375,12.493377570226189,12.718255139907493,12.982263077210176,13.319963051147127,13.715999870514091,14.150734989425537,14.571211177806312,14.853905123376325,15.308838548168008,15.320297516580258,14.968178508957047,15.163285502444191,14.837972612675477,14.99656906814459,15.237315718016966,14.775616611578783,14.8794940207749,15.105390375788971,14.897369933858036,14.334415960747515,13.83934132172411,13.301947230327668,13.226712888172187,12.732357592882716,12.129169890309642,11.454202641863642,10.83984441135591,10.832815615839024
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.192256414961676,13.322529807307207,14.372614614823465,15.343090090192135,16.255047711430322,17.089981252371693,17.864886418503815,18.545364636594652,19.164700562861533,19.723903516825118,20.22490348965729,20.709343787756186,21.135022314653856,21.49680952408652,21.86542962857943,22.278969850004817,22.73655960224584,23.240928296694197,23.796349652012008,24.349994503278996,24.8866069062524,25.47757418027393,26.118212168837466,26.81206312172199,27.56899412830745,28.391480238245784,29.222261724360436,30.01038505941636,30.803271849620923,31.658053761866302,32.56002477449516,33.51443068835705,34.51777622750789,35.54487743746735,36.57164436246895,37.64713458049207,38.76808467812027,39.92297874648593,41.09703139911281,42.30381652027562,43.538037455568656,44.75935097327889,45.97113724073173,47.191503958752506,48.416234390958955,49.62994485537883,50.85013519572287,52.07985957024072,53.32803207954592,54.59058653697636,55.84832419139158,57.09775245666226,58.36590142980325,59.61281249916681,60.847937355555224,62.08272774813645,63.316662320253506,64.57721599130676,65.8611496374265,67.17572670917352,68.52790943233178,69.92153405536445,71.35112008761814,72.81832380337526,74.32427892810112,75.86226342545658,77.37488528707446,78.87999240520385,80.38435118818367,81.87427828077985,83.38432581212642,84.88906142595994,86.36978451420408,87.86922131094174,89.37201317536595,90.83028117935845,92.22961324039154,93.5874518837611,94.90951845459044,96.21023646767702,97.44882432677291,98.63006829955326,99.74313678858877,100.82206765744283
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.047960393320335,6.990786374536228,6.8704294374256785,6.726322134219249,6.613041518037503,6.48744976312184,6.402807997085571,6.254816473198957,6.127464246870674,6.051622722959704,5.910459473337273,5.800921501551207,5.702811619091375,5.532817074577739,5.339071925165316,5.163807123017187,4.99528252632176,4.825974625701931,4.6531786333489,4.443840857804253,4.179137831559386,3.9144187863717503,3.6313549751183056,3.329950031215292,3.026745331116528,2.7233947092936575,2.387985642150572,1.9638327338557986,1.4694745068789927,1.012881101872798,0.6326475015541192,0.2829922360150964,-0.14478516642857497,-0.6627765180718426,-1.257749938942451,-1.8099895082116066,-2.279855787952417,-2.706861301855294,-3.134230571497297,-3.459793128704358,-3.7242002870947504,-3.980688949438441,-4.179899717007951,-4.444106715268189,-4.66641229432411,-4.782374841208163,-4.7844210768289,-4.701525113474809,-4.67725063432996,-4.708853588535498,-4.658529584958791,-4.583516837235254,-4.570018948670671,-4.662279292235716,-4.798974196406801,-4.895462847279109,-4.948680331187586,-4.929317170386671,-4.848756074961865,-4.844134926709216,-4.870415396285661,-4.804707902717792,-4.653093836778405,-4.555975639195978,-4.5449801419396865,-4.558183646076455,-4.526360614804375,-4.530567576102332,-4.5306788628795704,-4.578317565820009,-4.544155322290435,-4.52538082741332,-4.555569065207661,-4.5624514162939676,-4.592882877077039,-4.527412016675103,-4.386224287251548,-4.295339202115873,-4.303827610801947,-4.343680889103398,-4.312331873239414,-4.315895910897725,-4.352639478711025,-4.300716693586825
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9968043198831474,0.9977881147123565,0.9945277385788607,0.9893560317352256,0.9886019189296492,0.9877825944487283,0.9885787102850468,0.9818721660962832,0.9796310494962533,0.9814679153395588,0.9758757172769547,0.9758856295064858,0.9745425381294391,0.9616980979820804,0.9470545653814159,0.9408948121076142,0.9403761247664985,0.9429599251050111,0.9472220955140184,0.9427456566764169,0.9290125862025875,0.923946039651882,0.9204831900863142,0.9197688147088448,0.9241006403153257,0.9312611359801247,0.9284062260034474,0.9066882654834306,0.8815215313867041,0.8836268165442129,0.9050224378349064,0.9228421389105392,0.9206414118463848,0.9048822956009717,0.883548604276654,0.8889473821845846,0.9107646165878927,0.9263335638105139,0.9354573319553868,0.9551678588499519,0.9688748437680365,0.9754001319862879,0.9819256681829774,0.9792409629660701,0.9826270428675917,0.9913501117677347,0.9985032027807856,0.999901787475005,0.999899838363275,0.9999746505284042,0.999730265137579,0.9990817874949258,0.9997799603297817,0.9993206483397592,0.9970093423404272,0.9970898827734315,0.9984295605100012,0.9999351256433411,0.9995432966132255,0.9999362435811617,0.999989096156988,0.9995308892760542,0.9970985346194541,0.9979072138817603,0.9999991697016435,0.9999923823148793,0.9999514947638992,0.9999919183854626,0.999997947792161,0.9998181373554846,0.9999463331542046,0.9999641048415091,0.9999677371720995,0.9999633513096828,0.9999153471071224,0.9996300754552312,0.9973635538058322,0.9978067234349262,0.9998114751799342,0.9999717538449522,0.999922379021787,0.9999992049770464,0.9998882477566822,0.9997848297216374
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.07988208724298523,-0.06647464282537573,-0.10447285387705924,-0.14551509361274967,-0.15055313310793403,-0.15583820489257172,-0.15070545302394772,-0.18954432053056275,-0.20080589349635447,-0.19162654085230635,-0.21832678358183458,-0.21828247323761465,-0.22420267923517462,-0.2741108686966808,-0.32107265562519893,-0.3386989113489699,-0.34013636084538645,-0.3329062625514152,-0.3205780743750761,-0.33351255871069,-0.3700481248124084,-0.38252283044493274,-0.39078216024854856,-0.39246060628945534,-0.3821491941229303,-0.36435243461929506,-0.371566790117249,-0.4218013622958657,-0.4721438231107552,-0.4681918934410759,-0.42536382899273756,-0.3851783828968353,-0.3904092606400305,-0.4256618741535536,-0.46833947504003615,-0.45800933582971226,-0.41292591729208383,-0.37670429856601384,-0.35343964136880474,-0.2960647926045892,-0.24755107980669974,-0.22044178941646247,-0.18926696004166513,-0.2026996212361622,-0.18559120298465676,-0.13124387946910096,-0.054693272314913007,0.014014828014995854,0.014153206035965961,-0.007120273912984473,0.02322492126888464,0.042843691436942374,0.020976914048069593,-0.03685433219858121,-0.07728111856015593,-0.07623493733758002,-0.05602153782078625,-0.011390544527617015,0.030219169339435907,0.011291978249872332,-0.004669857292259983,0.03062680824082545,0.0761216937524204,0.06466214103123077,0.0012886411539449368,-0.003903243806397475,0.00984926999546619,0.004020343736823304,-0.0020259347142833777,-0.019070716164037268,0.010360058468004805,0.008472840640508803,-0.008032721513338401,-0.008561310501771908,-0.013011480301754787,0.027197651467888072,0.07256680742461255,0.06619473293289052,0.019416850891012333,-0.007516083571270656,0.01245937122850583,0.0012609699739197869,-0.01494964876081403,0.020743535341797372
Operations,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0,2,2,2,2,2,1,2,2,3,2,2,2,1,3,0,0,0,3,3,0,3,3,0,3,2,3,3,2,3,3,2,2,2,3,3,0,3,3,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.71202866143182,89.58383995515507,88.52701576916338,87.54604576970128,86.62709872986058,85.78292928499711,85.00359060493649,84.30968340002639,83.67910406766568,83.11479159060953,82.59984285585796,82.10540079814987,81.67072094094362,81.2904327475342,80.90062250353164,80.46873718476668,79.99412187938276,79.47312390284354,78.90116438739707,78.3268728075262,77.76347850726596,77.14658741282733,76.47884076031718,75.75683724384126,74.9725787719501,74.12374494926571,73.26423305704867,72.4399539117992,71.60661684040238,70.7171037746593,69.78836190716062,68.81087946998032,67.78050368199851,66.72291486145728,65.66478440783779,64.564292171037,63.42531044471791,62.256596745646014,61.071180361498996,59.857535472422775,58.61889057431341,57.39426848045771,56.18062599311984,54.95878984731653,53.73377424387664,52.52028172652521,51.30010321881046,50.07019094619399,48.82198830501405,47.55947922524166,46.3016806660011,45.05226074777009,43.78412747992511,42.53719642572905,41.30241882666589,40.06817271424795,38.83467290624141,37.57400287521064,36.289528318209,34.974947831852305,33.62297339691225,32.22895559632445,30.79888528779927,29.331752731437664,27.825831891679226,26.287816969162556,24.775307769479078,23.27019596506692,21.76585017619022,20.27577074162798,18.765845308001452,17.261224254793458,15.780365286604873,14.280912710555082,12.77802265796352,11.320140099263575,9.923273585942258,8.568917635354618,7.2476320959473295,5.946455047446339,4.711611180397088,3.5335449795840113,2.4223127810089826,1.3671483057598908
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8424602170631204,-0.8718112937232547,-0.9431758140083133,-1.0190300005378958,-1.0810529601592975,-1.1558305551365322,-1.2206613199393814,-1.3060927950898957,-1.3694206676392895,-1.4356875229438515,-1.4850512652484298,-1.5055579422919152,-1.5653201427937518,-1.6996242067660012,-1.7164246848908893,-1.5681146812350448,-1.5253846946160792,-1.4790020234607937,-1.4280404845535202,-1.4257084201291264,-1.4366056997397578,-1.3831089055613717,-1.3322533474898677,-1.2779964835240634,-1.2157415281088362,-1.1511661773156163,-1.1404881077829572,-1.175720854750523,-1.1666629286031878,-1.1104869342569117,-1.0712581325013275,-1.022517562819715,-0.9696242120181608,-0.9424111794588015,-0.941869546380488,-0.8995077631992103,-0.8610182736809051,-0.8312863009281131,-0.8145836158529818,-0.786355110923779,-0.7613551018906364,-0.7753779061442998,-0.7863575126621285,-0.7781638541966913,-0.7749843965601073,-0.786507482648581,-0.7798214922852438,-0.770087727383526,-0.7517973588200633,-0.7374909202276072,-0.7422014407594375,-0.7505800817689945,-0.7318667321550194,-0.753068945803939,-0.7652224009368425,-0.7657538875820649,-0.7665001919934511,-0.7393299689692299,-0.7155254429983628,-0.6854195136433034,-0.648025565059946,-0.6059821994121961,-0.5699296914748189,-0.5487888965485923,-0.7743654815880414,-0.6395420695213252,-0.505512239498382,-0.8361313711994116,-0.5367895818321222,-0.5099205654377599,-1.0387552167306842,-0.6646581804483342,-0.5865083516153344,-0.5676069977091247,-0.49710994740843795,-0.5421174413000553,-0.603133486678681,-0.6456440494123612,-0.6787144605927118,-0.6988229514990092,-0.7651561329507492,-0.8219337991869233,-0.8887678014249714,301.0551644752491
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,2.856911995237309,10.364442411111954,8.560336967322442,8.287910183808263,8.051737469795885,7.2440477491264,9.181625207758012,8.491702639869784,9.263212106218305,8.463645940776757,4.633545982874532,8.97955281929934,9.705254704141005,6.5642618544440445,6.350154934743946,5.293395060597385,4.566378452025923,4.801506502823372,5.213772741762445,8.36766242905902,4.738653159724657,6.406102050737245,5.53706248846658,6.217964656801548,6.182887385329664,6.272749602580374,7.991170346604542,5.878345903799353,8.407437813111686,7.907856322364927,5.007771403491193,9.503222604963014,9.003960069017877,6.485587536975028,5.796046651466001,7.219248630847489,4.13372975281379,7.735902319888901,5.275973736607035,3.898577973526846,8.43187395781817,6.886482279575617,7.213235685192526,3.3402911178453394,8.329514364467375,4.155480872996478,2.4191026914386264,7.616785667931656,8.804030099230207,4.9850273071056,6.772630942981266,6.341889369380625,7.03373275231509,6.258652058439289,7.868927322870531,5.697072230381364,3.4879850091472866,5.593593975673865,8.073876897669194,7.747203428954986,8.679483993857732,6.867356449876181,6.127578769228581,7.597694011284156,4.551155573497949,7.827359492005241,6.887390455249953,5.210424710688491,7.753658278201481,6.0997571195785705,3.677789964799106,9.313852669688668,5.347185935665825,5.630763951357559,7.175855006017101,7.319087295659989,6.373700285504177,9.228915972100642,5.015473816792921,10.639273006178062,6.298741591146601,9.747924936360903,8.639189122320198,6.202322103200655
Num_Collision,0
