,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.607352136617177,9.882849045134234,8.924936329735408,8.109149485309471,7.69091615791559,6.854194982640211,6.79424644889937,6.162251236405182,6.057225752168644,5.670308109304445,5.75461250331327,5.907927896175209,6.3895054773111655,6.8584993952043884,7.19117686289511,7.604732331004802,8.083689142444685,8.616904589851949,9.053734054789867,9.475783907385935,10.24685269858608,10.718315179033212,11.189767273988489,11.79788458723432,12.332173399179743,12.650090426358728,12.975450576881837,13.40160257507975,13.622787969692064,13.85260194845405,14.17390323028688
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.688241190787066,9.589744661315903,10.37899822921318,11.045714494529353,11.662845408069638,12.273584350771321,12.86048657453531,13.41099929754727,13.971240871400877,14.524013486559179,15.06006440906317,15.631210350967413,16.243886246719978,16.899889007176203,17.598507414187868,18.338798159114457,19.119097544171396,19.949904960111194,20.82405675941007,21.746840024162182,22.73085245329253,23.778656385641046,24.871467362669897,26.01977843581715,27.2245805313213,28.468913806393694,29.74693998776816,31.06557621101369,32.414212545034204,33.78613266246558,35.18641059863664
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.9273097606295093,2.4376247657869783,1.9305268653229133,1.40745874534929,0.9111292314599553,0.5203818524959934,0.1742659044325541,-0.16722021326757497,-0.40772457593018396,-0.6121988656601367,-0.8103496747461486,-0.9164139521848728,-0.9752363454682258,-1.07217338782027,-1.1443158331659171,-1.1797269426369397,-1.2716589179694702,-1.3657576037216828,-1.5146315278918054,-1.583659458173187,-1.570459322544217,-1.6043790288881432,-1.7031090313551518,-1.7264694499719193,-1.6349667632441172,-1.484607318770109,-1.4067404293430117,-1.415609922615171,-1.5288524937281556,-1.620648300070291,-1.619686043380981
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8459549808305431,0.860691584559655,0.8486592042288851,0.8197101901280007,0.8049510840944849,0.8214815044831845,0.8355529381704903,0.8419109196409544,0.8723080683716996,0.8947617078624269,0.9106239388659287,0.9409840451222256,0.9659358608988373,0.9756076863845348,0.984800668920253,0.9920591650332549,0.9936369134404135,0.9938302067558517,0.9925105743547855,0.9963593404049836,0.9993076868092656,0.9993046857412465,0.9984873302907274,0.999772698677077,0.9993342878352978,0.9965795715785777,0.9979855932070891,0.9999461434468419,0.9978753919863333,0.9980190257605137,0.9999472194391696
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5332543205713344,-0.5091266996221965,-0.5289400297553548,-0.572778494882897,-0.5933411769084576,-0.570235160080509,-0.5494099448632696,-0.5396165336508161,-0.4889566789130037,-0.4465439352886936,-0.4132360608227474,-0.3384509223290926,-0.2587815925247041,-0.21952139364402568,-0.1736883487578322,-0.12577206793847864,-0.11263074291066451,-0.1109122181710439,-0.12215874833156154,-0.08525294591828433,-0.03720412724301719,-0.037284649060819124,-0.054982281226734396,-0.021320201217498887,0.036482614444667244,0.0826387167873422,0.0634409627220016,-0.010378352749254553,-0.06515137809840654,-0.06291283032923382,-0.010274158645508662
Operations,3,2,2,2,0,0,0,3,0,0,0,0,1,0,2,0,2,2,2,2,3,2,0,0,0,0,3,0,0,0,0,2,0,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.79982947571274,27.834656058036966,26.982970846209763,26.25708967947293,25.590657143308615,24.946691526685747,24.334282430522634,23.76223584261847,23.189429597627317,22.62755791787685,22.08405770288317,21.50965472196423,20.895455901678158,20.236995619767654,19.536807586950776,18.795901044314032,18.01389505741392,17.18169185731795,16.306166708989895,15.383168654588873,14.399177848873043,13.351344332484931,12.258966265262101,11.110941351974173,9.905481185939967,8.661854854703993,7.38558896810994,6.067226350900469,4.716324128817001,3.3439310883038953,1.9436890958679478
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.7858432066350076,-2.6626238039920254,-2.8858916880686407,-2.8153362007902176,-3.333993692382492,-3.8299763382274303,-3.537281605580466,-4.155439005099473,-4.165089971621862,-4.730083268617147,-4.548990410139913,-4.461448272650464,-4.3795780269080495,-4.035607285498626,-3.5279861183398555,-3.437222167287958,-2.7490285635173572,-2.5919718919047856,-2.194326636119709,-2.588728680647977,-1.9915433317402034,-2.054576544017934,-1.3832727634131339,-1.9644641629119328,-1.1528306428529382,-1.378999450686706,-0.9699429896593834,-0.7638305074046126,-0.6809525535098819,-0.8895069772882724,301.40024199243595
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.777785497547244,11.337667135607624,11.054330752157785,9.3366815254133,10.039744990660799,10.632639035168642,7.297292105738956,8.627867707473381,6.262917630239474,8.896065868841818,6.096972007998896,5.665993615449756,7.67336933876817,7.614045808398685,6.5505243422566775,8.782776898716685,4.984168219247916,7.405091657105245,4.667751223247046,9.998661256186983,8.150612451428909,9.524323769688444,4.847863978064718,10.434202961415467,6.718396425658272,9.076836743006282,7.056139911752453,4.37650211337394,2.764478598047152,8.236665060220954,4.525307994343519
Num_Collision,0
