,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,3.2728257137965215,2.663147639591313,2.0498623084466754,1.4194119671070689,0.8040214048371528,0.8871468318423181,1.0635325495954278,1.2985809309056402,1.6883193373184329,2.193831016057403,2.6818512148068123,3.2541716975376938,3.7596560081456887,4.372173229534011,4.876267253052576,5.252814314079403,5.796200681380503,6.486232550042114,6.897713856087447,7.470907001235395,8.217838120961822,8.968761893474412,9.694963892076958,10.471724005376656,11.249762591974855
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.626683093322724,12.869748680351377,13.063590774137232,13.208345703212341,13.304564136278708,13.379243086822617,13.471249481025245,13.585400538935033,13.730582732297966,13.912044209867066,14.140222600824835,14.415249072939792,14.746977196238,15.130132155606432,15.566518767077016,16.065100852165145,16.618699361716363,17.221409639649085,17.884931733501773,18.602478491565062,19.377885935818306,20.211571825897725,21.10458819018719,22.059886478245893,23.08101899973674
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.5874726482439794,-3.419275724349082,-3.287007976255959,-3.193103416422297,-3.1392604610489108,-3.1001942982131796,-3.0672962476135917,-3.0367304979742107,-2.997891430204703,-2.925457265676021,-2.8383734980985933,-2.72284856888031,-2.609761868916917,-2.47354437437077,-2.3167470246018493,-2.232917019339774,-2.1959415215063154,-2.0932739592350105,-2.000355197684408,-1.9977188278737215,-2.1155514472411814,-2.3348372563907893,-2.6085099651954384,-2.934718350343967,-3.3112642046506915
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8173328155704312,0.818893852671821,0.8185360988738617,0.8207627882748432,0.8238296885623346,0.8276591782153278,0.8364557740273976,0.8494318936556066,0.8640488326892249,0.8731030349604462,0.8841911531754594,0.8916493400787512,0.9058882372533357,0.9150595406596652,0.9235367577151866,0.9475402364872592,0.9700722453593094,0.9760305651064017,0.9844814249793779,0.9961495815424465,0.9998734132659229,0.9924730960666721,0.9791768110339649,0.9650397549422506,0.9520185700961005
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5761658342801241,0.573944995671451,0.5744550938414243,0.5712691531872739,0.5668374054729334,0.5612310439702426,0.5480344314878648,0.5276982642009072,0.5034080002625979,0.48753573237544123,0.4671252558428534,0.4527266883420144,0.42351682564692067,0.40331877844668035,0.3835099179277125,0.31963651267911963,0.24281647140082538,0.21763349001952384,0.1754888140895983,0.08766989901219706,-0.015910922159100324,-0.12246286614249353,-0.20300929223401293,-0.26210355087446063,-0.30604026237110754
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.583787075155325,24.328369412143477,24.12546474036601,23.97464332978565,23.875106635641338,23.798088933383585,23.704207103325537,23.58839456821489,23.441135401653895,23.255758599445873,23.023106518982576,22.742486640361445,22.405787843002713,22.01720384028764,21.575389896358704,21.074405331155216,20.519956144473355,19.91470033254622,19.24923211108666,18.531789808638678,17.75959872977061,16.934379164162983,16.057114187299852,15.12910422441794,14.152819235893485
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.3964271767163634,-2.6442234700909255,-3.00529827800114,-3.368569076914581,-3.860837567475505,-4.32865104806832,-4.8461708524376235,-5.347067721780915,-5.149669850223546,-5.712280471579784,-5.69694071472753,-5.499286461525729,-5.049269704864578,-4.61484513792618,-4.2004610814308805,-3.8234821514657122,-3.503727190702636,-3.246831523168042,-2.9697955341153497,-2.818313320862468,-2.6458584101575355,-2.912617876033668,-2.4099902261911605,-2.087785418377115,-2.1142661479045994,-2.295206538017974,-1.6548413604309884,-1.6216766713067354,-1.6144462833348054,-1.566261941096636,-1.482686655933139,-1.3684788002865598,-501.2801060887219
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,6.866230572618592,8.815856490120908,7.717206654548967,7.353023385227159,6.252829285164813,1.48522256007516,1.970423423912656,2.4263495143707763,4.030195207734233,6.036232434976823,5.198817544549596,6.757869290247603,7.186227110566033,9.797895454352558,8.119313328641988,6.831796867117599,8.20237364408233,9.769828694867467,6.514578233338794,7.339884643369365,8.080064847928258,8.394110172840497,8.448855423436276,8.443769813262644,8.202443300021597
Num_Collision,0
