,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.353380400553943,9.64678737533195,8.964220152903826,8.96274053847707,8.397164327628818,7.761898634186446,7.620901841721491,7.932469321564204,7.465917777260206,6.968370111117439,7.019126534937663,6.641479087751572,6.766649538663476,6.992153988571036,7.3110177727626695,7.7503241713693,8.057895476824234,8.52437335089711,9.161585258200672,9.839977468605289,10.552453421304637,11.151536193357606,11.736572084182944,12.27399104236695,12.707586534154066,13.193209196453328,13.177384043139783,13.517288983974346,13.91453946885174,14.337823962098264,14.73785513289627
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.15113640677173,8.944991804215691,9.701944637152636,10.422693941127196,11.135848468485468,11.787383500239372,12.455773322257624,13.153272362091629,13.836267173473225,14.509363545307874,15.186095426205295,15.860116992594225,16.513028369191442,17.19691058160025,17.912955557828685,18.6585466766104,19.445680591183265,20.272297618498598,21.15501041284955,22.100330947196383,23.1200840359089,24.20698731778196,25.352165717181578,26.54865888646516,27.789045551746405,29.08069328615626,30.400428017005474,31.73495884944854,33.10572749116795,34.51792757258275,35.96991295666146
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6074512654143005,-5.998390466182774,-5.458620808889327,-4.924370750693661,-4.427204705738715,-3.949741897628655,-3.570986841506112,-3.217170681734306,-2.8605963675260098,-2.60747896984351,-2.4376087274975804,-2.301048798080727,-2.1462409897269605,-2.0830762496859836,-2.0575445088831334,-1.9598772555608466,-1.8712977380683653,-1.8683022784142964,-1.9544564765688017,-2.0544961973196036,-2.104225658609651,-2.113716724912434,-2.0866448776966933,-1.9871458215989815,-1.8207512659514788,-1.731220356069858,-1.7503022546492237,-1.821848519462314,-1.8144556501866465,-1.7302695761342535,-1.7056171611883948
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.7954174052515314,0.7963779734930982,0.8025979401560014,0.8046705071977844,0.8096941947507589,0.8098800436618013,0.837918311285033,0.8605980901946962,0.8728794169066605,0.9005703085019123,0.9322884742784572,0.952672610359073,0.9611731312757248,0.9785014460741295,0.9897587279050524,0.9903472800191436,0.992803441854226,0.9989244187260102,0.9997747273745956,0.9982001187775473,0.9986116421366948,0.9995850563085082,0.9999998061216042,0.9987598630783815,0.9961452496634285,0.9977116197619794,0.999882904368956,0.9997142009043488,0.9999972210323432,0.9993590907834556,0.9998303932840878
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.606062002952603,0.604799242174646,0.5965203655009136,0.5937216307715766,0.5868520350027937,0.5865955292007933,0.5457956610428838,0.5092847211072029,0.4879359830353655,0.4347103857107287,0.36171563517153416,0.30399818662556183,0.27594603043642124,0.2062399574060213,0.14275034338232803,0.13860831489735392,0.1197552747999123,0.046368153649918926,-0.021224855784033096,-0.05997101693727047,-0.05267625830536581,-0.028804777463406556,0.0006227011755856425,0.04978690494148734,0.08771910608861455,0.06761304453969982,0.015302860866560136,-0.023906411486864017,-0.002357525734924081,0.03579675499908941,0.01841696678028887
Operations,1,1,1,1,1,1,1,2,1,1,3,1,1,3,0,3,3,0,0,0,3,3,0,0,3,3,3,2,2,2,0,0,0,2,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.40831690747415,28.526137587998765,27.69814390052542,26.913409999670634,26.147447299717236,25.45131623392808,24.752823097053064,24.031202825416376,23.32781799044717,22.643060912562664,21.95988470653223,21.281433047753602,20.624206613696018,19.938942209278068,19.222490579266683,18.47495871489922,17.686400295586807,16.859837356744585,15.978921481231039,15.036539449959243,14.018986726425519,12.933219307590162,11.78788376387048,10.588421112147184,9.343562550000279,8.050376224461619,6.731250243606863,5.399600520569202,4.02998268622067,2.615318819673736,1.1648849440435909
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-1.6053999176669738,-2.5529563094723744,-2.5049172495659198,-2.63241955835126,-3.4165480640358297,-4.083827953168093,-4.384144760993747,-5.169907192283915,-5.241780814058242,-5.028598623125885,-4.661458742933072,-4.986779273951617,-3.897619482489061,-3.5334623414341824,-3.6709704974869233,-3.023990009524142,-2.690652387528176,-2.4551183480311662,-2.2615639771235028,-2.487026702948476,-2.1635209842822047,-1.688022118508664,-1.5473629648257923,-1.5143968803429044,-0.8808391654682595,-1.291385696604252,-0.6808740191452438,-1.1274040418809457,-0.8315163436180075,-0.6058706042339779,301.28562755689086
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,2.087308170353823,10.317368893379882,8.61150523600706,5.934272745951301,8.519708349082336,8.714425752163969,6.1520517662502305,8.46492305375537,6.887553231271271,5.752305178269381,4.936567185656633,10.34337229874089,3.709208338350711,5.808846640635267,9.416230897921718,7.285915388064642,6.500120045516555,6.331994871115945,6.583963270474527,9.398753964342456,8.715002976698644,6.062702135880991,5.867181259809431,6.94831676333035,7.242299958659977,9.835584854566873,4.551263360239712,9.285108002926442,7.836435636262806,5.906299526225455,7.567538266428053
Num_Collision,0
Num_Off_Road,0
