,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.873354455540966,15.1000895659498,14.506604869746406,14.009055220326514,13.475312097960174,12.820510037270193,12.625357558385696,12.542517587956565,12.086598072471851,11.58424395658592,11.451209133507573,11.4171677113956,11.649405551604493,11.239387212752366,11.186627087033962,11.489858771433305,11.756219132843611,12.10538412152038,12.029965307246915,12.193069486134648,12.2290210876981,12.394029786399965,12.640347982875566,12.21558752679309,12.184635561754986,12.28048509091353,12.653078065443433,12.926380296321662,13.34792398043077,13.763718107037546,14.177328149305945,14.247489286979174,14.555502402691156,14.405282208620404,14.708961802764556,14.500888812536884,14.698007540794698,14.88799558185673,15.071018129149197,14.6244711477784,14.75849732749775,14.980799972367524,15.101663808945672,14.609164721332625,14.723493842516758,14.933627703393288,15.08298541668193,14.597739134779667,14.702373933003878,15.03547654110511,14.708627552410235,14.947687852822957,14.792931528969353,14.332794790147526,14.531540060829537
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396486816,30.16619162439155,31.617602161471126,32.9967866189675,34.34888014301074,35.653803550176626,36.90215899903693,38.11338994444715,39.28954407265122,40.443415703718465,41.57384113432519,42.68303274111182,43.78523209617147,44.8989344400132,46.006627110107075,47.13515146075819,48.298700462450306,49.487430966856444,50.696078721712894,51.89357138162502,53.078288968907636,54.23556099465806,55.392025894409485,56.55354333662919,57.71584206480422,58.90803163369135,60.137425429821945,61.404021681085965,62.71145196441313,64.06698928077658,65.46042478016241,66.88230585218257,68.32296652771554,69.77048267396506,71.22422449580321,72.67846567626717,74.1347027264321,75.61494984216374,77.11140808454284,78.6003466362221,80.06730856593832,81.55488564484024,83.05648744017506,84.5457913333847,86.00992431677615,87.49322274565456,88.99132185611364,90.47914383525739,91.94147544630039,93.42608533384657,94.91709421876756,96.39528097220249,97.88432777238535,99.34021026373267,100.77844213294757
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.663574507471173,2.430565837252421,2.1291651789409607,1.7856768733539488,1.5346468951742194,1.3668560470442468,1.134091396851395,0.8003693254677957,0.4422198394659033,0.18525589689509134,-0.01358627454479342,-0.2916492718984817,-0.632502589954913,-0.8994983615659755,-1.0605295882074972,-1.1130765669775278,-1.1630016019580396,-1.2630479320481962,-1.3476375664097249,-1.5311677270095396,-1.8270156719699728,-2.241640516618015,-2.7222829389506327,-3.164335894054583,-3.536313457551534,-3.803895741982353,-3.9990797215537612,-4.194722190125174,-4.28511442840755,-4.346482815938297,-4.4623888857623655,-4.483587767410905,-4.460073210810754,-4.499596505542996,-4.561490811542445,-4.704615588734798,-4.81410460406983,-4.822093963184537,-4.747158841316146,-4.737482048795718,-4.787548171669899,-4.757996209400933,-4.660938657271119,-4.640584220452714,-4.682355001640484,-4.646354901504325,-4.543656892534185,-4.518158780190177,-4.555022393270898,-4.516018315404365,-4.478574657337462,-4.535663457518235,-4.57661785331785,-4.573383358256952,-4.653198731603029
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763546839,0.9844111994596613,0.9802287587047337,0.9746097188882794,0.9807047167820213,0.9868230976867057,0.9835067110547161,0.9723760251858584,0.9644122830235169,0.9718535106608381,0.9790798632980339,0.9736885519899832,0.964526643775796,0.9697760019926672,0.9822234904860045,0.9939862192575258,0.9971563617377451,0.9975347523218195,0.9974499961669059,0.9928139135086942,0.9812375791481527,0.9600003723129389,0.9406709365158122,0.9377475548142203,0.9474476632292225,0.9658485962389216,0.9794907600236384,0.9854504642562442,0.994288411597932,0.9974057234859851,0.9977341653966738,0.9997234525421181,0.9999992938148846,0.9998504490346292,0.9993259534671627,0.9970978308141489,0.997396160128521,0.9996680964208247,0.9997498996299747,0.9999610865082051,0.9998544686981716,0.9999484092664147,0.9990385742146873,0.9997766518002461,0.9999591612858902,0.9998752459615894,0.9988322515599538,0.9996878663650093,0.9999848611745402,0.9998364513376696,0.9998146813649906,0.9997958071473394,0.9997670024317562,0.9999611387842623,0.9991848018918766
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875104968333,-0.17588231968674653,-0.1978675835203355,-0.22391046391026256,-0.19549490653593846,-0.16180288585811572,-0.18087163766145078,-0.2334199341182128,-0.2644030036769022,-0.2355859796681547,-0.2034763408465549,-0.2278828728177041,-0.26398551749404503,-0.24399693842160858,-0.18771524908086135,-0.10950523241439136,-0.07536040237381439,-0.07017419689776366,-0.0713687967296588,-0.11966843002041516,-0.19280252401738118,-0.27999872349533794,-0.33932018683606907,-0.34731761176184384,-0.3199108085724612,-0.25910709975472407,-0.2014890841418341,-0.16996288564611078,-0.10672654103858786,-0.07198487867183381,-0.06727953032091369,-0.023516344045521477,-0.0011884316269682575,-0.017293917001372235,-0.03671019922237081,-0.07613091215609351,-0.07211726395865065,-0.025762317410604432,0.0223637695806287,0.0088218744793786,-0.017059936233674043,0.01015769686330916,0.043839790500009766,0.021134013227245185,-0.009037464269303047,0.01579533200826199,0.048312868303104765,0.024983391334553195,-0.0055024923203615544,0.018085092659310784,0.019251050023891308,-0.02020752361374434,-0.021585663034076063,-0.008815946987213098,-0.04036993520296077
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,1,1,2,2,2,1,2,0,0,0,3,3,3,2,3,3,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204410106,72.32883677943344,70.85512229134372,69.44979193741986,68.08041274251119,66.76567764021661,65.50157816599824,64.26609032493504,63.064422245872784,61.89384788290636,60.75148670831381,59.62469829372998,58.50121477671489,57.37220055554409,56.25645774524285,55.1268751301757,53.96251496788723,52.769819714486154,51.558238590668736,50.35161336894048,49.15145582135457,47.973714183241874,46.796699279723754,45.619866920074905,44.44750696233034,43.24977283040521,42.01724282427269,40.74825236846266,39.4400131987983,38.0840286670808,36.689932643001775,35.267974371732244,33.82743297519775,32.37975676586017,30.92583578139999,29.471632914120427,28.015923133962723,26.535769187337124,25.03887912552998,23.54991129422953,22.083276798096506,20.595531659194428,19.093538132823475,17.60420815824912,16.14016793342131,14.656784926380503,13.158928127878063,11.671346275032402,10.208763535669897,8.724599262894953,7.23439822998506,5.755418906422834,4.265949578680852,2.8102727575486792,1.3718239423747316
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-1.7225508427335057,-1.7083119446055064,-2.1065395048600197,-2.024680941061659,-1.506125300701393,-0.5308537934656385,-0.49712033539820766,-0.4919044893833586,-0.5185082158576506,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5498645599606533,-0.5230518690812573,-0.5049947353323887,-0.5954171473029439,-0.9323863962538375,-0.693732506413177,-0.6852648977054088,-0.7359005257816307,-1.0254004804143046,-1.306701780003939,-0.9191779202726988,-0.857638825407463,-0.8732115854161648,-0.8765164829849112,-0.8709857788292013,-0.8842571896987579,-0.8704173849328498,-0.8356398377115326,-0.8073047465989234,-0.7884188761825754,-0.7933747782717475,-0.7998424524140901,-0.8222583618873074,-0.8229850964818795,-0.8231676403511514,-0.8276400422554318,-0.8022658680748833,-0.7674699938674721,-0.7310095441899591,-0.691760830335646,-0.6440154682825039,-0.6059039759209739,-0.5780417287304687,-0.559458603465508,-0.5523237906624203,-0.5460790155398172,-0.5457971327204412,-0.5442902198422921,-0.5198460533744012,-0.503109938192857,-0.5110321686995469,-0.5333655038669782,-0.5122548610979223,-0.49800647362904726,-0.5106700254256431,-0.5359597751721914,-0.5166169929591913,-0.502143201497562,-0.5124181471543388,-0.5374172606374952,-0.5158357272250544,-0.5097989670901093,-0.5210206764377734,-0.5105306722580174,-0.5443231788678276,301.43844881517396
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392954701617,6.506117477965016,8.387954161575761,7.5845189752120605,8.277400566562298,7.101015866471228,9.123279524452334,4.57698839297643,10.961977717509479,8.593921870873974,7.055031406701605,6.805111309698249,5.810879482893465,8.42957804598297,4.263086982433926,3.033447986729694,10.787281089483402,3.6550513327960603,5.584795209980353,5.167964699838999,2.652346263605796,2.268968030927753,9.1272997654907,7.055163744998428,6.118660007282122,4.004775897344654,8.16247569247927,4.375205880049558,5.1865472765961504,11.356770147371714,4.14983464796652,7.844288335721346,9.482633398822474,2.4207642278393133,7.094155465146472,2.812115010023546,8.21353880845503,4.638079114266636,6.371236773216275,8.557653732706111,5.235295367737351,6.614885219320457,6.086219298039222,7.991071977645364,5.561500942114105,6.772862934815073,6.013914194856413,7.915297224226075,5.568788787395138,6.3167354062819845,9.28452867336872,2.793726131930281,8.796820157917786,7.296140109355726,3.133142858665322
Num_Collision,0
