,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,8.399328286053988,8.682074506066376,8.156739364194982,8.37838164348858,8.838245836934126,9.329631322267856,9.587570543027942,9.485434639467506,9.895689347291121,10.408863452553415,10.101022233181174,9.719128387865002,10.03054078827285,10.243363385194609,10.596619775780287,11.02478401512628,11.487238675036341,12.190257271668381,12.668347006649803
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.60647022428164,18.461866864406193,19.300033060696162,20.102679986419272,20.93925020850573,21.829894390198692,22.76610494498901,23.71933109679757,24.67289937792184,25.675906769274427,26.697344304773857,27.686495871818494,28.66350452248254,29.671719946492583,30.712780263780164,31.78993713533823,32.89250058327369,34.03684844472464,35.25062771296064
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2401731433162295,-1.2704103335696446,-1.3702260520840868,-1.5554454701680172,-1.7634516122418502,-1.9469722314564748,-2.078024586433948,-2.1687728417069727,-2.33372060530861,-2.4968986540476683,-2.598180201553333,-2.6582825188121917,-2.7906523643664687,-2.8969016947922985,-2.906053062348425,-2.8029680983466783,-2.5781053429686227,-2.2741708870872674,-1.998521839394539
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9803190252622564,0.9917401456083865,0.9920392281235743,0.9853675242625178,0.9796522790995442,0.9797787953362413,0.9856850915942863,0.9907949740590791,0.9881846181504352,0.9877983811961369,0.9922357083981448,0.9954492380841169,0.9933335176364323,0.9942076148350354,0.9985067571685748,0.9996474151733669,0.9924347757259157,0.9810848375925162,0.9790243965608543
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.19741987921397214,-0.12826333688414743,-0.12592922561495826,-0.17044307591907737,-0.20070229708468393,-0.2000837629830657,-0.16859685705482,-0.13537104335591404,-0.15326826302558025,-0.15573810743132602,-0.12437161645500881,-0.09529330720334492,-0.11527585497419525,-0.10747659561053288,-0.054628343272486606,0.026552689829964924,0.1227730260678279,0.19357825664590042,0.20374305126471232
Operations,0,0,0,0,0,2,2,2,2,2,2,3,2,2,3,3,3,3,1,2,2,3,0,1,3,3,1,1,2,0,3,0,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.52684537425726,18.671042395015682,17.831447420885624,17.027378305276923,16.191574822737785,15.304039381825806,14.371847085764738,13.422724871529772,12.478689908609573,11.48915483983856,10.480299068724491,9.502617118910166,8.549806940720648,7.570197841701474,6.548777270956695,5.473883780660622,4.3489184136632835,3.165768931697066,1.9211610681475753
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-2.85938770771532,-3.878897312529803,-3.1351202662475934,-2.568662912394461,-2.6588889998059626,-2.2777685450178513,-2.1907802015700986,-2.129793634184293,-1.8837178147540805,-1.799422306960961,-1.793266405455788,-1.9503721019572362,-1.607329870748896,-1.7671427158928967,-1.5046498480504988,-1.3975379775036645,-1.332547668926463,-2.149463048349294,300.49615106213463
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,2.113890712598223,11.860660201994776,9.578082899603274,5.657816711214194,8.08203193326081,5.920516591262419,6.948513792720526,7.532078170888052,5.099920648687433,6.419347664554566,7.391737225072118,8.607845226599698,4.0272363268515985,7.9871134656022384,6.123042299101646,5.015736532536027,4.748294859474781,10.959782815028499,8.580767757313904
Num_Collision,0
Num_Off_Road,0
