,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.640827631583775,13.160683931317498,12.529440806687836,12.42583113580808,12.417574642869349,12.400130495995434,12.499663820223267,12.80818541603482,13.112708245985473,13.475027107570408,13.686126684952447,13.879028918071658,14.370123629910186,15.018464402253194,14.97134396597728,15.073028445996693,15.33106208027706,14.793323164163704,14.01593891953793,12.841699061056854
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.76444486305545,11.094683252536027,12.371368924532161,13.605055780763495,14.82770739315431,16.035182007726746,17.232025771831715,18.46529587461741,19.736257912686625,21.0140374618543,22.314551628457664,23.652112468098345,25.03643453999059,26.464129453484357,27.91834643263865,29.38959657474007,30.891143423422044,32.37257235815969,33.76456792123672,35.04006954070039
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.050452916059712,-12.880048656663984,-12.76486557055726,-12.598532518706008,-12.380041815296549,-12.088398408827256,-11.740161655181181,-11.464181818488264,-11.196279601085957,-10.83073425756365,-10.425137724437116,-10.098290469637965,-9.82450151229531,-9.471591713908706,-9.080859709672465,-8.782721351327051,-8.557058112723537,-8.268076384898603,-7.9032996158891615,-7.6569010865089835
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9767628489301414,0.9873203155372875,0.9914152451388812,0.990331025131289,0.9868925665940549,0.9783481641333133,0.969024425279353,0.9738145146454852,0.9760328319649237,0.9668357804510119,0.9604491418102246,0.9684067732935108,0.9763695848192883,0.9722388116935774,0.9688386440156198,0.9772932134354421,0.9851472769842494,0.9819656243291527,0.9725569514409163,0.9831892153548468
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.21432297345332263,0.15874065177940752,0.13075095298395323,0.1387244054318136,0.16137862932060998,0.20696586611558826,0.24696490279393885,0.2273439928077671,0.21762332348930552,0.2553988520719752,0.278455465013713,0.2493758637864758,0.21610745901011968,0.2339907969059052,0.24769271661067274,0.2118914226037181,0.1717115099535223,0.18905954785690532,0.23266494408043345,0.18258961309428498
Operations,3,3,2,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.11402198732848,91.77291697660098,90.49184937423486,89.2470443616543,88.00668192869266,86.77240799263639,85.54207360323538,84.28461786086815,82.99087414299589,81.67922189482262,80.34105447023026,78.97549380618241,77.56957130073268,76.1123120245197,74.6253084518471,73.13138160489117,71.61478827701418,70.11208609711625,68.69151210444149,67.39857520129803
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.63457125881186,-3.516971564276165,-2.1812682895728583,-2.0133907526169565,-2.185125702464524,-2.807913705888592,-3.368580832319335,-2.7175613547585407,-2.661951552087748,-3.894396737583909,-4.669093652373954,-3.52644434531304,-3.0184962394847474,-4.159478752858265,-5.063635870654019,-5.247855908194998,-5.483406672122996,-5.497297820102062,-5.579426007325239,-1005.029528255907
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.441073142685457,6.356523198125247,7.5242235325692155,7.469454911109789,1.656254801430852,5.150541040647243,7.949564091765212,7.619478725241549,9.038520652444346,6.290252085317192,8.994962482631047,6.135125880796978,7.7533369693929375,8.858934787737685,7.432837151674053,5.273511603330403,6.44500665600215,8.19211338434307,8.382037373544415,16.193630905768646
Num_Collision,1
Num_Off_Road,0
