,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.740859773381173,7.143387450041122,6.282806818917673,6.25028278546471,6.437384295877636,6.716919353543321,7.080719806948455,7.5132061736584115,8.005297171410636,8.536386365042143,8.228343273726553,8.646888357865981,9.170639655079269,8.890754509118805,8.476151642056891,8.064911749501773,8.368157688159778,8.74924613212847,9.199136601888878,9.636151212947526,9.886150964019887,10.146965021394466,10.623135323944549,11.105214390620212,11.51802774939042,12.130583291472723,12.325039704034195,12.496805117532396,12.402614325187434,12.614156982612496,12.37205852245704,11.94948624595542,11.410433441038638,11.517051100779733,11.127281244739432,11.417985250504929,11.64280283768381,11.793027454791618,11.90696813603982,12.03800101914113,12.07538322204764,12.29108044151958,12.550167899056628,12.025278428586779,12.047164148612696,12.283816779704887,12.344714129856483,12.287648500323789,12.349642538115274,12.16970455437824,12.223366734469188,12.240755648267944
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063727238842262,15.795712857124759,16.455965342327886,17.050305189435342,17.65772948794622,18.29442398524537,18.96719554358202,19.682762061303954,20.44458868706739,21.258669476742753,22.07732978722978,22.87741345917985,23.72859484612808,24.605354950965733,25.457218587576726,26.260819530529393,27.06662921356908,27.9079883005071,28.791632420769254,29.709610933037133,30.659023508941154,31.646706471563494,32.682087010872515,33.769144752585795,34.88790159685372,36.03698845587325,37.233656838606834,38.46254586012735,39.70552818534759,40.95213710284916,42.20434935754001,43.419049565213705,44.586502900859536,45.73067846435524,46.86344741241207,47.991285122892194,49.14355681806833,50.30511975420982,51.45625806870193,52.583961517110694,53.67238453807933,54.71070083660199,55.730359096873485,56.76214876103513,57.815648840095896,58.93131768152752,60.08241033180848,61.24846092241355,62.42837542056015,63.61424425178217,64.8045588701282,66.00703862678299
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6537388141662475,2.523724169969076,2.404765813139713,2.215719865644628,2.030733386160778,1.8638088920674958,1.708110486521375,1.5609612454680128,1.4079977924885334,1.2561449601622778,1.0711767653415443,0.807119998251111,0.5398052794695958,0.3284682699333978,0.16181877605582248,-0.026615321268192764,-0.19009672003323197,-0.35080877498198454,-0.5129718733196376,-0.7266192779000571,-0.9685169750490465,-1.128967309464039,-1.1884432682429642,-1.1329108245143324,-0.9585335851727418,-0.6802820023787145,-0.4155624088664244,-0.24304699776906716,-0.13885670608286227,-0.05928820799247774,-0.021575209189001493,0.03757810859458697,0.07064889520080744,0.12706304951624814,0.129840815388933,0.14140514811524454,0.09080956667178827,-0.07092542022495686,-0.35105490934578143,-0.7519343087935086,-1.269794728803982,-1.9051799185156508,-2.6158768850410232,-3.2851203254373544,-3.855287922178714,-4.340018908892502,-4.778771756642979,-5.175201563519356,-5.529279881703525,-5.83887826053121,-6.104924929728346,-6.3291074670681935
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9772530503087331,0.9802843165446959,0.9786875642204068,0.9705895704783821,0.966255028338198,0.966805292280284,0.9698076057803064,0.9739077360338011,0.9766871045086534,0.9796941254379191,0.977393501200488,0.9664665159582964,0.9614390971503604,0.9672793938265669,0.9735876237652679,0.9739430353523298,0.9766025650444033,0.9793274854405513,0.9813121105407372,0.9775079263680864,0.9740754225034257,0.9815483277484084,0.9926836012267135,0.9996082100308926,0.9973291674406237,0.9865237915831313,0.9834118501696455,0.9889373907932565,0.9949793155033277,0.9971184307565653,0.998649849989281,0.998865930576173,0.9992164848956688,0.9991024165437692,0.9997569089521042,0.999889204278681,0.9997960350915417,0.9960867016297663,0.9847076707694736,0.9632627634125991,0.9308410218374006,0.8861388915288481,0.8496558893070774,0.8455884142127872,0.8678514106523846,0.8989080992940537,0.9209014194410802,0.9369216058687114,0.9498747890182907,0.9607965337970087,0.9701546407807449,0.9781764438362168
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21207657971185045,-0.19759215251749843,-0.20535494062799434,-0.24074028677932113,-0.25758730599769136,-0.2555142399531476,-0.24387129345347233,-0.2269443140806045,-0.21466788275497312,-0.2004979316163404,-0.211428342024081,-0.2567926664284478,-0.27501793118031387,-0.2537135673914763,-0.22831368520327278,-0.22679277741738224,-0.21505215634513417,-0.20228118118274593,-0.19242282012818532,-0.21089868156905064,-0.2262234985026371,-0.1912142261817958,-0.12074463903446472,-0.027989755962404085,0.07303787902309614,0.16361787384159027,0.18138669451179376,0.14833353326549584,0.10008077597885287,0.07586062908758977,0.051946868205760006,0.047611476916767384,0.039577977623214446,0.042359901515475425,0.02204819726267683,0.014885535494101541,-0.020196242601847318,-0.08838146206265696,-0.1742148189097527,-0.2685606982094052,-0.36542439993068876,-0.46341975024811416,-0.5273375292597706,-0.5338353994904271,-0.49682384104294564,-0.4381372262471562,-0.3897955562489185,-0.3495395606457085,-0.3126305890143473,-0.2772544330459902,-0.24248705732798181,-0.20777594837692948
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,3,1,1,1,0,3,3,3,3,3,2,2,2,2,2,3,1,3,1,1,1,2,1,3,3,2,3,3,3,3,2,1,2,2,2,3,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18176838078213,86.44455358801181,85.77960133132193,85.17756693635091,84.56293855165568,83.9200710576654,83.24181352107354,82.5213017263936,81.75453386222586,80.93577292715624,80.11158817089513,79.30402289422003,78.44602932434795,77.56447996531632,76.70920655392028,75.90207204111626,75.09353259495431,74.24978795041145,73.36404057774696,72.44375691547548,71.4924325566149,70.50391189467325,69.46831195804577,68.38147600695221,67.26371504997236,66.11720861709425,64.92419742780908,63.69842991291411,62.45772620712323,61.21311200274663,59.962089704081286,58.74917326560449,57.58293949626339,56.440682224091304,55.30842896405884,54.181380051742174,53.02812979436468,51.86257533273847,50.70512760968284,49.57061290076441,48.47785994385804,47.441714071980286,46.43488579904495,45.425910462331665,44.40085919354573,43.316813571616606,42.200991237774595,41.073020741813885,39.933007808814246,38.78761175370531,37.63741848731159,36.47403411011133
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2032499964041534,-1.2627852072296974,-1.3350477433101133,-1.3979656050289861,-1.385371615304777,-1.3571325060097053,-1.3217424634081425,-1.2794882053200638,-1.233232135832253,-1.1812390649303808,-1.1758152437388958,-1.1924347233248938,-1.1420064301279211,-1.1184506409683763,-1.1447265886039588,-1.1928654871959736,-1.1914605538380556,-1.1562553554571338,-1.1142526273355173,-1.079716337728513,-1.0486756411394254,-1.0114793380583507,-0.9644000633725369,-0.9131640489064239,-0.8822390430201494,-0.8534935671218875,-0.8069888107148273,-0.7742324851050313,-0.7592962942091219,-0.7553857956233898,-0.7489777013346668,-0.7870835615232039,-0.8337662306589024,-0.8577427278279117,-0.8677467399675365,-0.872951087683326,-0.8467497426225137,-0.8344455383737994,-0.8425522769443603,-0.8654852910815691,-0.9072470430936335,-0.963854128122243,-0.993171727064663,-0.9910246632867157,-0.974948731214063,-0.9159543780708788,-0.8841776661579885,-0.8720295040392898,-0.8599870670003611,-0.8546039448910676,-0.8498067336062789,-500.83661562279974
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.074858417733648,7.319793896571229,10.371260590722988,3.1085280102112156,4.5292217987173915,3.53525873056807,3.7822098514906424,4.352905300846363,5.15882485604465,5.403176919735459,8.32311196718572,4.216000094324015,7.381664973357252,8.232470895884257,8.23526231993019,5.545585374264784,3.677862226046199,3.998295618158844,4.711069307328094,8.227558884245394,8.282378773486537,6.613017731857008,6.095751179967781,5.052097256303192,4.128441942174425,8.633718316466139,10.221297710154321,4.920647742258533,4.298793477226322,6.04214118353389,8.009754517251134,6.678414377028871,8.623135193161161,6.232366935891829,5.253696501871785,3.443960658321859,6.460527541791264,3.760928675539517,2.1582798480731813,1.5191288601330848,0.37383926951376056,2.1570718825832182,9.202073795199867,9.943421558099201,5.678829742436931,2.405624115413542,2.144068088851166,1.1097740504359728,0.7088772231135009,1.8102533566483052,0.5372682717594414,0.19898385188089032
Num_Collision,0
