,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517876381853796,7.672846556924968,6.9100406946939685,6.28738268308643,5.508189354952822,4.829994453301023,4.05070014074806,3.404927809160801,2.680881522464029,2.0630800638986724,2.0919839677826975,2.267405127035535,2.5549142858332017,2.925538074124429,3.362090615849006,3.851657741098824,4.386514528203224,4.953282737873264,5.549028901187803,6.166456221300009,6.800868370517485,7.450643699776051,7.2905014132203485,7.803323285476488,7.507676461196352,7.891401838903685,8.432123645949451,8.668616217041754,8.622539569988788,8.328948572607803,7.9754155499250325,7.42396316319755,6.95727918544825,6.289574452669635,5.7429044455335765,5.7284230355448065,5.783258978360442,6.14461710577001,6.290570268216451,6.122422016981391,5.707456891598528,5.912588339739427,6.110414127791566,5.780777140574344,5.807173555785655,6.3188615314410255,6.624699653853934,7.220237311468568,7.619305098725227,7.897045898860553,7.9738591664735985,7.543264144545453,7.156160659164447,6.711708625862776,6.987081409916216,7.350457351045683,7.596906376387035,8.079399228807723,7.804190270176354,7.433660551909896,7.628769608309953,7.268213721346899,7.492613359526059,7.949927622130306,7.5710512129192304,7.139719514096924,7.328123616181396,7.596535536170726,7.939561435265773,8.311641089079513,8.158371682932454,7.7767370722860925,7.3049111435457075,7.473751278748136,7.063342861151615,7.243047720309434,6.84550709149654,7.031876940012298,6.6429758438419455,6.835038917788831,7.185134279675166,7.440045941471877,7.785168747885571,7.601347852421857,7.950242516928927,8.277899564428907,8.076534192109468,7.682439694392004,8.002691743774461,8.441733115208438,8.924712746111807,9.420987167722135,9.821636313729602,10.400840765734237,10.728838725721445,11.204583700651098,11.676726622619135,12.288477012942133,12.926548897220016,12.872465366598563,12.573926475499357,12.769778736503625,12.903016429198523,12.457637524344191,12.585862543257708,12.254816965379662,12.455106453092366,12.496500137622606,12.537658292572537,12.333919507672658,12.512254680015412,12.352073988463632,12.58603524924483,12.179136504055522,12.454256717711527,12.665633472676413,12.26400839905337,12.397481414988112,12.58321034200653,12.155397813927893,11.78517272184122,11.89168671980834,12.128715130783279
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365891606065787,16.16878567117788,16.87666141785837,17.52858109635008,18.112221111865516,18.62349994742789,19.06253747161124,19.431206048835012,19.73104939254651,19.965149448318986,20.17071637997771,20.387070943547847,20.626874653122446,20.899846793034015,21.21336167396722,21.573329937951737,21.983403051594255,22.446160372026863,22.967298792852322,23.547991670959235,24.18788952187135,24.887845316604935,25.615887866231763,26.367590763287033,27.128430017938133,27.873357325991456,28.663821502945915,29.503746019728176,30.36089506978097,31.18451659790725,31.983954161696694,32.735546359390085,33.42917430027576,34.07601043492115,34.658314667590176,35.215756723411,35.74749815333345,36.28390471110044,36.87396511576275,37.470226271740366,38.03092413611011,38.587207979294426,39.1300939434006,39.65529016207698,40.19997302758004,40.77973541135622,41.40150435426565,42.06639105916024,42.77712200887598,43.534911432272885,44.32179093556124,45.07326827852367,45.778325372011544,46.45784902511047,47.13157639744005,47.83953611773405,48.582385314326594,49.36519800749826,50.16325240527843,50.919301487967424,51.672092735272884,52.41835792118109,53.1552508455582,53.92538496259706,54.70343760839981,55.43914751965351,56.1618648276604,56.90819715440136,57.68524730467612,58.49864994408549,59.325986622995515,60.123280945182465,60.87794011598616,61.61603411485052,62.345260790756036,63.05969745670052,63.766552054422355,64.45947961466891,65.14568601867633,65.81863653872989,66.51563177355524,67.24397863203508,68.00560335196919,68.77355701023619,69.54782551867142,70.35931800528195,71.17987587291685,71.968663292304,72.74978309540217,73.5719240417874,74.44109177643259,75.35947653784393,76.32195539452982,77.32876214339194,78.3828609018306,79.47832209433692,80.61619601560605,81.79314376203797,83.0262784872936,84.29272285413266,85.5470251613386,86.8039188338685,88.08382245778438,89.35144305201277,90.59672437077127,91.83462515516062,93.06848396598379,94.31588298644405,95.56758234926008,96.8104662263151,98.05307299261368,99.29593741185977,100.54264319972683,101.77974974829529,103.01203469585838,104.26827649891801,105.50434466683487,106.72815308776308,107.97439744389747,109.21061146670523,110.40591063804679,111.58647077188277,112.78748922869377
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839079919852203,-8.727424137346622,-8.569596385901143,-8.456635995872386,-8.379429049682269,-8.303790355956291,-8.23998162692457,-8.18280952578006,-8.135930779305593,-8.100882444510718,-8.078375532157228,-8.04994255372667,-8.01984190180804,-7.987712927364744,-7.953652705446197,-7.918113700640781,-7.868629780211265,-7.798018598015169,-7.724218279969792,-7.63799749094289,-7.52574554164372,-7.3853194962831905,-7.276916161887416,-7.2267048933103295,-7.1296700002741495,-6.941727184054432,-6.732514523666841,-6.56874513710192,-6.431460284528921,-6.239219835693392,-6.083878098574125,-5.913248523917915,-5.732929918396216,-5.595324826982096,-5.455110925070566,-5.325257511199131,-5.10588338743624,-4.844147681758837,-4.642176348453203,-4.452144113833614,-4.2656204087413885,-4.098173675041157,-3.839490293999948,-3.5590806088444955,-3.363276378984922,-3.186334384980112,-2.9888604936222722,-2.7963341769216363,-2.5641074597241427,-2.40639715438125,-2.2907327688252925,-2.101363341654412,-1.8970589380283973,-1.766154546001939,-1.6407218752487989,-1.5235343473219816,-1.456428929775915,-1.4733392250275827,-1.4719638635052767,-1.4073626875555527,-1.3941494826670944,-1.410132368035856,-1.4047586037273538,-1.4596104186270833,-1.4733686115228182,-1.4599709170508648,-1.462248537115584,-1.4401481169441608,-1.4445928682309934,-1.4200971781997003,-1.4182366582328092,-1.3994751677265824,-1.3964073692402692,-1.3745828991429767,-1.3697282459844233,-1.3461278258773817,-1.339315280434374,-1.3137308670547738,-1.304818338291936,-1.277986805993145,-1.3425301944892456,-1.419328828619813,-1.4113288849460217,-1.3622821418153046,-1.3937884453034506,-1.418564873651121,-1.4127698084658131,-1.4212521115707184,-1.3645355509251926,-1.3236521592777148,-1.3106024826909164,-1.3237608348917738,-1.313734346619662,-1.219720012997501,-1.1356021275162667,-1.1323972398247117,-1.248902097659148,-1.4696183467008406,-1.7375098311297514,-1.99948303551723,-2.208308396385229,-2.372145183713156,-2.4613699818296717,-2.4335937788285955,-2.3195062348478848,-2.2192077394793452,-2.160277064039026,-2.1438520526204625,-2.124369507768711,-2.1001289091359854,-2.106712034506828,-2.1087641556919827,-2.070572783950596,-2.036296146424704,-2.027220832926263,-1.9820566742688066,-1.8349378279661095,-1.6734939941080416,-1.597830381500913,-1.6339468463458438,-1.7073975793120404,-1.6937927956911432,-1.6552037045224772
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.974002687457519,0.9796284216715022,0.9765581779758147,0.9799837256404774,0.9813225254479757,0.9821391681356028,0.9828672827737196,0.9835064179336965,0.9824283852040503,0.9829005809063457,0.9845912411646208,0.9856462926005065,0.9867579550215094,0.9879880793689323,0.9893423065431544,0.9908052919313737,0.991296366077888,0.9905861747414494,0.9905095385622754,0.9900568972098891,0.9883491451285317,0.9855566627027742,0.9873363056192378,0.9924876523964606,0.9920152128362011,0.984374190859501,0.977987205506179,0.9800756282394872,0.9831711724993834,0.979341015071574,0.9805535055525008,0.9780407976407584,0.9747062544171997,0.9746789234855912,0.9738294682667586,0.9734445830855893,0.9597812266101384,0.9429515895364443,0.9447687866203556,0.9469716597366038,0.9482856346745723,0.9507451061941253,0.9356280903427017,0.92042998316158,0.9282999404386576,0.9380513689699653,0.9443035407278735,0.9502626570636217,0.9509914374664059,0.9646417421899017,0.976338360511036,0.973236173943173,0.9690252959835494,0.9742897474897405,0.9778254882843631,0.9815129112720301,0.9888112187547673,0.9969172121404438,0.9988231365606748,0.997984300764078,0.9990724575687505,0.9998134556592739,0.9999180408490494,0.9997727160654456,0.9998416477587165,0.9999853108324457,0.9999964270554265,0.9999654146428252,0.9999905745721723,0.9999090276494772,0.9999431289343494,0.9999020197518682,0.999928348137553,0.9998554376078495,0.9998896782578673,0.9998003257188804,0.9998399496524221,0.9997305081419414,0.9997748333422747,0.999654899706434,0.999795707539088,0.9986751670486818,0.9996998602553064,0.9999526434313772,0.9999233722799163,0.9998388501319797,0.9999581865286412,0.9999696403033502,0.999682253047378,0.9993931023704604,0.9996783956903746,0.9999799391561957,0.9999436853471027,0.9986006031571456,0.9979694915291693,0.9999145155594324,0.9983099322789776,0.9915453093516582,0.9841159501480642,0.982683445713131,0.9851372178086782,0.9893310174756879,0.9952174099039766,0.9996904739442204,0.9991053249493481,0.9980261996089949,0.9986023747111767,0.9995860223699629,0.9997487420953082,0.9997952829892061,0.9999905267470062,0.9999977358595679,0.9998037881856755,0.99973307981657,0.9999073542422333,0.9995628548446247,0.9964974602772739,0.9941662813756101,0.9973773772083974,0.999939051541211,0.9996351743235058,0.9999964100438612,0.9998987630932724
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.226536453635018,0.2008187129064459,0.21525362953631474,0.19907761672224622,0.19236969888318464,0.18815593111540826,0.18431468865232964,0.1808732315275787,0.18663994198820918,0.18413703607359447,0.17487163241049525,0.16882353474227646,0.16219968619503763,0.15453011041505263,0.14560838054133807,0.13529550428889137,0.13164921040695227,0.13689057824080736,0.1374440032054812,0.14066748127099976,0.15220370338365838,0.16934599080630783,0.15864116617749338,0.12234483986079013,0.12611826791367983,0.17608933065266302,0.2086648649538652,0.19862467855474136,0.18268674162671944,0.20221566753982975,0.19625193692980936,0.2084135267928383,0.22348986017265574,0.22360902511519798,0.22727993033983904,0.22892278973776986,0.2807489929576564,0.3329298721813546,0.3277376081988473,0.32131709518122714,0.3174182651799413,0.30997377800052917,0.3529873603426463,0.39090746487778094,0.3718322479043269,0.3464962181230467,0.3290757100862983,0.3114496469581972,0.3092172146979836,0.2635646205863586,0.21624848160073287,0.22980720121104542,0.24696148635768014,0.2252986638583943,0.20942138014406955,0.191395937799902,0.1491722952317615,0.07846064069407892,0.04850094711544991,0.06346129078764758,0.04306070746675327,0.019314602834669722,0.01280279596801316,-0.021319385805454793,-0.017795488392696908,-0.005420158608105191,-0.0026731772072015854,0.00831682140019289,0.004341746977494211,0.013488381114021144,0.010664843973681894,0.013998246180667416,0.01197073894563071,0.017003055196519748,0.014853663298276686,0.019982709836769526,0.017890642219944485,0.02321445864662054,0.021219863699533405,0.02626940221854259,-0.020212451271789597,-0.051457853825121413,-0.024498763346764423,0.009731952250237314,-0.01237940096934433,-0.01795198503677377,-0.009144681205556704,-0.007792205823026032,0.025207001847068377,0.03483427815164739,0.025359518724116462,0.006334136497683877,0.010612546087274107,0.05288511486406259,0.06369375147541022,0.013075227475864653,-0.05811436236545299,-0.1297609321125756,-0.17752688997493574,-0.18529232450743277,-0.17176921170040013,-0.14568506395825268,-0.09768473280927956,-0.024878832472202586,0.04229124800543749,0.06279892430628664,0.052851652965621713,0.02877123359531199,0.0224154562489586,0.02023344045221658,0.004352748125627718,0.0021279745623245063,0.019808713475967413,0.02310344390941864,0.013611867333207468,0.029565168946985285,0.0836230330766758,0.1078582633635045,0.07237656687698259,0.011040525479497167,-0.02700959561367501,-0.002679533427651471,0.014228969201735045
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,2,2,3,2,2,2,1,2,1,2,3,3,1,1,1,1,1,1,1,0,0,0,3,1,1,2,2,1,2,2,2,2,2,2,1,1,1,1,2,2,2,2,1,1,2,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,1,1,2,3,2,2,0,2,0,0,2,2,3,2,3,2,0,2,2,2,2,2,2,2,3,2,2,2,2,0,3,0,0,3,1,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631460306543,86.0789813282999,85.3644792334274,84.70807737349698,84.12155821632048,83.60743018931839,83.1660225604221,82.7952279407894,82.49365445742265,82.25827893194511,82.05194586383838,81.83458880516022,81.59373810171809,81.319668419355,81.00501621194371,80.6438944997943,80.23214974952616,79.76693348038252,79.2432901536676,78.65969571864385,78.01601794692925,77.31141065776883,76.58000705176556,75.82702033912199,75.06333395091309,74.31273086423222,73.51636217953177,72.6722237915559,71.81180179455787,70.98381412200364,70.18118632509132,69.42638444235,68.72973596297344,68.08088600000102,67.49677303881548,66.93789067329494,66.40423030229461,65.86645037594037,65.27603024814043,64.68000028794674,64.12008105355729,63.5649755493639,63.02480519654749,62.503807144362014,61.96288479350172,61.387138266039145,60.77054078666177,60.11144955669339,59.40865767188692,58.657086274100664,57.87532925776016,57.13252615946297,56.43767550632784,55.7655158803652,55.09933898234298,54.398989772630166,53.66128791736795,52.878851199164515,52.082321304389666,51.331690106417504,50.581244533267984,49.83549299817804,49.10051102482427,48.32843767308184,47.55116982331091,46.818007960216384,46.096814424429894,45.353817702130364,44.57840282666601,43.7688998356592,42.94396693436915,42.15037378839638,41.39820815266547,40.66414328649374,39.93768925668184,39.22764038925249,38.5238865648345,37.835762427050064,37.153034491933425,36.485279703376946,35.78530248593926,35.05298279097568,34.29537104800476,33.53561298636037,32.76198299961786,31.952052797270316,31.136345675872285,30.350981747017443,29.580542518224956,28.768220596063223,27.9065234795507,26.99324997702284,26.03953945592572,25.053846000616268,24.022039327157295,22.939242536642254,21.79697604312568,20.60007489931964,19.340603524704672,18.049373443539093,16.778052070094276,15.510678953604945,14.231729043537312,12.984947095550329,11.781223129765525,10.592389704237707,9.410251519978141,8.217881111194068,7.041697951707485,5.906757785312842,4.809447291883927,3.8054339163150357,3.018772372231048,2.61588219186224,2.7378748974415075,3.3877332134692772,4.36358013153037,5.44756081543824,6.5644917037396295,7.668362186834529,8.756569058276613,9.881499500020501,11.044501998450663
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243739115768676,-1.1926667252344743,-1.2854979051275137,-1.3435981400695596,-1.4134808428235033,-1.4858719729979128,-1.558592371103714,-1.6292053803672957,-1.6984265166332477,-1.7646244745224635,-1.79366693189327,-1.7826429413218392,-1.7591492965578652,-1.7259303176369087,-1.6853477925887148,-1.6388782878505879,-1.5882552497318585,-1.5347837308563612,-1.4763566732850677,-1.4164055649762588,-1.356322228285407,-1.2953927108395789,-1.2685963939967309,-1.247013287356424,-1.2363136117910898,-1.2493969133191456,-1.2036313152995461,-1.1558616120241254,-1.1395780030019722,-1.1720123274457706,-1.1973722030876814,-1.2451981172586812,-1.3033515206234512,-1.3511500370275655,-1.4158870388144607,-1.4411176344794683,-1.4663396289996626,-1.4622200736457671,-1.4095798722000552,-1.4039700398063246,-1.4400807656105314,-1.444894495806615,-1.4598296471835894,-1.479001947814524,-1.459077649139708,-1.4242534725374298,-1.3834025206226173,-1.3409087700316178,-1.2972081151935342,-1.2484286022137425,-1.2182429836594935,-1.2571969017028124,-1.30514934686488,-1.3278403740373577,-1.3338231019777709,-1.2996507902871883,-1.262298144737784,-1.217563281796565,-1.2034701052251435,-1.2493688020278384,-1.2495544268504872,-1.254248464910063,-1.2650180266462243,-1.227926648257558,-1.2227321502290849,-1.26683813690547,-1.2788064642135097,-1.257003277700477,-1.2245851245356363,-1.1904970089931908,-1.1750670987099525,-1.2064068540272288,-1.2478343642690888,-1.2659351338282718,-1.2735459701881027,-1.2899511325706499,-1.2962461755820058,-1.3118758622155582,-1.317272064883369,-1.3322452114435208,-1.3000227825623156,-1.2676803050364214,-1.2423882570290843,-1.2402419383556023,-1.2263700132574868,-1.190069797652459,-1.184292878601969,-1.2146360711451614,-1.229560771207506,-1.187678077838271,-1.1383028834874764,-1.0867264974721387,-1.0462894789028816,-1.0143065446905482,-0.9681933265410265,-0.9172032094849598,-0.8577335064834273,-0.8030988561939587,-0.7405286253850321,-0.7087699188344203,-0.7286786265551832,-0.7326268835106688,-0.7210500899323673,-0.7532180520130183,-0.7962760342151949,-0.8111665744721819,-0.817861815740434,-0.8076295912159264,-0.8238168405134179,-0.8650598336053568,-0.9026895065710852,-0.9959866244311089,-1.2133384559160119,-1.597109819631192,-2.1219927055792676,-2.6498583160277698,-2.975846918061093,-3.0839806839078694,-3.1169308883013898,-3.1038704830948998,-3.0882068714420834,-3.1249304417438886,-503.16300249843016
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.995668131744207,9.039316049528749,8.469092795676245,9.343849621326306,9.307901910721563,8.573599705693887,10.290800817822065,8.762152761091592,9.070996887395733,7.81990491216217,1.9688097291851467,1.755213874339863,2.875294298445841,3.7063751503412514,4.365281201179751,4.895625493497197,5.632940157259969,5.774882050488853,6.202870566853592,6.344324875551841,6.416707688228342,6.517525819197713,8.525396066114038,5.468059713591392,8.75341504819673,5.492065494141952,8.272556756577575,8.05323671831971,6.938662932382144,2.9360274245865643,5.373253491623459,9.296350625479356,8.645859238245736,8.473102197113123,8.739538995942707,8.012011105922065,6.587667901761782,8.319869839620797,8.360638353259988,7.71702399462814,8.75099186603617,7.660108215589507,7.01115311047169,8.75448231466585,7.6807702268286535,7.7044192163495655,5.570639985274961,9.09874652210308,5.878979707538908,6.623195895149343,7.397204368180536,9.00401742797738,8.138899742534502,4.491302710216465,2.754408671807132,3.6403718762612094,6.811616512491044,4.827786415870003,10.203623740524986,3.818489778050573,7.787719562672315,8.138700276478927,5.9453322640057475,4.681816795020604,8.963843650758694,7.706938070440037,6.748892527534326,7.282966348457881,6.6433380360353995,6.891633482617319,6.271512686330923,7.941294234200171,8.439379680566969,7.058029667651016,7.993093467088563,7.0719379429923785,7.933821316483673,7.085034272942663,7.890238508364837,7.161657018500942,6.609370187262859,9.67266589717054,7.875533904863328,6.8861522299093165,6.271502158291042,8.71518538979626,6.244993298909474,7.819529449995499,3.2468579774974047,5.753861401728283,5.233797174172738,5.054746339135078,8.418134528748547,5.988635609450563,9.045124529929229,5.8430134675307475,6.7991159079075905,6.74084317111979,7.3901659878138135,5.538344443202001,4.102426778848615,2.3600323541585806,5.066282353059446,5.225731845013586,4.421772796497617,7.36498609832429,3.7912303773906744,1.5397926465636083,4.565811695590477,2.4324736770814828,2.876093655406296,4.324517078057117,3.2671365983616525,5.833024829666753,2.8291501245097677,7.46569455292857,5.310394036658535,10.06901636583393,5.795836260264601,5.8429359073033185,10.35452869955172,7.0962894607546785,8.817519188648271
Num_Collision,0
