,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.9336893308697,12.510445301882383,12.510016593377552,11.98348172091309,12.252244218788302,12.333894262456045,12.738111912072872,13.224879627983338,13.483457200714357,13.497214305086306,13.083029039306922,13.289382933454284,13.440389825659565,13.235689167737974,13.503062867158917,12.971635633232372,12.543359409443616,12.787959006190848,12.891127945765232,12.69063293812172,12.287359009402271,12.050588863394717
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.44448371912452,11.689883611462582,12.922041459389085,14.110187230550395,15.284467678489007,16.488793311692845,17.72531475061412,18.99631854972452,20.316100520910954,21.66164713520514,22.98288139060449,24.27321040764635,25.57862442848073,26.89471017398999,28.220819621281066,29.519412810799018,30.752290670383786,31.981787650727455,33.228965874982634,34.48006153735785,35.691063826027424,36.892028754080464
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.154748178654832,2.9019147152044487,2.692789902652115,2.406041614396055,2.1040522807292157,1.859327588202267,1.655063956316856,1.3889431640114744,1.1788087300746688,1.0442737074265414,0.8780263332114412,0.6153317290583867,0.31282416842795213,0.09861322620267012,-0.08460047839532861,-0.3498532009552885,-0.6634174281087898,-0.9623627080933016,-1.2760011742166864,-1.563752999075368,-1.8633917563644873,-2.0601611541659657
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.967378625295949,0.9758722312198392,0.9815195780625827,0.9757224757811966,0.972135329460032,0.9774197298896931,0.9826592244953679,0.9804484794448787,0.9854396839120367,0.9918958929415661,0.9916741918562892,0.9847087499093569,0.9792430709071159,0.9847657463698091,0.9880377546881051,0.9827963823354178,0.9755830745092099,0.9727568842112058,0.9716855166074124,0.9727186837082692,0.9722753182895018,0.9857285519499599
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25333494689939645,-0.2183423649547027,-0.1913617461245836,-0.21901061676414701,-0.23442035153892876,-0.2113070553066305,-0.1854207337763555,-0.19677596183026372,-0.17002537860962144,-0.12705328632370474,-0.12877226877777498,-0.1742087192190784,-0.2026894375156265,-0.17388624090684346,-0.15421217627310713,-0.18469236819212437,-0.219630746324729,-0.23182761746544964,-0.23627792282688204,-0.23198784960607782,-0.23383905885255388,-0.16834257295953162
Operations,3,2,3,0,3,0,3,0,2,3,0,0,0,0,3,1,3,0,3,0,3,3,0,0,1,1,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.81983619140931,90.5635740582674,89.32295640310043,88.12315703386822,86.93721708547463,85.72417127593103,84.48087562872894,83.20130200944048,81.87533345202407,80.52624016038413,79.20062771839132,77.90352826566492,76.59110589276808,75.27072214394674,73.94133930839736,72.63855024663434,71.4017733561055,70.1697363689142,68.92119033450676,67.67007230965851,66.46036982602547,65.26104732020502
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7337637006402105,-0.7437378668580976,-0.7593823448330426,-0.800200630767776,-0.8140600516063898,-0.786954190456413,-0.7567043527979251,-0.7204263807115296,-0.6740314425835834,-0.6509067083600684,-0.674387558007183,-0.7029005472736003,-0.9009710418619092,-0.7100857078291103,-0.6706171644506043,-0.8834793094990134,-1.4531014973205236,-2.046967304505099,-3.1328925995670645,-3.8761673579940386,-4.036014916834732,-1001.5888702030805
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,9.649544668481546,7.759424464913541,8.641004462005577,7.544856275241639,6.366512111149226,6.698477727356379,8.074114276760108,4.944868588595171,6.644511912166315,2.2178516800411043,9.136780571793878,5.34629575793605,9.296364093194068,7.172672297927953,9.097926899362578,7.428569443699928,7.059320025206068,4.765691074997218,8.171588662858529,6.666646009154492,8.00093468564571,6.018609235102867
Num_Collision,1
Num_Off_Road,0
