,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707679167349,6.9062550347800125,6.259176856096887,5.480844945349164,4.811830157928376,4.021189539479333,3.4431283042422596,3.436095202525098,3.6113783019600634,3.8919196563709426,4.257770025659539,4.691598454778914,5.178751018214988,5.709086423466963,6.265892377711982,6.0152943508882535,5.709873661757313,5.256666235982688,5.583897389969849,5.989519255676133,5.614665115699314,6.016344579470182,6.465817918008515,6.9619232932369695,7.265704008443593,7.704255919653653,8.113268128313521,8.574773714955718,8.794123724269143,9.153344089178235,9.464042274301649,9.584999180555606,9.381903618782282,8.967234112029644,8.57264416451718,8.708061909350498,8.841643564914449,8.52138397181466,8.755128668705575,9.07338307427373,8.746722134876423,8.772878068041896,8.99225489471768,9.44165860976114,9.798471773605025,9.633071909425865,9.819200573838122,10.113847852227892,10.493382627285985,10.27416824013882,10.531654207262843,10.8920228998253,11.324230514222137,11.912516006680024,12.469376328249869,12.704476847418272,13.026158852421146,13.361270794639507,14.00458886561224,14.124829016429013,13.71714110714698,13.318641249973277,13.48565294876313,13.80117811056443,14.126806470514714,14.522579866308995,14.914128118735801,15.07499303881608,14.765034507629547,14.887352924749738,14.844850233910003,14.859433906732516,14.771353390266684,14.756865953067228,14.748003141844569,14.789741215202314,14.800254250084839,14.8185655642762,14.75892604932119,14.768654019984986,14.777495051417999,14.80391057371344,14.788555180884941,14.785103443609403,14.250334206940092,13.588303930048347
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168736746146728,16.876997853086483,17.527790519956316,18.10909439813826,18.619393459135612,19.057103889556696,19.423257632825578,19.76336713003962,20.114456151410177,20.48859923717382,20.895423562146203,21.34261991563089,21.83628015978668,22.381256374888864,22.98101799406295,23.59406202836506,24.176202605743462,24.721062321292926,25.25437626433259,25.828253547270137,26.39617615893977,26.95837420584441,27.56867144187028,28.229832718642047,28.936308258496897,29.685162874893916,30.466539418917094,31.28235984361005,32.13899351856846,33.03463564514897,33.96659165005096,34.91039925343277,35.860749523637786,36.777893103733824,37.651011461893745,38.51193226608436,39.37533777584996,40.21762077569756,41.05918381266754,41.8988926595858,42.73012454690482,43.570591005563465,44.44549997030422,45.362015813475665,46.306572306251375,47.25165939837084,48.21095580290285,49.20692686041969,50.23866197504178,51.2803609135823,52.317029799713545,53.387886676001465,54.49417210959805,55.64092873385043,56.847675879701306,58.09943978267625,59.38627133127963,60.70369365867548,62.06787837061473,63.468507095335895,64.85949992048732,66.20970166083913,67.54780150402185,68.91268042503715,70.30953200328105,71.74242488300116,73.21463995125866,74.71394468714813,76.20726187788442,77.68668001200939,79.1749787458263,80.6568253228728,82.14015114938488,83.6138005210686,85.09015930989334,86.56370849993222,88.04453099213313,89.52327604249412,91.00350528755587,92.4761898296079,93.95472685160922,95.43162205545731,96.91230263847925,98.38777261869879,99.84153759884695,101.23659037137881
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393590335462,-8.569646517700834,-8.45831679658163,-8.38354867620891,-8.311413457122468,-8.25052528945435,-8.188729241616013,-8.154518131713546,-8.120148777396102,-8.085415089882998,-8.051166408489188,-8.01858198866282,-7.989093332704634,-7.964511742234189,-7.947216315064364,-7.892169248036007,-7.822186459780866,-7.76659716223858,-7.668631313540803,-7.587823343793952,-7.472122288782557,-7.319892811293055,-7.18505218484298,-7.063008535526149,-6.9867349316332925,-7.007866120216308,-7.136191839524982,-7.328633068079456,-7.463257753755519,-7.526144223201662,-7.5048663145053265,-7.381676294704397,-7.311697650676923,-7.2733037423240825,-7.208200963875403,-7.146835326112603,-6.98803993579297,-6.7849764163752,-6.590826838751729,-6.292425029804854,-5.9678755634954275,-5.728265922619396,-5.582453877608302,-5.475587236395944,-5.2905863510024425,-5.058235751303929,-4.908162292583487,-4.858963803714278,-4.8809320802485034,-4.8384355090202895,-4.746606309915462,-4.73516571585019,-4.829432926164794,-5.014265890170685,-5.205753195388657,-5.336067416086905,-5.380715084533443,-5.3112472283956205,-5.179659832571923,-5.003915510736461,-4.91710762936667,-4.882243832987321,-4.832086695707764,-4.811601125630393,-4.754396831451284,-4.728038451443173,-4.6693773793672095,-4.683817639608694,-4.636046969209762,-4.548266444408851,-4.552038335421421,-4.629972592190793,-4.635466309506708,-4.575998819878329,-4.5958345238109315,-4.68194705077974,-4.690032267203087,-4.6323269900694095,-4.653325798179352,-4.739856389085786,-4.747683182950205,-4.689480339950046,-4.7099513450720565,-4.7906009687074205,-4.788795504880787,-4.771944724029737
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176359156241,0.9767845175050209,0.9802028616447863,0.9819680702608985,0.9831543458599401,0.9838163710927927,0.9842968842432773,0.986949799026559,0.9890404646756249,0.9908104272354951,0.9924258157004251,0.9939642124779541,0.9954327062241226,0.9968059234840372,0.9980299427002344,0.9972913150022621,0.9962162249182339,0.9956714898746207,0.9928511615945691,0.9921195788023764,0.9885047331787348,0.9824858698383276,0.9806328671519285,0.9817715793820501,0.9876850893761733,0.9966838594977178,0.9997665966900658,0.9939195414898305,0.9918210055869231,0.9971000714790743,0.999640421258057,0.9954803172263542,0.99712592055265,0.9980572983933631,0.9978338387132017,0.997519396319086,0.9924614918476138,0.9852870591976844,0.9803703288307666,0.9648063933086803,0.9517127028819885,0.957072204053711,0.9730203089233815,0.9838475426732762,0.9822990817766095,0.9775346515691694,0.9834949979888571,0.9935701719945131,0.9989196432809445,0.9989335130647905,0.997817601964048,0.9994003663301784,0.9994939888371959,0.9947443021387115,0.9915746996793551,0.9947462057177887,0.9998099989454302,0.9990107430860959,0.9978378805234378,0.995159174718446,0.9973437371618397,0.9989173580314717,0.9992688537555423,0.999642272422021,0.9994493302598824,0.9996532410556441,0.9994741524168498,0.9999880838706124,0.9996647701816174,0.9990052115567948,0.9999417025666596,0.9995870390729252,0.9999577388113843,0.9997799315610829,0.9999898918597256,0.9992979629070602,0.9999092541547916,0.9998263991861671,0.9999827158980764,0.9992734074961873,0.9999072847759045,0.9998230511302056,0.9999842550938776,0.9993842727844191,0.999961799005014,0.9999991419225193
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087132050913492,0.2142241964916276,0.19799583334851226,0.18904684336980385,0.18277727489136422,0.17917965277845682,0.17652094399525617,0.16102824038483074,0.14764470608262262,0.13525789175281286,0.1228454326841085,0.10970480533267661,0.09546584404549888,0.07986207427268459,0.06273940925580117,0.07355292666549006,0.08690933902442662,0.09294237058980659,0.11935900016469118,0.12529461822837823,0.15118992189705757,0.18633710196314854,0.19585499702940448,0.19006463615747912,0.15645499104848173,0.08137127390383908,-0.021604447291312848,-0.11010878731802068,-0.12763656559365957,-0.07610156014448591,0.026814700949560802,0.09496808945597068,0.07576211825200105,0.06230272163992051,0.06578472709433435,0.07039214421514818,0.12255687332666783,0.17090760947827566,0.19716495212956767,0.2629612584216465,0.306990115757918,0.2898496096733129,0.23071947993753597,0.17900841537691978,0.18731928341959322,0.21077477311467463,0.18093531698067689,0.11321799027890184,0.04647091851330957,0.046171814736221416,0.066030547557299,0.034625247711824104,-0.031808273739884194,-0.10239029916241088,-0.12953615308398164,-0.10237180378435617,-0.01949271681266853,0.044469486151364784,0.06572339151697333,0.09827622791754675,0.07283865693472938,0.046520015299057624,0.03823294278609268,0.026745601263349406,0.033181866178269466,0.02633244475825052,0.03242558635737685,0.004881814906455576,0.025891065210494887,0.04459357893647652,0.010797752918553163,-0.028735889013954154,-0.009193508102096222,0.020978285147178782,-0.004496240471124256,-0.037464400833320186,-0.013471579551352168,0.01863253848575912,-0.005879447687247713,-0.038113738611670375,-0.01361696926919313,0.01881133776970978,-0.005611556320908108,-0.03508668281781291,-0.008740739708740296,0.0013100206964486445
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,2,1,1,1,1,3,0,1,3,3,1,3,3,3,0,1,0,3,3,1,3,0,3,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874222992,85.36414547348907,84.70894316860098,84.1248657314619,83.61186837812892,83.17190984173224,82.80342352282985,82.46215928841978,82.10992341275896,81.73464329233695,81.32673569374928,80.87856493566683,80.3841026954242,79.83857522912086,79.23861537612952,78.62380822791415,78.03927627830524,77.49260406403637,76.9557955949436,76.37919404033428,75.80726952809565,75.23986631311543,74.62521771155163,73.96032661661081,73.25174049293192,72.50397009664806,71.72739649783263,70.91915497303499,70.06847371492053,69.17618381067277,68.24415748972666,67.29604461364015,66.34363309110071,65.42568707006573,64.55065628689434,63.6879754023018,62.81908426009775,61.9699977473469,61.12240311832402,60.27414555515912,59.43502210960532,58.58977478337621,57.71242201490865,56.79433468686405,55.847377312406486,54.90003670190559,53.93977634207979,52.94357969530561,51.91195808182643,50.87007662946205,49.83310984442108,48.762229190415496,47.65625608104095,46.510686515309054,45.30602895778872,44.05627859871918,42.770384010222244,41.45196657497056,40.085940809521055,38.68333380787278,37.291630862648006,35.94120623114719,34.60280645368931,33.237831971225965,31.84072082534551,30.40774016517693,28.93538611720014,27.43610988351433,25.942733449125033,24.46343631537329,22.975133123223465,21.49316839435959,20.00984448483229,18.536259818882,17.05986040567743,15.586385791480183,14.105608374212538,12.626718942427544,11.146521910896753,9.674475321947034,8.196172108234386,6.718672637604956,5.238365936812992,3.7658265214931355,2.3141998474852334,0.9250136749269752
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996364131952,-1.2851167312591514,-1.3447976951119074,-1.4159225628609136,-1.4870026466670225,-1.5600414636033264,-1.6315136810976014,-1.6587357655899382,-1.64776412433919,-1.6247198795779951,-1.592092401412316,-1.5518292419175452,-1.5055377597573738,-1.4544725336966593,-1.400040147008653,-1.3851928517846517,-1.4154680503910697,-1.4533277857311333,-1.463191530907224,-1.4233984453906885,-1.4280754877613617,-1.4325967850197827,-1.3853513984361996,-1.3351089050591867,-1.2914138763211156,-1.2522296037161311,-1.2234264011845681,-1.1917584752023629,-1.149318741885537,-1.107710095752239,-1.0679736790538925,-1.0518871239134882,-1.0475884774605646,-1.0820539789650212,-1.124969216828589,-1.1373191154074789,-1.131108857795951,-1.1509134872491487,-1.152405370977121,-1.1517424368351001,-1.1608765544461974,-1.1547526737708864,-1.12264723153244,-1.0819126719554006,-1.0530426255424388,-1.0526593894991052,-1.0397396401741972,-1.0038033532258197,-0.9683783865208113,-0.9581185476356282,-0.9630332149590259,-0.9291193459944225,-0.8940268906254545,-0.8544304342681031,-0.7953424424796651,-0.7502496409304626,-0.7141054115030627,-0.681582564748318,-0.6339742345504931,-0.5973929983517223,-0.6082970547752282,-0.6495753684991854,-0.6616002225421198,-0.6350255175366541,-0.602888854119545,-0.5670193398314183,-0.5276459520232102,-0.5007237663141915,-0.5066235656107025,-0.5207028662482571,-0.5116968078501749,-0.5180352711361245,-0.5166760904726999,-0.5264153340497124,-0.5236005867954283,-0.5265253858027528,-0.5192225827323558,-0.5211105682150059,-0.5198029684692091,-0.5279534110502802,-0.521696786287352,-0.5225005293705705,-0.5196932992080354,-0.5274605846801439,-0.548373325992098,301.38918617255825
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030807682592002,8.357122610881957,9.242592815949113,9.305623251867287,8.610650976579697,10.81961690302522,7.724509268844339,0.5105942057359604,1.8045398734970934,2.814229666392498,3.6600791798551233,4.338618723834281,4.871579891701276,5.303404910362077,5.568060288302321,8.438537726251196,8.165975213340612,8.326634575523817,3.8604716059321187,4.973410759461495,8.452887648387716,5.740166549540684,5.650255984748213,5.254599294165358,7.269253889380122,6.283073521248734,4.827014737897637,10.603061488165423,9.73433603785281,4.305765706858083,3.5081503051019176,2.879815469140506,8.988057277877436,8.648568740476001,6.814820344526514,7.921933432245423,5.7832164389593785,8.438573208083064,5.320288244933408,5.596214565557655,10.67981174654179,7.5514207081371865,5.543144237296539,9.691231294977758,8.39495029121829,5.461171044380584,6.99578876597718,5.051116553208008,8.045448177804081,9.002216663435973,5.2818276029153814,7.38405277073164,5.607176924354312,6.7636262073862286,9.778219256109995,4.931860268383066,3.2317022192442253,3.525872539363572,7.879931919773511,7.826488531405647,7.601835101028558,7.81998448023398,5.4338218996456895,7.685541924820631,6.085541227019595,6.70938943200127,6.728952982287487,2.3539099334618725,7.665022399579097,7.6398549678310665,5.503293533973191,5.85000831551831,7.059071275655216,5.560040968233396,6.465750810940078,5.900016014838974,6.6273495787521375,5.873181907594012,6.556283662168072,5.85713137273897,6.58380039379547,5.891275183874492,6.597536607416699,6.36304171478675,8.238592933276857,10.738678602023183
Num_Collision,0
