,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.85690062805759,10.163363951024012,9.695794364177992,8.94551327934854,8.396329309351202,7.57478159683117,6.916444607889315,6.161825648258378,5.589132492742856,4.796562633869582,4.609589940423996,4.783943408332758,5.076681213684877,5.456416577575473,5.779235404159786,5.465210989535264,5.838632754835117,5.456309164363326,5.728031723011132,6.176713619138806,6.6908304074338565,6.931256462190599,7.488010033185696,8.01047834919315,8.532878337635845,9.133269155062816,9.623754711161537,9.846318027817102,10.39065494026209,10.61597249777586,10.344016624745644,10.476016547813993,10.299233912475124,10.44633941712734,10.783007040033956,10.495303257182519,10.7467741068977,11.008469236480233,10.861444473680491,11.041579910464478,11.341893387902722,11.792884864717939,11.843386076276966,11.460735788849812,11.613199452649829,12.012670146571619,11.801986294396562,12.087792348659224,12.393883619916846,12.036085547955203,12.35621749452484,11.969327517448177,12.27508299279767,12.182114235327328,12.435832467802012,11.932422677251827,12.090985544897466,12.310335380669718,11.998010608660243,11.43796268731172,10.951995143684352,10.277341875156528,10.393587345169005,9.801505169941223,9.864208038680044,10.200943952157385,10.605211950578457,11.066289881601024,11.5746834945264,12.128169119198597,12.210579893894177,12.465131638879845,12.109141358228186,12.427904119712021,12.0834621794113,12.407047770749807,12.069484137437597,12.398800465150824,12.063862303987626,12.39688581527769,12.06407546746738,12.248513046309187,12.54571925523092,12.891592077704797,13.176095338053516,13.459626238561292
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.878213984814401,16.908231178325824,17.874834123316838,18.798010350157554,19.647142925020404,20.438811090864593,21.141351717500054,21.772155991017396,22.33462285707081,22.84321154951777,23.279760312500706,23.70850672112819,24.18037783610456,24.683778504767044,25.202980532454493,25.715566765511394,26.255690689496223,26.788724411058343,27.309030190307574,27.884339976723265,28.50424003110174,29.168487735711285,29.87599721631296,30.619575406014082,31.401625585374248,32.239365380390936,33.119155493295615,34.05502638719675,35.04374697886735,36.06407242593303,37.06987751268172,38.08891232395729,39.11895003976885,40.12774738338895,41.146739523793364,42.18535970268962,43.2305918769593,44.30103932890758,45.38181608625855,46.45581617140878,47.56422924577989,48.7164009892119,49.89347965499742,51.05171691313208,52.19243827063603,53.36182823003257,54.538646043627395,55.72489179168881,56.94774886214032,58.16818934687426,59.388080191737075,60.60548035283271,61.8158034063246,63.03816007130552,64.26932350970654,65.49044240235092,66.68433600662578,67.89923126794403,69.11155744618232,70.28038067794874,71.39378384310176,72.45248997873884,73.47894017051662,74.48905758799637,75.46873573110906,76.46667785678564,77.49834993695823,78.56804191218981,79.67903268160046,80.84286810080481,82.04376265328308,83.26117553976295,84.47344182055127,85.68899291412335,86.9019304888054,88.11771890366984,89.33249091757082,90.5496317045485,91.76466851214494,92.9822664388287,94.19959889215367,95.41278933152182,96.65290652213032,97.92007416596716,99.2179639408582,100.54826528277006
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.727766493656736,-12.525958133622975,-12.3121676517512,-12.165478918050793,-12.012025735088766,-11.89902528425504,-11.738964625663078,-11.568176370872127,-11.404693256590056,-11.301615542546472,-11.132654833606097,-10.9404806790891,-10.795876340232928,-10.63828964616034,-10.421154716608626,-10.18818545092942,-10.024387807111589,-9.834285059834082,-9.626669597808835,-9.470794799524333,-9.294183593803188,-9.138522049573366,-9.002214306064333,-8.779500759034844,-8.502573518696337,-8.211840656110542,-7.877419891069512,-7.610995551682607,-7.407013256529484,-7.140984096471077,-6.845653672426202,-6.6414866753200705,-6.482229986718917,-6.24075664616609,-5.938339939605948,-5.710548040944024,-5.526235334690786,-5.314389374892115,-5.117685312033155,-4.892513120452457,-4.753776213563321,-4.6356467435587065,-4.478767178755998,-4.333640242830452,-4.153431392925266,-3.9846559729864515,-3.7901750872799966,-3.6824004764183655,-3.609568562546406,-3.577466632682307,-3.542222772369495,-3.5404182642990913,-3.5966475098339767,-3.6218306059032477,-3.6053632400361995,-3.609670740307393,-3.7109078254673156,-3.8299695260061535,-3.9067712305786526,-4.0054615412400825,-4.1193460569880145,-4.183888288102927,-4.294161483319672,-4.352221984107209,-4.308812731319576,-4.198366863816678,-4.057296744118668,-3.8780827243220193,-3.6552492720004586,-3.424930074355656,-3.2276679752220754,-3.0237819421183865,-2.828808320482717,-2.6572108520595474,-2.4871376716167974,-2.3356908940344105,-2.193349617662004,-2.0627124352466772,-1.9289971865700521,-1.807038233747739,-1.6972529795412017,-1.635137303595515,-1.6139861086649894,-1.5049210170277414,-1.3574241509881892,-1.2944994939923924
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9909873015591328,0.9860641174942467,0.982029687537004,0.9829804174179112,0.9828190337780401,0.983537010547156,0.979921385190014,0.9707705628708443,0.9670168892297428,0.9693695752233098,0.9601851697693885,0.9494684094123919,0.9515219272494613,0.9521706335690875,0.942854127031252,0.9341538649664425,0.9422526253528938,0.9414994034215673,0.9382058943402927,0.9482817838718484,0.9530777022461078,0.962030902837911,0.9702885166809914,0.9652769170745421,0.9568186974512656,0.9510290282919719,0.9445067412362503,0.9543862165471602,0.9681424162738078,0.9672029601528171,0.9640003578703209,0.9736958937232887,0.9814601325429309,0.9765260051706517,0.9683157114353389,0.9735671996946403,0.9793453132116512,0.9807134324529225,0.9819031149430877,0.980732752266386,0.9880006556964357,0.9917620507084869,0.9917168134663069,0.9916544428586771,0.989935551228981,0.9894648014074272,0.9883196004275709,0.9932310063038257,0.9965485848200327,0.998760224635186,0.9992318455454695,0.9998906686593874,0.9998192637656685,0.9998278566941976,0.9999995931108612,0.9999904056835472,0.9986413677107872,0.9970911625733578,0.9977137985697401,0.9968348416635895,0.9960413200745823,0.9963982355010189,0.9953718678734497,0.9972298576758702,0.9999034548756701,0.9988632728693922,0.9956737741460274,0.9913164316908061,0.9858733211510893,0.9835048734321798,0.9856347094998782,0.9858052669903428,0.9868589254030216,0.9888867510284387,0.9896461223396392,0.9913907289945516,0.992383543870045,0.9935949467603983,0.9937321799055195,0.9946033374272493,0.9953712145974757,0.997710166328566,0.9991596211876219,0.9975398209492605,0.9959378237755795,0.9986439319378151
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13395584402536637,0.16636573021596868,0.18872650263270987,0.1837103670806552,0.18457179319603415,0.18070680364602595,0.1993842492457318,0.24000940453120617,0.2547122610798925,0.24560665021814856,0.2793643494702404,0.31386261250410624,0.3075809193748385,0.3055668250459177,0.3332057849739943,0.35687050392020014,0.3349029561165132,0.33701464857900887,0.3460775922031525,0.31742976920387456,0.30272577274041207,0.27294054661203,0.24195080987052234,0.2612287759092929,0.2906853629057773,0.30910158095038565,0.3284920330225361,0.29857486442230385,0.25040020329766705,0.2540047910406969,0.26590094025011113,0.22785150108438196,0.19166639827787424,0.21539953859154007,0.24972921933060505,0.22840076111680593,0.20219485030626488,0.19545117908676551,0.1893839297962253,0.1953542132435325,0.15444968223798067,0.1280938514312717,0.12844361365297313,0.12892426442934132,0.1415189189224302,0.1447736397821119,0.15239543106893474,0.11615579243709606,0.08301155397407108,0.04977965133137046,0.03918824884828287,0.014786843066835274,-0.019011570242264936,-0.01855416336801724,0.000902096509293756,-0.004380472674789435,-0.05210967949170697,-0.07621819676500947,-0.06758088593337705,-0.079500304688262,-0.08889144336820835,-0.0847971478910461,-0.09609809907651581,-0.07438152297287001,-0.01389535633579756,0.04766720164479903,0.09291789643446302,0.13149803139137647,0.1674926704143235,0.18088162962322052,0.168891146686529,0.16789275021304212,0.16158422371133105,0.14867075583455797,0.14352892578890114,0.13093671167266843,0.12318645159241484,0.1130003618233206,0.1117870950522647,0.10375066832834075,0.09610486538540079,0.06763448827798706,0.04098842993099356,0.07010210853117885,0.09004360706437081,0.05206051482438936
Operations,1,1,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,3,2,0,1,3,1,0,3,2,3,0,3,3,2,3,3,3,1,1,3,1,0,0,1,3,3,1,3,3,3,1,1,3,2,1,2,3,3,2,1,2,3,2,1,3,3,2,1,1,1,3,1,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.00892687749582,85.96144799591927,84.97537581639087,84.04101866414638,83.17924958802618,82.37963839779685,81.66247893894761,81.01520619500766,80.43675024460276,79.91931239501997,79.46531209678258,79.0164231441211,78.5306210363035,78.01207334921149,77.47101643568884,76.93503874238235,76.37984107948527,75.82890430876478,75.28893211362879,74.70012380237405,74.06488872439277,73.38791151425588,72.67002061547512,71.90741930586164,71.1014179498359,70.23920305889875,69.33166231612711,68.3752924557316,67.37226937605122,66.3325844820893,65.30540412442906,64.27305053030486,63.23353108825662,62.20886088472798,61.16992391067606,60.11751800926195,59.06190882124091,57.9794986284099,56.888097498632504,55.801963777772954,54.68711704648976,53.52991333406783,52.345616425423,51.180944983582435,50.031960167994065,48.85522050297572,47.67001625644065,46.47991069293604,45.2549616727781,44.03440200240112,42.81425314702567,41.598293006297354,40.39256445041736,39.173433041327236,37.943318890110845,36.72453909464276,35.539194761614105,34.335033414571065,33.131453994069936,31.973842987876015,30.87392708194013,29.825299859509407,28.81417242505888,27.815302484454516,26.83656114102261,25.832529394363107,24.791693443432962,23.70911018596946,22.581282488701042,21.40069927137933,20.186804611414157,18.956287665499524,17.73213977908544,16.50699240066546,15.284952203750413,14.061740512706198,12.8404607533127,11.617830723606275,10.39750615609273,9.175648480676864,7.955025724228939,6.740454078039794,5.500305503660941,4.2306582457548805,2.9328275764857428,1.6071042749170066
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4008820711239576,-0.9102796845200771,-0.9525211184234479,-1.0139278204715936,-1.0656428477555124,-1.138230923879803,-1.200388809770672,-1.2828405411507617,-1.3527272560600494,-1.4215440495950986,-1.482562150417209,-1.5459997017626108,-1.5511110473385372,-1.5141978921823807,-1.4814523129079902,-1.4589430864773476,-1.4640223066935079,-1.444802337102928,-1.4490632292795027,-1.460027804864012,-1.4111916887452622,-1.364764922018722,-1.3230227898631028,-1.2821091012192483,-1.237398690386513,-1.1939986439742682,-1.1377851090628468,-1.0924592572283558,-1.0436301396044882,-0.996976920319625,-0.960315106038081,-0.9728196423397577,-0.9676464058757972,-0.9604805579517617,-0.9753297964713639,-0.9610630259480715,-0.9475940985858955,-0.9443908119789555,-0.9175898071689872,-0.9085988702226118,-0.9138662791404499,-0.885153268716806,-0.842796287578075,-0.8157030913551679,-0.8353285581594321,-0.8510151844116223,-0.8232603349816614,-0.8147957534649279,-0.8098944364953837,-0.7750509798420708,-0.7794403296230215,-0.7798511446245442,-0.7840398592716866,-0.7942714441200067,-0.7808685909098756,-0.769885848783602,-0.7812202045319196,-0.8146556669713476,-0.7958386529569594,-0.7964205794988715,-0.8423889938060789,-0.9000840940641162,-0.9513727775692793,-0.988872565549471,-1.001130059395635,-1.0212586565680937,-0.9959682533405001,-0.9591640490698516,-0.9174167425364992,-0.8721723027315811,-0.8194167826782923,-0.7861053400348226,-0.7694830540853665,-0.7758521135859162,-0.7748526215800204,-0.7779598030849524,-0.7767883089557852,-0.7787202406065017,-0.7773699702935772,-0.7796754324864548,-0.7781423245841328,-0.7793772435520747,-0.7854283538108549,-0.7598514256211466,-0.73035274209394,-0.7021693307308623,301.32572330156876
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,7.3609738971105765,9.081274903260892,9.783311456252717,7.545581686296035,6.8192857278594605,9.426920525273578,6.619457075366385,8.805840942857936,9.606876231121076,8.546608573386305,8.145132917621309,7.801997308015127,3.8644028720796446,4.256781009581959,7.8835095579592425,8.765033689328815,4.963355220334961,9.051533699694247,7.2441031964940406,4.87051811389523,6.446220194982815,6.906803327516024,9.304583146157473,8.351254290154962,7.639753476807596,7.751460141602835,8.489762672407533,6.5981476103096375,6.54626470949617,8.127671666973802,6.818230214558604,6.102685852247406,7.871811266556424,7.253651316973203,6.481427737944797,8.209746025734246,7.3226475736503085,5.24441561424796,7.506824288175648,6.251643240268844,6.212001645050447,10.21264179082196,4.035803616354779,8.178542134520765,6.043482263880041,7.234221458880546,7.3619503685664975,3.4071641021237813,3.079353722359374,3.581053425180118,5.915177930902419,7.735112981393958,4.832784505485223,4.402221527887214,3.237623399180532,9.150354372730824,4.139153677181688,7.413422499143515,4.588848127100953,9.238975538570903,9.008752997597593,7.632912429125906,1.2337804520992905,8.938397809793548,5.0954662029227995,5.048803865237791,4.41468578988541,4.701596356228237,5.103857235824727,7.542547705322025,3.0480270567959207,4.58428946535726,4.673031571454386,3.1884938498703566,3.800426132423837,4.002723030256438,4.011352919047992,3.6549476562973617,4.317979832539757,4.343028330597206,3.6218453708934164,6.645827557521511,8.3697387840788,7.053017353190105,8.572719024900728,4.449806809651791
Num_Collision,0
