,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.218866140919983,11.52997980781028,10.798526343940257,10.131490233322006,9.36041408710969,8.4747332866632
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.286777881368643,10.273941996321366,11.215363770162094,12.065922541493249,12.845368043807406,13.616062786156379
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.354252098756381,-5.695514224482448,-5.094688154753616,-4.489981544282037,-3.906484305057598,-3.5105741795630054
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8316670583584863,0.8334560931812447,0.8359651970599035,0.8252568914456762,0.8104687901978808,0.8738277832163918
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5552746203828716,0.5525856863320442,0.5487824608208582,0.5647575259537667,0.5857818195498932,0.4862355450593125
Operations,1,0,1,0,2,2,2,2,2,2,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.24620206268396,27.16654354642653,26.149210623340096,25.230140153639987,24.393917666033214,23.591429312192865
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7541339231795079,-1.0329414962067043,-1.181427978353292,-1.447953474956933,-2.4245193574543458,-2.7097405649363173,-2.862158285416708,-4.142606809513474,-1009.5676038077308
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,6.025252065101656,10.195708000869281,9.647735243922595,7.069035053471142,9.851997973780136,29.269786541633714
Num_Collision,1
Num_Off_Road,0
