,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.645973365315223,13.070902113937885,12.480383740996817,12.642816020294257,12.03592918346345,12.042142954563523,11.611147637019707,11.72868954010445,11.294032800288335,10.624725794130283
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.9830468107460755,7.037813310387586,8.067881646605057,9.047345651147817,10.033738944150823,11.049222917449404,12.075731737328951,13.074788654350337,14.07656949096961,15.03902996066602
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.8852373323907035,4.062272491766501,3.3094824267283793,2.523944611278056,1.7813456095109266,1.1405681700994004,0.547953477661996,-0.05538819904007214,-0.6274230018397756,-1.138372121591622
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.8135238122640984,0.8001918402388323,0.8027132966102819,0.7889795414409151,0.7972384258708791,0.8287069165295871,0.8487237691549848,0.85426274680577,0.8605073232948139,0.8460555433833297
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5815316043684023,-0.5997441277871682,-0.59636512594639,-0.6144194684315296,-0.6036645528063768,-0.5596828088265925,-0.5288364243046766,-0.5198414752786285,-0.5094380694019585,-0.5330947547203393
Operations,3,1,0,1,3,1,1,3,1,0,1,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81494925708682,30.620271545717912,29.47388235175491,28.38384037500908,27.306425275705486,26.22437124364773,25.14617391016148,24.104750952862734,23.073936904049194,22.095792757375218
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8220305690848839,-1.6869301367551088,-1.304103139895994,-1.4715966483822425,-2.150624904985452,-2.0840425288819766,-2.969421744371739,-3.0062495336094397,-3.8130592975322717,-1009.2332478269606
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.472796403382096,10.223346964314432,6.9184864580235095,1.7307297682434166,8.984279024892212,4.610857394099082,9.411228609191614,4.091717625394732,7.970530906043176,44.438704932547886
Num_Collision,1
Num_Off_Road,0
