,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.756023950298205,12.031116096915545,11.28839930293536,11.294298570812394,10.654525624311942,9.879725187402281,9.18721728501497,9.162174860419876,8.619935932485978,6.617445537275311
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.516244406830959,6.5153585698850645,7.4708860881173464,8.338829753647786,9.182519225762569,10.018302487059557,10.822580313833392,11.599678934978217,12.36986657043016,13.089464781727358
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.349772038640458,-7.622598735302594,-6.951099899789203,-6.232835879486573,-5.527988197089499,-4.9355263472497315,-4.431637859453547,-3.94462392240199,-3.4967096439692935,-3.0937875963824526
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.780346115406828,0.7997555853105365,0.8071450653108857,0.7844230109347804,0.777574311977622,0.7998344343388722,0.8222540230412582,0.8359272061584886,0.8475835999139842,0.8625665770767271
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6253478553329126,0.6003257480440108,0.5903531515493806,0.6202262006042741,0.628791053810825,0.600220690784495,0.5691206564450688,0.5488403283324429,0.5306618896782123,0.5059435740377958
Operations,3,3,1,2,0,1,1,2,3,3,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.3262890737282,31.20140967041358,30.137971202049332,29.161526922311438,28.22216811130649,27.316110229064055,26.459374586546765,25.637756435004107,24.83267434094902,24.086899654461824
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.9328529988442176,-1.5356999536430918,-2.1590424960643904,-1.5948674629088329,-2.6789373306025697,-2.82065081105969,-3.1671144229449535,-3.4986338935385453,-4.888256576677489,-1010.9006175313224
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,11.424876961923719,9.300770889511321,10.870441587910875,4.878105119683339,10.49782451174586,9.443117067039676,8.655910762361232,4.985638370897489,9.114432473092602,33.76380244589037
Num_Collision,1
Num_Off_Road,0
