,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215722068902586,8.282616722104672,8.590657860624685,8.955990430676492,8.655144225644499,8.218388289452063,8.516368699298395,8.081847123060617,7.518977379646225,7.022231951722355,6.360871597248073,6.476205901511612,6.762250969372881,7.127974091235165,7.5625286211455265,8.05186038458135,7.836501105266236,8.2741536517896,8.4644225020253,8.355208739143926,8.008307393598093,7.481762140424585,7.053613735001457,6.417041669180358,6.450069332162134,6.611043308157203,6.771779001316917,7.001597115750085,6.771438309711152,6.839633212963057,7.081496195661615,7.420826738196545,7.792835492444605,8.213226364071017,8.180722239763378,7.836298600991213,7.468405396937663,6.944707316804121,6.459730952547691,6.429177927454415,6.755944328484175,7.042293248320831,7.300250860128055,7.05991693576434,7.39893547385629,7.879549324442701,8.18820469045317,8.595407071105491,8.991716775062656,9.390118554040066,9.387305677415915,9.662226741727718,10.109291669968192,9.932611100032279,10.137770213574438,10.636138653340247,11.196668751744877,11.774927558942075,12.340711383875593,12.444035777738268,12.4547677239283,12.013968394111206,11.61601636933047,11.693781253986911,11.257144065768708,10.73597307880437,10.141436476803555,10.282670887164496,9.774280952173822,9.837230183369469,10.195807939296888,10.630368472579448,11.105799483480071,11.628018392961819,12.144644484938198,12.572297201411049,12.314112339212647,12.596477697723932,12.223047561954937,12.52535380671403,12.162912244157454,12.475370837930853,12.126508096120723,12.449450940025988,12.106775025777862,12.44364734958603,12.102755896068233,12.431806504873819,12.0973689504559,12.42445521449597,12.096892630204694,12.432589977385632,12.109415971739907
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084688051143372,15.85547020070671,16.646460042067428,17.480443360703113,18.324288761760553,19.122385719556366,19.90130636205383,20.690057369488105,21.44416054808545,22.142928327582045,22.793981957197268,23.399361122589674,24.03075487663172,24.699835057502003,25.4125976279403,26.17470331913005,26.942052549800312,27.71707387234154,28.535254532963343,29.367190502479154,30.168542975983247,30.932429027832057,31.64518649960656,32.31046564326113,32.94327551340609,33.596165889727814,34.25984123306901,34.92138065259145,35.572337955607345,36.23268244525503,36.92527968456154,37.65137232030555,38.406439700325585,39.19485863943543,40.01246252920564,40.814585756085634,41.57510131096997,42.29284367829485,42.958915238996795,43.600799983208724,44.25563821154219,44.93993034342027,45.62878912778573,46.30802519376926,47.0096777240976,47.7648766785315,48.56381242668545,49.40306073693304,50.28098109249784,51.1982846936706,52.13938702980403,53.08934592839479,54.061375248351695,55.05251016320424,56.050980027152896,57.08879929539121,58.179727503456206,59.325284783376134,60.5241078896914,61.757354389671484,63.00031208144578,64.22276320229265,65.39487002015726,66.5560449762465,67.7074113552736,68.80528171571093,69.84879436734292,70.86404399151114,71.86851290868992,72.84416324807911,73.83961493021685,74.87572836983735,75.96032753857533,77.09624953081271,78.28348999279186,79.5177962778494,80.75993815374441,82.00474304694887,83.24328425279808,84.48037864627088,85.71379752082088,86.94560655290172,88.17231182961757,89.39563256235056,90.6115151456863,91.82917545218173,93.04943201281904,94.27414190975729,95.49932247191882,96.72589569774063,97.95055880199222,99.17430661222353,100.39766473184682
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244710588480173,2.339403558926832,2.0430465342356934,1.7685665651530649,1.51856557774187,1.2469358944446753,0.9401312422973895,0.6866209883699296,0.49033920936469716,0.2973351977692282,0.14772567475590792,-0.058226125223671085,-0.25888886652359144,-0.44754032771867963,-0.6285175819679475,-0.8024049293233377,-1.005979188651225,-1.2287653668163294,-1.4072777904966187,-1.5587167900683219,-1.7182326836931168,-1.8415127872425008,-1.9724925009424452,-2.069592945873118,-2.181983129803116,-2.202524342560376,-2.1204894381519916,-1.9295413197492888,-1.7002124890941646,-1.5444995233810035,-1.4745255636372607,-1.454794277151538,-1.3590876349086196,-1.2046864897369873,-1.1286059759667229,-1.0817973101716964,-1.010362683452694,-0.9490972694850695,-0.8775245446827944,-0.8971615256859886,-0.9648696386647319,-1.059220068363229,-1.2602756006148994,-1.497006541484027,-1.6583124686079025,-1.7812460361718379,-1.8505822904892537,-1.8163562291059525,-1.7217552357575283,-1.6916345631457312,-1.7101795480089212,-1.6435485308717213,-1.474347159485244,-1.3072868068197396,-1.230782926948213,-1.2448659944509666,-1.3013365971525328,-1.399009952161698,-1.5356498842473199,-1.67480669872108,-1.7477600455174573,-1.8397977057795583,-1.9642571833532068,-1.994879383371128,-2.0066101402009613,-2.0430174100834138,-2.056384690818634,-2.1412889666979935,-2.1916912342580113,-2.145708157635061,-2.029132788220619,-1.9152907988870813,-1.8335175980672835,-1.7689128205931761,-1.690683459573285,-1.613573862917202,-1.548694776501068,-1.4903340751031526,-1.4281649114194077,-1.380605248728212,-1.3734250204465053,-1.4091083097356196,-1.4878992971557141,-1.610368614516499,-1.7750077902105363,-1.937309055319611,-2.060250987829084,-2.141461871332362,-2.180110748103079,-2.1758899953893653,-2.1286540422779137,-2.037869521934704,-1.9497456881272
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758534245930294,0.9612066519363661,0.9515094949567268,0.9510911930200173,0.9548699812968828,0.9504808813605327,0.9423895675449717,0.9475486761038532,0.9558177016739777,0.9595359245874755,0.9644942646926047,0.958468009138244,0.9567639540369581,0.959092092189262,0.963393819104815,0.9685716318343792,0.967255553370078,0.9649070069460588,0.9710320701416688,0.9766232832328496,0.9789146192805566,0.9821570005501853,0.9830282708762231,0.9845670730973647,0.9848465770394872,0.9926363707201825,0.9995159776351947,0.9963002148783747,0.984167775770966,0.9810085617636028,0.987834224174039,0.9942523952296067,0.9931965009825766,0.990743775328126,0.9952421229023884,0.9965411557311595,0.9963366585017662,0.9961108681169024,0.9953824224651456,0.9987627406324239,0.9999929115745351,0.9984648832656429,0.9895174452642455,0.9766809016376593,0.9762565849648212,0.9811055965501966,0.9891945584463635,0.9979905654393306,0.9999280832378518,0.999819771280249,0.9999980042711135,0.99931838250145,0.994486441240495,0.9911585537329457,0.9947558281896938,0.9991069800128171,0.999968833334704,0.9987127476069145,0.9962542205823854,0.9950583334975602,0.9972075486214753,0.9969766924692863,0.9958597549406036,0.9986182294679133,0.9994863117547484,0.9995359225821068,0.9997169477583947,0.9985272493734978,0.9987582477654815,0.999999997313745,0.998329690746673,0.9965731860887072,0.996978386837913,0.9978097579207422,0.9977722922091875,0.998026668095248,0.9983669183789793,0.9987173727556108,0.998698144684977,0.9990915415284707,0.9997921008971479,0.9999599988957514,0.9991374775501908,0.9971235889604075,0.9939091193291276,0.9926151013870804,0.9941441598212707,0.9965448114587848,0.9986140585584913,0.9998077021366918,0.999893661095552,0.9987722016326263,0.9981400410882734
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21842640341784875,-0.2758292447752443,-0.3076193768396179,-0.30891025000760375,-0.2970241047761793,-0.31078303391289736,-0.3345174180553252,-0.31961149293139507,-0.2939600672994123,-0.28158623799123883,-0.26410379280705515,-0.2852000621643884,-0.2908654951271556,-0.2830942576246017,-0.26809018876236207,-0.24873478648087738,-0.25380444140074493,-0.2625918276458704,-0.2389491970197537,-0.21495804857573758,-0.2042698415302734,-0.18806282532776977,-0.18345413230042795,-0.17500765289691925,-0.17342785155102783,-0.12113230586207972,-0.031109652070712906,0.08594115331611708,0.17723935548864292,0.19396443423088525,0.15551059626428815,0.1070615457584558,0.11645046344247248,0.13574524539950505,0.09743262698268577,0.08310069153746494,0.08551761763247866,0.08810867391687913,0.09598871312512924,0.04972914562316209,-0.003765209248384138,-0.05538841833205081,-0.14441338413637808,-0.21469610237787015,-0.21661735921394884,-0.1934730172863465,-0.14660874987566017,-0.06336269639216051,0.011992845878927362,0.018984861261294807,0.0019978623050728875,0.036915720156670356,0.10486523822895445,0.13268278472362346,0.1022782590907595,0.04225213000155633,-0.007895084498033274,-0.05072324681492129,-0.08647270073140798,-0.09929205878144644,-0.07468001722246631,-0.07770118836286961,-0.09090296194096632,-0.05255122999864104,-0.032048597705512064,-0.030462098876090814,-0.02379126656231348,-0.054252486197375785,-0.049819298674561426,-7.329740809601148e-05,0.057773943725975496,0.08271568635393817,0.07767944501650872,0.06614897579063395,0.06671171486046248,0.0627914784879096,0.05712701888301619,0.05063209808145728,0.05100995787868109,0.04261562678483249,0.020390070712660278,-0.008944305921030684,-0.04152470294465626,-0.07579279872597566,-0.11020282443929426,-0.1213064734394507,-0.10806197061529026,-0.08305684050441023,-0.052630428929833106,-0.019610169508400388,0.014583089553772476,0.04953876508267662,0.0609627622102211
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,1,1,1,1,3,2,3,3,3,1,3,2,1,1,1,1,1,2,2,2,2,1,3,3,2,2,2,1,1,1,1,1,3,2,3,3,1,2,2,2,2,2,2,1,2,2,1,2,3,3,3,2,2,2,1,1,2,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946555438158,86.37662769243474,85.5738710492619,84.72978786023992,83.87740037696182,83.07061681265641,82.2827098874459,81.48732217058651,80.72857735986906,80.02561962398336,79.37161118318743,78.76250663179249,78.12795402375066,77.45633669075006,76.74153782351287,75.97784787296155,75.20911275683144,74.4331803545733,73.61474112911998,72.7829241044733,71.98204418281816,71.21877732842411,70.50692596622007,69.84249450448321,69.21084839592199,68.5582269856893,67.89370576450584,67.2304995670245,66.57822070208044,65.9174176688728,65.22473180315905,64.49862749751861,63.743588576457206,62.95552313732244,62.13824171520304,61.3363724833386,60.57631688145177,59.85904819653508,59.193617721598095,58.55158021685957,57.89619029863721,57.21123769990284,56.52144669413432,55.84201346985748,55.140805630449265,54.38627788903384,53.58786415991455,52.74837814202449,51.86985630258657,50.9524018718822,50.01141457861817,49.06113041619161,48.08864253278645,47.09763237829293,46.099425978638145,45.0615574533014,43.97044209690387,42.82471694465973,41.62603025990834,40.39340617132308,39.15100472432145,37.929489080776804,36.75906660046456,35.598496593866145,34.44747801330706,33.35042270710875,32.307352647429795,31.294128628003385,30.291163357681697,29.314670052816773,28.3168056405619,27.278656245218457,26.192838550783367,25.05609255134504,23.867972702236614,22.632975619642675,21.390407950795243,20.145353497338235,18.906709210376246,17.66967258641516,16.436279388852665,15.204395978722076,13.97781923969049,12.755695496503517,11.543759949856883,10.333483330007972,9.122646986413367,7.9082958998519155,6.693305663264945,5.475710333489382,4.257838875868539,3.0379740503689026,1.8289691656381144
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810284102739104,-1.2171621380531548,-1.1972433568271583,-1.1559168109780273,-1.1476125167218925,-1.1932164356945947,-1.2120930747895073,-1.204612283140591,-1.2412551892825547,-1.297042264114296,-1.3459915592040659,-1.3908954486050646,-1.3654473919581704,-1.3283826669994028,-1.2852011327628077,-1.2363100494486758,-1.2312648838698976,-1.2240675977418505,-1.181560774546682,-1.1681829753533037,-1.199120078344876,-1.236733145605939,-1.2881486377959561,-1.3355685382631606,-1.3683538914387725,-1.3473785897673167,-1.3354787788165368,-1.336793802518656,-1.3477211350559486,-1.3391969667923576,-1.3073141342862442,-1.2738956943595667,-1.2449610789385943,-1.211934560865238,-1.1827185778805855,-1.1981307681355702,-1.2399443981131668,-1.2827313150833035,-1.3345695250630314,-1.357962495261468,-1.3446100817776383,-1.3150474012656304,-1.3102089942314805,-1.320566775723158,-1.2987921605917876,-1.2454722585845772,-1.2015862708807177,-1.1605139821099328,-1.1214781605620772,-1.0825455692956325,-1.0590127067359703,-1.0497158375734372,-1.027512116594849,-1.0089898455064699,-1.0017936003452164,-0.9621314746632521,-0.9088846436024696,-0.8542748477558604,-0.8013133152486134,-0.7673759114147387,-0.757598552998374,-0.7784843564553512,-0.8295775196877528,-0.8394299934015876,-0.8489814194409178,-0.9029446938016861,-0.9569299403210465,-0.9867759805735901,-0.9970347296783117,-1.023506695135076,-1.0021355877451263,-0.9618506046565578,-0.9141823055649105,-0.8632540005616711,-0.8118801508915752,-0.7650029174060613,-0.7574323311525681,-0.7549455465429915,-0.7613557130380144,-0.7629633760389112,-0.7666068024375043,-0.7681165898694111,-0.7734232609684142,-0.7778762568130269,-0.7880644533533676,-0.7897233801510879,-0.7891636564053943,-0.7856489134385489,-0.7850097634130293,-0.7824046702244374,-0.7821285423791569,-0.7801351745003635,301.2090048847308
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.074390751530194,2.8198363569649754,7.356163955541728,4.999713121638698,3.238247422145114,8.857975218649495,4.696407193037832,9.09941166992504,8.100256767238282,7.818325921445574,9.222622357212996,2.1265035759201925,4.156542085944139,3.959764997632871,4.404534133725251,4.904696269431327,6.42137407601363,5.1741392312279775,7.332765153186306,7.77888738592552,7.218019201534521,8.69525937722727,7.7219703138245235,9.190413522064306,6.249668858615032,6.622068485163804,4.727988326709273,3.6825650637338256,10.979781214956748,9.42551544002579,7.324427793885904,6.849429095316777,8.686996805926904,4.526148338525712,10.231454788582079,9.495071233682511,6.798098824782047,9.12380974025396,8.534489828905853,6.817348595550076,6.959923165001194,6.875694263032433,4.920769514526204,10.19103461972401,8.727108838228707,4.832828077785468,6.773335753366059,5.447580559215713,9.400247297038304,9.75644663520277,4.141000911636794,7.055073773740323,4.703737218049799,10.657181530070034,6.881906206870773,5.002125547150575,5.887166529294694,5.900295056857275,5.934652300042637,6.460874017267259,2.004459913200656,9.063327281390269,7.329988384286805,5.934123199370298,10.354964480979795,7.315029592550219,8.805053868156508,1.6555294019513465,9.24022109892504,5.819753471562993,4.59808900542888,7.360566255962709,5.8029834142370795,5.230769319926209,5.758486383597684,5.1902081756210805,3.156922820332141,3.02894393105528,4.234563372259274,4.148436689228635,3.9666584112742664,3.2134224161696823,3.509235005457913,3.2341167626745038,3.4268557176151497,6.073962454604229,4.390966086861902,3.5047746213322792,3.3946299598784364,3.281075950796613,3.2783374812872657,3.358215491576193,6.064778621722545
Num_Collision,0
