,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.710875268106767,14.03552391368231,13.662154262350947,13.220174040979009,13.328919846140844,12.825296032799994,12.391148896615471,12.616939676644032,12.147138381438166,12.400115556886107,12.592271125777572,12.607609011070211,12.298201409138343,12.380186785867553,12.524666684367729,12.119209521505027,12.2450744553393,12.414111130296101,12.850191165270784,13.124745018970335,12.861630856166547,12.46149576435886,12.543622401224715,12.523232394270982
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.491482807558949,11.84823478378087,13.200154078752474,14.52067382269562,15.824290937759109,17.08105815431939,18.287293560395703,19.49526995316112,20.685158573033135,21.843130689176064,23.03095316149015,24.24745387661967,25.473443996878963,26.699695085698743,27.94236680913236,29.16071454322071,30.365534724872866,31.578482801632337,32.82134757940977,34.0945940578596,35.38160598130107,36.64081654720414,37.87595667933056,39.11108290009393
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.659459196137544,-9.363614233123135,-9.066763454461977,-8.822098744079293,-8.560655197186941,-8.207694021785407,-7.842846594690592,-7.519397313109888,-7.176327260945592,-6.771283183797885,-6.38181078704035,-6.053261526364706,-5.838835431401209,-5.729366389050013,-5.617575818242848,-5.449902761643952,-5.264817274840231,-5.031351576991928,-4.798611890159549,-4.521042935669709,-4.332637907115051,-4.2156323832265645,-4.0235167777702285,-3.8254254324686388
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9730165506514545,0.9752817963134242,0.9764740215978399,0.9809920970872644,0.9800564343968864,0.9696373717555162,0.9630173474088055,0.9651430544925864,0.9618615972182524,0.9519841387504677,0.9514729216794989,0.9607918321615312,0.9770134645236482,0.9900002908275183,0.9934706557030546,0.9920041907776086,0.9896145015126137,0.985873117399473,0.9836921773664294,0.980408517831057,0.9866521253916927,0.9923346488411364,0.989581141635035,0.9858724776806729
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.23073532923751722,0.2209647432955326,0.2156350740128822,0.19404768860342334,0.19871936341801594,0.24454727006256835,0.26943939687749446,0.2617229152457237,0.2735365931584883,0.3061473494373751,0.3077324801035441,0.2772707255584119,0.2131776023401565,0.14106531877619383,0.11408793212668379,0.12620493445052752,0.14374678568907648,0.16749386970586366,0.1798602240299201,0.19697496836986664,0.16284220417341336,0.12357970994195817,0.14397626235008631,0.16749763506321877
Operations,3,2,2,0,0,0,2,3,0,2,3,2,1,2,3,0,2,3,0,1,0,0,0,0,3,2,0,1
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.79662210018695,90.42595899054132,89.06062915020277,87.72973377105046,86.41533214176057,85.14430913570364,83.92437974291742,82.70535620108754,81.50474994810712,80.3355157696775,79.13852370514896,77.91561571308065,76.6861432322817,75.45836775923271,74.21425310550146,72.99393049362409,71.78730237611798,70.57267554194694,69.3288610103231,68.05547995676297,66.76903112870211,65.51046111360249,64.27685885726461,63.04399176205556
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6536596138284096,-0.6293368903543666,-0.6346701596614537,-0.6691046208476905,-0.6855983707101103,-0.7289769939430641,-0.985558104439519,-1.0623407832979845,-1.2685141343880635,-1.925854965067539,-2.322867322385844,-2.1097722229158573,-1.256874918291068,-0.7722245269510211,-0.7558853462687409,-0.808743055017676,-1.0151114190475656,-1.584092735482867,-1.9641687960710028,-2.748878069829563,-1.584761292386002,-1.0161688510564422,-1.8990879556484916,-1002.0875338083699
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,6.106159953230004,3.9459521812132623,4.721627485610313,4.874411108365572,8.188928738956932,6.59790727899971,8.476313089434797,3.8725459515549954,8.740324781636266,3.2580574109798417,4.764006480761999,5.94125836499455,5.253117938123516,2.0513955458803905,10.271155626216993,4.49975727936617,7.132259333329221,6.813447990644495,7.140441745189834,7.017481463675442,6.771505390352111,7.442170865006481,7.222825895514077,13.553557076892028
Num_Collision,1
Num_Off_Road,0
