,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,13.098017739397063,13.35605936460324,13.037774795519503,12.632705435161334,12.648276442759022,13.018051510948219,12.702857479281363,12.76090788991626,12.912309195830352,13.356999604409502,13.21990201573141,13.356933087402796,13.859387757576085,14.146218725620896,14.129403763103463,14.325754466141676,14.025165206926628,13.609136305722457,13.766441133112446,13.308174702450636,13.52272586077982,13.124396640754142,13.252352294713353,12.939158036147257,13.206875923494513,12.859779623481291,12.301922165442798,12.421280184998889,12.052938979936224,11.460743623544566,11.525194484005434,11.614764262631352,11.642005079503553,11.897767622939055,11.71063849253839,11.234089739699527,11.374015961282732,11.648675355541384,11.950440589147489,11.706364288471907,11.313922524651002,10.818486919806706,10.275258978718847,9.658968939515502,9.028792809877359,9.058108556859832,9.211907996582472,8.776653569649051,9.018929553490457,8.549428049618005,8.724343704159955,8.329748111190334,8.531333004678515,8.93707843583675,9.360311959272547,9.044120625324307,9.329086819252495,9.55176985797055,9.316300514707056,8.914120944718073,9.106798926413747,9.509658849766675,9.160478892557983,8.712627549300368,8.885798091791644,9.170464980244725,9.597680178830798,10.143979242008692,10.694162535280132,11.089638172540205,11.592739177887047,12.240242105393156,12.14204769699196,12.37403905431479,12.521461751710067,12.152108201926353,11.697796675772361,11.754511652735331,11.287952218920912,10.93334210400803,10.910881398111155,10.469886073084474,9.926664874074348,9.891038282248255,10.079092185420189,10.536369998340218,10.726014721575707,11.035520860114191,11.473266234868461
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.800344511057846,15.068325579244677,16.33955916558648,17.57624020748711,18.801974345904338,20.05465969991319,21.290288183300465,22.5202006746226,23.779608793597454,25.078165952372693,26.382489651830486,27.679062608559512,29.009706774628356,30.380663018669757,31.768665851548153,33.13844285150774,34.48137757914362,35.81265690709967,37.150597183869394,38.478067289423194,39.77824105486705,41.07150362863184,42.33907680154413,43.6172875431412,44.9022923661901,46.186250996062995,47.43766822503165,48.671106236340194,49.884869004773265,51.05296981434824,52.19136837492316,53.34711044562508,54.50923153975997,55.6808352809526,56.86076430168303,58.00927922886047,59.136178041114626,60.28691838800044,61.467074732862784,62.65211455553028,63.802993792992034,64.90766170869786,65.96370510116711,66.9600384705781,67.8948420724796,68.79774374040282,69.71110848359396,70.61274220789653,71.49815929157153,72.37868292213363,73.2371487004934,74.08997116148593,74.92938944354292,75.80365545391676,76.71840635106723,77.64169338896818,78.55425274245357,79.49429713580648,80.44054526644838,81.35368734445996,82.25368583967582,83.18110439767818,84.11693248986522,85.0102525327373,85.8891681004943,86.79250401616038,87.72707906671889,88.71208128544961,89.75413474108343,90.84246431501371,91.96865094154978,93.14308291154914,94.35042400654211,95.57042698706582,96.81495910650673,98.05256271658716,99.24311580083783,100.41348967763324,101.54991798095277,102.64688102234427,103.73132171143146,104.80133229478297,105.81790612019002,106.80764897739346,107.79699970921403,108.81440704810228,109.87133514455431,110.95856411792018,112.07976141295079
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.59712169933848,-12.229332264556717,-11.876326598082894,-11.535744122827207,-11.223491944991594,-10.943440445409639,-10.58788194746512,-10.252254056291054,-10.01007238258481,-9.813876084699238,-9.537417967355452,-9.236326268441099,-8.958546512440314,-8.65033869201947,-8.36121439812756,-7.974661950844026,-7.523026780828718,-7.155469957022601,-6.889991389333065,-6.610110190607316,-6.2818829795900495,-5.949088434180696,-5.578609692838911,-5.297588763296812,-5.05970685573383,-4.828958097219883,-4.710655742849256,-4.623290844091934,-4.488856399831462,-4.358326156628823,-4.198794259024667,-4.131508745149914,-4.173896901843976,-4.295789631491937,-4.353004927839086,-4.39877408983406,-4.48189954450876,-4.476191748916686,-4.42360360325412,-4.455469965675685,-4.513752031460127,-4.536579755185586,-4.564375750250356,-4.5632859196868365,-4.578698905606956,-4.572889122434088,-4.591927903382584,-4.58826654094329,-4.655655549040948,-4.687188472068332,-4.62415024859712,-4.554504736740939,-4.566242431563996,-4.573656928460897,-4.603470254734513,-4.6183449751566,-4.536832420683491,-4.432884737169151,-4.4162640051435,-4.422750587475012,-4.4050569513922335,-4.469800810864612,-4.5145640154429625,-4.526345077106144,-4.553736748442997,-4.552586485478181,-4.630070473533028,-4.711195830573267,-4.754055017932035,-4.732531365633624,-4.6011420953573,-4.395204997967277,-4.1996688850999515,-4.098073442932014,-4.099038263009708,-4.103743732921826,-4.075345649799609,-4.1413508171271705,-4.313379358617497,-4.49346086972307,-4.581329118509821,-4.6456085678359,-4.72852090242407,-4.718606737567123,-4.598097841137829,-4.427565123459735,-4.307648638182145,-4.27242579144141,-4.360481632686658
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9827850555801614,0.9700119112680248,0.966788466650051,0.9648678774597612,0.9681144237610352,0.9722574764565373,0.9653883119748818,0.9657853013585637,0.9767353433344405,0.9840926236974502,0.9800463760458633,0.9771842719580103,0.9777470613007945,0.9771096444316649,0.9776749860892326,0.9676516560754126,0.9562593519265481,0.9621410396536264,0.9748360663270614,0.9764691416099986,0.9727427174425871,0.9694326578551914,0.9644461164120183,0.9728756768729824,0.9788625909802819,0.9827666205343422,0.9915818793950305,0.995147894797982,0.9945961614684918,0.9936504536909069,0.9922292650936512,0.9963625962523305,0.9998808931677741,0.9987744043900127,0.9989480938878241,0.998975436897406,0.9982890966067108,0.9997797607624535,0.9999121500481836,0.9999271633693965,0.999534618797732,0.9996263620184944,0.9997043666221715,0.9999038570796988,0.999914919652273,0.9999805416958683,0.999940693498811,0.9999811134481753,0.9992703396043301,0.9993903704857677,0.9998843158348243,0.9991078970767199,0.9998643334090257,0.9999805319548511,0.9999124170015863,0.9999255408751777,0.9993087960343561,0.9975820986784557,0.9991033768614817,0.9997645118108629,0.9998247170328713,0.999715220636441,0.9994624846064675,0.999669643459838,0.9996622850352774,0.9998801112316344,0.9988350285791393,0.9979909093513429,0.9986948216736703,0.999938408106217,0.998181172065356,0.9923192541887063,0.9900041215892315,0.9944702275103879,0.9991195793716265,0.9998290225599695,0.9998139958299941,0.9996758575174423,0.99537015829885,0.9916815140946733,0.9949036057392759,0.996627782947051,0.9965882462639843,0.9994037636915815,0.9989895794459251,0.9945618489570985,0.994438486939102,0.9988258720285093,0.9996866739294406
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.1847526306397262,0.24305738416710104,0.2555778956647916,0.26273556867370496,0.2505084080541784,0.23391323065266298,0.2608168075532866,0.25934292294132166,0.21444828999400445,0.17765615098911922,0.19876896337046776,0.21239326410668832,0.2097872353544431,0.21273632214228322,0.21012287256607454,0.252290056273551,0.2925201734120542,0.27255204973406244,0.22292295482516175,0.21565717118480532,0.23188705367573045,0.24535753887708345,0.26427956511576095,0.23132859172384304,0.20451901618032792,0.1848506682798534,0.1294811818582885,0.09839038306229153,0.10381943744859032,0.11251122557262905,0.12442301029838897,0.0852148859608196,0.015433712386017208,-0.04949433437652517,-0.04585526924883318,-0.04525567893244914,-0.058471186033440266,-0.02098642346307005,0.013254892908610585,-0.012069298075373307,-0.030504849202586025,-0.02733379515672698,-0.024314180154034498,-0.013866383708140029,-0.013044288282171983,-0.006238287396220527,-0.010890798185489175,-0.006145953705295513,-0.03819408837826686,-0.03491256765578677,0.015210356587710543,0.04223043924629008,0.01647163551456714,0.006239848659451632,-0.013234739364487502,-0.012202979369125632,0.03717432135716524,0.06949788771097905,0.042337245351866226,0.02170071251334606,0.01872258556233046,-0.02386373038382998,-0.0327832558521394,-0.02570221673086407,-0.025986840478358905,-0.015484287630185821,-0.04825542128414043,-0.06335727939297656,-0.05107497589031183,-0.01109864829628368,0.06028555162086658,0.12370326497861635,0.14103843177068492,0.10501888685106753,0.0419531419117098,0.01849123161868558,0.019286620814971088,-0.02545937738371638,-0.09611580498608036,-0.12871586771993668,-0.1008306267311042,-0.08205523906519202,-0.08253403787817494,-0.0345270490934515,0.044942409353010304,0.10414762886901263,0.10531901867312267,0.04844458036238911,-0.025031060063297434
Operations,0,0,0,3,1,0,0,0,3,2,0,0,3,0,0,0,3,0,0,0,1,2,3,1,0,3,0,2,0,1,0,3,3,0,1,1,0,3,0,0,3,1,0,0,0,1,1,1,1,1,1,0,0,1,3,1,3,1,2,3,0,1,3,0,1,1,0,3,1,1,0,0,3,3,2,0,3,2,1,3,3,1,1,0,3,1,2,1,1,0,2,3,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.0531183329776,87.74925760425505,86.44445147824604,85.17587564132111,83.9219051710899,82.64519610848433,81.377115025256,80.11747242067166,78.83911556902027,77.526935010337,76.20047401770856,74.87939069348145,73.52715906075537,72.13203235781678,70.72220737173821,69.32157753220831,67.94274936517071,66.58431356778723,65.2286624284764,63.88263283526963,62.560503458162856,61.24574794296634,59.95490968851591,58.660617549487604,57.36291678496745,56.067117269362015,54.81084294167072,53.57438780388511,52.354801720991034,51.18110258087577,50.0355219646543,48.87782725661447,47.71995365143389,46.55769791846499,45.38372544010612,44.24071600260104,43.12224227615399,41.97405940266787,40.79321544101868,39.61389982036956,38.4711261506446,37.372020808832204,36.322139737902866,35.329540934446904,34.39994011001249,33.50039467752534,32.5930258679657,31.69541169558717,30.821528359770507,29.94941216515797,29.089203243603457,28.233904442539657,27.40115647613356,26.533718994952306,25.629337152452212,24.715356086411237,23.799941615198907,22.85438387191244,21.91444147549496,21.011134902800915,20.118120184299528,19.21156991423787,18.29566814221155,17.417916629420603,16.5589295661361,15.672555464838004,14.774556552488479,13.83369129804943,12.834885932365998,11.781103172024599,10.665001129897739,9.483751284122219,8.278126879820023,7.101514066890033,5.967290536053912,4.894903802934029,3.9331659800042233,3.223262456376691,2.949228621815557,3.1075986168290584,3.5295444870000496,4.170908854172873,4.935712453971234,5.704037260463224,6.477026636447135,7.309222843786074,8.241596698363015,9.257102462809483,10.354341648810646
Step_Reward,-5.430638843522871,-4.581327610833028,-2.317550360603047,-2.751875080216198,-2.892374572270872,-2.5299030118787145,-3.3388608565887097,-5.593091772683262,-5.695193873990988,-5.731424163075076,-5.338771238781055,-4.7460585553763925,-5.44007179483544,-5.278654459070126,-3.484628332182819,-2.2439411518819874,-2.6473093062697197,-3.253902014042895,-3.2425705168126404,-2.7180676117758225,-2.402962724408191,-3.8370649615598253,-6.58418680373092,-6.413839110059431,-3.2503740661882627,-2.817111818434004,-3.327581112865124,-4.409296197007452,-2.0700477007594658,-2.2554766263041497,-2.5156972482138134,-3.035915470413233,-2.7365562298943784,-2.637306080602472,-3.405553287571899,-5.376807677763039,-5.85441938377852,-4.10464154027442,-1.1154894408306832,-0.8377442670310984,-0.826027521641123,-0.8569905624949286,-0.8815262735529501,-0.8518171265138719,-0.8191560383508261,-0.8206843793508725,-0.85722633027504,-0.9008946581876032,-0.950118929070662,-1.0074011965440377,-1.0703991755655835,-1.1004545675128554,-1.0926311904403576,-1.1023858276214682,-1.1261166641833427,-1.1278838053874587,-1.1397910784454872,-1.1447011989362004,-1.167252033593904,-1.132562518818748,-1.0956181574999029,-1.086018933959025,-1.0845855287876702,-1.054442256713532,-1.0600576035825213,-1.0966934273059543,-1.1069852814986127,-1.0934497299383423,-1.08409822797368,-1.1222484872090526,-1.141012936715498,-1.113625898701903,-1.1020010876504749,-1.0591347455609519,-1.0011946343165672,-0.9462172396586013,-0.8838979578731401,-0.8187501542244799,-0.7943755956978045,-0.8233871870700096,-0.8657764691638787,-0.9276132668801171,-1.0382621770701945,-1.2900964763724674,-1.7259661654388663,-2.1583699950135014,-2.4219458701709913,-2.641364367172823,-2.764803599798361,-2.7683248064919903,-2.7729893759839115,-2.8321962073389386,-2.932373854576941,-3.015505764446468,-503.09723918600116
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,5.72147939787928,2.772646165380387,7.8532855616697335,4.787219354557445,7.021940403632779,7.577589620967982,4.086053014759439,7.840505411041756,5.01817067098843,9.094048124208802,7.151361100103313,8.324018440733667,7.135243558253718,6.657111972769585,6.4316699857239055,5.092833919392861,7.455571310531572,8.389469256986537,1.5741168687819589,9.93940253957785,4.511086692987749,7.505470760486674,6.619684887682121,7.106172132719313,8.549223226661253,7.4697031371608045,6.775129270308275,9.976665157975017,4.612636591063365,9.070373711555812,6.738546809064529,5.953287254157935,3.2738178911778424,7.636418068248793,9.171551676427768,9.304915413751258,5.794196424952064,6.524618685907113,8.34077616424364,7.527065930270373,9.133030123117404,6.970891634661561,8.941670150663862,8.718492647726817,8.667181079154487,6.658737586211907,6.5115901605135,7.739515147095184,2.5229679900745428,9.238562823392023,5.484156590819484,10.487077199298867,4.164208441762246,5.902995188847998,5.9340711158751605,8.83334629159297,6.25437201510231,10.018135964127838,7.576495699279212,9.241469142458017,5.80483972297757,4.431611756772262,9.518140390896633,7.1088625410136705,6.866006415410203,6.9663255913541375,4.8625737231616375,7.556978194206505,6.0183806364536645,6.9075386061485196,5.5430574088874165,7.572132861673583,9.844979916270109,6.131596518185691,1.9140585817038407,10.730121550484244,6.462566309950068,5.405578432961372,5.224451853950998,11.421837720825337,6.819945961344206,9.525761510316226,7.696489069087912,5.635385193024597,4.068536156291895,10.162192610643668,8.170375516093403,4.970090826588896,5.988151100012099
Num_Collision,0
