,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.171600086523327,12.03780481464137,12.080366547541436,11.686572573801334,11.218522632266396,11.306419008886627,11.489125716683962,11.75378706311521,11.455125058657469,11.596684801874305,11.956524270596491,11.452694141273398,10.988522020541678,10.34232644178293,10.348180378057508,10.714043594062053,10.363520092007809,9.888401823741626,9.922321797639439,10.04815656309119,10.396715529330045,10.689969759995874,11.11704419125365,11.34366072899924,11.391201243297436,11.716283894337465,11.422635754215792,11.059768163209341,10.542585417219072,10.648938530803854,10.771374146567473,11.154655528945376,11.471875672353885,11.822310925000194,11.806981781493027,11.960569411508319,12.2619026900053,12.408962883860585,12.607768774268004,12.378784583620018,11.809338908224243,11.958510198511654,11.621631987826223,11.140791757577096,11.224811462997454,11.417202278420696,11.621516988832587,11.580988119879292,11.763657031096916,11.990975728139075,11.615806702518528,12.008678538075959,11.648468858165156,11.834579875026048,12.302725633808112,12.59720754184883,12.98093519512299,12.919511175236428,12.543525518927527,12.715518806334407,12.972763659740135,12.754214035738592,12.313628088511145,12.473375266941735,12.12990908563164,12.216425719439698,12.64124407645749,12.378123605562346,12.017849977252634,12.203585397361076,11.8258747270317,11.299694033049756,10.736117046898343,10.710760792854595,10.961590222036632,11.122517002760368,11.374157359147786,11.817966325373504,12.290731188669728,12.071099584592071,12.223318846482693,12.488677117141576,12.814596912130476,13.137314008579244,13.518717030372486,13.441307371122988,13.712646485420624
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.279138417703555,13.454127137195083,14.624216358608555,15.78551912577286,16.893279203969268,17.998193107745504,19.118856620991064,20.250213318823356,21.383284943244973,22.499226843769023,23.655073470353344,24.801951135481257,25.888600755124276,26.931033332862736,27.937266351666178,28.97190953003481,30.001440113440236,30.980939890510445,31.937474084440915,32.91885010653876,33.93338244869787,34.970749049865695,36.01819901190102,37.099858652832324,38.21083023050078,39.327071798552545,40.43113192935652,41.524468768149895,42.57726587075252,43.59943251138861,44.65030476674198,45.73613476266403,46.858484016785255,48.02043375760045,49.203987884705406,50.38566150926093,51.583101377670815,52.809238194270655,54.0602753577857,55.306824462045306,56.51767971111217,57.703912849616394,58.88428708179217,60.02510024626016,61.13939865704647,62.26962087611113,63.42223276848564,64.57478212240125,65.73341122972214,66.91940229474706,68.09951455257678,69.27428305687297,70.45805558214339,71.62952956909606,72.83353512047121,74.07811009584142,75.35794570095521,76.65275900163122,77.92788150509705,79.1877638336312,80.47033843478579,81.75777419556916,83.01449292138263,84.24725147682597,85.47268856051346,86.6858874476159,87.92823552283915,89.17920768566414,90.3979305015819,91.60933720060794,92.81287153385335,93.96933418464322,95.07145480134837,96.14054834847728,97.20809180116056,98.30010427984851,99.42065116902305,100.57885939912612,101.78243882384432,103.00120659490166,104.21288653535001,105.44860673450071,106.71269309051223,108.0093416596561,109.34069230738201,110.68900993604282,112.04554938513749
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.704596676872278,-12.431003470677801,-12.131954216968428,-11.860524643285906,-11.579372170611338,-11.3856025637571,-11.16530814009792,-10.893932114644835,-10.626551283532857,-10.328805826832216,-10.100203513461125,-9.855380498210428,-9.587661719723899,-9.365217925195953,-9.123855691604533,-8.920181229030966,-8.69828503540023,-8.44428274996982,-8.179071111934364,-8.002615524432649,-7.883317765336405,-7.688859529663926,-7.392352978657483,-7.071545844995731,-6.813543343560549,-6.509582173041787,-6.163586298977521,-5.908669313208517,-5.6570527537624695,-5.374020754378957,-5.174865031615214,-5.028565264028001,-4.864916719093838,-4.798172573249857,-4.761788440779893,-4.635698215678435,-4.44086493810489,-4.313921352691853,-4.282362312126392,-4.344024690085011,-4.340341404786074,-4.287153593454744,-4.3174438830543185,-4.362200639516579,-4.315020760505724,-4.238639674137814,-4.250648116207216,-4.369869799958548,-4.522100435673842,-4.5919090077581055,-4.558505569073458,-4.444294600420564,-4.370099138290473,-4.392659107422324,-4.4825309165854375,-4.529629331287011,-4.52877482397754,-4.605025224001016,-4.659262514856458,-4.613515951368026,-4.524594793875389,-4.520359849959287,-4.513817063253894,-4.4112532115125545,-4.282075438054319,-4.244985762748789,-4.278660873760741,-4.285741737871746,-4.309519023451032,-4.31646759831195,-4.291549325037182,-4.286612378577073,-4.262045969851657,-4.331092182322956,-4.503704951938954,-4.676661393011763,-4.764284645730411,-4.747436089738615,-4.6512571580005115,-4.567403002273685,-4.579944940531642,-4.62270465440207,-4.576507794184908,-4.480913854279888,-4.464583070823406,-4.519574965179156,-4.498387749682905
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9727424442623989,0.9728873384260834,0.97124871640984,0.9720724887592478,0.9711622867440104,0.9793961364347586,0.9798321728132916,0.9762835871978642,0.9740189576327207,0.9704371801667974,0.9769265401021847,0.9769135705334963,0.9742885713311745,0.9753949146892192,0.9743869976639066,0.9777061091473668,0.9776883148490444,0.9724201830436162,0.9688500322490426,0.9776869480418547,0.9863516738276383,0.9841896046554979,0.9732477492105811,0.9668978509124486,0.9711495208435488,0.9670723350214777,0.9609221260351706,0.9688724874815384,0.9701338114640286,0.967387902050196,0.9764914445935999,0.9847707970100288,0.9880290229887743,0.9951791846921951,0.9979905345545983,0.995934027309735,0.9917262815745189,0.9941068148455515,0.9991629238755266,0.9999334052104316,0.9999998080466517,0.9997340756000462,0.9999757793417866,0.9997610542833573,0.9998834258557392,0.9991616641467934,0.9999490606182667,0.9984878939007247,0.9955616754704716,0.9974401383024303,0.9999139438244422,0.9988688548255578,0.9985893127277051,0.999947968812665,0.9993284871912791,0.9994076011767338,0.9998767840628153,0.9990729270158192,0.999209531712948,0.9999716121466112,0.9991469828025392,0.9998707906149821,0.9999201816638343,0.998428900014801,0.9966997884831712,0.9987708195971028,0.9999827098773049,0.9999997467038395,0.9999215099715267,0.999983326172275,0.99997831648046,0.9999691429690397,0.9999152782611295,0.9995500861833458,0.99501540017607,0.9918480588106602,0.9951749174068258,0.9994394283812778,0.9995259809252808,0.9987814630013382,0.9999201889257221,0.999930192500477,0.9998136234903667,0.9987870132754011,0.9998059059651536,0.999872989184342,0.9999791384471152
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.23188819963597518,0.23127954239450463,0.23806707221335383,0.23468079724894866,0.23841940526338148,0.20194852793884788,0.19982220377121232,0.2164956289814421,0.22646648796691327,0.24135384676842198,0.21357559608713358,0.21363491219249625,0.22530375002085243,0.22046487338896106,0.22487769739019942,0.20997800869595223,0.2100608459652484,0.23323590548931344,0.2476481677925943,0.21006720740897122,0.16465228676643426,0.17711810209025705,0.2297581742975378,0.255163762907056,0.23847139905100892,0.25450166764897014,0.27681883551530195,0.24756030174754648,0.24257037711616128,0.25329952026587105,0.21555616120979765,0.17385763531186274,0.15426810989912407,0.09807339269841671,0.06336318283851619,0.0900855884512723,0.1283704889543463,0.1084049845608235,0.04090784218837003,-0.011540586825238112,-0.0006196020173197551,0.023060314050791054,-0.006959937484383516,-0.021859422184263372,0.015268749097107884,0.04093859913834852,0.010093372511004506,-0.054972045020130304,-0.09411137197186828,-0.07150643679577957,-0.013118877446268846,0.04755008790190426,0.053097876661967656,0.010200964043924394,-0.03664116111682945,-0.03441579158128706,-0.015697665183143927,-0.04304981421613269,-0.039753134895139555,0.007534912136664748,0.041295359988532114,0.016074889578800208,0.012634488567584945,0.056033308087551456,0.08117593016160482,0.04956662104008686,0.005880471617296315,0.0007117529464840058,-0.012528922390289177,-0.005774718818560795,0.006585329825068612,0.00785576920257589,0.013016769951417215,-0.029993752863985763,-0.099721378913727,-0.12742616777383342,-0.09811668443398038,-0.03347878428056726,0.030786579143438363,0.049351688571988885,0.012633913833342239,-0.011815672894889816,0.019305913163154113,0.04923923346685911,0.0197015328641818,-0.01593754998639314,0.006459308830306676
Operations,3,1,1,0,3,1,0,0,1,1,2,0,0,1,0,2,1,1,1,0,0,1,1,0,0,0,3,0,0,1,2,1,1,1,0,0,0,3,3,1,2,3,3,0,1,1,0,3,1,2,0,0,3,0,0,2,3,1,3,2,0,0,2,1,0,0,1,1,3,1,3,0,2,1,0,1,1,1,0,3,0,3,3,3,1,3,0,0,0,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.57582910188637,89.3760046528269,88.1781289415073,86.99255691180844,85.85919538051753,84.73914246037369,83.60039963229022,82.44524639013623,81.28907793918664,80.1467861199287,78.97276081721196,77.8060197631958,76.6969051565318,75.63680054142057,74.61091223452371,73.56083899846335,72.51415120514893,71.51428280594077,70.53654322879346,69.5428293302019,68.5215656795368,67.47055818134392,66.40040244617437,65.29467027947703,64.16575315767528,63.028278256167674,61.90043659983042,60.791035094806944,59.72280118432754,58.68352638402523,57.62177835410673,56.52878060046204,55.398359367529736,54.234507620841676,53.0509944801401,51.863756231332374,50.656696601552426,49.42520719075658,48.17448151504193,46.933977520059216,45.7252921158623,44.53808662764832,43.36222647467082,42.227109839902006,41.11223924364095,39.97944377385516,38.830644526223594,37.69036724532049,36.547971949345765,35.37256719752181,34.19427834203683,33.01398745867188,31.828407979707936,30.664322886090314,29.475380486704275,28.242947963590776,26.97113260244427,25.69467161963911,24.43697392350303,23.1824337364853,21.89999294424445,20.625678842113,19.38305836754562,18.14995405630821,16.920122656522228,15.71897354696338,14.505066618168877,13.282330129870662,12.100684309223135,10.929827758559238,9.76699077950342,8.666439766884555,7.625598193737308,6.6748703710367945,5.821994261398763,5.038795270424571,4.312133220478736,3.674429779345064,3.2462878473069225,3.2548357075278185,3.768803474841077,4.593557113002883,5.544809285151465,6.607981030022853,7.80641310633555,9.082178953556005,10.361590294479848
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.8143176551748006,-5.703519233930891,-5.772391965026543,-5.800175550940523,-5.802124288680403,-5.814427970301125,-5.747086533940194,-3.696330924802738,-3.3310583538403504,-3.6189681358356918,-2.944561869734242,-2.716344192046283,-1.9230351593761954,-1.2801766099480028,-0.8908853933359921,-0.9398953848887714,-0.9741116931031399,-0.9499267639396436,-0.953312206685581,-1.0420951333358026,-1.1591486826443012,-1.0062861014084348,-0.978736349334909,-0.9489925018071119,-1.6995327454660947,-1.2227040881211289,-1.1860790273180175,-1.6004409322958226,-2.039028319747535,-1.809306365181436,-1.6434412571384276,-1.829815672308274,-1.4010859428308478,-1.0217034302550756,-0.8695787670676864,-0.83614825331194,-0.816486859298422,-0.8127617511922764,-0.7929403702200517,-0.7685105892041548,-0.7492743242853521,-0.759496005017283,-0.7913145958030867,-0.8127945117860165,-0.8241398470225008,-0.8648833652311794,-0.8851294037389508,-0.8672045302142095,-0.8512007523684275,-0.8597227190969079,-0.8576047040252703,-0.8245952481760455,-0.8217111445150209,-0.8197091166350461,-0.8144205210360589,-0.8359149063823779,-0.8110576006139603,-0.7675674768865015,-0.7281846388534952,-0.7235390171948382,-0.7423023038639194,-0.745459812982272,-0.7175592077591482,-0.7256858978685514,-0.7573795254326185,-0.7668956887625953,-0.77016860021401,-0.7988508904411553,-0.7860930712054977,-0.7772635117017845,-0.8183541793524736,-0.8291434493361027,-0.8371630209441818,-0.8994489873811347,-0.9591584268527535,-1.0492721772994873,-1.1471238903619678,-1.216801009025808,-1.2733379500541657,-1.3622965588663272,-1.5718580679618586,-2.008547860220896,-2.513967767313258,-2.824753638161806,-2.9512521721485827,-3.063171744871389,-3.198432076312697,-3.275765847220452,-503.27941134092384
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,10.07189401673256,4.913768699830984,6.331774554892034,7.260765119254084,8.259745618258524,1.5396532901600333,8.580520910942434,5.525152834560119,6.942506297424403,6.931477146524497,4.408352763022701,9.496581487564967,7.571522081881523,8.085137899750203,5.565268927996681,5.209805599717145,3.6084348909234993,8.547827091570127,8.679485441194007,6.449264074489972,7.131438540502747,8.09285589944324,5.639040109376378,9.74588705976788,1.4933525104240162,7.901917466502289,7.144073866864649,5.888980584295366,9.888459303513285,5.299791378006021,6.116423194356127,7.665023836228569,4.931875128862019,5.517702199974568,10.259214310117496,6.784638031858415,6.065836243117104,6.695371472002191,3.7348357634679963,5.960419774460049,9.224238899280225,5.366121910820088,7.506952232346551,10.173195417912588,6.208075948027757,9.25954914975178,6.591840724556496,4.082089274617622,10.664349634321887,7.414313949619954,5.629105888740474,6.073948014322407,9.588866081196969,5.797528359126877,6.782895430829351,8.540356593054378,6.450852501292868,3.0446533622772805,8.93088928454531,5.22385796461079,9.304064788329883,5.929012628611564,9.55504520107363,5.581777672909151,10.16553252662352,6.320095777269689,5.38089336959103,5.720044062246372,5.52131932844453,8.050886423239811,7.827124812390396,8.039851993532306,8.78038712132821,5.810957127492917,2.5276248764029896,10.111520176258523,6.937514189737978,5.735989772244963,6.079396883651736,9.835025899460085,6.085116785465897,9.375314999161777,6.850562255562759,8.008882524553664,6.817316092502349,5.148131349544177,7.321583533525593
Num_Collision,0
