,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,13.518554139705383,13.046043706787136,13.086028733770963,12.61187146232711,12.62620255785992,13.003873225966771,13.394329308677188,13.135615998461176,13.389531844448921,13.673501096580052,13.939961897918616,14.099442283747965,13.952980929208962,14.327460326744832,14.079510952534207,13.730243347299968,13.205470169177447,13.191297850692537,13.461380488229603,13.072241705941403,12.330679592002078,12.46570111317543,12.62673504595128,12.671815775303909
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.549597398680666,11.850810802027214,13.133141015004425,14.371071846730528,15.591786530156842,16.83700124457345,18.11051232609388,19.408326282435034,20.70873042996689,22.00992451424565,23.32785196578632,24.68385972709783,26.064681560157513,27.466591686595294,28.86186803963525,30.22573112309413,31.556650158460194,32.84696717162716,34.13290160241813,35.430930186817484,36.687600799218046,37.92001313170093,39.16359632059905,40.412726107859974
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.151422429583757,-9.909086752940592,-9.666901040415858,-9.332253264969072,-9.005207910243168,-8.699938950816254,-8.348095811207774,-8.075830613183724,-7.803994287265375,-7.433859046679975,-7.009084326656815,-6.657706108899779,-6.4154249199427955,-6.224693081033343,-5.9537109584564,-5.679098698594692,-5.475936578669746,-5.2015123685825655,-4.853177410871742,-4.572904979480513,-4.397370500685979,-4.292828680050442,-4.120303111080757,-3.945243841898203
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9927522680126281,0.9876452786704415,0.984217571201928,0.973495587924852,0.9699100410322742,0.9700528747653319,0.9669747699748196,0.9749415333636398,0.976694982301358,0.9672181403905463,0.9587862417566984,0.9656779660078593,0.9794295570560773,0.9867354503785819,0.98302043901514,0.9820094851132397,0.9859610510920265,0.9808485720613751,0.9721959170453953,0.9761831440715367,0.9856506625335837,0.9925870435986591,0.991028604230207,0.9811760851208317
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.12017876000268587,0.1567061055606514,0.17696263034148707,0.22870579417856188,0.2434635749034592,0.24289384545417259,0.2548721134846744,0.22246124723770386,0.21463203756044918,0.25394698048894654,0.2841283910806276,0.2597423068483912,0.20178637903717955,0.1623365361407502,0.1834960939052422,0.18883159467533472,0.16697546445363254,0.19477186317628511,0.23416895370706778,0.2169480795734533,0.1687980196776834,0.12153584195649313,0.1336499367658951,0.19311522463793118
Operations,0,0,2,0,0,1,0,3,0,0,0,2,0,0,0,0,3,0,3,3,2,0,0,3,3,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.76690333332776,90.45360697606444,89.15947649055053,87.90500179759253,86.66892170174341,85.410215224452,84.12187303309769,82.81356090787088,81.5032510943994,80.18924850287178,78.85816255203812,77.49277589941097,76.10635495613995,74.70051403610985,73.30015373270024,71.93197368088735,70.59846142664875,69.30541701207954,68.01747162450133,66.71908413666462,65.46279122443295,64.23084348231941,62.98842575343279,61.74101861664095
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6437794879524716,-0.6867036427366457,-0.7058695144861105,-0.7455253070419872,-0.763919904150896,-0.7412935227085882,-0.7838964578319572,-0.6916878747731943,-0.6896901865285088,-1.0388109921039113,-1.4391956807968902,-1.2760042849096447,-0.6931738716349574,-0.5941590799698986,-0.599639696590387,-0.820428212408947,-0.680297783141349,-1.0848745318699118,-2.116663627215799,-1.7835453798744112,-1.8808173690381569,-0.7965588180589935,-0.7966991111860091,-1000.7525928632082
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,6.223311372515624,7.500591859042511,5.267005707354105,4.917684402938175,9.217949462047121,6.5368002038856154,6.524049913579096,4.789354193448881,9.048084925766593,5.8442486555768784,8.441764680083539,6.432709587261864,4.386258086367163,10.211803027890449,7.193935436713491,9.795924676387452,6.381373210933835,6.379492317628094,5.684242934185806,8.423843729813791,7.994462890398607,5.856973806702313,7.780963470991714,18.847943334336357
Num_Collision,1
Num_Off_Road,0
