,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.802702822381477,12.193356851585923,12.279256689653737,12.342376700460242,12.467361879971923,12.150292709295048,12.442176900153541,12.458831691986537,12.616838010465607,12.147805799281013,12.343731951856375,11.934638514670981,12.19672820454714,12.305948564632411,12.681408813071823,12.3624893275682,12.498828776762346,12.99948914095415,12.766861385241935,12.999441365128694,12.500155962319768,12.62101689313617,11.515049937183147
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.680454771533734,11.90311915730383,13.103238127731192,14.306478421853901,15.50730327866506,16.715741303399525,17.92985728501786,19.154256610144564,20.380033706913746,21.591225406580183,22.78368403152201,23.957236236796373,25.133223668348826,26.33981211386414,27.578369049945366,28.809985150050476,30.025857069141143,31.27514603678283,32.53964723618818,33.80872047117937,35.051132412880484,36.25789825309503,37.444555005834296
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.177639835876091,2.9249207177798144,2.6853069952759077,2.416094518833834,2.097544381655563,1.866288127030176,1.6777157577637904,1.4502265949106932,1.1853383107980486,0.9328665892666247,0.6525133652165434,0.344580033534747,0.0728298335789615,-0.1347205058012398,-0.29374290270718373,-0.5319391452806103,-0.8003202560917383,-1.0492785633615418,-1.3065996112134985,-1.518739606204522,-1.8106144210393074,-2.158136009189766,-2.374889477574286
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9803351626625403,0.9794518718667804,0.9803954489905876,0.9772254838484712,0.9718035462789125,0.9787363646035694,0.9842258109966329,0.9833605983020867,0.9798709893363655,0.9795663383159039,0.97550991537083,0.9712784936586645,0.9733810146143682,0.9813579842950226,0.987632151090401,0.9838463165706773,0.9803072908400758,0.980100814900623,0.9806239043476768,0.9837216858679884,0.9774061866298072,0.9687338138747412,0.9809524245054307
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.1973397295209727,-0.20167803721937616,-0.19704000507141747,-0.21220356669274298,-0.23579200037263695,-0.2051222284458435,-0.17691679673795935,-0.1816643435211275,-0.19963177166215873,-0.2011213286510709,-0.21995546143070918,-0.23794555628579353,-0.2291929326752968,-0.19218872667357514,-0.15678882017716475,-0.17901515402420715,-0.19747813936178107,-0.198500359272055,-0.19589986784558705,-0.17969876113385647,-0.21136969115220536,-0.2481023938935258,-0.19424814247996625
Operations,1,3,3,3,3,3,3,3,0,0,3,3,3,3,3,0,2,2,0,0,1,3,0,3,0,3,3,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.58530749012677,90.35168759911147,89.1416074282965,87.9274906001188,86.71430104153278,85.49765817435515,84.277300612614,83.0455543397397,81.81164079501212,80.59329131282767,79.39351749693813,78.21279730648554,77.03134966801309,75.82117497851738,74.58021721494529,73.34545565200474,72.12684874786657,70.87584764386301,69.61044821931961,68.34133598524635,67.09996410747573,65.89616410412279,64.7123978414096
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.7034404311337994,-0.7663801089847198,-0.789919829185024,-0.7858831718223058,-0.7868104414139765,-0.7833571328223741,-0.7796424382588469,-0.7682537271256962,-0.7660864552724291,-0.7816505178155495,-0.8002261841104428,-0.8192798095474245,-0.8185523615275514,-0.7898253105042841,-0.7590422364279164,-0.7652384370594518,-0.7813930958618158,-0.7489988959964506,-0.7346005754565965,-1.1022863920320431,-0.7878992574848516,-1.2176512427544024,-1000.8751376265395
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,6.470764435265934,6.541617819216431,3.1515908368118746,7.313353175464258,6.464089356258991,7.471419251073246,6.407723242222333,3.740756204210001,1.8889559235785909,6.213951419875448,7.347241521049542,6.522952366304691,4.078338445020112,5.74617915660828,8.428330216783936,7.577601013805567,7.868644353373073,7.063195978373134,8.047259311062264,6.2697913891700265,7.368350517514869,5.826470231639255,17.86780132811533
Num_Collision,1
Num_Off_Road,0
