,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866570537227533,15.128418097873288,14.838029932466338,14.340672981745309,14.55788709138362,14.652092098432378,14.821111562265731,15.20093541715468,14.737592024264371,14.27785975328528,14.264077685068388,13.844741377903135,13.86922544245762,13.174944574069595,12.673459765372268,12.166820148910379,12.152133438564592,11.647889148496404,11.191735525616677,11.06717748261644,11.27477349321956,11.467950352482527,11.730709308727155,11.436712886168639,11.554617400227785,11.272659034519844,10.729843738937701,10.307652797435397,9.739314049730186,9.147442466774274,10.661695700366858
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724204009218083,17.1958343526253,18.663111148552954,20.101048308043477,21.505676140319277,22.926091829291998,24.375961380000405,25.860958681005556,27.333353951958543,28.738631044448173,30.13959377581373,31.53284438300939,32.893559021665766,34.19914938565881,35.42401868338995,36.625298143748,37.810158518485785,38.954377448934274,40.05135121280285,41.141237767347306,42.24596071872901,43.35782130873285,44.482329952730844,45.62154492054422,46.7642592189277,47.90602287383554,48.9982009992869,50.03590369849841,51.03555166941712,51.97936379625618,52.94769680989113
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371753991576366,5.087212303571619,4.785122735297377,4.538126707912674,4.207720022815786,3.8595420585730826,3.6009702009710853,3.3865882748771856,3.0916618421318773,2.7477412584419665,2.48629506252122,2.296950181220185,2.0354691064403463,1.6854397259402747,1.2858074471771344,0.966721602818047,0.7144579375495006,0.3938644811732981,0.07860191453092372,-0.13442722670535043,-0.2957017264620464,-0.5370540701466477,-0.8324953482119846,-1.0459612310306083,-1.1498857944796501,-1.2022758289620679,-1.3277333942196787,-1.4770416196359986,-1.5631294385440075,-1.625928470933771,-1.6583143797560915
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057879012057,0.979162365767106,0.9799829836555614,0.9832140815278277,0.9765771851468292,0.9739431657876523,0.9817474185165028,0.9867992534671787,0.9822562263679413,0.9759393889018311,0.9812146746096523,0.9874167163833026,0.9836279378319243,0.9729370047374033,0.9608064426821477,0.9649491513980627,0.9724490864138465,0.9664453071616395,0.9642906407835904,0.9747927555416366,0.9831440710878151,0.9795096594844219,0.9735290738143061,0.9795740557574083,0.9904222653733779,0.9959132124973256,0.994281210273015,0.9920417531815923,0.9935785649094578,0.9959605910497132,0.9961010490015199
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208588238817015,-0.2030789537725761,-0.19908126919814392,-0.1824556655338224,-0.21516738008047498,-0.22679221727282803,-0.19018939569855772,-0.1619482428327608,-0.18754387689661206,-0.2180419895110126,-0.19291905642179125,-0.15813990074240114,-0.18021120918665473,-0.23107051913346724,-0.2772200925266364,-0.2624369166412355,-0.23311536700285404,-0.2568724747131237,-0.2648462952302197,-0.223112267129226,-0.18283253398910457,-0.20139718711221316,-0.22856321322176812,-0.20108373700272722,-0.13807148964455424,-0.09031540938985312,-0.10679360888193942,-0.12590933223710127,-0.11314431206411733,-0.0897914309714786,-0.08821961334120533
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,3,2,1,0,1,1,0,0,0,0,1,2,1,1,1,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212082793973,85.5076171661744,84.01562827403198,82.55911664539089,81.12667718523227,79.67702522180785,78.20793131261226,76.70864280575,75.2136252722668,73.78074189375836,72.36076400997267,70.95566789707448,69.57605038623743,68.24331100418514,66.98733698990195,65.76292626371365,64.56108092148537,63.39466334860283,62.276586011837274,61.17385945793616,60.0603301371887,58.93418104088101,57.792290957847676,56.64168995454089,55.494700910321626,54.35190107552716,53.254019211207186,52.20913038071157,51.206116502760686,50.26023837505143,49.29170534101329
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095933531129333,-0.5054963382346642,-0.508011107857584,-0.5434883713589045,-0.5675605398413808,-0.5503480365755848,-0.5309060908044074,-0.500711493137743,-0.5049824665167932,-0.5671166214915644,-0.5800221162143089,-0.5949038871018075,-0.6203824891629495,-0.7553179564071506,-1.153282460562818,-1.0520305843612388,-0.9280978907431527,-1.1192054717745656,-1.1470313999648742,-0.897273446098886,-0.8864706792525396,-0.8738509036923077,-0.9407354297057697,-0.8493989966932105,-0.8530109557807393,-0.8572001652055334,-0.9021181356800199,-0.9551111695043915,-1.9416407027478928,-2.6972209222592953,-1001.0314669659618
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238399659904117,7.00766525977192,6.392275460819731,7.533901426648922,5.413649688090743,8.966907363827673,5.300785741049459,8.745511800193817,7.296409177884551,7.262628838708541,6.592744771873492,6.953118447654759,6.8465972723531126,7.449353633807482,7.783138913402189,9.301636696973658,5.134208162515985,8.27448822944385,10.263893712647945,5.610240332409962,7.572053424702498,7.532803364312919,6.586869611292457,7.653184190799923,4.10611447915073,9.51586691651127,8.595213892763285,8.066939617725037,5.761010627023956,8.09299572458676,16.18802023710821
Num_Collision,1
