,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.427604577765694,11.701473624916321,11.780110035549404,11.55415420275489,11.672427824499024,11.757208672948256,12.136186195728229,12.399567699717982,12.610023802240129,12.264359781236834,12.570479667536626,12.123324758468229,12.304493691923271,12.527246945563714,12.216243652145675,11.747709648224836,11.64349199729247,11.656739288853368,11.737098157993417,12.092810438560534,11.824531799186584,11.900784053963438,12.206464938162718,12.43908621739139,12.312919463615803,11.856374141005682,11.994917775586226,12.123955504955875,11.811744809084123,12.049843042833013,11.726443210345499,10.167658368231654
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.600938435179614,13.709954267681814,14.840652445783842,15.973644699045193,17.092994420630948,18.239901963357518,19.42731701345612,20.650330022756545,21.896886019404867,23.125402933922476,24.360993758065245,25.591630726899112,26.79039069217845,27.98531485749396,29.155736629724895,30.31230926210526,31.460800325740745,32.62075181287536,33.789796585207355,34.97690890230572,36.17472560278084,37.359303647534176,38.560554345100705,39.79120404498416,41.03083024710961,42.238987026407536,43.43088890292525,44.63405744904356,45.817630502993886,46.99975312051504,48.17839320693247,49.289391730900874
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4026831420043964,3.0751150880837854,2.749368834144224,2.450668782077584,2.132730026087182,1.9055715192707645,1.7611840087235577,1.65679493957842,1.537197923552824,1.3594281985396148,1.2452186927887083,1.1168538407583628,0.8929958191483364,0.5523664446875961,0.15150172990596145,-0.16482044864928178,-0.3756549475682738,-0.4763221108665462,-0.4593332962298955,-0.35011030132225407,-0.29332646974126125,-0.33270750976686303,-0.4470966899952337,-0.4979838000797761,-0.5031572480583557,-0.5258758446717152,-0.5257748653792657,-0.6211331485282211,-0.777624677528049,-0.9252073978959338,-1.0893715332798168,-1.1563261421732716
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9825140851342888,0.9705515077374031,0.9660496509567879,0.9659341668462413,0.9644134455611336,0.974916823855435,0.986360457524321,0.992971732134072,0.9941539178581238,0.9918602280617502,0.9944273831587626,0.9942291602066995,0.9881200546670895,0.9739690986527617,0.9597010140736777,0.9633947747780373,0.9761621864562424,0.9898041984214173,0.9985930873341159,0.999631045911501,0.9993674676741385,0.9999841266207145,0.9984859314504548,0.9990236868350654,0.9997251215124694,0.9998353280224318,0.999943773933724,0.998638978824982,0.9954981616951073,0.9935199414131863,0.9922309798495392,0.9970184886851385
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18618827168415153,-0.2408936919652603,-0.25835648218356816,-0.2587879157129591,-0.26439876327415457,-0.22256950951024437,-0.16459965927185916,-0.1183517603699274,-0.10797216126086771,-0.12733141006559506,-0.10542380956888113,-0.10727710377653296,-0.1536839535042877,-0.22668082157413968,-0.28102306593223747,-0.2680867544851386,-0.2170423593056621,-0.14243471763350232,-0.053026841585359724,0.02716195961042829,0.035562122470119445,-0.0056344038377519196,-0.05500767851416311,-0.04417774487763233,-0.02344528560027318,-0.01814708897526606,-0.010604195923378324,-0.05215544047745282,-0.09478085282198058,-0.11365793423399341,-0.12440933496656605,-0.07716303013751036
Operations,1,1,1,1,1,1,0,3,3,0,1,0,2,2,2,0,1,2,1,3,0,2,1,2,2,2,2,1,3,2,2,2,1,2,2,1,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.67913864214005,88.55449815000117,87.4091151325282,86.2634941037913,85.13140732253754,83.97619759538946,82.78404631637521,81.55794125656709,80.30778823000685,79.07365951044319,77.83484457596477,76.60057569360204,75.39526992832563,74.1910563954904,73.01129727781989,71.8487510811215,70.69699359831185,69.53572475309242,68.3670289037804,67.18169746142544,65.98498728470061,64.79991061912226,63.5969708084302,62.36569189016505,61.126127360654735,59.91776546498444,58.72600232021659,57.52156499211551,56.33609224320649,55.15251246673454,53.97264893193214,52.86128867561743
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8746993512961296,-0.8753595078611198,-0.854616982527034,-0.8543789712631025,-0.8679132187462528,-0.8447902728519097,-0.8078487209857457,-0.773894940191866,-0.749846973439773,-0.7658712804363432,-0.7611850655215733,-0.765731117637273,-0.7946942347235932,-0.7957864671647741,-0.820240882329486,-0.8374538033016279,-0.8482425171903429,-0.8387311547805609,-0.8313041506879699,-0.8146685576450352,-0.8032898232751791,-0.8149233344216498,-0.7970601893079419,-0.7687210817348458,-0.7604354704896963,-0.7916381043296994,-0.8082368552321455,-0.7955626718989208,-0.9076673249480085,-1.9896147219833171,-2.675564200480908,-1000.8886397436853
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.4493517983219695,2.784208267134454,9.216506664286388,5.835462118717988,6.785798561266525,5.78389935232044,4.014407263733588,3.0415345283710047,9.199179917587106,4.712217427404239,4.620590970681369,9.12659650635894,5.477402356605267,3.48671777439056,9.600811635227322,9.212299381723742,4.4453111403250665,2.6548498533555924,1.7120089061624657,8.216972394285468,9.856917794458203,5.444288962098581,6.32919580658999,8.295923915547709,6.504725717790666,7.27128636678519,7.33179281313934,5.548649746888554,7.54431752976496,4.984943448600486,9.097672916660523,15.971737151386012
Num_Collision,1
Num_Off_Road,0
