,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,3.2728035624136,3.3966616887122782,3.5775225042540852,3.8907903410030023,4.177512021656443,4.586810798032737,4.2752379362650474,4.519890259796464,4.956228545068755,5.366880001631983,5.694360664939741,6.229784360105176,6.6170166660590555,7.002406942370154,7.193531673070541,7.6943027678330385,8.268066362360216,8.86374245940109,9.301576521598896,9.197388837625319,9.512276143952853,10.015606427786537,9.840555769053253,10.097502664526784,10.4344685554228,10.877354998068911,11.414884190843713,11.355434484968903,11.627495238854616,12.142525881806408,12.443984939144734
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.626736337611742,12.900538636799554,13.211534621793508,13.53888042646848,13.902490877815733,14.300405051428022,14.697276988867587,15.12066123096163,15.580553811321787,16.07656929826218,16.621133275824942,17.217217497823388,17.861661498185946,18.541561175745127,19.25278954099615,19.993875143551087,20.791120721946484,21.648663249428328,22.55624756415177,23.480040204079412,24.41372559966565,25.379796659074923,26.370993884852133,27.365248888820986,28.393182615506156,29.455066061517115,30.562042530339937,31.70010360459556,32.847108770773595,34.031167241601416,35.257746972497436
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.5874465713145853,-3.396932725130614,-3.2396371882809167,-3.058045089897859,-2.884367711242854,-2.6949524901253445,-2.4980325731657578,-2.3828700846172826,-2.266706381048845,-2.109414619731549,-2.0258999213008004,-2.0376264977506913,-2.084947723426672,-2.061894790781665,-2.0244129722748903,-2.0805898863930956,-2.1376858361610873,-2.160239857922798,-2.1266054928079376,-2.0562145542786654,-2.006098447949136,-1.8729059442442746,-1.7592273913046184,-1.741674642622806,-1.7530146860305984,-1.678560846364301,-1.5446642543264526,-1.4364802203698974,-1.4305405006600433,-1.527943948649163,-1.6431887940567906
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8173785068207244,0.8193916840404872,0.8364027759381033,0.8446725847303491,0.8608942060725734,0.8716242859820935,0.8791428561907902,0.9066491161456903,0.9267947180160238,0.9357414345072256,0.957252151593962,0.9823359370662177,0.9952364004563719,0.9971252789967651,0.9982848279867281,0.9999888113730055,0.9996600932846916,0.999675174041495,0.9999839411675197,0.9993338503146293,0.9989111935207149,0.9958220489146653,0.995074537526299,0.998404682422905,0.9996945405633014,0.9987166634338777,0.9961088241564865,0.9961195388691998,0.9991981836033996,0.9995538918052808,0.9979663944193442
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5761010124861117,0.5732340430620763,0.5481153130528602,0.5352833124663529,0.5087840071687332,0.4901745649115279,0.4765583263449497,0.4218855060229476,0.375568303584846,0.35268678419577854,0.28925476360594343,0.18712591148271265,0.09749106218851188,0.07577056147095287,0.05854401943417183,0.004730446998274265,-0.026071016359968044,-0.025486200287737255,0.005667222165623953,0.03649459707049851,0.04665219672235134,0.09131509675512593,0.09912953529005392,0.056463174866617095,0.024714885553642832,0.05064608750439503,0.08813177881775625,0.08801059187968653,0.04003735610235722,-0.0298666599558282,-0.06374225921360188
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,0,0,3,3,3,3,3,3,2,3,1,2,3,3,0,1,0,3,1,2,0,3,2,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.583731896975014,24.296003069835756,23.974598978036237,23.6361337408815,23.26299164851409,22.8558379078846,22.450690951430786,22.023257675005393,21.55975715163019,21.05959276832467,20.51328849923724,19.91759081642467,19.274440145305036,18.5941766346568,17.88224762625078,17.142862705356695,16.347724065484304,15.491470436437153,14.58326346900609,13.657581562992183,12.722757192292296,11.753372120693303,10.760184289682531,9.765778820331434,8.738157214432276,7.675336003502244,6.568190570317872,5.432358013161167,4.2862423873715985,3.099670392003063,1.8727510968958416
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.096073383294603,-2.4264531826492304,-2.7113740024774016,-3.125371472594204,-3.519404041268828,-4.014065071789144,-4.513362250475227,-5.00938899279751,-5.389771037907491,-4.910224211772261,-4.740508378421886,-4.315981297336183,-3.956738759727436,-3.6745608569316968,-3.732466590129338,-3.1773303959419747,-2.8299054794381178,-3.122380920218433,-2.4112632890102597,-2.298358295681286,-2.1156638710871873,-2.8077507141710782,-2.4633603964486275,-1.78673037346929,-1.59200925295763,-1.7333420881919777,-1.4684252259518682,-1.4956498343791393,-1.4632440618162037,-1.0883985334482689,-1.0311462213394789,-1.4715939144916041,-1.0544673899364687,-1.5131679403611464,-1.1230093884623829,-0.9040842363408927,-1.2556548001438679,-0.8689879452029823,-0.8139948301228097,300.5732002022181
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,6.862148955514359,6.837917623634285,2.1073915063437347,5.2504805982892515,6.741624126635493,9.213097648301954,7.245593484871143,5.578641880352311,9.545493299945157,4.89125742820604,6.684361331621045,6.483973960407028,10.984676624990263,10.20193787601988,7.066388928990837,5.156433212227393,8.128619412936697,6.774865474738803,7.742257560193629,7.846019844553057,5.963802970490505,5.1457796883614915,9.311759480779864,6.398182524387533,9.650976440535054,7.726393950935293,5.670213981509355,8.957207890928007,5.777266260493809,5.150575627688561,10.113586189316077
Num_Collision,0
