,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,11.27948842574832,10.55550224689426,9.810656302500822,9.061752400227363,8.81454536606054,8.313888044223793,7.694471414338929,6.97373206308402,6.9935833930250535,6.7036889516990845
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.480773099761729,8.355765438314465,9.182939261377726,9.93507942448061,10.695599798738057,11.450681150119907,12.139305087835709,12.765885170474302,13.349452644471539,13.967401915706025
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.970703262970679,-6.319222685075779,-5.725346413125159,-5.155765486840614,-4.688191931629178,-4.280952947331682,-3.877636665613255,-3.4960889067981524,-3.111762447734813,-2.8075457550738228
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8084944234040056,0.8063757656195774,0.8067745673572676,0.8036670992953895,0.8289685231610323,0.8513539764346516,0.8563208959475982,0.8534290368565047,0.8477955561523219,0.8687957688217446
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5885038379863164,0.5914035209748421,0.590859371987526,0.5950791489458647,0.5592952597762804,0.5245916572048269,0.5164441142693977,0.5212090550347132,0.5303231985953236,0.49517058886552795
Operations,1,1,1,3,1,1,1,1,1,1,3,1,1,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.131729278630797,29.158663161438522,28.24989711408746,27.42639555804252,26.614177488832087,25.818886988009638,25.094271477239978,24.43778313531726,23.828551324554176,23.19405347853487
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-2.169753907183948,-1.8898850319214842,-2.3777958160350887,-2.757361600202876,-2.6783408987707897,-3.3805429933665296,-3.937256439092023,-5.4055314555812295,-5.43179393361895,-1005.6373678989913
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,10.850313962958834,8.463932734283413,9.440597320069264,9.422306028637308,6.33849864162395,8.12838011853729,6.489289549593144,10.2829959229893,6.2251037891231675,6.568858118727757
Num_Collision,1
Num_Off_Road,0
