,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,9.73333184410875,8.995815170239782,8.98512198097637,8.38383838099971,8.469078866009223,7.7951148555026,7.238208362562879,6.738344818979298
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.171824196260557,9.960635319838108,10.73426662460887,11.474833516902507,12.205434439655464,12.86422015620701,13.449438808469003,14.038195442182042
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.192580284907453,-5.68752689909177,-5.23119164666331,-4.776758710999901,-4.35518369482901,-3.878891359094587,-3.408706189569041,-3.0341655730914816
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8383928029334893,0.8416903930156626,0.8495713381557177,0.8521384190007207,0.8568802606111253,0.8355915368507767,0.8148830256018829,0.8281615762929126
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.5450665170319375,0.5399604451301404,0.5274737352554183,0.5233164576649124,0.5155154885888589,0.5493512387747543,0.5796254433562429,0.5604894321501862
Operations,1,1,1,1,1,1,3,1,1,1,3,1,3,3,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.332867626594417,27.47512062347365,26.644329475510062,25.851099844752497,25.076383422737905,24.372554590235012,23.74953465704179,23.136297643043555
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.9267792724074986,-2.8329236654647194,-2.4299146158954574,-3.1754014135295643,-3.5482523329875306,-4.65920273790106,-5.461445625834953,-1005.8892132715424
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,7.427853575215918,10.473745773605994,5.901268112990426,8.498502722728317,6.746549807695979,8.757423247732936,8.54674830223844,8.819617323097663
Num_Collision,1
Num_Off_Road,0
