,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.28781853399396,13.752666774491225,13.247335192314495,13.153827179166663,12.740076316624622,12.2364607870356,11.571117438270761,11.56508036087394,11.581650177996409,11.594295651119138,11.87330908229781,11.971593639126707,12.55170889659025,12.707940908813852,13.271833193482642,13.139831841428169,13.555794634128437,13.911284366196481,13.702307126699305,13.831983915837741,13.692976820807582,13.320815313551785,12.656695862109473
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.525104186680565,10.901212557633373,12.232111140599518,13.542047882818629,14.832527927448563,16.074086550474785,17.26140587609358,18.413468717836157,19.560909719102828,20.687504170449245,21.8004985312401,22.933775703248344,24.10932462102597,25.32820997955977,26.587354299998868,27.864725310911364,29.171219255793776,30.52300796608652,31.861689220722205,33.20307331002846,34.55426509892937,35.87118405103573,37.17424207685542
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.501379362748324,3.2391690060425065,3.006624323711599,2.8814182934200665,2.7829516076940686,2.653788040493364,2.5524896636555954,2.4836181918626723,2.3267199322924124,2.0629739952014514,1.6935345398272983,1.3125027663575164,0.9579488868961128,0.6190166034708328,0.3027037347559714,-0.04639154154302154,-0.30707247718069774,-0.5645228796425314,-0.9022433365064909,-1.2185301597713805,-1.5007121239081642,-1.7945173562468684,-1.955110084323752
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9856757615221355,0.9832928212029222,0.9848494001743838,0.9923416105963659,0.9952466648207691,0.993739353939925,0.9946557888073447,0.9966651767978965,0.9934792880740447,0.9837236549947453,0.9664452403603347,0.9572320996786569,0.9571793240984505,0.9617408646584454,0.9661564622397771,0.9658925828273488,0.9759133102319991,0.9794586379750144,0.9731668832744608,0.9739476704028901,0.9764430432813279,0.9768586872396904,0.9895140734052464
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.1686513953329716,-0.18203084291074995,-0.1734118190209548,-0.1235237947887385,-0.09738622162880978,-0.11172330299029151,-0.1032466066853472,-0.08159978773512679,-0.11401273686693582,-0.1796879812446545,-0.25687272604318045,-0.28932111458514376,-0.28949566752964256,-0.27396078048878775,-0.25795676085793556,-0.25894307953508466,-0.21815868287102805,-0.2016451747405069,-0.23010045045125832,-0.22677287165087306,-0.2157753072700833,-0.21388572922088292,-0.14443648615553015
Operations,1,3,3,0,3,3,1,3,3,3,1,0,0,3,3,0,0,0,0,1,3,0,1,2,3,1,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75584951661554,91.36795028541995,90.02706433816849,88.71257241947029,87.41884079083935,86.17253115630768,84.98175933112549,83.82773675279296,82.67429145775279,81.53716325243697,80.4100232366185,79.2635330903258,78.0770673167297,76.84899382293735,75.58240730413462,74.2980748946178,72.98734900162917,71.63216390341991,70.29025431143545,68.9472316927492,67.59576968300718,66.27983462620105,64.97790679946976
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5562194803530076,-0.6121007688044102,-0.6591140527485351,-0.6855080813018049,-0.7062683713690632,-0.75369036546833,-0.8092281748178038,-0.8459774216674703,-0.8465547049598285,-0.8628717946841817,-0.872859984181531,-0.9011586986155753,-1.1581299440534507,-1.1343654259421774,-1.2641783271422984,-1.584744495514169,-1.4088921986888674,-1.5356563361191227,-2.2984377131786675,-3.3668921438941153,-3.983439767026548,-3.604228234502621,-1000.7348655575933
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,6.802830312724029,6.326611157362109,9.356202168532022,4.083222205993198,8.4714041324258,5.120486746658559,8.589377943374961,6.670989463470644,6.2807642243187285,3.9296893762227847,3.1046746511292285,10.101968879097795,5.856689553979225,6.608459546000846,8.93268046112041,5.073203089414856,5.673090688220444,9.932374833742546,2.8559657517888977,7.819660632485942,6.576273818547515,7.519982538988805,14.706608551117302
Num_Collision,1
Num_Off_Road,0
