,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.846011131103536,13.210072766634434,13.206895202368457,13.197454752654487,12.71236967214552,12.834675068091729,12.447878326302831,12.60433457754864,12.918053869263971,13.006836724241774,13.448747279916242,13.235735789455225,12.859912316883445,13.038604487528323,13.308077540769737,12.976659316625076,13.06727973536379,13.415621371939652,13.696079209767936,13.490405411908975,13.121683361069454,13.28033061754711,13.207022583708321
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.65744259863701,11.999397002835993,13.293260197911273,14.555685471271364,15.750589753782325,16.915673116660344,18.09680277754212,19.297810981250556,20.530477010523565,21.793237003626448,23.091525037909147,24.387196696830646,25.65726334053732,26.929744720546925,28.22005013556026,29.495715552287272,30.77748049844758,32.09073281826868,33.42400443332031,34.742819902013004,36.04839858292143,37.3507833788222,38.64263579672773
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.364818277352041,-10.208022636412203,-9.941305593999097,-9.555201223986478,-9.060967069105637,-8.530156816918693,-8.078235058705754,-7.728168744655033,-7.393893089711217,-7.101883938134371,-6.8528486608107855,-6.528687385017812,-6.229683099081796,-6.012119657547976,-5.73996453597466,-5.426722927750594,-5.204591219207774,-5.035765960371895,-4.78649913927084,-4.458345864821877,-4.1966692114974276,-3.993518761456707,-3.7421439408059483
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9987856673559417,0.9956673586014931,0.9868233529071295,0.969710701571669,0.9436713500554789,0.9255964924795037,0.9321256485099282,0.9500617537789046,0.9589701484725031,0.9693310183424303,0.9769407466359621,0.9723840961135584,0.973754159490823,0.981254766902938,0.9789917117493335,0.9749951559350918,0.9820997704105928,0.9881209387331161,0.9845801574520999,0.9764743368992915,0.9796317960375689,0.9846292723835891,0.981944915669574
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.049266527017299555,0.09298661740017011,0.16180132928110016,0.24425633104871902,0.33088424423727086,0.37851173444113984,0.3621350236996496,0.3120619553975655,0.2835070622376547,0.24575877782741978,0.2135106029272758,0.2333863098500381,0.22760236570457903,0.19271502907210125,0.2039000449389601,0.2222261143590152,0.18836146357326095,0.1536782692418981,0.17493402628304772,0.215633646208306,0.20080225146199684,0.17465736733777903,0.18916707586330456
Operations,2,1,3,2,0,2,0,0,2,0,2,2,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.67236585044739,90.3232568727673,89.01557813466862,87.73289763758133,86.51316230042909,85.32369540366243,84.12406221079078,82.91024385284531,81.66644070326194,80.39489447960679,79.08982839727877,77.7860742729735,76.50954214283159,75.23302173251163,73.93833757527439,72.65869173558359,71.37485926174311,70.06045973279065,68.72617666181728,67.40738152465323,66.1029879664376,64.80229505666752,63.51350553942272
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6138805809542163,-0.6508910223199109,-0.6923212619013128,-0.7173195029127157,-1.0002750367278397,-1.6226225950716957,-1.53088437241367,-1.1960462763652826,-1.0835994835277178,-0.8591113734464244,-0.7495327039839936,-1.0588736351277421,-1.2442537865174637,-1.0388972886755639,-1.5391732938408955,-2.2366192736123454,-1.9714149282201863,-1.6509062279754545,-2.614689059956575,-5.398978058918997,-5.788042032394231,-4.47149614015832,-1004.2799992487063
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,8.509824806150698,7.825945825070817,3.060459496627858,1.3424657589370608,4.949353853084442,11.218843845346678,8.625439833630873,2.5369930970681365,6.104526863459402,5.3696191551779515,8.989856175819208,4.5114658230349045,9.069169857524152,2.751696032860327,7.876694870170078,7.288569309758404,5.844481368221495,7.6795569820861305,7.1249995343130115,4.092316014100246,8.61423188883825,5.86658145467621,3.8961436272170813
Num_Collision,1
Num_Off_Road,0
