,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,13.375516775741382,13.188689376931716,13.289553060100017,12.939078695897164,12.965799348423753,13.073525564687134,12.772660286814482,12.98844240550333,13.126846138904193,13.570156909925782,13.749208664534445,13.735467640602502,14.153604253965943,14.311976700002392,14.8484277852961,14.751230657310828,14.391890861060666,14.007213698641515,13.992867810989443,14.248410587159354,13.79580880800679,13.39284916966782,12.8375195009585,12.396877528692468,12.38159281453489,11.994085590297702,12.026109708354555,12.09999194731371,12.286076840361641,11.91903205946078,11.857666035413613,11.202263729073355,11.104114410642978,11.347127416108462,11.773061321671657,11.583273485507984,11.940740374007644,11.592665507744552,11.63575277364111,11.895018214115959,11.70933415640382,12.126145923804193,12.42735633440365,11.961565166799826,12.120884160131558,11.816371547932965,11.299015727180207,11.399036421908534,11.57987713634443,11.186450018054899,11.46051131312933,11.889618989799377,11.528380204775008,11.794519804237217,12.245732104873689,11.99578787977396,12.395147822080652,12.11299535490496,12.419401967705364,11.979038332133639,12.145347827278341,12.37154575100518,11.992956098744742,12.327799990270147,12.049706851403112,12.410162048596947,12.096739139593613,12.412164788434255,11.97047625415892,12.131926630781248,11.70120060584715,11.849495336188353,12.207310974872678,11.859496835837295
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.721608984809462,12.027709349158563,13.306924151871769,14.547811987348236,15.785549765321347,17.05116343147287,18.33130664499941,19.61273270234589,20.901405972379358,22.19783002440192,23.537420394930326,24.895273049314643,26.250320907745863,27.63984175274102,29.067495896500613,30.51722115237258,31.948338413768838,33.33568294608323,34.72178666329652,36.12757024525074,37.520742279430195,38.8559997236438,40.15352418327979,41.39856682950036,42.62494424614381,43.82950835079849,45.019990688217064,46.20439664500098,47.37254677074938,48.52462453516185,49.67778480286345,50.81784637671784,51.92904179099777,53.05116451997922,54.20483347855561,55.375859081781144,56.54637053552158,57.72345158221262,58.88371358941783,60.058526105914986,61.24030161040135,62.43245375747271,63.66011772689279,64.88223092929839,66.08438844041953,67.28221083782668,68.44121906960318,69.57119630302871,70.71686295520963,71.8567476241044,72.98311261653123,74.14648469693698,75.31872130216651,76.48048882317761,77.68155852194043,78.89308646270226,80.11322005784739,81.33616463792919,82.5585824049431,83.77817183534466,84.98078206955935,86.2075129335276,87.42427839368887,88.62661649088429,89.83174080387224,91.04081064553097,92.24405862835292,93.44933244923556,94.65997563667186,95.85998971272284,97.05464379744825,98.22189529324422,99.403422140004,100.59105527449881
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.4373036406415123,3.209991666629331,2.8759439828876476,2.4574492066917863,2.067929979563345,1.768640803730531,1.5850618394648603,1.453538163673136,1.2423717194239274,0.9376049402080541,0.6606680624010137,0.4203814267330217,0.09659672827482671,-0.21961017204414213,-0.5103489344606457,-0.8304082892367605,-1.108802635638046,-1.4018916872401144,-1.592372711513594,-1.7115110660212316,-1.897858605019716,-2.130167798997879,-2.3225839208352177,-2.5194561082786726,-2.671072824105065,-2.8419770644022306,-2.980698457519947,-3.2128463273123367,-3.555889735351628,-3.9266101124849824,-4.206803167598094,-4.384604522859002,-4.454879257547735,-4.444954579571452,-4.486958705043732,-4.49730160737489,-4.407452499819363,-4.325845308556568,-4.3366187552152065,-4.414670320380637,-4.419327123890224,-4.391165985101144,-4.354064746012004,-4.3423715248877945,-4.387227023396239,-4.3573193497635225,-4.336298129141657,-4.410692966191325,-4.511486122464855,-4.522697604059137,-4.430351390888367,-4.3168793398799865,-4.261974190673938,-4.307917684670671,-4.37006268596572,-4.390132707890726,-4.3678748616737355,-4.302935989309431,-4.194373482701369,-4.104146890938488,-4.110928698483659,-4.130388069586092,-4.059413178127196,-3.8876904232409095,-3.706303290399518,-3.517197430466039,-3.2899038494960755,-3.064150130439851,-2.90191108951631,-2.8459460414398947,-2.7956851248447196,-2.6573949921256115,-2.432240058356838,-2.229726293515289
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9919262502865042,0.9876282974115158,0.97599791497622,0.9602114521006839,0.9573350916625005,0.9680029154455416,0.9831121558980371,0.9904668752037267,0.9879242646351186,0.9799109956476216,0.9805632594476027,0.9828355405519001,0.9764428530831847,0.9764595625639202,0.9784624341007153,0.9777894244800847,0.9797222253061871,0.9795188513801739,0.9875141650879448,0.9935624871833696,0.9917153197741061,0.9882397891539892,0.9880427780180168,0.9883030161392622,0.990492353113126,0.990618015745565,0.991858877623732,0.9859718524739517,0.9718337404810852,0.9619658305884954,0.9683490355781624,0.9808235188208227,0.9925392549338691,0.9986033777411742,0.9989605229764287,0.9997541363299538,0.999413211311484,0.9987046663607272,0.9998871295029645,0.9995845315514429,0.9999286658129126,0.9999780968485897,0.9997763381519136,0.9999308544402464,0.9998958012396453,0.9999508596345039,0.9999309250729577,0.999456068489678,0.9981810372754255,0.9995464349707704,0.9994711128784565,0.9977906709007434,0.9986088569308381,0.9999998397155946,0.9996190790604544,0.9997989840694975,0.9999959380143307,0.9994708468443168,0.9978507137202088,0.9977228187111876,0.999724278044593,0.9999929151856657,0.999290433176383,0.9951483806038864,0.9920967433525506,0.9897254296800905,0.9856921134986436,0.9843885900590119,0.9889039847027862,0.9960573585793469,0.9978710826874498,0.9952645060882407,0.9889090323895886,0.9876548703835254
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12681606362190645,-0.15681309305039062,-0.21777986583261374,-0.2792740003199294,-0.2889801416560518,-0.25093894813067913,-0.1830040680572797,-0.13775111296888035,-0.15493755950433746,-0.19943530431918713,-0.19620319625707758,-0.18448387525215929,-0.21577616796757285,-0.21570053935370118,-0.20642496228340046,-0.20958969768312735,-0.200360578061386,-0.20135247649548507,-0.1575302312277215,-0.11328540974899039,-0.1284551459667637,-0.152912128795851,-0.1541799883462183,-0.1525029451847971,-0.13756779573876482,-0.1366599680971706,-0.1273419289903779,-0.16691167163827703,-0.23566752186617237,-0.2731698021015248,-0.2495999705425518,-0.19489798595146948,-0.12192549944667025,-0.05283269786711346,-0.04558369812400124,-0.02217356288800048,0.034252489779094626,0.050882112665539506,0.015024255533027872,-0.02882298185619214,-0.011944173709743162,0.006618596760075394,0.021148845631632635,0.011759521180669977,-0.014435604016730599,0.009913542062075908,0.01175351363376277,-0.03297828314445583,-0.06028778337072569,-0.030115184495922525,0.03251914084811904,0.06643626316586841,0.05272903241369767,-0.0005661879415522664,-0.02759885465610774,-0.020049724526802874,0.002850255223437549,0.0325273163403378,0.06552826205592438,0.06744758722891914,0.02348122416351675,0.0037642500546714967,0.03766470711630118,0.0983854693613971,0.125475303662766,0.14298102616976952,0.16855579902980838,0.17600881728376702,0.1485560804509585,0.08871154614780684,0.06521734689618011,0.09720371865793105,0.14852247526313192,0.15664564152156185
Operations,3,3,0,1,3,1,0,0,3,0,0,2,0,0,0,0,1,2,0,0,2,1,1,2,0,1,1,1,1,0,1,3,3,2,1,0,3,3,3,3,1,3,1,0,0,2,3,2,1,0,2,1,0,0,1,3,3,1,2,2,2,2,2,2,1,2,0,3,2,3,2,2,3,1,2,1,2,2,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.55763031887672,90.24143750421501,88.94715465531863,87.68820982537075,86.43508297531478,85.15876691939035,83.87274760897377,82.58747019632004,81.29238785102969,79.98708838182873,78.64025785571586,77.27677758186742,75.91493989267968,74.51991470284378,73.08823134693793,71.63524685865576,70.20237080796582,68.81431454331288,67.42841229609076,66.02304108638722,64.63097467717071,63.297912265285305,62.002954184177575,60.761268976512845,59.53807237017641,58.33767564191647,57.151157227349266,55.97412941582023,54.81884479211955,53.68364748533728,52.54585044788152,51.41734699772086,50.312215471790594,49.191564488625204,48.0427806652589,46.87487049745464,45.70098903679469,44.521091822109895,43.36408156593859,42.19744889948988,41.01906648865449,39.828081575708815,38.601101001803315,37.38171003389517,36.18698168351111,34.99079595528778,33.83418690237202,32.7152462474133,31.584218692129316,30.451128642205532,29.32122086855431,28.152345891271867,26.980748529676497,25.830791867081764,24.64493302385003,23.44505753274223,22.232294528643287,21.011737704456973,19.78605912831657,18.566020838389505,17.377902449002917,16.170257827657117,14.959357120377494,13.74563230641589,12.527563152564706,11.30432208806684,10.079794658163745,8.85356119228648,7.634077432569397,6.448320285940988,5.276272435083487,4.11663349887938,2.9251471399403877,1.7539994826023408
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.6350169320994894,-0.6838071853382957,-0.7057171511036131,-0.7410551700521211,-0.7711321292356303,-0.7236839440755602,-0.7139806895834226,-0.714722587346273,-0.7049176547096465,-0.6947005307990253,-0.6531694738871465,-0.6365197261515618,-0.6381623108122625,-0.6049748101640944,-0.5683166440941534,-0.6242034771462941,-0.6242378786254332,-0.7419832035969742,-0.6140977527778801,-0.5946287902964684,-0.6079335907834889,-0.6669375881145925,-0.7050419188922703,-0.7583147923352698,-0.7768033936635561,-0.7996032717400681,-0.8134815854327968,-0.8229721884709704,-0.8447153762993196,-0.864802693217726,-0.862202962544238,-0.8714965498393425,-0.8948684740697246,-0.8793490168346239,-0.8512161766336916,-0.8320898321957344,-0.826118539340051,-0.820102785315207,-0.8429897438286957,-0.833367333551287,-0.8216175891646103,-0.8090150870543198,-0.7730194260945069,-0.7806090320918528,-0.8052716496159391,-0.8038142717766732,-0.843390947084238,-0.8810593450412796,-0.8689724447160181,-0.8669099500762165,-0.8700922263487776,-0.8311250227175577,-0.8284026384046257,-0.8500433374052712,-0.8141411567682653,-0.8001245088921998,-0.7872369959010577,-0.7794431758136895,-0.7743214238595932,-0.7799617100729357,-0.8118816106134119,-0.7923553786542001,-0.7890992927203762,-0.786275186038397,-0.7819308461488159,-0.7767589355021354,-0.7754725700969054,-0.7737665341227302,-0.7805162402829193,-0.8142428533715913,-0.827952149142499,-0.8403610637958927,-0.8085136410610074,301.17114765733805
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,11.275755690643837,6.3748532578847295,3.674751872655806,5.3748611434314535,8.776364984058448,5.5714542125994075,4.569330990485025,10.097726545894034,7.226437588028359,4.5488980727721495,8.41359496810505,5.937506042987181,4.552770402238773,7.786983846051265,7.854643380825362,5.839452333509473,6.8133816378077,7.323165573975898,4.642748314801007,7.02496646507959,8.271398556955749,6.908522679239498,6.709139280414046,8.395604721349072,5.988688585273987,7.058382104993765,6.649661574045513,5.5790719904473605,3.724313787068918,11.545856510029036,6.914749422897303,7.2802800818559925,3.1019121841523005,7.328241009212058,7.260529370652026,7.413100660425472,3.705012604729457,10.1799571864151,5.906942086992989,6.361396157967517,8.147357816499586,6.609182926090066,3.5778880110914875,8.739735193984236,4.95355666212305,5.73659703128464,9.670028386067653,5.684475511782122,9.918468994050878,7.619649263116219,3.4992364291877807,8.667405204816188,8.243648999672144,4.075777443637413,8.583003348391061,4.338211330254378,4.290547209115099,2.909682187114304,3.0834201671511163,9.39908799740172,4.776410240186896,9.84146406734107,7.1198693646520015,3.481384376039654,7.533858773826124,3.915775212653335,3.2842197275255747,5.458242485207129,7.8068203383098105,2.769498508989328,10.831609294840499,6.528836861743646,3.8158457914119333,9.891823105445422
Num_Collision,0
