,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,14.319030951521,14.569877644991283,14.786851549829777,15.057470190941071,14.895278602435642,14.3277916992582,13.579668091666399,13.626154255530825,13.11781331139885,13.030651424709244,12.636955606605536
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.063211175498264,23.491507897772713,24.9356398934907,26.39339536191717,27.869405976978033,29.325605561650455,30.719246042336138,32.07487737173412,33.41634780666188,34.7183742966754,35.98550544212182
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.974753059181396,-6.775707346633757,-6.5094134175209675,-6.1780722649010045,-5.925083339598829,-5.787454325235505,-5.757558453154629,-5.807596618394047,-5.797458327019881,-5.691076976311684,-5.513735324042655
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9777289882362903,0.9862524024372392,0.9839019409349495,0.9788914596240582,0.984069982107001,0.9926228312825497,0.9983807187119197,0.9999999096090786,0.9999700714970248,0.9985035639025047,0.9946951402302341
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.20987145008895347,0.16524587343342015,0.1787091789037124,0.20438079722684538,0.1777815241129594,0.12124320523895311,0.05688532767129568,0.0004251844714124118,0.0077366730727788996,0.0546866791275233,0.1028667973758053
Operations,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.12122095308533,78.68785954901826,77.2373239310455,75.77249861349308,74.29194894716996,72.83365149759808,71.43971188217908,70.08507982407912,68.74363028834703,67.4400323619923,66.17044511573913
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6127087955800512,-0.5833182352521789,-0.566638595932929,-0.5494643820272387,-0.6089370699778915,-0.5194503336768861,-0.5417025504281128,-0.6060603845809993,-0.6453679419000338,-0.6585504642679183,-0.6964020736452596,-1000.7304127537468
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,4.5418317241996755,6.318793961583571,7.516663255769716,5.789134272918613,6.868680798172321,6.276126940320193,7.545041468831068,5.997887557791928,9.313615398647952,4.612411915430674,7.411603834981867
Num_Collision,1
Num_Off_Road,0
