,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.268449389932077,4.316231156740092,4.497270940112274,4.675658606374968,5.077367642092594,5.4747769494270235,5.623822867326537,5.945461346133338,6.227545369596719,6.495908762365276,6.88563973816375,7.322341732021753,7.942998024869354,8.550369034905984,8.853313200907353,9.331096580516064,9.921240028575806,10.581467434606726,10.539532811961148,10.755507823724107,11.169243004747997,11.469308796912323,11.768057581720555,12.27293001492218,12.836643874491665,13.015404806962877,13.182114821363129,12.968164590801814
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.491193767440611,12.84559442443415,13.203551090880294,13.619598910335323,14.070597031541404,14.548422261296999,15.081769950230157,15.646758940714012,16.234693585815705,16.86403788084232,17.532794254548037,18.232051768222323,18.971117063692645,19.775871182267398,20.63555249715578,21.543715835572282,22.50285301886224,23.521812893278135,24.573815559958724,25.637968752219084,26.72929102056063,27.857865219639937,29.018054887360293,30.218721601137574,31.46618423946573,32.74611792195574,34.04781656814704,35.35557276522203
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.739770504996998,-3.4971157097755903,-3.2376815384181294,-3.046840224977066,-2.853900336740857,-2.6272540605055714,-2.4743340664954,-2.3411988648811413,-2.176209393118703,-2.096431229249436,-2.051746536031117,-1.9287279922003613,-1.7359092810016274,-1.5528717922893567,-1.4189545254192018,-1.3817879713338939,-1.4483740612802707,-1.5689665958530987,-1.6823056854647562,-1.7032663807903345,-1.6183766968157205,-1.4946339498197536,-1.4456383508926596,-1.4898618271408701,-1.648513315920844,-1.842947071641177,-1.9898268870187787,-2.0830718017727294
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8338629598746382,0.8299295495517335,0.8261037431683942,0.8521621671083199,0.8723934038593343,0.8832770600847478,0.9131178492435207,0.9357024867358231,0.946113414149477,0.9672120639124596,0.9821571066732472,0.9829622234374517,0.978058618553593,0.9773408264028906,0.9830263651670494,0.9933706252756367,0.9996841957104592,0.9988822161886916,0.9971496566497227,0.9990325645986304,0.999738847783451,0.9977422062330893,0.998946110540055,0.9997792032264251,0.9964726536161347,0.9924004553411593,0.9936812111970564,0.9960134892040151
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5519715247629243,0.5578682127356395,0.563518061399249,0.5232777856447298,0.4888044076138476,0.4688513998358593,0.4076957117666154,0.35279010235038727,0.32383546372567057,0.2539701230897055,0.18806227109985615,0.18380769106569317,0.20832987945332576,0.21167170109893052,0.1834643436378274,0.11495564727098288,0.025129839767342496,-0.04726857499404934,-0.07544907052668141,-0.04397652636899864,0.022852488543217166,0.06716018091940727,0.04589845571363167,-0.02101296732816746,-0.08391811839655863,-0.12305013709321777,-0.11223925567265215,-0.08920274280336547
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,3,1,0,2,0,3,3,2,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.731546461547087,24.358394901447237,23.982430198417983,23.554878603667596,23.09346945169209,22.60493096812976,22.06555932641201,21.496023403613336,20.903249685332884,20.272041450739685,19.60241178943018,18.90080711143852,18.15939153240484,17.354192810108426,16.495441063759102,15.587811602137892,14.627932842103835,13.60822249243905,12.556454193688374,11.492495209717271,10.400725214040436,9.272733436786224,8.113413648347672,6.912155924435086,5.66402352670767,4.390608768020293,3.106737792191611,1.8390079872555567
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.08995278954,-4.07857121797255,-3.765551796018766,-3.3840295994556837,-3.5140365773535764,-2.8295589278933697,-2.6156433369867202,-2.867305819688114,-2.244874429965906,-2.109916262131859,-2.45836859219678,-2.317125665068577,-1.7175082273604882,-1.6518564771431548,-1.5716018418929,-1.3884997058259372,-1.2646621627074515,-1.3161865224731488,-1.6105890390363733,-1.0190547529904586,-0.9154652848896103,-1.63416698657758,-0.8978138999033289,-0.8416177092195554,-0.766195593386986,-0.7265852413126233,-0.8904987572070784,301.255866758003
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,6.88220199060378,8.187380401184969,7.790887299452204,7.010672126458405,9.396807756907632,5.8403054673850505,6.019519490427138,9.289044115225785,4.08851002517024,6.0572851414087125,9.585533671176764,9.529070648876642,6.22022788352415,7.058632277083507,7.351724443966836,6.4598568162734695,5.936550541513714,7.572319303190215,10.147260777489505,6.8222374923325635,5.537969536923608,10.521444607462046,6.511736595335057,6.309586700178973,5.757046659444507,4.802523189665926,7.640982643152054,5.688855483626858
Num_Collision,0
Num_Off_Road,0
