,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,6.028121542041753,6.394055647045186,6.828310440934148,7.317912473968431,7.850578861676645,8.418451347281927,9.014660545820782,9.632293100831737,10.268290701667434,10.918788531970433,11.580329677502547,12.168466547901879,12.421375076393582,12.364993205871482,12.615977658145281,12.029677309922128,12.168919440012855,12.556844005486846,12.206605993018693,12.417425106743751,12.312354999313733,12.499296696419416,11.911612695608367,11.800039982139367,11.766831984135566,12.172386078014938,12.29135831208746,12.283059748483058,12.4104265655273,12.700399008625569,13.027611450461698,13.491952549087873,13.922469498804277,14.405966273283644,14.839004539565314,15.327087025451418,15.395000357115736,15.098202775708716,15.089562146882095,14.516329525525755,14.55480336346486,14.755160726294958,14.885167858820061,14.854172494099931,14.844437414929638,14.782100697461507,14.809022821379584,14.836961709337714,14.869857313241079,14.821383080589747,14.817871207153441,14.800419955944696,14.833595086234526,14.831031162560905,14.203037233089708,13.664038067252218,13.702767254859744,13.72772464376015,13.733689689279363,14.003353975334614,14.228162962644737,14.641344762866774,15.094098285062989,15.082944384129895,14.676818278489371
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.52748185805948,21.13102095693242,21.773320209934838,22.46067424726468,23.197954427795374,23.988894881060546,24.836554165578242,25.74356653791844,26.711888890477553,27.743137245969763,28.83864560754201,29.983788690512224,31.16482609872995,32.372663608782325,33.6033186188353,34.80738815185175,35.97451764842198,37.17210589578701,38.36470199984404,39.55892234272901,40.75534015293398,41.96263469123768,43.123394142357284,44.21350545129835,45.24772611007083,46.253932396156316,47.309757060357725,48.409280959034675,49.55568319972635,50.7611984913876,52.02779242594805,53.34664059762908,54.71250050899574,56.130290313892196,57.591113954954935,59.10103146267756,60.63821761425047,62.16710365547126,63.67126292530274,65.15471738970085,66.60447345028672,68.06955860035389,69.5494938564526,71.03809832212039,72.5200974003548,74.00296671204482,75.4794889228044,76.96303149411293,78.44582571984894,79.93193001888451,81.41077329806848,82.89297058809572,84.37194830589121,85.85654802095102,87.30242237887745,88.67837239193713,90.03683028419657,91.40696555424378,92.77930033128325,94.16045324856974,95.56998785534672,97.01392319284305,98.49787492658,100.00270235634756,101.49021360377307
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.264481585358123,-11.11465718140292,-10.954199837486554,-10.782996227158476,-10.60040168774816,-10.40523185032747,-10.196827279603164,-9.975452587468508,-9.740661183538464,-9.492348181627507,-9.230587518274508,-8.912783962164944,-8.55533632200315,-8.28354642902126,-8.077537116681523,-7.8064044023023085,-7.4876285819883535,-7.169181294202618,-6.8364256717383425,-6.542279563417269,-6.22547321951546,-5.929300983895353,-5.551696601704166,-5.08870020514456,-4.52522176930562,-3.8759841971165643,-3.2522069897300536,-2.7048336117072775,-2.250346167072164,-1.9030653345518744,-1.673161150791193,-1.537592679827405,-1.4141504833678205,-1.3595814292164885,-1.2823537249607924,-1.247533745351755,-1.1862354171649483,-1.2251860875296938,-1.3301739007728828,-1.358108045582678,-1.3237648008936609,-1.366535966144515,-1.4602833522766607,-1.4666679596375114,-1.4020475946702087,-1.412555434757971,-1.4876715833339191,-1.4835606669395052,-1.413074609561394,-1.4209673442418433,-1.4943083042166139,-1.488705610519375,-1.4170884183528152,-1.4238141439297631,-1.534626364950408,-1.7329854718048763,-1.904507852741826,-1.9781312902844777,-1.9392985230564581,-1.8094355244816813,-1.732422969752474,-1.7113694975937337,-1.6144708041141298,-1.4602085966107636,-1.3925273774328075
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9694608791872792,0.9697965845580139,0.9699266856759156,0.9701218385197766,0.9704042494220058,0.9706815148573747,0.9709525498442205,0.9713128663154352,0.9716826835521727,0.9720777993986469,0.9724912172783894,0.9670206288093348,0.9622672134481715,0.9711090632091647,0.9802460922560495,0.9769209764067843,0.970660342786539,0.9675325135297344,0.9659096109645945,0.9682417311839349,0.9680474280391235,0.969177823700661,0.9585076946761345,0.9373621006642279,0.9046147260932782,0.8698913098719736,0.8667918046176197,0.8857159123499839,0.9147694244985095,0.9459772092041764,0.9729983621828355,0.9888816788950526,0.9955075909663578,0.9985029794579172,0.9991113091029747,0.9997119131876897,0.999494735875622,0.9999560928486945,0.9989112207893533,0.9996706776135879,0.9999908873147284,0.9997903060449738,0.9989599094803231,0.9998794122938818,0.9997774629543557,0.9999999032840743,0.9995137694720551,0.999982576166212,0.9996394456041271,0.9999963162817781,0.9995719806264708,0.9999894434153571,0.9996118747204855,0.9999936277529216,0.9987237765670385,0.9941113245751764,0.9932926983928347,0.9972269501108367,0.9999670579588342,0.9985344930851402,0.9987052496426665,0.9996843223904084,0.9985258392802349,0.9965463256171846,0.9984550738841365
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.24524600654328244,0.24391511757086956,0.24339725638086726,0.24261825658224587,0.24148621638452517,0.24036929236945406,0.23927211695265785,0.23780520543102784,0.2362895733731141,0.2346587989321603,0.23293954648448273,0.2546980633165448,0.2721062474892689,0.23863609817673975,0.1977816943418788,0.21360104366883412,0.24045477525205966,0.2527465830883463,0.25887955393623846,0.2500158994822866,0.25076717701253914,0.24636222528393142,0.28506665754984756,0.348356559057449,0.4262302163563528,0.493243458151471,0.4986701990772359,0.4642276624782668,0.40397636069783316,0.3242331254919489,0.23081201699547535,0.1487044893259852,0.09468176344132488,0.05469734923798509,0.042149638462744055,0.024001888063425174,0.03178479128326211,-0.009370825725253383,-0.046651612845899984,-0.02566196250465142,0.004269108513735829,-0.02047788901468534,-0.045597140821159995,-0.015529355132830935,0.021095605432224815,-0.0004398088700510563,-0.031180516925855148,-0.005903165590249413,0.026851048252786346,0.0027142997023216777,-0.029255008912567156,-0.004594894758781208,0.02785856991657101,0.0035699374716298394,-0.05050562463401607,-0.10836362097765223,-0.11562705271467016,-0.07442049430525687,-0.008116834182952547,0.054118999613832736,0.05087066282425623,0.025124799836614163,0.05427843300706725,0.08303867110502404,0.055564965896000296
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.21333932065653,81.5962436578179,80.93947825825819,80.2367987127555,79.48331239752186,78.67519756010445,77.80936972787003,76.88327423167581,75.89495227487726,74.84282675542755,73.72562458967192,72.5535344218906,71.34229897374088,70.11350669464562,68.8686549221832,67.64420166499747,66.45253049993524,65.23121779261609,64.01435604848297,62.79984137380539,61.58197687570098,60.35560671076658,59.17061828527487,58.05215879237188,56.98661382090604,55.949734697192156,54.87063981750575,53.75592970968726,52.60077243283744,51.391010634017476,50.1228110563686,48.80348066204752,47.43749425306247,46.01975071205674,44.559110402520716,43.049331141041584,41.51246722004979,39.983393173677236,38.478849328686735,36.99533794151421,35.545666445768845,34.08048632579693,32.60051765500134,31.111921782200405,29.629905476291,28.14702974566974,26.67057606166477,25.1870279557206,23.70417104045556,22.218063837109742,20.739333028742063,19.257125332657342,17.77804717101494,16.29344542627116,14.847969437746984,13.475121750276324,12.122616780320184,10.757214629064828,9.384749458653928,7.998743203595711,6.587143724037485,5.144000488961036,3.6569862927030035,2.14756592324527,0.660620381454666
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4152400224777466,-1.3829043371613636,-1.3432346004403115,-1.2973204544972958,-1.2465136847663558,-1.1918851625825795,-1.1341721677655983,-1.0739045038057782,-1.0116780432014423,-0.947874480550297,-0.8827978342443714,-0.8279098322186798,-0.7887645518502779,-0.7712077209047408,-0.7551482275375605,-0.775546742814285,-0.8083288349377682,-0.778687292680857,-0.7831382558668736,-0.7854853253224192,-0.7821355018955956,-0.7736298350656057,-0.8150115745082829,-0.8815405070970073,-0.9344550285341597,-0.9631208762861192,-0.9209051203135914,-0.8852898921815111,-0.8448427231501867,-0.7902382011800313,-0.731800422351121,-0.6806696056789221,-0.6340135910149556,-0.5822564589942658,-0.539359690463975,-0.49022073852086834,-0.4631360790082155,-0.47092595362743594,-0.49545615500950646,-0.5164886128274659,-0.5503285042546366,-0.5348198800280883,-0.5200313292044072,-0.5114041271990644,-0.5179836940905993,-0.517124269378737,-0.5235463159950307,-0.5164518940558267,-0.5171430847349612,-0.5138927966541829,-0.5212691916323209,-0.5177923039152788,-0.520921838357598,-0.5153982552562191,-0.5545240114758254,-0.6271523125293381,-0.6474950300438618,-0.6345978487446438,-0.6275348295890986,-0.6139937449417845,-0.588400520441775,-0.5568567649235492,-0.5129858037419681,-0.4905796305422667,301.4869455417906
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,2.8592382898711572,3.6688867494918656,4.343183906463151,4.896302224153165,5.326664508740949,5.67891151994765,5.962101898174531,6.176593687646487,6.360169082994817,6.505058204609902,6.6154601627230765,8.458492537401408,7.979471511069923,6.315673523651856,6.6198035234569295,8.980185352147702,5.181361316571157,6.1667360410294725,8.799875250810713,5.954055445048904,6.082282789324176,6.99775467135887,7.557515792217034,3.4310242403914253,1.7732858124588013,8.115956412263325,8.493875234888787,4.654928457802781,3.2477409082770334,3.4610967710422287,3.287598670193531,8.636331692210307,4.351453135275805,7.355552714443619,4.399895131769651,6.139167319674695,5.602786052805097,5.799708511256553,7.097476961186804,8.37015109658322,5.061732849855201,6.849450711981419,7.2845381720797695,5.9383268868792936,5.857762065238429,6.843155925717124,5.72219504898206,6.496020862215855,5.915528930159263,6.6017492984643615,5.876734417450829,6.535167419538237,5.879000231004293,6.569304498925529,7.031767963603932,6.0802060269694955,9.030935598150323,4.984108668407332,2.575573291023184,7.056357356970756,8.504205437194852,6.240517962559859,7.39779941709365,7.149123020953545,7.112099722049799
Num_Collision,0
