,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.103767529062232,13.037163448568736,12.62025311900888,12.539337780908674,12.370036333838758,11.888455754657318,11.774277370936177,11.167077259789442,10.722197226352945,10.033541408735706,9.440674292792378,8.634990873622996,8.06882852523402,7.24259061955606,6.635746024748724,5.810880679926952,5.84590117451719,5.317802817142494,4.648218571383568,4.047443488293845,3.40144005757961,2.7777482506477496,2.0946153946551016,1.4511971552479699,0.7697289108710962,0.13135909650171076,0.27885635053116203,0.13170330934762092,0.04052014542762045,0.008392501068995393,0.003318024376025712,0.002020423277161477,0.0026163902736332195,0.0019547853530349174,0.015151172973884257,0.009772833099650154,0.151843470166037,0.31789804192098803,0.0250771674364898,0.23783417142724392,0.08238801588771542,0.10540583516613655,0.18054793773765582,0.018773114976468244,0.04527311972761336,0.20940008453199574,0.459210273765668,0.7691300343587387,1.2160183734057106,1.6381566547519884,2.1743850956591086,2.002122764257857,1.7137273212985606,1.36098658038502,1.6333412553383366,1.2919853616931214,0.8545885475227741,0.4156433923872316,0.6584548684262901,0.9830410862262083,1.370536798282613,1.7696213736328121,2.266061248553254,2.0802663069898593,2.4986081482086697,2.958275068994756,3.394935987035784,3.202398984950338,3.524601205693602,3.970077413737094,4.528048870655204,4.906172600985499,5.484887524001427,5.366720388868519,5.6661859595001385,6.061182672508259,6.485824040075656,7.023957598733618,6.9095959985503494,7.229684344217088,7.700830212406976,7.841260748007414,8.47565610210856,9.017263170553496,8.959399225689479,9.372063930931187,9.752862038292703,10.055579695455169,10.499613759480523,11.12538924427409,11.146146612390783,11.380949141010777,11.567832744195012,11.987309875033805,11.808966920228752,12.048901256666358,12.530959696018988,12.855711555349474,12.692105454452058,12.991876421417134,13.239255498975098,13.507850476178694,14.02202369284698,14.095051428357058,13.855838062116275,14.104827637391905,14.384877477511434,14.189095940504487,14.510382114165264,14.752876874339888,14.573094975773223,14.250764576971774,13.86148127859533,14.001552887592023,14.209450032380458,14.550314271579477,14.352575816471914,14.545276762271888,14.210906254943994,13.758490516390232,13.927071955350726,13.603636027986454,13.167567860366185,12.690098876981358,12.812540265177962,12.419438485131717,11.798451958270821,11.8182535887593,12.109816324044244,12.47128081153491,12.787420913044096,12.441098200569785,12.76679039801631,12.431264927311615,12.761565924310487,12.432596762395686,12.764197983564825,12.432296636254689,11.902440212840537,12.064549152045142
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.546140058079013,11.817536042602242,13.082970781953433,14.325549138649757,15.552284797090653,16.75229301289567,17.924218485721052,19.048215073544746,20.11980369811525,21.14901421740091,22.105303793258305,23.00141527795302,23.818268899532747,24.578171112408768,25.255891877201158,25.86846580269885,26.424895387423298,26.96994600752286,27.459006024006097,27.878294358164148,28.235783250376425,28.534258517725213,28.7641057017264,28.933048811320027,29.03878873176825,29.07941833059486,29.071303604093,29.05427117177632,29.047101478864697,29.046535157917145,29.046287575722236,29.046102380823257,29.045936886692054,29.045706874190323,29.04622434271739,29.047014637826614,29.054029135635687,29.077064430187075,29.09281530231217,29.102815268570716,29.108163787186815,29.11032085172974,29.104955868467854,29.099079516116404,29.101407761557983,29.1127873245899,29.140402108938954,29.189815545703613,29.28149950789087,29.423495417802442,29.607297959856375,29.805258418690414,29.980307972742686,30.124208810184186,30.258591680875913,30.39470732735027,30.49526270029113,30.552896696811242,30.606074192449938,30.68409459867752,30.79777545778826,30.953978149408524,31.149961233843424,31.357332495699957,31.56807917771199,31.825662039868742,32.139743143955116,32.470625926297195,32.78474042242993,33.13457633282856,33.54083591884177,33.997667078433224,34.501392714435795,35.027085745278576,35.5732868218531,36.16067045534903,36.77953332784204,37.436389861497695,38.119720994036605,38.782264814597546,39.468259186920754,40.20620729031578,40.987217113308624,41.82157667453647,42.693952679692856,43.59152772544749,44.52296284669205,45.499720872394384,46.52582311047693,47.60455257782835,48.716970511969556,49.8436050162246,50.98593846735239,52.14652786920501,53.3316531882395,54.52169243454194,55.7476130448821,57.01532737569224,58.29690605762393,59.575484813875896,60.88288161034572,62.219109357585054,63.594576785212325,65.00215946951587,66.39927471490546,67.79803710956094,69.22128123790952,70.65188293478667,72.08048367077387,73.5374657973957,75.00324337382465,76.4435085367304,77.84773444023324,79.24111449992584,80.65090345015578,82.08852473390547,83.52901849312464,84.96916190377064,86.40823544565274,87.808481977879,89.18703484634892,90.55945681748992,91.89574982097042,93.18746021291764,94.46216756427565,95.72006501096143,96.93270345148065,98.10990249873755,99.30612173011014,100.5358373059413,101.79861858347614,103.05637123813221,104.31065260768708,105.55917610508224,106.80333360247359,108.04674439237426,109.29728565172817,110.55107402992266,111.76280894654093,112.93773911840235
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.831592796882745,-9.522898178458586,-9.315806045628118,-9.149973688432059,-8.937581844930191,-8.756890632353548,-8.618614444231715,-8.39987746050595,-8.178523002647248,-8.033190983285891,-7.883652156483053,-7.762799382165339,-7.616894740735815,-7.5131810709466995,-7.385050389453188,-7.274080832319529,-7.106350760427893,-6.988100651237069,-6.901865711025174,-6.794123558901908,-6.696512251593101,-6.622082160082686,-6.548518711565246,-6.498277869170154,-6.468484455718195,-6.454419752072526,-6.459230721556646,-6.46896760536895,-6.473860506972067,-6.4746811297155755,-6.474826491846105,-6.4748746963061885,-6.474985137708911,-6.475182989911915,-6.474884854057364,-6.474236475772682,-6.47198017777485,-6.470060496796749,-6.470352119667003,-6.465146781704329,-6.463094200461608,-6.4620096733861585,-6.465355929962054,-6.468837632351371,-6.467355878212477,-6.459865320080023,-6.440202109432917,-6.402703784078619,-6.360220791968912,-6.339252222766527,-6.293282181647883,-6.22781675476247,-6.16764133961908,-6.11614792561797,-6.050732846464937,-5.998531381990163,-5.963842158677563,-5.939187262790204,-5.924063636218952,-5.8952311031958695,-5.861836276235407,-5.846403068467563,-5.806746663094325,-5.742618910102605,-5.652847096591077,-5.561759290690102,-5.53609741640263,-5.502739333421097,-5.384198135886613,-5.2436414140898515,-5.112976585770445,-4.985327726063058,-4.85678447257614,-4.709514353859841,-4.652930993328446,-4.626661103038893,-4.519676862507893,-4.357548485172923,-4.201612459430503,-3.9539862538628774,-3.6534289874969343,-3.4090398465641627,-3.1811462753121513,-2.899871855164196,-2.686306966733278,-2.491493077370344,-2.2561131912982173,-2.101570512051823,-2.050759753451912,-2.111890800287332,-2.187348116717964,-2.1752180548756503,-2.0596727147200946,-1.8581736324778002,-1.7162676324556012,-1.6767572710321381,-1.7472863564388768,-1.8464093490565483,-1.8614632085332115,-1.7682256581630718,-1.6318654967074901,-1.5746016715871447,-1.5876321994326419,-1.5600074352041475,-1.5485174218603461,-1.5150334067272027,-1.4277770783255295,-1.4263822559602937,-1.54011977971617,-1.69225594298764,-1.7562382429058234,-1.7791226002770304,-1.8212576188494258,-1.8171784619041167,-1.757227796139797,-1.715687531779682,-1.5817928066074196,-1.45720129350158,-1.432255658642668,-1.4390669158370328,-1.3549933850915086,-1.2509024971404743,-1.1948441102806182,-1.1868932664483711,-1.225310500735828,-1.3088338865544247,-1.3729434377199121,-1.3437010193087524,-1.2981585983562678,-1.2940467193540914,-1.3336999893932229,-1.4179210479784679,-1.5478577243187248,-1.7116148936316946,-1.9127567868769955,-2.110636329581799,-2.268919917597155,-2.3830311353639533,-2.512196503827978,-2.734406743150191
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9785508315294037,0.975291517574608,0.9831184694138342,0.9877772530041949,0.986162584776261,0.9881179025196789,0.9907443102070745,0.9856786443841983,0.9829246526340004,0.9856335657039674,0.9859564964798139,0.9858125780639732,0.9849464997083202,0.9851865835206658,0.9840253356144204,0.981572102422499,0.974802303239131,0.9757839588363213,0.9775030526426801,0.974779094364622,0.971952252157499,0.9715652635167139,0.9686637260736539,0.967439561773187,0.96688105475552,0.9661878446881166,0.9665866027941198,0.9674916582678849,0.9680573467293622,0.9682041271607797,0.9682285328966187,0.9682369128846282,0.9682599467958221,0.9682991904518748,0.9682601566588476,0.9681357514994297,0.9680860867881371,0.9687294461217874,0.9693359363001668,0.9689234824143227,0.9687610803750341,0.9687148224201103,0.9690026709450761,0.9693699625613288,0.9692318075177954,0.9685291052999758,0.9665748815700536,0.9625963434727308,0.9597812325366127,0.9633715486503395,0.9641470559915669,0.9624162084405425,0.9605889041923792,0.9588162277409389,0.9542510572858159,0.9526033874462981,0.9518836429730753,0.9504671155833778,0.9509683553858086,0.950398405122994,0.9514215523893463,0.9579013519796604,0.9610009176444676,0.9603328838063534,0.955341644866228,0.9537886397527543,0.966088524261995,0.9736163038513398,0.9669883062423362,0.9599894975318304,0.9579377179074396,0.9599698891873233,0.9625633588244427,0.9631822595146596,0.9763257914816122,0.9867982861956263,0.9861183183557434,0.9840611558109776,0.9816131677084394,0.9671523716549113,0.9501417618967624,0.9506728483253135,0.9544228958763521,0.9519374315123982,0.9622761771031447,0.9692629728837939,0.9699688873977963,0.9803309351634357,0.9928220459935858,0.9996668701250069,0.9997672302677589,0.9999991346217388,0.9983638440641939,0.9931646927882979,0.9936363081015045,0.997859997755179,0.999973917054063,0.9989400914366839,0.9997409372542511,0.999333606853637,0.997254101293875,0.9988805330122755,0.9999997398413683,0.9999075972150714,0.9999634401524965,0.9997727088590537,0.9990157119400267,0.9999079182139888,0.9988234800534238,0.9967088785130496,0.9985637789128623,0.9995027679747134,0.999526326723489,0.9999784650562082,0.9997592488409759,0.9995780228184846,0.99744344802383,0.9969811906028591,0.9993481316344116,0.999907521454553,0.9989435835527918,0.9980550483884402,0.998822575891,0.9997525822453028,0.9999538461709981,0.999046568543252,0.9989313708683304,0.9999918170425289,0.9998400301095022,0.9999657575097519,0.99987162087478,0.9989093626752575,0.9967468039567334,0.993941445325319,0.9901666634797165,0.9888803286058528,0.9910079709645311,0.9941884919643282,0.9939927468544816,0.9879046021626275
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.2060055099095957,0.22092183175733957,0.1829701481045471,0.15587205794332293,0.1657810495424734,0.15369779022520272,0.13574134150032588,0.16863454570439976,0.18400849775032002,0.16889782164872058,0.16700235641825736,0.1678498165946655,0.17285945942391487,0.17148584679465018,0.17802847769086633,0.19109214464722252,0.22307054848115976,0.2187365211337978,0.21092126984787912,0.2231719453463795,0.23517827179815204,0.23677191287755867,0.2483758961515894,0.25310214206146864,0.25522740047818737,0.2578391917008196,0.2563402802895452,0.25290292837778355,0.25072888434184754,0.25016148414340805,0.25006700718979585,0.25003455866668706,0.24994534488754114,0.24979327006595625,0.2499445319005478,0.2504259704356449,0.25061789354958575,0.24811944747757111,0.24573937941868187,0.24736063798854832,0.2479959055117581,0.2481765356023293,0.2470502452970013,0.24560512145280686,0.2461497578625405,0.248900325806995,0.256384473628644,0.2709396234088482,0.28074897269714183,0.2681702057482274,0.26536852568229397,0.27157879470041485,0.2779729431841957,0.2840271842986793,0.2990065545584283,0.30421503287286455,0.3064596714745791,0.3108251312146655,0.3092881941730244,0.31103516125941355,0.30789126270332234,0.28709754418235395,0.27654517946710105,0.278856149798015,0.29550353903851967,0.3004783364547113,0.25821108281652183,0.22819135144622707,0.2548207518837071,0.2800360059502776,0.286976181259502,0.28010321642865543,0.2710567841774253,0.2688492792555613,0.21630522159162835,0.16195413659852895,0.16604415738965592,0.17783037317613334,0.19088108597082937,0.2541973446011589,0.31181826806605817,0.3101953182384213,0.29845759468808625,0.30629255048985166,0.2720745467326138,0.24602700948568573,0.24322902269318342,0.19736072953245706,0.11960094058622715,0.025809858087029486,-0.02157510794257692,-0.0013155819144160296,0.057180721098687645,0.11672143333049838,0.11263608312797492,0.06538673321121222,-0.007222548826686945,-0.04602927025784299,-0.022760895808196718,0.0365012631685594,0.07405577258084421,0.04730413057136147,-0.0007213301572265077,0.01359400719370339,0.008550927340619801,0.021319723746565614,0.044357719699749554,0.013570375564702822,-0.04849387274664306,-0.08106424300059224,-0.053575922234378494,-0.03153120376525864,-0.03077535030912154,-0.006562729906814471,0.021941840326821418,0.02904782777229864,0.07146025464783277,0.07764345164986934,0.03610140992829324,0.013599578618936906,0.04595342075086904,0.062338755091423004,0.04851249210736855,0.022243522514408032,-0.009607576584536386,-0.043657231725720995,-0.04621813816152792,-0.004045472528799333,0.017886145214376013,0.00827549442317522,-0.016023163521611386,-0.046691382071114736,-0.08059658058526549,-0.10991088783471759,-0.1398927393878821,-0.14871346844311217,-0.13380284557797367,-0.10765334386675998,-0.10944596475285197,-0.1550628808770833
Operations,2,1,0,2,2,0,2,2,2,1,0,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,1,1,1,1,1,0,0,0,3,3,0,1,1,1,0,1,1,1,3,0,3,3,0,1,0,3,3,1,0,3,0,3,0,1,3,0,0,3,1,0,0,0,0,3,1,0,0,0,3,3,1,0,0,0,1,3,2,0,1,0,0,0,0,3,2,0,0,1,3,0,3,3,2,0,0,0,3,0,3,1,2,3,2,3,3,2,1,3,3,3,2,3,3,2,3,2,2,2,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.75165257687144,90.46509810510463,89.1904156602444,87.94089346341701,86.70498372473341,85.49755997775851,84.32036148196859,83.18743219130543,82.10708578376594,81.07261330139447,80.11095826390465,79.21071830092801,78.38880936644156,77.62553906213519,76.94359008634623,76.32748258344586,75.7657136810614,75.21715076605015,74.72565728777813,74.30334246846306,73.94320872354587,73.64279582155645,73.41106986516712,73.24088319364851,73.13442116684666,73.09345126472324,73.10168395247405,73.11895582004102,73.12624672279122,73.12683360574957,73.12708478406893,73.12727113859924,73.12743937241797,73.12767431462409,73.12714947253964,73.12634303837693,73.11927377952702,73.09619737195824,73.08045887464749,73.0703308821022,73.0649324164508,73.06274877031198,73.06819622555358,73.07415844420953,73.0717935821029,73.06022921563357,73.03213199261965,72.98181123265705,72.88913123760155,72.7466787155023,72.56185636756071,72.36246944363788,72.18615256073076,72.04120098549402,71.90552090960254,71.76841462634752,71.66722164780775,71.60914128006507,71.55569675317753,71.47717134272541,71.36292223748038,71.2064768130482,71.00985204089865,70.80146899853341,70.58938545531406,70.3305588423827,70.01616735197142,69.68488491411055,69.36939822628268,69.01818206358963,68.61088672594478,68.15327432056897,67.64899479950103,67.12295972372694,66.57671200902398,65.98932287045797,65.37054620543549,64.71415961978163,64.03167768252273,63.37129010195134,62.68927647892569,61.95573614057748,61.179836103215806,60.35310129329753,59.487667407227526,58.59734932375246,57.675733775222156,56.70648398848433,55.6837442320843,54.60334300888799,53.48863608128628,52.363764438516256,51.22836856028585,50.080001575141786,48.90496875921503,47.71951549700598,46.491579783507966,45.220165062675214,43.940130461857585,42.67030300539342,41.375577550600056,40.047291734931314,38.674938612024555,37.27413198404821,35.882918236838954,34.492521502315995,33.083647214558816,31.660188168831986,30.227423079822227,28.76252199620651,27.297997568876596,25.863626660929626,24.463554378337612,23.080410141307144,21.689624837161137,20.2714462715029,18.86814650864733,17.470582884183113,16.062439074975714,14.691306862345902,13.369246715373787,12.071899942176548,10.813013994994067,9.599655385509495,8.406324677687298,7.235090584538389,6.148290593473901,5.205266370099756,4.3773390737151106,3.7022120916231653,3.310842488745083,3.333510484037472,3.7606448325530137,4.4850038964601096,5.386503440644974,6.410767820070734,7.525880675038159,8.695307223603082,9.842445377855375,10.952305474483511
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6811469167963082,-0.7134455282331942,-0.7253175551397675,-0.7504778031726147,-0.7640902613163973,-0.7925762530251035,-0.8228015042100765,-0.8670707093368577,-0.9196535924604916,-0.9655275176285301,-1.0383449625101662,-1.0997600370233727,-1.1780910655135557,-1.2367296956936258,-1.3180510242110302,-1.3838924970996374,-1.4382310976155424,-1.4514370849887541,-1.5085065217279805,-1.5776851806849237,-1.6398662550828078,-1.699587098010582,-1.768274043610674,-1.8298133284813929,-1.893537973198164,-1.959030097876564,-2.008232687750791,-2.01727186756699,-2.0072909027501993,-2.000586882958345,-2.0002511783193597,-2.000186354530314,-2.0001682338187265,-2.000234942206106,-1.999475157915569,-1.9991935658372881,-1.99293074115009,-1.9769235924312198,-1.9842615026892503,-1.9898720074547214,-1.9946015343485755,-1.9978163538611966,-2.005447455241594,-2.0059622186559523,-1.9976351378933686,-1.9884356335306705,-1.9719027769860844,-1.9496792400373977,-1.9073200049444807,-1.8575474779007664,-1.8151776520584093,-1.8006130760771697,-1.8236831170928838,-1.855048424763254,-1.8643199241085284,-1.8628937167449777,-1.8988070214602288,-1.9419196322573242,-1.9465554731124541,-1.9214745895478842,-1.8857508947549633,-1.843554575567822,-1.8033752278504664,-1.7916169576347443,-1.7879164567806498,-1.7411733870686419,-1.685608509588718,-1.6687175621391361,-1.684513312172129,-1.6487838373069508,-1.5927046623551462,-1.5423875946241878,-1.495720478932057,-1.4739649242259105,-1.4537522852970426,-1.4126108614339898,-1.3812233349775198,-1.3436134143461373,-1.317518062741101,-1.3396124194286116,-1.3179863769743534,-1.266459661651787,-1.224099962638327,-1.1732651900817217,-1.1345661139299992,-1.1096819165249343,-1.078384451469688,-1.0307502132621735,-0.9772602435999787,-0.9195987768036815,-0.8852930723982979,-0.8751283572299755,-0.8646041217695952,-0.8516330148559348,-0.8249671840732447,-0.8145467377909483,-0.7720642865019798,-0.7285852791672554,-0.7199653991823709,-0.7301725435358435,-0.7052745452066276,-0.6717141843312575,-0.6276468770932411,-0.599193372023656,-0.6087862527907433,-0.6096032654770411,-0.5911257122428211,-0.5765409542731703,-0.567234910990237,-0.5350989163842854,-0.5354755726700873,-0.5656290920530331,-0.5999277174079829,-0.6168557629695322,-0.6092146958539928,-0.5818214343417623,-0.5967002371444323,-0.6024363755357776,-0.5918561907926048,-0.62886778737019,-0.6779398530278851,-0.7026532268027594,-0.7411140528175189,-0.7866413905154275,-0.8066692921778031,-0.8287659068510909,-0.9132000089355135,-1.0569757766258538,-1.1720727036153544,-1.3248730179080548,-1.6086303971219178,-2.0226679952923887,-2.427134348515542,-2.724359063907096,-2.9014995441848646,-3.0242643794257598,-3.1151128549674247,-3.169426548564924,-3.1471381542522927,-503.10986009662815
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.799866059193823,9.407042086656087,7.453979453410087,7.443875913044838,3.6493377648480454,9.13285692760215,6.9675915201886225,8.532455586190867,10.576924644788592,6.88711407472837,6.578968512737097,9.721540556817947,7.262862030506488,9.288493921039391,6.867169028844003,10.169960741168808,0.4547295758135508,9.946229424000071,9.274042896371004,6.197706564739399,6.751931972250323,6.788591902626196,7.837684118503861,7.034114530585607,6.90715920588033,6.489868811285106,3.9517410091966476,1.4472113448639057,0.9257903443222197,0.45546393707619914,0.10401258380098112,0.012928427614461582,0.009597141615887457,0.006324217581626815,0.10180486010512904,0.056497563584429165,1.4658319546276999,1.7482370834638696,3.32399216963264,2.600520889201376,3.085802374442142,1.7342440154606944,2.828576493353572,1.975633838421451,0.2772519099011496,1.6423663735291743,2.4769789150918844,3.105248229300134,5.762226598422612,5.069439693006922,7.417857019238732,1.9958912968565092,2.956398602349041,3.5316994062803615,3.588172133491204,5.045369185174079,4.585877853165258,4.4095930830473975,2.6667077360916385,3.774517211583752,4.682330522642429,4.520930643730168,7.866765057315605,2.257373688014254,5.759353161782927,8.334997640578845,7.4846714150903635,9.31913794267865,7.862572968099131,9.097670572737641,6.15310627340103,8.362885097658092,9.261762819179554,6.736115638970466,7.148356725120072,8.812315291829018,9.057025979306024,5.719355134915865,3.9840727208289874,6.288747816074039,9.481426039581201,8.318636615596235,8.371569995316728,6.084325310550564,7.287191471344408,9.86836802711731,5.478479636828397,6.2255193973856215,5.516718127766691,6.3508800470903175,11.21527780654984,7.815865959391392,4.539887994864774,6.37414864509194,9.992512781482844,5.531512552921513,4.961622818592305,10.547088221549409,7.277757413620793,4.840098817624676,10.073990122517715,5.853749116577844,6.353372894372846,3.3518754342017947,4.983249393494858,7.601502172775542,6.547114396935673,6.640263344968957,4.400166694292922,10.689397279328851,6.9106944485382416,6.749869127531925,3.970277947864358,6.64030677318868,7.0798752992167975,5.6811320915260985,2.4394080465203563,8.976176809284638,6.078433599833655,10.263959313428927,5.873882074024032,7.488328369367585,5.3515545079731535,4.958771839432607,1.3818472540827078,3.9396074159427688,10.098216070414082,4.412635547430504,7.328946697759576,4.88635667142586,3.50999525869123,3.5262366910276324,3.277151602858753,3.5428911123979208,3.3782593833370544,5.931821648374803,4.263871294283796,3.521264242623887,9.502489695182783,4.430212978995797
Num_Collision,0
