,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.076016600631103,13.223992252442219,12.751156208890903,12.963019954912527,12.525687944336942,12.591002082122817,12.864500254265767,12.454407067531521,12.706766612946007,12.808654772306367,12.596436121172932,12.921222141957825,13.11432853919423,12.92179274972858,13.184760132124511,13.355753837642864,13.75661516448189,13.502783662576547,13.765063331589447,14.024642492740895,14.441613501622822,14.794222564593538
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.484031225642935,11.758165175077028,13.016023770520103,14.25895896224881,15.495647380567897,16.723964671255654,17.964740418259193,19.201871045325323,20.400773735910985,21.618868205302615,22.852146548768825,24.099792409755135,25.370936506089887,26.656711698364308,27.954457202459242,29.259212320320763,30.57622425789652,31.916046681347893,33.264205649087714,34.62654435204479,36.00755063475059,37.44597697012127
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.897194837644843,-9.570858774438129,-9.250101845385636,-8.919786570264307,-8.61403302047807,-8.36400571583685,-8.079238696587614,-7.796969969333266,-7.422906018746595,-7.032924617875594,-6.734319216875124,-6.460807669022492,-6.164966533566361,-5.969737846313923,-5.810072322304119,-5.562756134607926,-5.238988855823906,-4.9853079197236765,-4.789516018276663,-4.511551123095092,-4.160179621910811,-3.830709009563382
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9803534724065575,0.9734146459856264,0.9710960605819562,0.96796272218083,0.9703916936443995,0.9756875197891558,0.9755427794837308,0.9745524368401667,0.9628232487275427,0.9576733588904488,0.9673269824925246,0.9724388591513394,0.9740140668110365,0.984063989621301,0.9890895280249445,0.9847983442821616,0.9777411547564979,0.9814159578631492,0.9864207709441511,0.9819086863690418,0.9751879960223384,0.974763620912727
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1972487494013716,0.22905005343958668,0.23868900502998805,0.25109394351174075,0.24153666575895677,0.21916629240758181,0.21980965719721454,0.22415964812805367,0.27013217451784716,0.2878571480291669,0.2535320668907725,0.23315802626639612,0.2264875220718034,0.1778146909864533,0.1473156663474475,0.17370152877598138,0.20981476186252968,0.19189246376957447,0.16423782344498597,0.18935504121364868,0.22137834675942386,0.22323952012381124
Operations,0,0,1,3,2,0,3,0,1,0,0,1,2,0,1,0,0,2,0,0,0,1,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.81740436281741,90.52698914823215,89.25384185661113,87.99586275119299,86.74607380195697,85.50777872234598,84.25605461636705,83.00871657481648,81.79705653209005,80.56709097576041,79.32587326587021,78.07176796400691,76.7944819813097,75.5052423354631,74.20498619383463,72.8968021160559,71.57639530026947,70.23486651715244,68.88598211244347,67.52354569738246,66.1440818819732,64.7089017982864
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.681581510058578,-0.7095847854147337,-0.7268527083789849,-0.74202089458187,-0.7502110507639657,-0.7617049203890076,-0.7482758940210772,-0.818711210232026,-1.2633973972196966,-1.586025120666965,-1.409119140790092,-1.4987796445362065,-1.666360718747368,-1.2570986175778804,-1.087500407632655,-1.674456574391936,-2.8526209789514185,-2.6550880153441745,-2.3203584069072853,-3.6850161163307664,-4.755233942088979,-1002.8797806406976
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,5.7139035266970835,1.598081274316973,6.983232725389926,3.882861510619712,9.056715395053752,5.843819318578271,4.855959329037693,8.474283241253032,4.1871331311465845,9.21758919332361,6.733508930395072,9.771510710674255,5.872534425846303,5.590864706127199,10.113677987454873,6.5181595514844615,6.367512825853897,8.010925581949305,6.453928306146052,6.785005060888647,6.799761530568603,11.724357659947223
Num_Collision,1
Num_Off_Road,0
