,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,12.032681029759004,12.219977599085807,12.049422041935271,12.188281416232023,12.602760802286905,12.306819030448146,11.792805153136168,11.34577173383327,11.408953790131866,11.583267775920248,11.793205356481229,11.91847309735628,12.395185966371356,12.316283927354329,12.628558641397369,12.899734947429124,13.203110646177029,13.625768874275302,14.031265680057402,14.15033899405176,14.462499133227444,14.319066725801562,14.543150925149215,14.323281408601192,14.517598669679474,14.255316956489512,14.537356569535238,14.720867276111262,14.86227923509559,14.368727774498954,14.520383706954838,14.141384831247109,13.64749968599847,13.184703494345829,12.66694948608785,12.193335177172699,12.284760746673173,12.197210437038988,12.252778646246327,12.27330559648915,12.233428560956288,11.53404480048647,11.514358440912721
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.523075236773977,29.709338856416696,30.902159895358885,32.08596872463613,33.30015702948487,34.51539002717959,35.698855287899946,36.827454523458385,37.9423452721252,39.046938140083576,40.16107461011345,41.30946551970833,42.498687151935584,43.712932918981835,44.94036442791559,46.195539670503784,47.4891525823825,48.828443664236985,50.20755943750945,51.61807429558525,53.047979117216165,54.489675337080726,55.930612798321654,57.37665189426704,58.8162643359902,60.257576026750144,61.6876812843205,63.14487092605364,64.62360620910479,66.08245431224101,67.52331540518537,68.9581176508347,70.34187704823587,71.67267903718052,72.94754443894509,74.17259267343967,75.38326679522167,76.6011736166368,77.82122014844126,79.04701322004328,80.27220787855018,81.463493630049,82.60866589738762
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-8.98403214711836,-8.717028704331115,-8.469525424442686,-8.200362858897062,-7.946443669172339,-7.6701875235628565,-7.443971160758766,-7.20284916168136,-6.982811863201787,-6.665839072056106,-6.301446463379971,-6.012008825098068,-5.767681232436546,-5.5114627255470765,-5.29169851240153,-5.039457365350668,-4.875601394280882,-4.782689016909514,-4.679310381050188,-4.631521982944397,-4.559018008966672,-4.518246044357129,-4.446531373435623,-4.4043398792655,-4.330894696996314,-4.286688629240066,-4.148636733678371,-4.005194643997554,-3.9538034743016306,-4.020080463265814,-4.125327665019213,-4.14273330116811,-4.05238852856451,-3.8897042711845575,-3.6828290946527265,-3.4771868246938027,-3.3157631979838547,-3.1959385447783872,-3.1182735658888787,-3.0831830260061808,-3.0911179212922826,-3.0833751910760707,-2.9861119651755694
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9772835373114992,0.9769046272064749,0.9776200476199661,0.9768038980823808,0.9774246674969854,0.9767239502844964,0.9794725905745806,0.9791100830960309,0.9796506297739598,0.9695093959072696,0.9601762487324426,0.966471255811058,0.973924941914025,0.9771896520174833,0.9810318477771572,0.9811859256716653,0.9888122615681052,0.9947894656114881,0.9974693196967332,0.9988722351623662,0.9989046876583307,0.9992824996433316,0.9990880401333797,0.9993171662182038,0.999069348748771,0.9992758127738729,0.9969931824467713,0.9961772758278875,0.9989970470871312,0.9998701098578786,0.9987849394414273,0.999747646169631,0.9993902972115352,0.9960853209572668,0.9912552499947977,0.9886679800856463,0.9903500110728782,0.9934417208487195,0.9964389466852296,0.9986730179614048,0.9998482065955617,0.9999048069822073,0.9984773470382899
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.21193604624962564,0.21367580429842375,0.2103783318013885,0.21413580898828163,0.21128421466926356,0.21450017468675542,0.20157739038175915,0.20333087611005726,0.20071034747487254,0.2450541394213148,0.27939500956547975,0.25677482682497643,0.2268704641811334,0.21236850988305633,0.1938466240277,0.19306522023357098,0.1491653826213346,0.10195057188858696,0.0710982156156973,0.04747902507148255,0.04679129164932987,0.03787460767552412,0.04269763532611943,0.03694863057839622,0.04313277629259044,0.03805062424081493,0.07748931639044879,0.08735465141667591,0.0447761087098031,-0.01611717756909532,-0.04928128189266648,-0.022464282278369795,0.034914665105646565,0.08839702129290793,0.13195843799375281,0.15011870354279008,0.13858880029767937,0.11433961377027156,0.08431740940535475,0.051499545588863986,0.017423081462211047,0.013797716255770637,0.05516327991860381
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,3,3,3,3,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,3,0,0,2,0,2,2,2,2,3,3,3,3,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.01384513018724,72.80666034152617,71.59516193440594,70.3907781253845,69.15792199180922,67.92224514618243,66.72309643198965,65.57749507847221,64.44766836030969,63.32024256866429,62.18036297687713,61.013135706122206,59.8091119821905,58.57970900229865,57.34009476183968,56.07101820997802,54.769593157478674,53.427109828397455,52.04422618920912,50.63349889297972,49.20187574370324,47.76053663028134,46.31798448360838,44.87230257914507,43.430995681326394,41.9899875844625,40.55381972498755,39.09031365341236,37.61143851986846,36.160716692326076,34.73174389834248,33.302884209143,31.9163750400274,30.57674430320315,29.289537403654418,28.052503513451096,26.83336435397293,25.610064859629695,24.38756898681002,23.162350083249773,21.941071812522562,20.752799288310747,19.60351786887773
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.925444350016587,-0.9728942929315596,-0.9839204514759508,-1.0839184325109277,-1.198006405516666,-1.246327634557506,-1.135046540335265,-1.112360665014963,-1.1064488463247408,-1.5944649106231346,-2.245491072495005,-2.153366079600602,-2.1205079715087436,-1.9246654495346318,-2.1291129383199965,-2.7212464150901914,-2.51517883158694,-2.0805287791251637,-1.7608302282855863,-1.0585417659700807,-1.056470970656655,-0.7645545258755977,-0.9255423804855947,-0.5543180955366935,-0.55869310218133,-0.5589919031360964,-0.5788277938601181,-0.5364939284248109,-0.5211248664560983,-0.549278172457619,-0.5710272060163959,-0.57114031080053,-0.6134908308843983,-0.660369263175749,-0.7127931004512682,-0.9801422179887367,-1.0556233646858577,-1.1885915409237127,-0.7775041271803254,-0.774781096439753,-0.7787217292727888,-0.8117274757881852,-1001.9984938970246
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,7.637996773198434,6.457703456566159,7.008186586461978,6.7487726018980165,7.567286303716626,7.285140840100826,7.462338704362053,7.156178308368795,7.106753732613551,5.626709390134421,8.74169207740265,6.895050761141031,7.5900073278407625,4.978971255227656,7.550426713529592,5.513095971501746,5.788302281992244,7.508609480573903,4.353044773706749,5.901911562102966,6.068876101199772,6.502566978428198,6.196851817401076,6.450846114894708,6.241778388873597,6.523598244488302,4.17191830689772,9.071267506203691,4.925095181969824,5.663477533859375,10.090292795326526,7.544214605405701,5.740098333844325,4.982531417968021,5.238130945514122,7.316920436359672,3.059810955442493,1.5636636711402139,0.825467811042685,0.3505229599721586,0.426435063594282,10.48400360529176,4.532762633593612
Num_Collision,1
