,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.582398253214038,8.073240622554474,7.527398659109545,7.423953375135752,7.443440318310952,7.690644925245945,7.857789306170212,8.130310454750475,8.391502378259759,8.801025204583087,9.481172329806101,10.155409318470552,10.803599170688846,11.459384374773883,11.969147172965918,12.357757437889118,12.850295858932618,13.013001245476346,13.720041034129393,14.187222581137952,14.277650385491789,15.023112019199113,14.971226353755707,14.932259081893447,14.943060378530108,14.79622008565085,14.578613080541235,14.626812021698143,14.812879350825474,15.151780294476932,14.744497963903344,14.892756036376593,15.087769495002187,15.142653012204338,14.711419182091939,14.816523805885883,15.01003591559379,15.164984190817977,14.645993167835075,14.750395009639188
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.085425577804495,14.917106614271317,15.693997427869022,16.439002544731718,17.171924522740238,17.91130483863521,18.680401627512268,19.4792160822022,20.300776809008074,21.133463891460877,22.005591052398767,22.939139142775655,23.92573234670936,24.961510076950045,26.024180133221655,27.07450414295085,28.120378210334604,29.22302438062268,30.379892355650778,31.582990494976617,32.85302580479527,34.17972687420758,35.55134656820064,36.9507456078739,38.38796279580081,39.84913218315997,41.309286293110226,42.766783153408454,44.23875412407746,45.73369749070074,47.231224173336386,48.70920805134719,50.208922699536856,51.71947550495958,53.214381272234185,54.687059639140614,56.17905510726628,57.68707251101162,59.181082477702965,60.647525689907205
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.65974117300586,9.595327434195335,9.521740399832154,9.53892554567799,9.659081786794854,9.829959057659211,9.932242683088708,9.954203167223245,9.861087102649558,9.653112625418785,9.37568013928568,9.063856391683132,8.70625005892557,8.29465404628305,7.7975175235202006,7.18228293755578,6.475276346728538,5.794346267724475,5.116898286983458,4.402398254475641,3.7565922240666914,3.1407932229305047,2.516765846025932,1.9951618226675598,1.5896078731671954,1.3110700322311808,1.1586998762202882,1.1343399364260798,1.1760387135461516,1.1593206034342391,1.2010021260489636,1.3005438031845182,1.3184644324511303,1.2682816173745635,1.2941949491708,1.3823863341210363,1.3930078362096823,1.3349131868653341,1.3515581029560468,1.4289616156339433
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9954854569304282,0.9959960082019671,0.9956220581326849,0.9989737740415406,0.9992529372077898,0.9936608340111869,0.9930652835532408,0.9981564338678075,0.9998245533694013,0.9927549782143533,0.978889882838074,0.9658156921278614,0.9534474086131575,0.9409737294388475,0.9211972391894573,0.887516904386841,0.8543263604315646,0.8545429902948897,0.8589405180044327,0.8615991190287682,0.8835726704434211,0.8987816403333566,0.9080164994088856,0.9293123657314839,0.9536637230242503,0.9747357830196413,0.9896762990782247,0.9982505182529131,0.9999847307744312,0.9999488645207405,0.9998394132537637,0.9988673950341883,0.9997777081549818,0.999919239093017,0.9999500227130532,0.9991848969675207,0.9998801776552311,0.9998346503823876,0.9999919944798777,0.9994354811789189
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.09491419830571429,-0.08939771611035176,-0.0934704090053987,-0.04529236996670514,0.038646700785510045,0.11241951321809093,0.11756420629307844,0.06069376844702672,-0.018731323489733446,-0.12015636991278825,-0.20438834917201565,-0.2592297221376821,-0.3015593457494807,-0.3384796013143874,-0.3890959348409103,-0.46077515604424557,-0.5197369237140615,-0.5193806674664241,-0.5120753719231934,-0.5075893597080721,-0.46829407005158785,-0.4383965818749968,-0.41893440632303436,-0.3692946342672105,-0.3008745642082859,-0.22336103801040796,-0.14332069998024824,-0.05912616009678198,-0.005526139519451399,-0.010112781204091238,0.01792059442009617,0.04758074334869861,0.02108398151137572,-0.012708866654498116,0.009997603521063896,0.04036758194399367,0.015479997808255206,-0.018184386014618036,0.004001371784302779,0.033596412913625126
Operations,3,3,3,3,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,2,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.731100849962196,47.90051672993438,47.12246500247832,46.39163981787828,45.691558442361405,44.99591583331228,44.25999489039567,43.4805465079929,42.65669718281473,41.79936840338483,40.88987907643721,39.91379043220963,38.87743878509567,37.78362955533394,36.64968199816072,35.51120735123831,34.368993063534454,33.18259105910503,31.951221828311322,30.679400335777736,29.357727197978118,27.99138517591771,26.59006082259518,25.17515775657529,23.732447834552268,22.271301148588176,20.812752358884296,19.35579095740937,17.883344454035218,16.38888051203788,14.890857784488938,13.411624728004341,11.911803560466346,10.402111869352284,8.90698153911846,7.433247878007703,5.941218252617248,4.434421168223231,2.9405657635832836,1.472624598293801
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-0.9032696565956189,-4.47555060851625,-1.9773491167212196,-3.9558575498270336,-4.074195818090771,-2.4367086704926466,-1.2121959145512853,-4.6967395011071655,-4.48132239615293,-1.5724092635425708,-1.874670621322303,-1.249170178316381,-4.913680161538172,-3.438405879454649,-2.680221251941857,-2.662293880775892,-2.5380358492913695,-1.4000710445906934,-4.7790499578150465,-3.9261463374947825,-4.376099152910532,-3.0033682751074435,-0.9964367650334784,-5.072720318020297,-1.0479559093663662,-0.7782246141853753,-0.7276651448134679,-0.7054251573344805,-0.6963458371803339,-0.6819786026591625,-5.457285123576023,-0.7550659495975074,-2.9195587806365566,-1.279583109377549,-1.044010344420685,-0.6137237498649517,-1.964771421120206,-0.41042707115321564,-1.236112280606707,-0.5721032657160432,-2.377635081793879,300.64030352922754
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,6.043421257579275,8.470146109750518,8.543577716357648,6.509551973181667,4.417366228119494,9.197572694089896,8.980381888910562,5.312721258337647,5.802234767774136,4.6054779517275515,9.489212243008415,7.67104088135633,6.702957129946709,6.609359056490242,6.374108716842919,4.2947396394478465,9.005675852722389,8.056941597496449,8.660963376144954,7.104492494037304,3.7194554736416934,9.788729498465232,4.352191727269965,3.357483988176077,2.070166313845178,1.6484632011835634,2.209350111021121,0.9580467014403472,10.605336153020803,3.896542206492726,7.435903885588637,6.803700525104636,6.529612923195142,5.957485530117564,7.65274916885326,5.598346993306895,6.765151186449295,5.892991235196768,8.138062377096874,5.50827137023847
Num_Collision,0
