,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,11.597408296936923,11.057049993120593,10.30722994836351,10.142285583455802,10.254687771825614,10.333878215907763,10.717768288767118,11.015190992735123,11.389998143602302,11.57591968122793,12.07996570406259,12.668727706000432,13.129485937265024,13.263209324808718,12.96399386679802,12.522421313092387,12.099034679726476,11.488763142462615,11.52530442932216,11.120602923814292,11.1870578794648,11.346734155858359,11.5115355928522,11.655732539323099,11.789683497244646,12.274833483943231,12.232005211739876,12.337713927819546,12.323416266655807,12.43070110236172,12.006103789140138,12.117139689805496,11.74502428953409,11.64386496950022,11.721452439854918,11.977344032661067,12.274661566466934,12.617749287256853,12.49652900578554,12.086364959589288,12.386341177728037,12.02319626700043,12.336349456777551,12.113240908848523,12.435523189812699,12.091954411411123,11.561134169345644,11.718793318647934,12.093400430674151,12.408114423418361,12.060671017561473,12.377641309270444,12.042040028802452,12.22215601479738,11.762826318086782,11.874299542452732
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.749970910000908,13.84738713055096,14.900655932889636,15.892927584992098,16.872235122105497,17.87886249191783,18.918075679003895,19.978794781682712,21.059514983526636,22.182033997801877,23.348319216460464,24.55669466209853,25.80652939838721,27.087449916508085,28.35398336183818,29.595251953688685,30.789326970969203,31.945224742992536,33.0695945082749,34.18385531092558,35.27364270813948,36.388959156555096,37.53167733304127,38.68750891467889,39.84295854239952,41.007782105373416,42.20919842715328,43.42673759426627,44.65920244500829,45.89526661559226,47.12056486031632,48.31776012794005,49.50447702676042,50.66985710281023,51.83584161024823,53.01614171053747,54.226696597954124,55.468978290999694,56.7256930957313,57.95305888456987,59.17726822518979,60.39680935926739,61.61536053045021,62.83723471452358,64.06529778000332,65.29082458920182,66.47530126746518,67.6289853130685,68.81156205041178,70.03253535035127,71.25347729854549,72.47563713447148,73.69584525570784,74.90616890213478,76.08564408536067,77.24488813100866
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.906875552155221,2.6296864005061424,2.443017849841401,2.2029270821469162,1.9155590400408877,1.7067432578606978,1.5452866961249117,1.3027602514775687,0.998896340063923,0.7602293337769745,0.5641425926342779,0.28993017981169794,-0.04636338555015598,-0.3758518102299681,-0.7158422878527877,-1.0024867754916973,-1.2944410503663373,-1.526975413193309,-1.7756837913976888,-1.9982130917137546,-2.2419119533657303,-2.3938318419262625,-2.43591603263361,-2.3597689373106423,-2.160256321258636,-1.8628510980158124,-1.6090157895716886,-1.4509837580222837,-1.400725429055422,-1.435211551440884,-1.4099350152112582,-1.2878424662230565,-1.1452158796052614,-1.0939104263522397,-1.1489886621348793,-1.2723154551720655,-1.3290708564238898,-1.2868080003966527,-1.2165949843750294,-1.1992127158167836,-1.179420245860828,-1.168034110195327,-1.149810820693862,-1.1383730790216187,-1.1228281553188295,-1.1163876563949517,-1.0826880680472653,-0.9518417132857725,-0.8065337031910762,-0.6998183530484742,-0.6350571069845655,-0.6125965533466804,-0.6324941109763048,-0.7278822147580496,-0.9348097972922182,-1.1759074502242401
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9580787154330174,0.9652044128697049,0.9752808628023538,0.97274903234745,0.9668338250237857,0.9740239989389748,0.9816551582772746,0.9777148759406705,0.9705595119380499,0.9762145078766413,0.9828875121265089,0.9781599911056464,0.9736521028445206,0.970143041194564,0.9684044739047288,0.9714410030129296,0.9720828293045387,0.97638531321754,0.9769009683795826,0.978394443690963,0.9775830762507189,0.9859430047763613,0.9956201578908024,0.9999945601825168,0.9953956172363515,0.983816674941261,0.9817292860028514,0.9884068488904962,0.9963496987794833,0.9997735503754146,0.999718021210943,0.9975070508465721,0.9954618635473181,0.9979388616295,0.9999999889126503,0.9984067969904135,0.9988404140815026,0.999998160932285,0.9995198254718723,0.9997976499696937,0.999819965422875,0.9999234829573654,0.9998874162089494,0.9999433408991462,0.9999179305483855,0.9999729768659242,0.9997614345247701,0.9972354311643841,0.9950720187328405,0.9958553995195986,0.997671103441831,0.9992476668964723,0.9999793062907311,0.9989933740270724,0.9927861042235188,0.9864126459824158
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.2865051047262845,-0.26149654180667115,-0.22096886353397438,-0.23186056168977848,-0.2554062544063396,-0.22644480451299387,-0.1906650209860716,-0.20993718432978786,-0.2408614410539269,-0.2168069062810662,-0.18420678192119228,-0.20785339015806717,-0.22803855513145785,-0.24253346082914556,-0.24938479288301735,-0.2372812206333098,-0.23463796148808297,-0.21603638613225853,-0.21369253140677053,-0.20674697713546153,-0.2105500629973332,-0.16708198985097097,-0.09349064766859684,-0.0032984246807985186,0.09585178760285473,0.17917798443871716,0.1902829708732018,0.15182852520643042,0.08536555360350455,0.02128022485168405,0.023746116863110536,0.07056687262004852,0.09516132734940493,0.06417186649628984,-0.00014891171644958778,-0.05642577180104222,-0.04814381785330651,0.0019178456788120314,0.030985778813480597,0.020116140660621885,0.018974634167778334,0.012370457970963594,0.015005162677935202,0.010644951453813424,0.012811407722577134,0.007351567037153461,0.021842024562156396,0.07430676167338365,0.09915481599473469,0.09095066381099545,0.06820827924203571,0.03878273071815339,0.006433272130747991,-0.04485798312458721,-0.1198989210155314,-0.16428661493246813
Operations,1,1,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,2,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.50495219738629,88.39568761411974,87.3350729575797,86.33336186356496,85.34319550660857,84.3293341347717,83.28493101019812,82.21648953724709,81.12672213179624,79.99783394539581,78.82679677140534,77.61226628953087,76.35592610333731,75.06988681502342,73.79942539499022,72.55597650356368,71.36078733228527,70.20484141831282,69.08128464208787,67.96854803562378,66.8813295155731,65.76815805797189,64.62620990055015,63.46935593124978,62.311362880080175,61.143772923317044,59.94107476757692,58.7232611076174,57.49079636318458,56.254727485062126,55.02943076014515,53.83241007994424,52.64626423725206,51.4812063288697,50.314913409043534,49.13409147570402,47.92339443183656,46.681222084306356,45.42478218092533,44.197515489048925,42.97343164007862,41.753979893963546,40.53557264791211,39.31380964624268,38.08590097634795,36.86046775285324,35.676342431034534,34.52426208137718,33.3441830775698,32.12566295147354,30.906634346093913,29.685497921933607,28.465205893118668,27.25276352856208,26.06897420095749,24.906359286575167
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8626148794009936,-0.8907354167334347,-0.9393853434599606,-0.9982889059852624,-1.0098336430436063,-0.9861386281631326,-0.955596875426437,-0.9315585270489493,-0.9102325945491572,-0.871111813599569,-0.8289628260095299,-0.7854695181255238,-0.7436598138064454,-0.8293121317754246,-0.890659225406675,-0.8307808427842267,-0.8248437337297778,-0.8440540860275405,-0.8764432237750697,-0.8872633935359175,-0.9127814799493024,-0.8868285423987885,-0.8580518425782628,-0.8431460306996286,-0.8420069488303952,-0.8324100432368766,-0.79730184425987,-0.7821863400404823,-0.7675352555671751,-0.7639311218775475,-0.7747032750830201,-0.8029793197990927,-0.8138541573078228,-0.8349420916176413,-0.8337070801738307,-0.8191780666604913,-0.7893029561325378,-0.7578276524697998,-0.743560096618971,-0.7727333081235912,-0.7759161510297048,-0.7805482538849162,-0.7815927539485656,-0.7782369983305699,-0.7720913301052761,-0.7745667765052815,-0.8158746781812951,-0.8479196503426536,-0.8199209961926144,-0.7814798739037343,-0.7809713946203729,-0.7788635758397007,-0.7797079711850579,-0.7875576354434131,-0.8162106723954103,-1000.8373850856177
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,11.218951218300337,9.055371647290292,7.773866098879365,9.4172296221435,5.563013846718954,6.815531800380569,7.440664957589948,7.655974168812346,6.5568193587483625,6.295352912465625,7.398966118676198,8.440969265448471,6.55831238430816,3.97091226558996,9.011184248785984,6.733155952381783,7.544659132855759,7.995447163155159,4.890451387516248,7.751692524149782,6.045707334184943,5.856177530346694,3.4535970481249163,2.1482105459302296,1.5705656170061033,8.831743127361966,10.356783079934907,5.5386658089795775,3.1214822742266946,6.662031528512402,9.333798221190431,5.335988213547428,10.7011495072368,6.246715184712744,3.8552964662196687,8.343047594956742,8.417074761932575,4.714804821977865,7.6323523702176015,5.099850868131177,4.636085697530416,4.65378425102051,4.630758392485155,3.8848047156884276,4.383964489314846,4.625647882888412,8.774720376043144,3.3503299883131676,8.080936834358393,4.669438388612295,3.7937846914513074,3.244321539213863,3.369965943215033,5.102773109462602,5.412199203786995,10.782248158456394
Num_Collision,1
