,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.550900552719025,12.133470222193953,12.265272083868858,12.399701731603043,12.062185795217069,11.955077163958432,11.514480319615405,11.612865799483153,11.81499385679287,12.100019975058704,12.422818099234789,12.25233993104851,11.882503389302785,12.24230924392598,12.279214629923532,12.463335860595015,12.011415319617761,12.07240341586559,12.160119777210673,12.213399455132489,12.505765454293782,12.351552792848038,12.579528456103699,12.185664687706414,12.42684621427641,12.01872382613885,12.295371833023568,12.277592806183335,12.408349863431273,11.981404744911217,12.171743320481054,12.309199282389816,12.286851856480187,12.330544825125003,12.264481036359998
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.97392108659878,40.17150406257359,41.33499447379023,42.49249159477398,43.66364565627642,44.83872479485661,46.00023511796248,47.14617660149431,48.31798679516949,49.514125693394746,50.740681634614525,51.972492518629615,53.176572406451335,54.382127587629746,55.60390064739596,56.8327134210932,58.04119522872554,59.23426465246788,60.44491637791748,61.66260981758436,62.892538043452625,64.13363373362353,65.37937749120083,66.61545937717102,67.84246548702635,69.05548348010564,70.25776081737376,71.47037030792812,72.69269302794184,73.90389879425238,75.10813285658378,76.33148290481853,77.56121625833305,78.79143337142538,80.01807875155022
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.574212070599389,-6.281044418708198,-5.911768489267673,-5.483282639660351,-5.132913432419378,-4.890889981807715,-4.732059273667432,-4.590070293041145,-4.559543255108742,-4.6028148605252595,-4.5804959664016,-4.505680243442601,-4.483145576877596,-4.425596416154974,-4.324350633529063,-4.178637275121536,-3.9928531418584634,-3.8275789102225435,-3.760940806342687,-3.806521012877129,-3.93777602120067,-4.008748885046549,-3.9979314732340283,-3.941434040615835,-3.8413068302810074,-3.699329763242721,-3.5151535347935328,-3.316696069779236,-3.143892582249271,-3.013865730026399,-2.9259692535273056,-2.8791717656361575,-2.875320770410025,-2.9150461686422062,-2.998378199944183
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9644900234011738,0.9682087893466756,0.9590022363681929,0.9478612267919498,0.9549113034663317,0.9707008988056689,0.983059349944428,0.9890858224097941,0.9970055405296593,0.9998848826872957,0.9998041611814732,0.9991406141234712,0.9995785391896105,0.9991661883487714,0.9978338128527212,0.9953100028270697,0.9916044152774218,0.9914012559251743,0.9963845505824116,0.9999214336542719,0.9985050698616422,0.9985997123955784,0.9998689171853752,0.999793418123399,0.9984156874466981,0.995810771930423,0.9919679275755287,0.9892831365090629,0.9899797608631877,0.9927016281546488,0.9957050543438072,0.9981646069605841,0.9996431499835561,0.9999675218218274,0.9990650907417135
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2641192813097959,0.25014343931401556,0.2833985014794619,0.31868337695032,0.29689123010326757,0.24029100078418789,0.18328751863353548,0.1473405440058543,0.07733015035005401,0.015173047598055269,0.019789878327337074,0.04144916415288392,0.029030053247699077,0.0408280303295132,0.06578511934929122,0.09673674726999333,0.12930848232936,0.13085698204523566,0.08495779752727596,0.01253501171860855,-0.054659175447466915,-0.05290193194457185,-0.016190998935992382,0.020325380122652153,0.0562682420228075,0.09143799269086751,0.12648964645974306,0.14600984836233127,0.14120932363433236,0.12059634098557609,0.0925820973741466,0.06055920583381722,0.026712781415522743,-0.00805948518909199,-0.04323129030287949
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,1,1,2,3,3,3,1,0,0,0,0,3,1,2,2,2,2,0,0,0,0,2,3,2,2,2,2,2,2,3,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.38550145131353,62.168368962704434,60.980223032627705,59.7953202059879,58.603713407199194,57.415921502897376,56.24701240126401,55.09475637652231,53.92313970899394,52.731657504730705,51.50601086810424,50.27193030452811,49.0687583651967,47.86196307930221,46.63625287755127,45.40081196396954,44.183431326862454,42.98288143606422,41.77039763723789,40.55731555244249,39.33773755712161,38.10400231804267,36.8604642023129,35.6234655055186,34.39245448608883,33.17250846722867,31.960596167325644,30.737836437263297,29.507358923504746,28.290699324100643,27.083437603340187,25.859382068968372,24.631462393289052,23.4059831087026,22.187710687396848
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8785237103045085,-0.9954918471168024,-1.0813490798146783,-1.2440779947024616,-1.1756350609086486,-1.277752978041931,-1.026252982923574,-1.3604942092954264,-1.7723038539526907,-1.8826618347985633,-2.604294400919391,-3.496224395488049,-3.8290787654754785,-2.6523714207779086,-2.159499022791305,-1.6704113681923949,-0.8510833022300162,-0.808517795736762,-0.7743533633735353,-0.7659194364238786,-0.7968280606685809,-0.7932047141055065,-0.7742897982490646,-0.7645590864182665,-1.4603955145093819,-1.3869006079745523,-0.7875162011736734,-0.7869179152045973,-0.7804220046791244,-0.7662647609210538,-0.7564618842702302,-0.763001303205705,-0.7689889805702279,-0.7800539811398366,-0.7880877000969768,-0.9223767426238201,-1.034050912585331,-0.850224223639068,-0.792738279239547,-0.7759444656281822,-0.772080324320676,-0.7745207154135514,-1000.7817275786942
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.936147916457188,5.392064437284704,6.1523532584287635,6.8060364475553055,7.900219785137956,4.000660315295322,7.505058189921034,4.495468611041438,4.010142011617109,8.42678195705184,8.826088704441434,5.451929731962929,3.7409775283138647,4.732188458791178,1.3762868384593645,1.9397835411017335,4.522087258570976,8.420269528836158,5.257310065312198,2.811385588895669,7.6188993307140445,9.262846361663335,2.528970004447806,3.939733807883947,2.4118788568429963,4.0824811098458795,2.7672218665039083,3.4402757230950876,3.8309398745118615,4.609288453664061,2.064266235199436,1.4246589403612895,0.28168736067553907,0.4483155500316689,0.6624239613784427
Num_Collision,1
Num_Off_Road,0
