,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,11.96593350475054,11.176007948358203,10.934579455055585,10.377065079943511,10.212642183228551,9.697445050472657,9.013731049464313,8.363598087330134,7.682513401271047,7.784666420616527,7.323872148270435
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.677539408501856,6.594505587862729,7.520571386182782,8.442293739203958,9.287110836427868,10.074809753522825,10.857558011623219,11.601071010321204,12.276211018560168,12.942451180000491,13.610297275399208
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.889513455464088,4.184423680177637,3.5842955985072287,3.0475308195470054,2.4619667292519716,1.8541212271143135,1.3458403811021107,0.8951169103897716,0.46264387049302447,0.07106591434436414,-0.25471281929527395
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8003301589739826,0.7975435080278442,0.8232727642571425,0.8436609913083227,0.8301066661683922,0.8122473643025139,0.8271852847037516,0.8376405441137106,0.8406580944870355,0.8484174152110703,0.8786995816352414
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5995595355231036,-0.6032614298980501,-0.5676459773771003,-0.536876272286882,-0.5576046294488574,-0.583313139903105,-0.5619292702552283,-0.5462218586406873,-0.5415662177180427,-0.529327771391759,-0.47737516193665924
Operations,0,2,1,1,1,1,0,1,0,1,1,1,1,3,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.114966326440275,31.078545273314614,30.059860007815058,29.061727980702653,28.13762695545792,27.27479189150075,26.437079709823376,25.650571606819508,24.939232676055255,24.245205282899608,23.55814538226985
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-1.3838691434756032,-1.6745215798775805,-1.3387809657639194,-1.857986227526164,-1.884546472763235,-2.2229090276925385,-2.895742660736903,-3.2807338623836797,-3.6218587511368305,-3.9534301950673383,-1009.7274925621915
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,9.242549225179664,9.560167039138692,6.025338902428393,8.876305526363609,7.411005664907393,7.6966756299406764,9.648031210331535,9.610050910682855,8.634242277947948,5.428502170169467,20.06092631392206
Num_Collision,1
Num_Off_Road,0
