,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,10.022500334732493,9.271158199058409,8.477437257866134,8.414734465672856,7.816166233279289,7.144730197918644,6.877464382914023
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.397586191140093,11.228663673340261,12.006710786031439,12.737984854879842,13.452558749839044,14.105054634536632,14.759090597733271
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3131748827098018,0.8249257866895159,0.3996887578932755,-0.02386903051442195,-0.41004398142053333,-0.7756968120576041,-1.010041973723648
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8476865839937103,0.8561591428932522,0.8636049801472481,0.8656464909283551,0.869842963945378,0.8718272746398956,0.8979211328143273
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.5304973659850483,-0.5167122236219032,-0.5041690572267116,-0.5006557227710728,-0.4933287119910212,-0.48981343713088554,-0.4401563804438545
Operations,2,2,0,2,3,2,2,2,2,0,2,2,0,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.89067749137933,26.014601449526282,25.20274620070506,24.442884274830224,23.707324173785977,23.039695849299417,22.378687136585867
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.188143749893933,-1.1733262603267272,-1.3411043837935206,-1.5684312012283295,-2.194995692694668,-2.3474233523240207,-2.7908569235984704,-3.4284913045502865,-3.2318598253978843,-4.119500717445593,-4.940498637959232,-1010.0330912005732
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,8.51565557851459,8.966649972262077,10.088792445377479,5.331191523724263,8.811324443463116,9.453569208037885,20.53501700531019
Num_Collision,1
Num_Off_Road,0
