,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,7.091455752642249,7.263495038773659,7.545856279611137,7.911554289599263,8.345965873784307,8.83498182794137,9.368119016144659,9.933635703985429,10.526832735417152,11.114003590940703,10.913748667119084,10.619908304459944,10.175626998504981,9.775151618556631,9.175185227160037,8.66053468843074,7.937874661022997,7.951183512853621,8.059856507456635,8.157917125686618,8.31362127942838,8.679852507284561,8.84403140136225,9.123163232053283,9.606191595805683,10.191347468687935,10.1986817041735,9.910822552342106,10.171082931257459,10.386383216186873,10.13084883830003,10.440834899941219,10.689087416919156,11.121460986594247,11.654088386284238,11.893592383518483,11.705924878498545,11.837897871004323,12.128995871398436,12.369260508917323,12.384864063624088,12.599765119085372,12.188514570910911,12.450421882760027,12.058695508782623,12.348633687349867,12.212152599515308,12.490860608293858,12.113814877298983,12.414839433499658,12.054139691401495,12.369226940928675,12.161391141490006,12.485556167243091,12.143299113416225,12.471013903627593,12.717892326671347,12.363767186206433,12.596208419728503,12.732822658980961,12.858682339711166,13.126964286619321,13.40265449890198,13.80610078551087,14.261662796444508,14.682993556281371,14.991339482626643,15.064552854763479,14.734324802091077,14.955194000057594,14.897304896690683,14.816581025451589,14.819233261400582,14.778109040197272,14.143212599392642,14.207240198446156
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.48191348561316,17.180446755054835,17.901412774740155,18.656359486746535,19.450414024039482,20.28955281387575,21.178964556016215,22.125623487396766,23.134951905085703,24.20703297770412,25.294024113755704,26.345588174417998,27.367309722713625,28.340991909227643,29.274643902201028,30.146609610504672,30.963612186780583,31.740792373339897,32.537030644049864,33.34745655913623,34.158919054428345,34.98690804272859,35.84999697282241,36.74652869541602,37.681668352550496,38.673582984365716,39.69337971731378,40.69744764620908,41.70183832666785,42.72280688185603,43.73022015358109,44.74182341534254,45.75705612021043,46.78545554131986,47.87687515312179,49.02878321573771,50.2041497014456,51.38003301729101,52.57200312306313,53.78577150330171,55.0166398175584,56.26439206872542,57.50372323835634,58.73566804638198,59.95984076377715,61.18031457038517,62.40766722930202,63.642966520933896,64.87204545605789,66.09880408476715,67.32119121649092,68.5427166189087,69.76852576152424,71.00161587991754,72.23218031275275,73.46356034034437,74.72335134382877,75.96987323334479,77.21000865871643,78.47282661343593,79.75315411243473,81.04983987255412,82.37537468318995,83.73809059684136,85.14115303609789,86.58582564921134,88.06740716696422,89.57306773555524,91.06149025015124,92.54559041126505,94.0375208356654,95.5233987047901,97.00099669653535,98.48220357872009,99.92389431732579,101.33680703759507
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.367772196611429,2.2014462484648956,2.02991487235669,1.8610189495055725,1.6829209676437311,1.494258179995277,1.295799735990798,1.1025862929013797,0.928847749921943,0.7718627613104158,0.5775739483030032,0.3525642825022028,0.15889774503136497,-0.04844712350940779,-0.20663871667109726,-0.3781738739609383,-0.5232823413630706,-0.6909443763694371,-0.768418600079966,-0.7416665361302411,-0.6035878120396981,-0.40121011276456364,-0.2573843709518933,-0.19176204274224848,-0.18010909458348842,-0.21212702161756786,-0.29155660523166815,-0.29411988230522523,-0.3237241718989187,-0.4522472187826683,-0.6385544656873956,-0.8257626928090788,-1.121380925898959,-1.489775226203523,-1.8139001828270094,-2.0581342790307144,-2.1909989723724586,-2.202146265554465,-2.088403574868716,-1.9006595696537536,-1.7779225220118993,-1.7489681530435401,-1.728364650634634,-1.6896020754849799,-1.6599216475597314,-1.6223851526392121,-1.5961485635799162,-1.5629225267378337,-1.5367319542438704,-1.5074650479137508,-1.4880841740897808,-1.4619375834200254,-1.4425948490476166,-1.437917839877006,-1.4233544892480463,-1.4243828326539383,-1.3990689402698884,-1.272427820952546,-1.1262505482443474,-1.0405764443025558,-1.0613136637309781,-1.1599418973803932,-1.1953151255307086,-1.1670409006403486,-1.212411837862589,-1.3341056013043604,-1.3937957309779987,-1.3852639652636425,-1.423926973541663,-1.4046016076619516,-1.3375734307661733,-1.3607227385108307,-1.4547266556031861,-1.4740593712775367,-1.3893714219714037,-1.2729288168008688
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9784027364871657,0.9762429117693037,0.9750537313346601,0.9754579079796245,0.9755616999230345,0.9756583883622347,0.9758718199993064,0.9780493211745063,0.9822068106123272,0.9863219030598802,0.9848378402209471,0.9817996016789406,0.9816966269010954,0.9804181004444018,0.9826182613347001,0.9819791092988879,0.9818484181500465,0.9804712524870316,0.9882708516535824,0.9973826850965114,0.9994687217223401,0.9925996268249464,0.9904073898723729,0.9958610882965151,0.9998659505052482,0.9999371815684085,0.9990903668222341,0.9997699830566501,0.9996091588798076,0.9968283678518539,0.9915649186249219,0.9873545381649976,0.9746132825926487,0.9592610731278292,0.9599200338152546,0.9715581660639423,0.9863881715583441,0.9971255173933818,0.9997340301178307,0.9954474123527016,0.9955291825205227,0.9986796048915306,0.9994577090690159,0.9994798306892659,0.9996317803086509,0.9995497919900681,0.9997136872836794,0.9996407049235728,0.9997466496857124,0.9997062469065121,0.999832045338526,0.9997745200115445,0.9998558199862103,0.9999548709143146,0.9999351822821355,0.999994781454546,0.9998719723605904,0.9976761593489378,0.9955180570601762,0.9971187288110874,0.9998249553277967,0.9993491904876324,0.9996518069315694,0.9999982282253775,0.9997437169471824,0.99816089878673,0.9991555599528793,0.9999439157879655,0.9997949564286899,0.9999893165633384,0.9996081050724176,0.9999940376493641,0.9991722977990148,0.9998102915397475,0.9994457631014059,0.9981385216794796
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.20670772901472725,-0.21667897272276207,-0.22196896407010724,-0.2201859890184077,-0.2197256690586678,-0.21929593981286274,-0.21834420287985995,-0.2083735236302527,-0.18780250580532776,-0.1648305297702349,-0.17347745810029658,-0.18991983083152084,-0.19045139204272424,-0.1969272665757356,-0.18563769146262055,-0.1889894941539417,-0.189667297593052,-0.19666245967777274,-0.15271124310902248,-0.07230338491158804,0.03259254974240776,0.12143303021409425,0.13817815343314463,0.09088835358218662,0.01637317990607028,-0.011208609058557296,-0.042643157985938575,-0.021447167153390276,-0.027955848826381465,-0.07958143656537656,-0.12961100320710425,-0.1585276504745597,-0.22389495169382864,-0.2825211382917137,-0.28027402426932185,-0.2368010345299808,-0.16443349722543338,-0.07576742415431943,0.02306228575749836,0.09531237716220539,0.0944544691902916,0.0513716534062929,0.03292852536197719,0.032250085974402785,0.02713491840705002,0.03000355533285423,0.023927880342179197,0.026804123934618663,0.02250858596610429,0.02423674681338113,0.01832705961630831,0.021234621157102132,0.016980554752509987,0.009500322875379351,0.011385571324817934,0.0032306444674158655,0.016001215195812983,0.06813428701287505,0.09457165572798205,0.07585671133236002,0.018709855792320602,-0.0360720871549437,-0.02638683191382336,0.0018824309033313156,-0.022638472223893313,-0.06062029473095161,-0.04108730966184468,-0.010590811046860072,-0.020249570359742963,0.004622419192074589,0.027993504130966386,-0.0034532109292842264,-0.04067824124807731,-0.019477703437652358,0.03328913664618605,0.0609876343163358
Operations,3,3,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,3,0,0,1,1,3,2,1,3,3,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.75203454333948,85.04693457075038,84.31942596503751,83.55830515541724,82.75798956584883,81.91250648181887,81.0167565702423,80.0643037076747,79.05011919216604,77.97393784534512,76.88207650155822,75.82526344477196,74.79947308162886,73.82185253831021,72.88554736700898,72.01100526256273,71.1921026303846,70.41303612162514,69.61606697524877,68.80593843533012,67.99604610214526,67.1709006874369,66.31029191766063,65.41510638890479,64.48035964743661,63.488012873958965,62.46691277189682,61.462965840478034,60.458201352979465,59.43516113553167,58.425077852710864,57.41130611433446,56.3937590874639,55.36457469086915,54.274505461134815,53.12497297610646,51.95147862268136,50.77589500980613,49.582417215296786,48.36655250896973,47.13466846783015,45.88673894843543,44.64729500056913,43.41512647941394,42.19080190056337,40.97015017348345,39.74269098489762,38.50727078641149,37.27811278870671,36.0512816316522,34.8288577163662,33.60729608349212,32.381471891686836,31.148379780791178,29.91781311159669,28.686433017631987,27.42665504663407,26.180569596348228,24.941784044526617,23.680300981234563,22.399805558656013,21.10182882108278,19.77596232638187,18.41372154357075,17.010179341204342,15.564438033092694,14.082622621013584,12.57699105248974,11.088503236353482,9.604426401261774,8.112952702769242,6.626914592364015,5.149077629052338,3.668106635643189,2.226397772107359,0.8274388547470569
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.301685201235216,-1.294900027410904,-1.2724913942871297,-1.238879190379734,-1.199684410431587,-1.1545169159700492,-1.104250088423413,-1.047547137432403,-0.98581548449134,-0.9238186531790831,-0.9081386562130973,-0.9431869432137461,-0.974209636856898,-1.0223794566813496,-1.0636948286987717,-1.1254578955537369,-1.1810973678218915,-1.2209334912405296,-1.2030308536236305,-1.1898714600813491,-1.1901076668151376,-1.1748545852916408,-1.139391230223751,-1.10481447124414,-1.0652532585318255,-1.0076532265223506,-0.9788998979378576,-0.9960530685812117,-0.9952355125014307,-0.976959782552207,-0.9899167171791916,-0.9862282616235944,-0.9824529731294405,-0.9708156034052564,-0.9099307702656603,-0.8504675149716547,-0.826505646574887,-0.8244163871247707,-0.8065222054906585,-0.7841352936729464,-0.7681159588604203,-0.7520704806052763,-0.7605560521337011,-0.7678314788448048,-0.7756754211494368,-0.7793482729200747,-0.7725408114141743,-0.7645798015138681,-0.7708420022952183,-0.7731688429454948,-0.7775760847139992,-0.7784383671259221,-0.7741758081947054,-0.766907889104349,-0.7694333308055121,-0.7686199060352976,-0.74022202900208,-0.7539145497141604,-0.7612144481783893,-0.7385169367079456,-0.7195045774214499,-0.702023262426767,-0.6741335052990891,-0.6377592171888828,-0.5964577976335903,-0.5542586918883519,-0.5181845879208904,-0.49436843147615583,-0.5115121838637418,-0.5159231649082923,-0.5085263015074677,-0.5139618895947731,-0.5221630366883243,-0.5190290065908498,-0.5582911364641694,301.3989589173603
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,3.0236495490347504,2.17253096169433,3.333219204493358,3.72278264482663,4.3905537459560655,4.89909578712391,5.331982081745208,6.000500451563158,6.0406127347898915,5.908442133772146,8.045359861888054,7.290681746448924,7.164386055808482,7.988042741317039,7.8256200769809166,7.571329614849867,9.824496505796697,5.913416337721443,6.573290118119874,4.340311911189619,3.0718651184124792,10.238102381718504,9.696859437615904,4.420398447611576,6.845504203911882,8.467454898964526,7.075458369245519,4.3442840345383615,8.339702886899866,5.52884697232146,7.747298715047999,5.715408085437142,4.6745374262011765,8.820215107000223,9.378876630244797,5.529969147707688,3.898805770221328,2.1118781715732755,3.011071509827001,10.461703807109272,8.933865328561538,3.283169082304099,7.242370325994356,2.7119144191485165,4.116295615503913,3.713283662553308,3.3391610104385068,4.404839475387118,4.9456750661930595,4.1432760005683225,4.708697500791399,4.614072450450437,3.8054117448959435,3.3589159329527347,3.7721673518340273,4.384181679344648,7.7460148652498955,4.924999960809382,7.717965473113738,7.234858571576412,4.152413176166167,7.399963639691755,8.01468237900356,5.738847854702799,7.933074098280395,6.333402258492028,6.772617609144425,4.543384254924595,3.303934049370981,6.657565520380725,7.582463954423409,5.7397920120039325,5.908259844803129,6.879358296821122,7.1988586240198265,9.765621064728448
Num_Collision,0
