,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.424926457359135,8.543928125499901,7.976232446453774,7.4771106446504225,7.562699314730179,7.72377122592852,7.972935203155885,8.177524922401206,8.382903524598929,8.840270351107366,9.567919547825595,10.208389714286367,10.850659566830624,11.501497876984672,12.001714122428119,12.601359911657774,12.81355451209657,13.618061064214942,14.256472486497106,14.378245387880918,15.15215689517105,15.230709157356744,14.863220200863388,14.861763540433515,14.799435239998816,14.663001688100595,14.883396641274185,14.486989271096133,14.647530089605414,14.801975614130827,15.109786193953616,14.768111562840026,14.942249822477235,15.095832642540685,15.06554056598987,14.8894650274925,14.929804576249028,14.95035591855071,14.973964136477935,14.92911893257031
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.991702422458893,14.833101356478517,15.660985565562472,16.43162115028803,17.177143407774032,17.935353353905928,18.720045775221436,19.524218971727176,20.33067020102118,21.133794704971066,21.97961776723586,22.882281755224593,23.83140654648652,24.823321455163736,25.83236611099783,26.8573338837366,27.951552022758005,29.106317178410258,30.31734377677794,31.597580186425215,32.93527061189513,34.320524914731045,35.72170187046886,37.144387028889305,38.59571470996189,40.0574656313267,41.529629620868256,43.00043641884015,44.45439069477508,45.92692624795726,47.42366469066573,48.921893260353976,50.404563972253335,51.90751847979297,53.41368775916342,54.9127868809282,56.40026914854247,57.895610824298195,59.38954657112729,60.88583132488949
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.94003006460678,10.060327831480604,10.098248619553594,10.097156867810954,10.180660324752939,10.288124714036503,10.309225980389783,10.230301936419691,10.041545017389133,9.737480761183082,9.369315770609223,8.961480810140895,8.502226752443715,7.984308010957117,7.378654869543872,6.693208670486899,6.041999781900021,5.393859669065383,4.693147750919212,4.048577810343914,3.429338634541024,2.7857651144524134,2.2408270626545,1.8156720171159495,1.5112716912290745,1.331388499877842,1.2714937455188118,1.2910192465648083,1.3786777188542176,1.39244619985452,1.335351856311003,1.350663577910096,1.430543492928407,1.4337906555631676,1.371296124940385,1.38832413214594,1.4707955923040212,1.474934643219747,1.412854994486051,1.4296901825719028
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995490054087964,0.9970339143793481,0.9980996603524803,0.99929887525696,0.9976182700592834,0.9953797136552327,0.9978572343855368,0.999984935024527,0.9946068868444656,0.9760983203305058,0.9534714588516947,0.9343447627573754,0.9174026730717185,0.9010215491930568,0.8757680410844281,0.8517701815667368,0.8587941310296363,0.8664577010396719,0.8674523127542334,0.8867681667834821,0.9002022570808235,0.905921130367231,0.9254501819274121,0.9493795963564794,0.9708247344543399,0.9869979654415135,0.9966555835862063,0.99985186866091,0.9995538656428897,0.9999116394881575,0.9998148837771194,0.9999946909282404,0.999412312480223,0.9999501876173095,0.9997628718372653,0.9999951839431145,0.9993797435110333,0.9999418333992731,0.9997704109616237,0.9999949161951565
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.03002974835535154,0.0769634561164892,0.06162035381481848,0.03744005756104963,0.06897671523001567,0.09601679875744076,0.06542889105317329,-0.0054890549270846176,-0.10371663628155466,-0.21732940217091018,-0.30148329498534593,-0.35637040324340047,-0.39796021841493845,-0.4337743282972656,-0.4827321599139045,-0.5239156017850282,-0.5123208374730154,-0.4992504905446229,-0.49752033636559184,-0.4622144722739244,-0.4354720385358755,-0.42344646126063973,-0.3788693188561458,-0.3141311541729158,-0.23979018948168065,-0.16073274779680982,-0.08171687528557663,-0.017211645339313204,0.02986753552531512,0.013293352327565306,-0.019240534757261223,0.0032585449717407286,0.03427870567762273,0.009981096337952909,-0.021776135922236727,0.003103560951023085,0.03521545484331069,0.010785630167044924,-0.021427210869033368,0.003188664899618393
Operations,3,3,3,3,3,1,1,1,1,1,0,2,0,1,1,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.87139897946729,48.064420611178114,47.25708652048797,46.49947616706384,45.78301855902038,45.059909539423785,44.29494228108315,43.491312506100144,42.66336520756002,41.81568320442986,40.91412773195864,39.950229999556896,38.93263786100703,37.86475157265538,36.76875469504542,35.65034163636219,34.47563341217189,33.248417744816216,31.967592186255395,30.632837248817065,29.25177278195458,27.83154834818712,26.410141074568944,24.97828975944539,23.524365084466137,22.062853202993754,20.5911441360774,19.120224538796,17.66575328121156,16.193176031248676,14.696782495540868,13.1984805654228,11.71545218401287,10.212494384009085,8.70666796971667,7.207477010466016,5.719768655266952,4.224462763975917,2.7307060769473805,1.234335775754715
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-9.689102981718108,-8.621356530913879,-7.319581370285714,-5.282082212798659,-9.651929074532454,-8.31748547588153,-7.066613188247739,-7.123958787462431,-8.366283935621862,-7.501825324053158,-5.963214263204401,-5.910746084570423,-6.964498549446027,-12.011383152290009,-10.608181569819621,-10.929733701133443,-11.852642945386648,-12.417013342735052,-15.51987166283924,-13.632273182548998,-15.502045114952857,-13.44763503482592,-11.307041472446965,-15.274963121334643,-10.92015601567835,-11.541267843568953,-10.490747748292355,-10.449604786984501,-10.408929327707224,-10.547541123333078,-10.604299985670693,-13.611250028490247,-12.178769600103381,-10.929432894887766,-1.8393857109272034,-0.49324584754165013,-1.2015786537248028,-0.6561623465091477,-1.1287299175691912,-0.548875915010484,-1.0833622004898213,-0.5933845388501258,299.90502065613254
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,2.2426306600277637,10.698363578006026,9.101764117275684,7.470580227976522,7.404182634602802,8.681152744181889,7.480056363029634,5.109085895706805,3.6339082395170057,4.577941087220034,10.279240940214327,7.377150236305734,6.657199148806714,6.568421650908019,6.2704264578976385,9.526276966620696,7.2260201777066495,9.681172493658917,7.312530559915237,4.134324388970462,9.895379777967218,3.5528996985001533,5.575574281847777,1.9211102239270863,1.239419873398243,1.4612296448131907,4.2369222113846075,4.6505027019953795,8.871303378534765,7.191138452125004,5.520912374906343,7.507763356829127,5.740476074774586,6.7353689890306985,6.0126396353169715,6.6379605666526995,5.830783664615411,6.574693163538252,5.905001862871756,6.591034388619735
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
