,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.375077417339993,14.414416875817587,14.113001032955745,14.302830306597594,13.860888334653163,14.180419965665527,13.853594249326898,13.44095296228911,12.667937139431158,12.313924851619785,11.771814610559696,11.024509678738626,10.959501139963665,10.460791411572673
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.58096221604906,21.99255687218707,23.410958180298646,24.82834379313394,26.220241978405138,27.59161703650398,28.958103752636124,30.293512124892587,31.58642225721695,32.83149643776306,34.03292730263832,35.171335658833,36.26266835342937,37.33099313610945
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.26865255668101,-6.994485352719092,-6.8376737230486535,-6.70662871705863,-6.492205702025233,-6.204375607849432,-5.8958531022372656,-5.61453070893888,-5.436096205205273,-5.361062431827481,-5.36217729724482,-5.305626586259849,-5.2104839004709085,-5.122245819553473
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9679922412960841,0.9778487505605593,0.9896739522873399,0.9934831440266113,0.989992937360845,0.9835249066344502,0.978389890903059,0.9791305787590784,0.9868832860446862,0.9949689131439267,0.9989184833858205,0.9987071985951939,0.9975791182785192,0.9967448270300161
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2509801203095252,0.20931273498560252,0.14333690440342278,0.11397913201546821,0.14111691597978576,0.1807726694765997,0.20676852124707112,0.20323215724612148,0.16143537321678328,0.10018413984854804,0.04649584443982376,0.05083238607561096,0.06954065555236134,0.08062102572470298
Operations,0,0,0,0,0,0,0,0,0,1,2,1,2,3,0,2,0,2,2,3,3,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.61183291134047,80.19242532008539,78.77009486158508,77.34964220798791,75.95268556154123,74.57508454850515,73.20290718992308,71.86328263293356,70.56822280235268,69.32239577440782,68.1210457148475,66.98210720952378,65.88991876516347,64.82090094609055
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.5937698645445249,-0.5805924087449199,-0.577669541499688,-0.5795473464028333,-0.6030433535533035,-0.6223989869639297,-0.6278226414179358,-0.66037544301048,-0.7049401694191175,-0.7541729720551444,-0.7986499404396739,-0.861061494676278,-0.9078115556397108,-1000.930982180927
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,9.763732172675077,4.597877345400653,3.720880500885939,10.643642645665368,7.6116715350296875,4.485419349298227,3.3357764691811616,9.306565701289431,8.469104995936021,4.629471432458975,8.512917501913893,9.872579050286488,4.603308226031234,10.878996364207504
Num_Collision,1
Num_Off_Road,0
