,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705005949556414,5.141520543407232,5.288328613570166,5.523828996312055,5.633531201517801,5.9742645708626,6.099570192049734,5.550607315856595,5.732185562071565,6.0075827210242485,6.343902882154313,6.574666156445437,7.0443872310337685,7.735145390470254,8.299889901599045,8.86019959486981,9.42620858402751,9.358006668185642,9.825121448291638,10.41491522613419,10.994086084023454,11.389082405307223,11.32941181073269,11.725963415643948,12.315982387301915,12.618789786687454,12.35431521566552,12.676039904693674,12.907216108511967
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.198019474912495,12.662854658215062,13.118034134541052,13.58112987005466,14.099202255236017,14.64844122869282,15.211057766135559,15.781173421384826,16.342007170868065,16.928813535012203,17.533908614220405,18.167794159511757,18.8420558824629,19.583754091761794,20.386149537696976,21.245361927255363,22.160822908637694,23.100667301483515,24.05242564092583,25.059244695550415,26.12577585006016,27.243830795277947,28.38166879630657,29.530607973229515,30.732278875779887,31.97939690448416,33.22709234852056,34.47838114210118,35.75799641989045
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9083438395155854,-3.62884072887094,-3.3723687072649535,-3.091134643693838,-2.882804232018749,-2.6852216520257293,-2.4644994300045377,-2.3393261145695994,-2.303717849091789,-2.2641662666813804,-2.14157278634789,-2.0044663489152725,-1.95163994578212,-1.9258521750145299,-1.8995393978164359,-1.8889376397005544,-1.8998435744135656,-1.885068883248446,-1.7804072974823466,-1.6607652206066497,-1.5680035548226217,-1.5436060963388802,-1.5686282502033957,-1.5144522947328025,-1.4525774811446626,-1.4379126571662433,-1.4666971823581918,-1.5173897166144132,-1.5302780623820444
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8254394332766496,0.8368610095286226,0.8461699736180704,0.8500149288632447,0.8788795500501234,0.9006843760353036,0.9121417775881479,0.9383621354859915,0.9660652238453621,0.9801268830294149,0.9797416186949234,0.979346641007694,0.9878871131069835,0.9941014195260988,0.9970662472943496,0.9988545744595861,0.9998057670384155,0.9997965535274113,0.997915766826976,0.9959542417348959,0.9962166643823348,0.9987844710517934,0.9999176720537399,0.9994385254577531,0.9991307096450193,0.9997307112704327,0.9999892820873728,0.9996798228136128,0.9999109009169119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5644906925644777,0.5474154279253869,0.532913103373518,0.5267585981354391,0.4770437469495777,0.43447399780181994,0.4098748315990308,0.3456537323480968,0.25829824481906666,0.19837160372150991,0.20026572496823164,0.20218841892390108,0.1551742625474663,0.1084544498681148,0.07654344195529016,0.04784912832183037,0.0197085818040167,0.02017056158638765,0.06453001098813199,0.08986182932852317,0.0869043014294139,0.04929077384044032,0.01283156711510388,0.033505728328633785,0.041687228790604866,0.023205709269807206,-0.004629871529621784,-0.02530319859906517,-0.013348791238517075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,3,2,3,3,2,2,2,2,3,2,1,3,2,2,0,1,2,2,2,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038612265554413,24.551118016887823,24.07728796103202,23.59603286407814,23.066495864303075,22.50773624382879,21.935983860223004,21.361624455725973,20.799900592915606,20.212101608269325,19.603573620203477,18.966519010204564,18.291324465375087,17.54927135559558,16.746529555547003,15.887265707532055,14.972179833333655,14.032228626767033,13.078818674104285,12.07090825215456,11.004270667092078,9.886330047938149,8.748387453479719,7.5998735243699445,6.3994194254133605,5.153152875109004,3.9051834498737685,2.6529053934291884,1.3737739888419065
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-3.9700661433090074,-4.0571797601986175,-4.47159854516085,-4.088472419222832,-3.6942343826391593,-3.403223731917461,-3.574758524691802,-2.883224007171692,-2.891050155261036,-2.501316520284049,-3.059813853934312,-2.552354790621547,-2.2273352171525165,-1.947438008250817,-1.9615535184261366,-1.5792677942628361,-1.4595663680019348,-1.3602967303170286,-1.5234658436059951,-1.0504841287798041,-1.252859041272886,-1.0182190356462577,-0.9700497245833448,-1.045527524831937,-0.8727194138652155,-1.01233652044212,-0.7537334496956438,-0.7520305747647642,-0.7477219435554199,301.0818034765904
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.810846136442813,9.118288136669234,7.908270004805221,6.556201282964856,6.2946567736933625,9.304383684357495,4.594106680216028,7.930780634054172,2.297082543290975,10.463445218556881,9.00352793938896,8.011833371610964,6.915323136225603,8.239313719267304,5.7704179154271,5.630157579803147,5.666140211373375,8.062987625334813,5.3946685415664835,8.229671582205286,6.842353068320399,6.876063364998886,7.709022844424659,5.921593033285078,7.917468898882754,3.7219663681037174,2.8242286508370786,3.817322797408955,7.809469188276934
Num_Collision,0
