,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.837409684725085,9.636862014052028,9.607864120398311,9.629145854016022,9.920326500545064,10.335025096217862,10.700082244229923,11.171091310659337,11.540503624831056,11.961582932632707,12.538749618063825,12.651684874724703,12.944221292954076,13.33636057004625,13.674054446831121,13.637061263574758,13.375993977571616,13.036899323168843,12.622668806180544
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3598527225775,15.26077877624082,16.18741783505386,17.138805276425153,18.11370921484535,19.120362928084653,20.16980206433701,21.262536762869754,22.398154753254744,23.57286593333391,24.79298051449585,26.047606132270605,27.32563701747948,28.638332185467107,29.98770581470047,31.354331491726747,32.703242370399124,34.02311638882316,35.304555928848
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6466225173912804,-1.011603900241733,-1.2662111474661306,-1.4045751564890259,-1.464881557057884,-1.5746372334861,-1.6515102456807174,-1.6205983634454695,-1.5434372671942422,-1.5424438383548869,-1.6387259106067638,-1.7684283138155235,-1.8208912099304018,-1.766607014237887,-1.656742816256116,-1.6272638828043926,-1.6695569646015735,-1.677578060167151,-1.6405157006661633
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765434056866547,0.9043848416243789,0.9381089606026567,0.9690448401034127,0.9873650690164347,0.9909083457254951,0.9950760618983152,0.9995712587745631,0.9997780015953202,0.9999759263738767,0.9990282598359096,0.9970544571652997,0.9986092542521325,0.9999784631657611,0.9987671331256099,0.9995787282403427,0.9999750630563538,0.9999880388933083,0.9998677207781155
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4813228209291979,-0.4267177735225557,-0.3463402633783763,-0.24688478662921157,-0.15846204746301584,-0.1345386575359015,-0.099114232262276,-0.02927966242693725,0.02107006231760928,0.0069387803472370155,-0.04407421070461058,-0.07669686725551168,-0.05272150720531174,0.006563017952329499,0.04964084797875876,0.02902354301975029,-0.007062100639420619,-0.004891019353387582,0.01626471475238866
Operations,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,3,2,3,0,3,0,2,3,3,0,0,0,2,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.790097315717116,21.87713525359135,20.945242007042932,19.99214989302921,19.01677081470933,18.009654930953914,16.960276157016935,15.867476607017776,14.731953832292346,13.55725624207573,12.337080265681234,11.08367366609017,9.806850994057323,8.493302076905485,7.142519581811457,5.7757328571156155,4.427304064840601,3.107852012052456,1.8258936384424007
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8132461370752715,-2.9053033741903143,-2.8732019262889357,-2.7549908136446084,-2.9555005381794253,-2.521543206951061,-2.2566318619013606,-1.9899887825551419,-2.539243075122518,-1.9379656501488953,-1.4696910555815839,-1.4068529509217491,-1.3154548882887913,-1.0384844065561767,-1.4429334356762231,-0.9949885762158992,-0.7946903779182741,-0.7879879501197293,301.21520739903576
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.746572680422815,5.122362678637924,3.3710663024656133,1.9465805165285304,8.863665615296966,7.32118039876785,6.809420612142491,5.906874165387339,10.513191137348107,8.630981336488658,6.102565968235451,7.164302195918906,7.456328442205984,5.282117991175324,9.58353445546734,7.556210137337461,4.303835935548208,5.552605929465872,4.60080531969928
Num_Collision,0
Num_Off_Road,0
