,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661756182249,15.123175693875345,14.824682187155505,14.325293379717529,14.55051586578976,14.826886529051551,14.925169872760016,14.946442623470709,15.091685167581973,14.480564594369666,13.923520499630131,13.979849333215583,13.563478163741733,13.583446692732355,13.65317199324033,13.265562774163195,12.83683640586883,12.238313148211782,11.567758711978822,11.008205299553184,10.956601335209022,11.029510328419711,10.659802413006528,10.210362319767572,9.587593153688127,9.068312783524005,8.326581604448256,8.319206212553137,8.408572400027017,8.48570024634259,8.195411427899572,8.25491681917283,8.574363863118545,9.062243309747583,9.591374409355641,10.127392473325427,10.661413398146578,11.216370589891559,11.771983056055246,11.694015319331138,11.439137688863756,11.06552559832985,10.558753699971849,10.04485874243946,10.176390304577716,9.670831427458365,9.107696500840415,8.505447680618701,7.862972743563907,7.944263916938472,9.354647478049806
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724207739538983,17.19564020682791,18.661597659397255,20.09682962000822,21.508605427348286,22.946833567537762,24.39155744847493,25.857639951484177,27.34431001642095,28.799171015747994,30.17964919488246,31.541497954381338,32.88851270751731,34.22321091207725,35.54898250194365,36.84031634137827,38.113304359471115,39.34900130043366,40.508434728751354,41.601797063449794,42.67062956765238,43.73951955900324,44.80143514745825,45.812092001435126,46.78230161887336,47.69262315870912,48.55406274537613,49.37294728183789,50.20781109942973,51.050528885579304,51.87610200555901,52.69775462522077,53.534303948929754,54.41441905999401,55.34766882636696,56.33486461076755,57.37516427399687,58.468518006223405,59.61537446204522,60.789230031685754,61.9465987163802,63.07064497991764,64.15311242372707,65.18213137361832,66.18878483842217,67.18425117377473,68.12271829645373,69.0042894231456,69.823143927167,70.60736486084718,71.42466582569212
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371752092779083,5.087282922549679,4.782503876076076,4.5285939263889095,4.231174539229705,3.9197977989049493,3.5560428863791844,3.2763047734776967,3.0673245484899883,2.794557464155988,2.4859701308912583,2.19877797908834,1.9140452054000772,1.6845690843525185,1.3695325662617883,0.9971898872176742,0.7130915288857071,0.5051535892361724,0.2428416825637574,-0.025178923370511943,-0.26502133543968687,-0.5297741469747422,-0.7703147463198572,-1.0214320858055146,-1.2137050094998585,-1.4032692851515733,-1.5324706975960398,-1.68065984121758,-1.7347293462553839,-1.6813097946125606,-1.5779267920059488,-1.5519522453614554,-1.61680762334352,-1.6872617879968805,-1.7258074828605185,-1.7351168011977518,-1.7131593583114526,-1.6558366905338262,-1.5716255405803212,-1.5250009183969309,-1.5222823978303723,-1.495630468450793,-1.4798711964916893,-1.4386975906733142,-1.4831604677258778,-1.5145851727879813,-1.5174637207820463,-1.5317202994567232,-1.5268958996023156,-1.6050368538666944,-1.6659572449257085
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305809239251,0.9791429846256581,0.9797151037753814,0.9825048838969475,0.9803512828884391,0.9777842692332492,0.9732270628811646,0.9800389541981576,0.9868626978543438,0.9834371963242067,0.9776990480933365,0.977657472866287,0.9787761943288047,0.9826856957428906,0.9762797728016107,0.9678041713914329,0.9735990591622796,0.9810072267600599,0.97656950164899,0.9714650518582463,0.9732500682171465,0.9724512451981864,0.9733365785929428,0.9724491987532826,0.9761538139154934,0.9776243293224206,0.9813156286291828,0.9827419798079241,0.9914280121959058,0.9990290287201606,0.9996402998501143,0.9996433399742277,0.9997968279212295,0.998948422060874,0.9990822063860532,0.9996686144586102,0.9999993199460682,0.9996117941554071,0.9986093969805454,0.9990928893880915,0.9997412782123036,0.9997819045965312,0.999797291795284,0.9996104366781556,0.9999537332677245,0.999836620300587,0.999915759539976,0.9999245014337924,0.9999794228387343,0.9989295284427073,0.9985057723020564
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085872965352665,-0.20317237917187034,-0.20039539773755713,-0.1862368199863976,-0.1972596312958933,-0.20961374678202932,-0.2298457832454227,-0.19880555388162996,-0.16156118216838514,-0.18124922313208322,-0.2100108839022007,-0.21020434283978334,-0.20493208976444333,-0.18528039125150592,-0.21651282922366358,-0.25170436197519896,-0.22826491626687598,-0.19397118611932113,-0.2152022501021847,-0.2371827418216907,-0.2297483508435254,-0.2331063613728651,-0.22938157025572947,-0.23311489837438257,-0.2170800119270226,-0.2103584339095709,-0.19240487781787605,-0.18498162374463484,-0.13065411066351795,-0.04405677898408475,0.02681922660282288,0.02670567065569943,-0.020156956085864416,-0.045848119504403234,-0.04283392210358332,-0.025742207877386673,-0.001166236425988687,0.02786146057563921,0.0527188036866502,0.04258401547710985,0.022745914763521672,0.02088404274398825,0.020133934509078404,0.02791012153515134,-0.00961932034711893,-0.01807574911033808,-0.012979746669058235,-0.012287857111050815,-0.00641513048283601,-0.0462579420773382,-0.054646341867263644
Operations,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,2,2,2,1,0,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,1,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00211690413494,85.50781807716676,84.01683893372636,82.56225173454187,81.12632262751387,79.66284273601174,78.18770764182004,76.70050287763613,75.2002333817197,73.72520257211454,72.32087068937251,70.93754356024611,69.56955405003123,68.2192720918614,66.87031617361104,65.551296096776,64.25886528945445,63.010251050754114,61.83353336404101,60.72273208103998,59.639009791368196,58.55391733517362,57.478015207962905,56.45308593917573,55.472731846696,54.55263654781041,53.68512581828408,52.85915909043169,52.02258009031032,51.18423144555977,50.3661984743051,49.54768131816129,48.7087215441877,47.82593769956446,46.89208665949287,45.906234041236345,44.8694667830712,43.7823278333718,42.64413269525887,41.476836537650584,40.32300873985845,39.20451128392842,38.126894763474276,37.104995899725814,36.098268335391936,35.10388948370178,34.16895484271085,33.28980759690446,32.475046921346774,31.68694821902409,30.867566809087208
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095894293081358,-0.5057011730318237,-0.5090208565596015,-0.5454128008155124,-0.5640708929719978,-0.5365201084978679,-0.5248649058083004,-0.5127952358160854,-0.49973050408357267,-0.5249691903948417,-0.5956681172579721,-0.6166728708736002,-0.6320104897851166,-0.6497180418301838,-0.6510440817496317,-0.9479145225514456,-0.8255767577497344,-0.7513857612996659,-0.8390509384855922,-1.0079361975707468,-0.9162777103282096,-0.9149075438054339,-0.9240978727892823,-0.9750707312128242,-1.0196459075202782,-1.0799047011144012,-1.1324892704736698,-1.1740332721476108,-1.1634209998786318,-1.1616513552494396,-1.1819670287453405,-1.1814828438561946,-1.161040226026408,-1.1172161553767594,-1.0661489599284053,-1.0141473817434772,-0.9632327418348581,-0.9128610503005916,-0.8618048618870731,-0.8327038423917088,-0.8461722022078746,-0.8815025440699671,-0.9223834795458572,-1.066106848479718,-1.2853242231544844,-1.5270394869970323,-1.8213659441464793,-3.2536901694407927,-5.930809602163808,-5.896336143186755,-1001.1806185900631
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237963253934643,6.990349812769481,6.290646190797504,7.670712236879985,4.285426808302098,7.334900306586259,6.276347739813423,5.873602466103935,6.2488417654222586,8.118571215325007,7.821663359066967,4.856484986624034,9.112455154359484,5.750286834074453,5.902011927295877,7.39195511124394,8.43233153696536,7.997665137147547,8.625745321086288,9.209647870811544,5.80522334749618,6.054836798408214,7.420282241493775,8.11553452786082,7.696449004370325,8.094046823335367,8.454633551687039,4.018310878174865,5.858822847640678,3.783903289002872,9.727675603566363,8.767857107381374,4.6862716038373,7.7793279454174975,6.202489689891178,5.547091714543126,5.386044099871081,5.559373048264273,5.825942101170656,7.914901469823826,6.856338245175967,6.53660073946576,9.023345836825548,8.073898507503882,3.5316455368588793,9.931976544670935,7.93279293999284,8.990251140484034,9.144605759375208,3.881731690249826,17.87341915752153
Num_Collision,1
