,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.350130760862607,12.822302429986024,12.282207368850692,12.174897189234875,11.672133448084352,10.982175594530071,10.436893124711045,10.454150894123572,9.858821237402548,9.38239438682355,9.432140335856452,8.852990585233982,8.803815341465892,8.380558007295575,7.81875244769833,7.893580677030393,8.186449975006013,8.313132030231179,8.110031946020541,7.7155559657035075,7.144431905732587,6.658513458590677,5.988115596438328,5.458505135004126,5.444192981783488,4.9899027195288514,4.334340475244298,4.411354874986143,4.646049380618778,4.872892943478052,5.3034281762473725,5.6193554968285815,6.142359138754218,6.534625482239324,6.459782697677732,6.765614720581464,7.222513201476952,7.342506291357444,7.623380888059305,8.135497036330406,8.135225165110276,7.825141373715781,7.970281467317621,8.364427998757966,8.818763011999472,9.32235871018732,9.712640342021448,10.266697543489293,10.876440797188344,11.177548737743297,11.665593375556998,12.206169480198344,12.528956597406697,12.587979213448683,12.259756108567355,12.583534996515755,12.252037360404199,12.553595364189478,12.205818925924993,11.655932632537558,11.803592199666983,11.427280999195721,10.918894938835862,10.971448611298113,11.054619922898482,11.289707564135838,11.536385556886172,11.375042283097812,11.672564674118583,12.156582531714516,12.53130201389425,12.21510217084574,12.553075338095447,12.127489955217067,12.342574770792654,12.440662404421811,12.11849040157677,11.57363277484217,11.61268431401734,11.148986230651557,11.279454865479998,11.64632665633635,12.068670467175423,12.428554430312095,12.125755971920372,12.482129513682727,12.075606279088692,11.575749275025228,11.109224880585483,11.159512715198266,11.314376290668612,11.006996440868594,11.094595103275893,11.53482462378803
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.934760158348482,11.188628961561877,12.414127672615825,13.620392045192968,14.806637116173642,15.918501681058332,16.964073912297852,17.99302821073839,18.994735865026975,19.9331623267978,20.86128866140591,21.76326994476297,22.611585143550062,23.42087727286344,24.208585139286107,24.97756107808342,25.750391300171945,26.552269267421504,27.357909330042823,28.125790435189828,28.854188257634398,29.52479448008324,30.141733030182696,30.694374597318546,31.223902921769614,31.72884858149714,32.18380085763746,32.60992388486291,33.05408971366349,33.518544923616666,34.01598705589797,34.54901251771575,35.12261953091848,35.739292522730445,36.37239374905502,36.980665344169445,37.610401954284264,38.293778684201975,39.02009767937247,39.79754410601508,40.595629694157566,41.35928791732429,42.13452255468927,42.945206209554726,43.79412490720669,44.68845286073266,45.608368843471965,46.5558918749512,47.57570907053839,48.66086833950214,49.79361785094113,50.96772358812105,52.16375601504945,53.3546739821815,54.55212623302497,55.768836548149835,56.99242676589198,58.22218091846729,59.453654508455344,60.64105830787541,61.789961992320386,62.930208114753654,64.04054201003429,65.13003689104634,66.2310063571063,67.34375424409434,68.48380990621868,69.63205950019095,70.77934441665045,71.96588632734316,73.19805602255816,74.43371053641474,75.67267680535491,76.90947581159638,78.12445167881889,79.35649375929526,80.57572414648173,81.75848327853531,82.91501547783486,84.05654989946818,85.1725157647315,86.31708802385319,87.50294261742052,88.72843710038457,89.95488721686621,91.18283280864183,92.4117109849666,93.59315164305225,94.72505172384177,95.83637645168844,96.95118791512677,98.05204758075652,99.15083792167927,100.28216597421212
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.850528843581757,6.490309936771218,6.210039028856705,6.038475596025125,5.895798672192187,5.687714173630812,5.471017239140006,5.318749791222791,5.142374583767516,4.9479657844277005,4.825200541182215,4.668662190934798,4.426047806285693,4.143723960856112,3.952246979502041,3.805733838233926,3.5860374304986187,3.384777053756531,3.203864541730541,3.017481469051882,2.874088042305457,2.7207701828668296,2.5854003926700027,2.4489326162911995,2.3289418126732024,2.2048746436051774,2.109955337151011,2.011825106689713,1.9165910508326003,1.804895157320049,1.6944211749583697,1.5623878056581917,1.4297041812746343,1.2626796198846566,1.095541671828359,0.835249665450273,0.5255748292348499,0.27186461979731064,0.10020795061635003,-0.025698177868579763,-0.22246380799935578,-0.4497045767086369,-0.5893346900481412,-0.6884781808632443,-0.8328913686548733,-0.9882848139040827,-1.2402029984105278,-1.561799013563979,-1.837771941313661,-2.0325362965071463,-2.180927340065647,-2.4075580558531917,-2.731969228163383,-3.1316800962644153,-3.4603692105166473,-3.7120858768591707,-3.919552511132709,-4.083740148622361,-4.203779453681485,-4.3366166923268095,-4.559821778578293,-4.784079803232237,-4.914940050911836,-4.985873443533494,-4.943484308443794,-4.82903327331625,-4.77906583634015,-4.781660277364594,-4.699607174164404,-4.5734525382342985,-4.483157282834164,-4.437646467158119,-4.435126092163774,-4.414454663523821,-4.2974176742323715,-4.160455001483592,-4.020783638831971,-3.9120847828874705,-3.904112215838262,-3.9238276600243718,-3.8583268507032105,-3.780367042036088,-3.740318666411912,-3.740886215052603,-3.7843478682677585,-3.871542178587479,-3.9411185741856167,-3.9732327422863905,-4.024877516064815,-4.0635490924737185,-4.200892166562585,-4.375636883553404,-4.46073552704258,-4.460105725389023
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9806839266055515,0.9700025360121898,0.9735120332731891,0.9844462474642347,0.9891480122820385,0.9843579636809867,0.9783099849811538,0.9844978413249712,0.9842155677790574,0.9822502739248135,0.9870078978448656,0.9858082864422327,0.9757628605403118,0.9638179299557614,0.9677342580374082,0.9739229268176887,0.9688789713556496,0.9698203972268604,0.971876697734772,0.9723708362997634,0.9755892389224947,0.9756198163031665,0.9749469832905137,0.9735835682233828,0.9737278215193307,0.9732448581878327,0.974005719816689,0.9744300798837982,0.9749986196359008,0.9745755343708703,0.9747215607339792,0.9738644677046284,0.9737302835425081,0.9713643038788018,0.9693131647629275,0.953349197329588,0.9352918257057579,0.9371117572952752,0.9541628281418837,0.9700795768518842,0.9699287083007904,0.9658203019645997,0.9747548897006857,0.9833602889117257,0.9849763493523672,0.984758558251226,0.9756699999208739,0.9641731487008822,0.9664289157875733,0.977505347993019,0.9857154511051218,0.9832041952077986,0.9730181134875449,0.959890826384397,0.9634415867971676,0.973413669972537,0.9812861454720827,0.9876351075540191,0.9925827212870638,0.9929635738846937,0.986933298912089,0.9844081597585785,0.9895974360808268,0.9949904618786124,0.9997155294032235,0.9991061599501154,0.9992161403127627,0.9998357679992512,0.9987502821306455,0.9967982972093394,0.9972327538082322,0.9986630327950817,0.9997562613600867,0.9997625681352477,0.9977659844361614,0.9959281637026244,0.9945021014522749,0.9955122149466715,0.9990496591042668,0.9999144180443331,0.9992025570489279,0.9985519000741834,0.9991408900713896,0.9998649599373803,0.9998987143632293,0.9988626422718174,0.998752456862103,0.9992190987447184,0.9991874476243908,0.9991993567370833,0.996200164907647,0.9925339522174932,0.9954248385418792,0.9990915338482153
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.19559917202666594,-0.24309479659161862,-0.22863578257197859,-0.1756860434228818,-0.14692246185826136,-0.17618001968958122,-0.20714626061354474,-0.17539669445708417,-0.17697377246741303,-0.18757504997901217,-0.16067174484600347,-0.16787502012458227,-0.21883061940731255,-0.26656143362420404,-0.2519730259785499,-0.22687911454972481,-0.24753492453554568,-0.24382041982314503,-0.23549030638256532,-0.23344154881618362,-0.21960336267604702,-0.2194674783118801,-0.2224373614587418,-0.22833097837443297,-0.2277150183874977,-0.22977042022624564,-0.22652341548805385,-0.2246909420017969,-0.22221091716674932,-0.22405920602763135,-0.22342309424120804,-0.22712991556019396,-0.22770449032073742,-0.23759501078526643,-0.24582918585326213,-0.3018696870356981,-0.3538773809782001,-0.3490294462347859,-0.2992879840425975,-0.2427871795932999,-0.24338919617345467,-0.25921254659643606,-0.22327764107631595,-0.18166601826276516,-0.17268929097220692,-0.17392694429261543,-0.2192442730253221,-0.2652737064321048,-0.2569341369488601,-0.21091063189191453,-0.16841926686880626,-0.18250893272874413,-0.23072873861992,-0.280374038425599,-0.2679184742225809,-0.22905420125070156,-0.19255518872401897,-0.15677019591351274,-0.12157113720931866,-0.11842018805143173,-0.16112933779576336,-0.1758993320076258,-0.14386422245386057,-0.099969899322674,-0.02385079181143812,0.04227151700299464,0.039586676274539295,0.018122831714374933,0.04997873491752276,0.07995720530734747,0.07434268445549798,0.051692813122614784,0.022077542238712746,0.021790074704192447,0.06680599001689774,0.09015038959382654,0.10471661858085905,0.09463313316155274,0.04358645022995464,0.013082682716581313,0.039928060144264005,0.05379686662100467,0.04144251183689653,0.016433559852353,-0.014232393149477262,-0.047680413942869156,-0.049935257202831734,-0.03951193115747195,-0.04030439814530395,-0.0400080678888528,-0.08709323416877489,-0.12196865866083326,-0.09554784567887256,-0.04261580684230274
Operations,1,1,0,1,0,1,1,2,1,1,1,3,1,1,2,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,0,2,2,2,0,2,2,1,3,0,2,0,2,1,1,0,2,2,3,3,0,2,2,3,3,3,3,2,3,3,3,3,1,3,1,1,0,0,0,0,1,2,3,3,3,3,1,3,3,2,1,3,1,3,3,3,3,3,3,1,1,1,0,0,1,2,3
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.92661818011757,91.63808536743379,90.38773119111667,89.169602553868,87.97480800030928,86.84606863639188,85.78220956136956,84.74249068213325,83.72702635083735,82.77236940615158,81.83627406404815,80.92226606415302,80.05182774312513,79.21602767208468,78.41203197413243,77.63166755371459,76.83966546975785,76.02095721303259,75.20079898052654,74.41776025093993,73.67851806407354,72.99583721112238,72.36844339388412,71.80499923223806,71.26625673030208,70.75165260882392,70.28967978127764,69.85613725027535,69.40495194753387,68.93206886717645,68.42651945436458,67.88362704958193,67.3003603546616,66.67125237878005,66.02595597330006,65.39774350529326,64.74485286257845,64.04376394156532,63.30655015887148,62.521910294604915,61.71166373320791,60.93398071642275,60.15106101004524,59.33556832440943,58.47900366625223,57.57656181668468,56.6428977468424,55.678474195394024,54.64545588222587,53.551953627849024,52.41343025401579,51.23031845096114,50.02210194053788,48.8181904196282,47.612133782782884,46.39015690762745,45.16308963263563,43.931157272466514,42.69842487328786,41.50994264605254,40.36008532941395,39.220104412118175,38.11054782590628,37.021707079540164,35.920391419169775,34.80683215180435,33.666532083924906,32.518307129911335,31.370735624695378,30.184152462511083,28.952288905832376,27.716921722725978,26.478003385246247,25.241402688515407,24.02778631498475,22.7982501390607,21.58275211221246,20.40399799958609,19.248513442209443,18.107057246289088,16.994817654536156,15.855463469606365,14.673794664325047,13.45069968759004,12.224104426576229,10.993069694179184,9.762325137561966,8.581692214629182,7.449222692541215,6.338606613789554,5.216144353052279,4.105577061767167,3.003696721625278,1.8751661932567063
Step_Reward,-3.1220463534619487,-2.2780741159926485,-1.1387599224849891,-1.5960036264185389,-3.1596590833515616,-5.581182156740125,-4.546558027434255,-2.006596069441254,-1.1278108922817225,-1.4457997713081339,-1.7338091111840135,-1.1853687067007965,-1.00955002509864,-1.045343055314234,-1.0639046578965718,-1.0859920001048664,-1.1295616789720953,-1.1641999289595617,-1.1960043020477542,-1.2196355795821603,-1.2079979160432543,-1.1812917432747412,-1.1798417674939543,-1.2169612704133925,-1.2607578131336084,-1.3173191470488348,-1.3726061827617428,-1.4365558383539394,-1.4612574980640005,-1.4853958785218424,-1.538027172453738,-1.5664574689977115,-1.5488146972585213,-1.5271169196425802,-1.4944505871881262,-1.4571075952173516,-1.4167333050796742,-1.3708920241184472,-1.3547035945200037,-1.3717875319932062,-1.3471093572851913,-1.298911078986876,-1.2627862173061501,-1.2153601357334338,-1.1897534386029918,-1.2223169832148528,-1.2170802936224803,-1.1845073143641898,-1.143435341842796,-1.0975581504324552,-1.0663359301577202,-1.0355764485516232,-0.9669816868318364,-0.9064977456231631,-0.8614766261667697,-0.8168881969453494,-0.791783489576737,-0.7960884790903222,-0.793943363154682,-0.778023124844573,-0.7729327250081752,-0.7680676398308819,-0.7672676008213486,-0.8115177727646739,-0.8501426833614119,-0.8600190827042269,-0.8904434137881054,-0.9111592536338833,-0.898684339629618,-0.8864407326345685,-0.859699932120563,-0.8517750459864217,-0.8524284947840428,-0.8134168378157085,-0.7681364433212892,-0.7646328168936023,-0.7610816625202652,-0.7633993032691642,-0.7863836264693411,-0.77046382407595,-0.7845019731517624,-0.8212458873736281,-0.8445154426233543,-0.8585438040796447,-0.8877604082470683,-0.8606458150702085,-0.8183311947186827,-0.7769050232649946,-0.7734047389861871,-0.7689652676029564,-0.7692554433827805,-0.8193670770672163,-0.867530477912033,-0.8893839212483376,-0.8775377392627259,-0.8894327087148879,-0.8981196598581112,301.1285305283686
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,5.039407036112709,8.023986234539361,9.375035186769685,4.671466652458541,11.091841054901371,8.029749441969418,9.07452557465691,1.1213183397729554,9.785127819827066,7.926282444187425,0.6183309514991704,9.493148509987181,5.737738801384017,8.602271444502293,9.757944560049895,6.024201522830076,4.228092655155288,7.877769297695584,7.388615079988285,8.200206123550519,8.329966882151812,7.438550678459613,9.849727623406121,8.819571659015326,7.474788117151101,9.071255078393994,9.279118693861006,7.036540304614816,8.24429289511343,7.625660755607767,8.48175439363466,7.628380175444882,8.789428805340977,7.192357750557007,7.364929956921846,6.650773270112689,9.242296606594065,8.063980906630352,6.590520398077124,8.29725886816627,8.0895028841062,6.199030823617702,6.917141955983354,7.844462732697965,4.750494984373956,8.882323105238651,6.528817397292838,8.49119365784646,8.989165091121567,6.159262812750781,8.79154331021212,8.693923757609067,4.96421470876719,6.2734945003690985,8.69544854987466,3.2660634599820844,3.3634865565542205,3.0177020349100157,3.4797368001807714,9.874855162358958,4.581571659850555,10.503777220735003,5.471217123221528,5.020954841741999,3.335038203212066,8.532825116608338,8.608717395202724,4.967971734391571,6.964320879948495,7.462337443794995,5.581131631581375,3.5279137601682686,3.456316870894104,9.180516176759625,4.857794524430437,7.181074132561086,3.686311136472747,9.123580912761179,5.075643593268775,10.742829250158062,5.5187017467536545,6.69490328901788,5.051798803970873,3.816538908003662,3.088002997849467,3.575996453788281,9.301755998899822,7.59430452951939,7.5724754299328385,7.414726558773595,5.55362418065623,9.600933423985246,6.8806418947708305,4.403266972992104
Num_Collision,0
