,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.509363853960133,11.6802838577179,11.904951376267606,11.64204748342421,11.998432004446014,12.458308746340602,12.204932855598985,11.818919467460105,11.280321998311143,11.354323037948859,11.527593735988397,11.648313485367389,11.981398026384978,11.688883413252656,11.748995587907205,11.859423558983151,11.959259721644564,12.466073550638178,12.65317320824783,12.489505066707984,12.414245146717063,12.5263859470359,12.062499924204399,12.171500459274863,12.31194503882786,12.508850220355436,11.941920456296925,12.141607848358438,12.361146984623037,12.6634793412474,12.469812517811,12.682934969143577,12.356519779018047,12.560513911815391,12.772156258446229,13.07560209488714,13.351482131150549,13.819769664865104,13.817578560645567,13.4830496115224,13.664479759688156,13.404199347192089,13.043194508928101,12.610934768209335,12.369793820309825,12.42244541527474,12.212466066932338,12.364163281771118,12.334207085427822,11.76741107405613,11.929282840640802,12.057742814044788,11.650992336645642
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.97363518048291,21.116450908551865,22.2687033760315,23.433967635937595,24.607188369795317,25.81545324104747,27.025613816850992,28.2101015167238,29.355605236936427,30.47661643909311,31.619911028233027,32.77752689613594,33.951175876339896,35.13469786153466,36.30543159816492,37.47947572498055,38.645275906770486,39.81772743827359,41.03985522942622,42.28387181118723,43.52456902227276,44.770019627294175,46.00139382089401,47.19741669914994,48.41013408279448,49.64871501126625,50.87217489144552,52.071773171857004,53.29632903284006,54.54807907160063,55.80584882372642,57.06124734911926,58.314515426072795,59.55970703424498,60.826252549052604,62.11482856956422,63.4341346365902,64.79502241847541,66.17716213885106,67.54279540791971,68.89769349634203,70.24773941805672,71.5687861773197,72.85040447144021,74.09845382063425,75.33795444050219,76.56915279283457,77.79819068250094,79.03295389711576,80.237753978054,81.41623087117169,82.61382326447044,83.80063682825399
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3328921636604234,1.1217696274856517,0.8634094962101166,0.6916822250588249,0.5441520218717338,0.3521486648938482,0.11876550855316165,-0.08671125646343975,-0.23005585011940177,-0.3824691090901958,-0.4363147484945061,-0.376771293513308,-0.23218246592088587,-0.1466362663457288,-0.15916772549410105,-0.28199807934961135,-0.5232041774376069,-0.8607060415563006,-1.1635373633530077,-1.367884961606512,-1.4606635973503055,-1.4690865718830841,-1.5364179577724395,-1.6983271336394257,-1.872866794567834,-1.9571611329625875,-1.9376890516789564,-1.8418432271586616,-1.8055796227147292,-1.8259667633883856,-1.7647007000732329,-1.6830420522291474,-1.6953470846632834,-1.7372355889972166,-1.6895868293078768,-1.5705570784797294,-1.5171151086247339,-1.5280148384269006,-1.4673740690996546,-1.3892636170267818,-1.4076019678921934,-1.4999882550757613,-1.5593623798764424,-1.5723215872703378,-1.5406794269275577,-1.5117927587028286,-1.4977458053612653,-1.4809508610050675,-1.4693374425645152,-1.418356185369792,-1.3058299891740226,-1.236802508957961,-1.2116645412374571
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9792832616741045,0.9810787798349301,0.9785642490618817,0.9855236433086004,0.9892976012231608,0.9881599699382514,0.9845104045291044,0.9854681430144563,0.9892108438257114,0.9904908499697698,0.9963429006072827,0.9999721129228092,0.9979632004133303,0.9978524135348856,0.9997887647856666,0.9986643336291459,0.9902605212614153,0.9765482203806873,0.9752394245773278,0.983147346524227,0.9930679778627577,0.998506057252041,0.9983423861097822,0.9945494372422964,0.9923675994901303,0.9960767128432587,0.9996501735832066,0.9994726641046042,0.9996136849870144,0.9999928711072846,0.9994553272264026,0.9988131876348944,0.9999304619281738,0.9999314570343036,0.9997997543739616,0.9981128248422206,0.9990701250156978,0.9999642529767744,0.9994301820390169,0.9989891922064211,0.9999810655482101,0.9992557190706123,0.999170594758256,0.9997701997374597,0.9999774259768577,0.9998882706000607,0.9999166037033538,0.9999085573820093,0.9999420384267637,0.9995057245344279,0.9977969116938615,0.9982881149006638,0.9992055355784026
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.20249516884342544,-0.1936089557784062,-0.2059417647247776,-0.16953804434327568,-0.14591180971429277,-0.15342709608030147,-0.17532616283355745,-0.16986035177062106,-0.14649882749573087,-0.13757861798318427,-0.08544486180845766,-0.007468157516585913,0.06379224577315952,0.06550237249599078,0.020552999984214962,-0.0516676759401272,-0.13922679350997783,-0.21529879997648063,-0.22115167815343978,-0.18281492013063816,-0.11754144521645749,-0.05464113497159366,-0.05755414925638791,-0.10426608691723142,-0.12331483074714245,-0.0884939666382306,-0.02644863805689772,0.03247142909766906,0.027793538577910944,0.00377594155271473,0.03300074057903126,0.04870540223241526,0.011792849872234154,-0.011708169509129365,0.02001127566563554,0.06140674951080372,0.04311479213817492,0.00845533965027985,0.03375368467971363,0.04495101617051793,0.006153742362697225,-0.038574705503393716,-0.040720051208623674,-0.021437064092823192,0.006719191670001425,0.014948120832389,0.01291455141885047,0.013523197633288882,0.010766605171957391,0.03143734439974831,0.06634246765226781,0.05848794446789013,0.0398534524160411
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,0,0,0,2,3,3,3,1,1,2,2,2,2,1,3,3,3,0,0,2,2,2,2,2,0,0,2,3,2,0,2,0,2,0,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2,1,2,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.22265176794635,81.07357974270757,79.91408615450595,78.74450214427976,77.56782506259432,76.35524387988347,75.14025695409349,73.95201739739048,72.804208988045,71.68097087294473,70.53702344731943,69.38039818194612,68.20926278190929,67.02750329924868,65.85674436104985,64.68063257381182,63.51113203931657,62.33482775487038,61.11070104686521,59.866149566145,58.62543463859466,57.37998998745919,56.14870837643552,54.95325217199838,53.74171843249893,52.503966724131644,51.2803729313481,50.079947967593256,48.85514009104226,47.603595853839494,46.34538329607768,45.08947952691394,43.836306345734634,42.59142461268002,41.324582411912594,40.03542629296899,38.715966267459144,37.35511062680263,35.97285515451937,34.607217246117905,33.252304828281595,31.90234006161103,30.581498613420386,29.29995498889672,28.051774550754185,26.81217663792933,25.58094157668025,24.35186498960109,23.11708033840816,21.912240622141663,20.73410978885873,19.537084665955437,18.35060643774265
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8661786198846073,-0.8509279747612197,-0.8405064117984011,-0.8304159897737975,-0.8233229183145596,-0.7874188172891508,-0.7850130742100134,-0.8117604432969898,-0.8521915906545274,-0.8767618848997216,-0.8560525743747007,-0.8433747346266927,-0.8288645999631683,-0.8182405173393903,-0.8292410618011843,-0.8238882127619576,-0.8304994655047508,-0.8236957155538036,-0.7758732919948343,-0.7554485192797884,-0.7592850724496714,-0.7545553488645211,-0.7687183889763318,-0.8045437955628643,-0.7884662605005417,-0.7622482916327158,-0.7764062072164535,-0.7995750362451517,-0.7751921234490169,-0.7484557627972279,-0.7417874422381843,-0.7440962308362558,-0.7468268188207006,-0.7551182669453809,-0.7331577992325791,-0.7108438810563982,-0.6805399744901521,-0.6391443593434829,-0.617744527716745,-0.6343620915985326,-0.6450875821636899,-0.6500352333294366,-0.6791585518093548,-0.7184563754763325,-0.7518195618574666,-0.760402087175148,-0.7687649387509161,-0.7709234129208404,-0.7652153488070716,-0.8792909876755193,-0.9490980882729767,-0.8029748770967053,-1001.2808684480569
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,3.301501708923862,9.049474854591315,5.192077947470558,6.260928025200372,7.239480163808833,5.783161203139345,2.9292589934427777,8.982854578799387,7.243525438949849,5.268965638300576,5.198085077238954,2.9075840337496577,8.087853973850649,9.456017088006812,5.1752850528555205,3.1129965573484557,1.92898381393759,8.459380542390896,9.568829206739938,5.976963189415986,3.149715963165684,6.617365854196908,9.340530773774319,4.214962628615898,9.66467413985822,6.206386004675611,6.269078390617259,6.284476719071692,8.649346751004833,5.563528144578759,7.103543107270145,9.422898798618228,6.719569178266031,9.244727323950679,6.3072681872221725,6.198856200122094,6.934855177267303,6.246591450990403,7.135913272129923,9.734529326806843,5.632954299516118,4.912167211153866,6.114933349177999,4.8592176469234625,2.6006773951655737,4.758413956693334,2.1032061752170206,1.5984550807251114,1.0286410371594317,8.870702880031608,3.2944840850992705,8.004041970285412,7.364450474384528
Num_Collision,1
Num_Off_Road,0
