,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,6.497410042221404,6.595582479931501,6.831675345715472,7.15995424523724,7.564660179180006,8.031311680366485,8.545981607495847,9.098872944289308,9.689007082674161,10.298134199495038,10.926175984733787,11.570873962534668,11.472882862805566,11.842922522118734,11.633791899507363,11.95782871762073,12.350997491811615,12.264065841878338,12.369749088074553,12.7077411878137,12.182104018383903,12.353220763273411,12.400602413085569,12.227116272652003,11.974665957081097,12.154409406118765,12.128313561741527,12.076748040833152,12.195560480047087,12.71133871231568,13.096901745620126,13.387297987450035,13.861878110419177,14.252251948899868,14.82667264273731,14.916492507135674,14.868772210296553,14.496423295995436,13.987033663619595,14.098024302777484,14.25443711540391,13.957169887451307,13.383331793435115,12.851792616971279,12.797668332324204,12.954692314271476,13.18191184381862,13.493688032130517,13.296242302425787,13.499376948247592,13.22744513749048,13.43786123293411
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.10392728340598,20.722140903920042,21.363766115146824,22.03817029113167,22.752684917341618,23.51377361225965,24.32690268210018,25.196553066087798,26.120695678799468,27.101150812400054,28.143220386491294,29.246932131891644,30.3821970437382,31.53266958556008,32.683422696055175,33.843039302172954,35.01636466791475,36.1979377236046,37.398473306918305,38.63215412093896,39.84433181077607,41.02238732716147,42.213123113791575,43.36031641573019,44.44125746792541,45.47794606793061,46.550987015122125,47.65707904793151,48.805643656511776,50.005416531472655,51.256591867297296,52.555753160748644,53.90662851546224,55.30028223714766,56.74727735657163,58.232393870338775,59.72372221394507,61.19013008574143,62.61361433815633,64.01497756526172,65.43341558805706,66.83840202143035,68.2059755205379,69.5169633729501,70.79698188046362,72.07826379948114,73.38366856188884,74.7179855396594,76.05858212744606,77.39428320240235,78.73222445777964,80.06539152785851
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.92175801514054,-10.709330569180542,-10.510399890136082,-10.322246794463304,-10.141428774657562,-9.9673447523975,-9.801424492588277,-9.646350093165712,-9.47163142102319,-9.271693708592746,-9.064253341724822,-8.840293717579456,-8.64775072757218,-8.449337857598318,-8.212831375342159,-7.995055227403934,-7.677773286491628,-7.323804941037325,-7.055284578074709,-6.836093825481853,-6.544143905284504,-6.201990156706358,-5.85098928410431,-5.402987474338931,-4.8604762413668645,-4.245087079136206,-3.6715201640300674,-3.183244287489258,-2.7956402387561687,-2.4736484664052023,-2.1311281085834852,-1.8818488982747485,-1.7015775501435484,-1.4960751662654466,-1.351353412844485,-1.2438024437050634,-1.1873473045754075,-1.1126412501059917,-1.06911308272798,-0.9979238523554252,-1.0231990650335123,-1.1163658552714992,-1.1331496709708095,-1.1109819945667627,-1.1771183176755955,-1.3099637904987598,-1.3703633828915038,-1.366136614023011,-1.4384815690642945,-1.5454869502400623,-1.5597361535528707,-1.543246001164867
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.960663139959469,0.9555752680647904,0.9555665302678501,0.9586298640674434,0.9631668511375344,0.9683496395544857,0.9737400035502236,0.979072907327328,0.9806510166038132,0.9802870389500722,0.9806605029903626,0.9802950109550065,0.9839211256503301,0.9843369765332557,0.982170187771089,0.982070349775554,0.9725842548985919,0.9652677470850487,0.9723267445531577,0.9794745491857143,0.9748049973081591,0.967288723761283,0.9618417527777391,0.9442417042597783,0.9157149245319854,0.8855456979579563,0.8850761562502294,0.904344850175803,0.9323795377709304,0.9528233865266299,0.9607462440326345,0.9756307980294628,0.9859158842315011,0.9902120640598207,0.9955690318588243,0.9970819072710215,0.9985338174816039,0.9988001152153709,0.9991895618453382,0.9990282246265235,0.999998032973489,0.9992471230419089,0.9998078752635678,0.9999999696327163,0.9994404242804479,0.9973246137938101,0.9985429555248239,0.9997819907959608,0.9990246230120416,0.9980108199371542,0.999603840837107,0.9999786489787732
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.27771627882285504,0.29474719178120057,0.29477551837264554,0.2846555527616402,0.2689044753621752,0.24959762734188315,0.22766292075349132,0.20350980845554706,0.1957641020052139,0.19757864577554868,0.19571657537032755,0.19753908852863442,0.17860352319869674,0.17629723942639808,0.1879939420665033,0.18851479541861185,0.23255078396632162,0.2612626579466618,0.23362513098264595,0.20156787317785002,0.22305877526571322,0.25367799448172135,0.27360636435113606,0.3292531001169001,0.4018285417804217,0.4645522756678262,0.4654462349587969,0.4268025210334451,0.36148083980491424,0.3035252775106621,0.27742864772259074,0.21941865448587883,0.1672419481470401,0.13957101486479787,0.09403351957511384,0.07633917862265781,0.05413146354584449,0.0489727459487597,0.040251950254874436,0.044075008787026825,0.0019834437609357104,-0.038796740745432316,-0.019601340794701806,-0.00024644384054745564,-0.03344904055602167,-0.07310003229156285,-0.0539626349592914,-0.020879915710209248,-0.044156569337392995,-0.06304286865593234,-0.028145361672994185,-0.006534645100344859
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.59376084543739,81.95534313030551,81.2954098177843,80.60428132243598,79.8742386220604,79.09875018616319,78.27249696469046,77.39127007278539,76.4538343790571,75.45784330139153,74.39991756527321,73.27912657594973,72.13024688538567,70.96573732506832,69.79733253288009,68.62211378461231,67.4241107681488,66.21525185255832,64.99576865150836,63.747836803846866,62.51553764977021,61.313911833344186,60.10000265266635,58.92405093752571,57.81085443671462,56.74212782405377,55.64433989653063,54.52124504140677,53.361933830902814,52.15510312736292,50.89828815230458,49.59633653098427,48.24415277101948,46.849763724055826,45.40277707153577,43.91797673735836,42.42694145018375,40.96106068383443,39.53798831725366,38.13741656865619,36.71878543115796,35.31294744087578,33.94527970915901,32.63454889850438,31.35399800599885,30.071952791254486,28.766378261054182,27.432072759868234,26.091414253738034,24.755999229305555,23.418151625684835,22.084913844607055
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.3248199281936621,-1.3615822848681205,-1.3400666874787959,-1.3088715046516768,-1.2699572996244228,-1.2245115641027837,-1.1737467785272742,-1.1187731080949277,-1.0625643062717103,-1.004008922334421,-0.9420742638817075,-0.8792090106765045,-0.8511203094359416,-0.8354904396826441,-0.8315952078117874,-0.8247812517322046,-0.8019969835364833,-0.7911410844095315,-0.7805167989500177,-0.7520681523385235,-0.7677008459233434,-0.7983741835739764,-0.8021784179526681,-0.8240482848593658,-0.8868034991889076,-0.9312733873391466,-0.9022120724768641,-0.8769051448761402,-0.8406887894960491,-0.7931692964600998,-0.7431850249416598,-0.6980483786796938,-0.6478162400352048,-0.6056109530363543,-0.5530133474799399,-0.5151996658225855,-0.5089647128253887,-0.534119233650685,-0.5769276334192242,-0.5994282514025286,-0.5813688625017761,-0.5941620097178202,-0.6323322682832355,-0.6892691893453602,-0.7194491074944729,-0.7179547852556354,-0.6944254697996968,-0.6656944988140516,-0.73700257635734,-0.7863938700085074,-0.6621523963792839,-1001.2564516891011
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,8.443951767038461,1.7328989635213954,3.274864701482467,3.4786080561525297,4.082310175017216,4.673440818768751,5.14842959455928,5.529300954764197,7.092066330410665,6.09733824729239,6.3498171952667954,6.578342016247013,5.64642763575124,9.029213184607775,6.141564324418123,6.807534291572436,6.252060559093134,9.185339935973102,6.499375997064026,7.296579043086983,8.267249229232082,5.552264678867162,5.554302737387399,4.283962931294971,3.252388193111612,7.174189929174353,8.15839928067807,4.760873439814302,3.322273354536649,8.936345069791663,4.259376737464664,4.660560829758817,8.711210317060505,4.130337249514957,6.096513663512253,6.330324416585752,7.299423328536752,6.729351821261084,8.480269405934544,5.952007981375761,5.1009583733254855,7.626441844388165,8.71108456001699,8.615302454654458,5.958098975281157,6.177405404753641,7.584154183478243,5.998229047863717,7.442532181975771,8.225869141068836,6.604394731083229,9.215790407159888
Num_Collision,1
