,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318274931669478,11.284625173219611,11.432953249682567,11.679268462618783,12.149231503394942,12.60253714401412,12.967678073156184,13.31240254433686,13.58930461708686,14.112519950644582,14.772189957989365,15.11159874208635,15.052089801573564,15.193257207756723,14.707008080027288,14.806325714974456
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927809654262473,16.971008827594012,18.059360675829474,19.196332940853733,20.382369068892604,21.62082648274059,22.898074171030416,24.20657536109531,25.546585666843697,26.927320862978018,28.368807932402298,29.862158428324335,31.37171119829455,32.88146661744832,34.3786358642199,35.851002290243684
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080479590835702,-1.5107526041020864,-1.8316178136820185,-2.0332958865395767,-2.111890297535274,-2.120861210992877,-2.0473938040544644,-1.8905888998964975,-1.7909534511468168,-1.7423571618155642,-1.6495809505614971,-1.604695021362722,-1.620063104246609,-1.5923262401112466,-1.551532087716813,-1.4695600616543107
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8725891477671994,0.904345268203373,0.9389036236883843,0.9688895581199145,0.9896513253773802,0.9978898128926218,0.9999493060137411,0.9972524491687138,0.9975001767605587,0.999485761236048,0.9985871443190841,0.9993929685776871,0.9999716039855967,0.9999161718562444,0.9996745380972621,0.99910699451332
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884548896253497,-0.42680163528057075,-0.344180164194308,-0.2474934830782355,-0.14349304575063848,-0.0649301264832297,0.010069031861974366,0.07407801716435117,0.07066397499896308,0.03206576190265112,0.05313864131361214,0.03483811644561328,0.007535995121608076,0.012947944252026418,0.025511132472425268,0.04225178711676931
Operations,0,0,0,0,0,3,3,2,1,3,1,3,3,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.2085543333916,20.159188728389267,19.072045801229976,17.938900733144155,16.75545205243045,15.517917372817058,14.238956212349196,12.92669123581869,11.584988167196187,10.203672237706565,8.761332359635457,7.267843088166016,5.758323753662898,4.248540312771768,2.7517910069949045,1.2856320309783495
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-1.8154972512943894,-1.8132501872588946,-2.4106716947528315,-2.4712314365004664,-3.017728911598744,-3.037674574990354,-3.0841217683665487,-2.930719507508714,-2.6593540384421472,-2.3612899574687916,-2.1876342898031216,-1.8258768437234822,-1.9441276220915369,-1.7940773955976197,-1.4482954805456125,-1.1358350629918545,-1.111580758796182,-0.8463791874341053,-0.7400911846061833,-1.0096709701126718,301.2514169002751
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.336782700593703,3.272187484553342,2.6698082821937614,2.7102523352044186,4.807024445274122,7.126179762959653,4.336164493864909,8.641183438014966,8.825337776116733,7.7953184220151766,6.603984720621499,7.798661977611496,6.164155029412123,3.0329770338284767,8.551096818313095,6.672958469613311
Num_Collision,0
Num_Off_Road,0
