,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.802130309895942,12.091592964983361,12.09876416136432,11.526647211305287,11.614848539964195,11.094709867945078,11.23589787666574,10.750778703977693,9.991755800584789
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.249525443357609,9.29474983006549,10.329852774508412,11.33139890193141,12.325509949562926,13.286147457257549,14.24442524954971,15.17453118605034,16.09954438847969
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.052601561923126,-6.37614151253794,-5.751971058833815,-5.124864102649849,-4.5302987387774545,-3.9233408094339235,-3.348162098760379,-2.760190772803025,-2.2814155209951203
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8419870795865265,0.8422019549105895,0.8489869567510133,0.8497415915647436,0.8527299922937401,0.8502084945980719,0.8525036916239707,0.8501854965031493,0.8707124027481666
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.5394976902724907,0.5391621900177919,0.5284138030621957,0.5271994191622527,0.522351950549357,0.5264461185280791,0.5227212027146995,0.5264832585521533,0.49179254945608364
Operations,0,0,1,0,3,3,1,1,3,1,2,1,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.390690267667324,28.242037457850433,27.119859051651023,26.03828883700723,24.97697694599393,23.95677809299127,22.952246129344072,21.98610137040247,21.04149211297476
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7549396634820495,-1.0280031567765362,-1.251576287415912,-2.120589269235406,-1.6598061134301871,-2.21453427778818,-2.428552510653349,-3.0471220396441705,-3.3865802039753587,-4.064449145780442,-1005.1818482268103
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,7.081619119804957,10.376522521098584,5.385929077845676,8.021007590880908,6.578989725481453,7.8053167449643475,6.087408594204444,7.706896326931845,11.456357224954274
Num_Collision,1
Num_Off_Road,0
